id,query1,query2,label
3773,小孩子得了肺炎到底该怎么办啊?,如何看出小孩子是得了肺炎。,0
3805,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗可不可以不打？,1
3816,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性怎么办？,0
3818,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用什么药,0
3840,成人肺炎症状特征是怎样的,成人肺炎患者有什么症状,1
3859,6岁的小孩得了肺炎该怎么办,6岁的小孩得了肺炎怎么治疗,1
3862,6岁的小孩得了肺炎该怎么办,宝宝得了肺炎不能吃什么,0
3863,6岁的小孩得了肺炎该怎么办,儿童得了肺炎怎样治疗,1
3869,打一针肺炎疫苗能管多久?,打了肺炎疫苗可以几年不用再打了,1
3879,肺炎主要高烧不退怎么办?,肺炎引起的高烧不退怎么处理?,1
3881,肺炎主要高烧不退怎么办?,高烧会导致肺炎吗,0
3885,"现在肺炎能治好吗,大概多少钱",目前治疗肺炎的最好方法是什么,0
3888,肺炎的早期症状有哪些?,肺炎的早期症状是什么,1
3892,肺炎的早期症状有哪些?,肺炎只打针可以吗,0
3894,肺炎的预防控制措施有哪些?,肺炎的预防控制措施是什么,1
3901,刚出生3天的婴儿的肺炎怎么办,婴儿得了肺炎会发烧吗,0
3904,老人患上肺炎怎么治疗好得快一点,老人得了肺炎怎么办恢复的快,1
3908,儿童肺炎如何治疗最好?,儿童肺炎怎样治疗最好?,1
3912,儿童肺炎如何治疗最好?,儿童肺炎需要输液吗?,0
3919,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性高达1:40应该怎么治疗,1
3921,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40中医能治吗,0
3926,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性正常吗,0
3937,宝宝得了肺炎多久能康复?,肺炎吃什么药副作用小,0
3940,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要打几针,1
3942,23价肺炎疫苗需要打多少针,打23价肺炎疫苗需要多少钱,0
3949,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗多长时间产生抗体,0
3955,请问一下儿童肺炎会传染吗?,儿童得了肺炎能传染吗?,1
3957,请问一下儿童肺炎会传染吗?,儿童患肺炎饮食用清淡点吗,0
3959,请问一下儿童肺炎会传染吗?,儿童患上肺炎症状有哪些,0
3967,肺炎一般吊水需要多久能痊愈,肺炎传染吗,0
3969,肺炎一般吊水需要多久能痊愈,肺炎是呼吸道疾病吗,0
3972,青少年肺炎如何治疗最好?,肺炎治好后有后遗症吗,0
3975,孕妇得了肺炎怎么办?,孕期妈妈得了肺炎怎么办?,1
3984,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阳性传染吗,0
3991,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能有后遗症吗",1
4001,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗要打多少针合适呢?,1
4006,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎怎样治疗,1
4008,"1岁半宝宝,反复肺炎,怎么办",宝宝肺炎的症状是什么,0
4009,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有后遗症吗,0
4015,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎么办,1
4016,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎样治愈,1
4020,肺炎治疗周期是多长,肺炎多长时间能好,1
4027,肺炎支原体真的会传染吗?,肺炎支原体不能吃什么,0
4029,肺炎支原体真的会传染吗?,肺炎支原体怎么治疗最好,0
4030,大人得了肺炎应该怎么治疗,成人得了肺炎如何进行治疗,1
4039,婴幼儿肺炎的症状是什么？,孕妇得了肺炎有啥注意事项,0
4044,肺炎吃什么药,一直咳嗽是肺炎吗,0
4046,13价肺炎有必要打吗？,该不该打13价肺炎,1
4052,肺炎支原体能引起布氏感菌吗？,布氏杆菌的危害是什么,0
4067,请问肺炎好转的表现是什么？,肺炎是肺部感染吗,0
4069,请问肺炎好转的表现是什么？,肺炎需要隔离吗,0
4076,间质性肺炎能不能治好？,间质性肺炎能治愈吗,1
4078,间质性肺炎能不能治好？,间质性肺炎的症状是什么,0
4083,肺炎的症状是什么,肺炎和肺癌的区别是什么,0
4094,替硝唑片的作用是什么？,替硝唑片可以和什么一起吃,0
4103,肺炎打针退烧了还咳嗽怎么办,肺炎必须要输液吗,0
4104,肺炎打针退烧了还咳嗽怎么办,肺炎会引起咳嗽吗,0
4110,请问孩子肺炎要治疗多久,请问孩子肺炎治疗多长时间能好,1
4112,请问孩子肺炎要治疗多久,孩子肺炎可以雾化吗,0
4113,请问孩子肺炎要治疗多久,孩子肺炎是怎样引起的,0
4116,心脏衰竭怎么治疗？,心脏衰竭该怎么办,1
4121,请问肺炎能引起氮质血症吗？,氮质血症能否由肺炎引起,1
4127,请问曾肺炎现在肺经常不舒服该怎么办？,肺部不舒服是肺炎吗,0
4129,请问曾肺炎现在肺经常不舒服该怎么办？,肺炎会经常咳嗽吗,0
4139,请问多吃菠菜对肺炎的影响是什么？,哪些菜不适合肺炎患者吃,0
4141,急支糖浆治疗肺炎可以吗？,急支糖浆可以治疗肺炎吗？,1
4142,急支糖浆治疗肺炎可以吗？,肺炎支原体感染咳嗽怎么办？,0
4147,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎是由什么病毒引起的？,0
4160,接种了HIB孩要接种肺炎疫苗吗？,打了HIB疫苗还有必要打肺炎疫苗吗?,1
4161,接种了HIB孩要接种肺炎疫苗吗？,接种了HIB还要不要接种肺炎疫苗？,1
4162,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗是预防肺炎的吗？,0
4163,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗最好什么时候打？,0
4169,肺炎幼儿吃什么饮食好？,小儿的肺炎治疗方法有什么？,0
4189,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎能吃什么？,0
4190,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有什么症状？,1
4196,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎该怎么治？,1
4198,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎有什么症状？,0
4199,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎吃什么食物效果好？,0
4204,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎吃什么药？,0
4205,沙雷菌肺炎的症状有哪些,沙雷菌肺炎的症状表现是什么？,1
4206,沙雷菌肺炎的症状有哪些,沙雷菌肺炎有什么症状？,1
4211,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎的治疗方法是什么？,1
4213,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有哪些症状？,0
4217,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎如何治疗好？,0
4220,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎治疗方法有什么？,1
4233,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎怎么预防？,0
4239,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要注意什么？,0
4247,宝宝多大适合打肺炎球菌疫苗？,宝宝肺炎预防针有无副作用？,0
4259,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红没事？,0
4264,引发非典型肺炎的原因?,非典型肺炎有什么症状？,0
4272,肺炎链球菌性肺炎吃什么药？,什么是肺炎链球菌肺炎？,0
4275,肺炎支原体阳性吃什么药？,肺炎支原体阳性适宜吃什么药？,1
4284,宝宝有必要打肺炎疫苗吗？,宝宝打肺炎疫苗没有用吗？,0
4287,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎是什么？,0
4294,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎都有哪些症状？,0
4298,产碱杆菌肺炎的症状有哪些,肺炎吃什么菜好？,0
4304,摩根菌肺炎的症状有哪些,怎么治疗摩根菌肺炎？,0
4306,布氏菌肺炎如何诊断检查,布氏菌肺炎要怎么诊断检查？,1
4307,布氏菌肺炎如何诊断检查,什么是布氏菌肺炎？,0
4315,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎有什么治疗方案？,1
4320,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎该怎么诊断检查？,1
4321,洋葱假单胞菌肺炎如何诊断检查,如何确诊洋葱假单胞菌肺炎？,1
4325,肺炎链球菌肺炎的病因是什么的问题？,引起肺炎链球菌肺炎的原因是什么？,1
4331,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
4340,肺炎怎么治疗怎样医法?,肺炎要如何治疗怎么个医法？,1
4343,肺炎怎么治疗怎样医法?,肺炎是什么引起来的？,0
4347,肺炎发热高烧，好治吗？,孩子咳嗽能不能引起肺炎啊？,0
4350,宝宝轻微肺炎有什么症状,宝宝轻度肺炎的症状是什么样的？,1
4353,宝宝轻微肺炎有什么症状,宝宝轻微肺炎是什么引起的？,0
4357,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，吃小儿感冒颗粒可以吗,0
4366,一般感冒药吃多了会导致月经推迟吗？,女孩子感冒药吃多了会不会月经推迟？,1
4379,孕妇感冒喝姜汤红糖水行吗,孩子感冒多吃水果蔬菜可以吗,0
4389,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕可以用鼻喷剂吗,0
4391,妈妈感冒了还可以喂奶吗？,妈妈感冒了宝宝能吃奶吗？,1
4393,妈妈感冒了还可以喂奶吗？,妈妈感冒了能传染给宝宝吗？,0
4399,请问怀孕感冒能吃药吗？,请问怀孕感冒喝葱姜水行吗？,0
4407,擤鼻涕把耳朵堵了怎么办,受凉会不会引起擤鼻涕把耳朵堵了呢,0
4413,擤鼻涕把耳朵堵了怎么办,耳朵堵了会聋吗？,0
4420,五十天宝宝突然吐奶严重，是不是感冒了,两个月的孩子突然吐奶很厉害，是不是感冒了,1
4422,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重需要做手术吗,0
4424,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重，是喂奶的方式不对吗,0
4426,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒能喝姜汤红糖水吗,1
4429,孕妇能喝姜汤红糖水吗感冒了,怀孕10周的妈妈发烧了喝葱姜水胎儿有影响吗,0
4433,孕妇能喝姜汤红糖水吗感冒了,孕妇嗓子疼可以适量喝红糖姜水吗,0
4436,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是风寒感冒吗,1
4437,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是鼻炎吗,0
4439,婴儿流鼻涕流眼泪是什么感冒,婴儿流眼泪和泪腺有关吗,0
4443,怀孕感冒能吃阿莫西林吗,怀孕感冒能服用莲花清瘟胶囊吗,0
4456,感冒了，能不能给宝宝喂奶,妈妈感冒了不能给宝宝喂奶吗,1
4465,吃感冒药后多久可以怀孕？,吃感冒药后多长时间可以怀孕？,1
4467,吃感冒药后多久可以怀孕？,备孕期间需要注意什么,0
4470,吃感冒药后多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
4480,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎样治疗,1
4490,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4495,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4497,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起肚子疼吗,0
4498,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会不会影响月经推迟,0
4506,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4520,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎么治？,1
4531,感冒打预防针有什么影响,感冒打预防针预防什么,1
4532,感冒打预防针有什么影响,感冒打预防针对身体有什么影响,0
4534,感冒打预防针有什么影响,感冒打预防针能洗澡吗,0
4536,感冒打预防针有什么影响,感冒打预防针有副作用吗,1
4537,感冒打预防针有什么影响,感冒初期可以打预防针吗,0
4541,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕应该采取什么办法？,1
4543,鼻塞打喷嚏流鼻涕怎么办好？,宝宝鼻塞打喷嚏流鼻涕是什么病？,0
4546,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么样 好？,1
4556,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4564,哺乳期感冒吃什么药能好？,哺乳期感冒不能吃什么药,0
4568,哺乳期感冒吃什么药能好？,哺乳期感冒对孩子有影响吗？,0
4573,哺乳期感冒吃什么药能好？,哺乳期宝宝感冒怎样治疗？,0
4592,感冒流鼻涕吃什么药好？,感冒流鼻涕是鼻炎吗,0
4599,一来月经就感冒是怎么回事,一来月经就发烧是病毒感染吗,0
4601,一来月经就感冒是怎么回事,一来月经就感冒是因为什么,1
4604,一来月经就感冒是怎么回事,一来月经就感冒是抵抗力差吗,0
4607,一来月经就感冒是怎么回事,一来月经就发烧是抵抗力低吗,0
4620,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么严重性,1
4624,吃感冒药后喝酒会有什么后果,吃感冒药后可以服用保健品吗,0
4628,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
4630,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样,1
4634,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大挂什么科,0
4636,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4637,哺乳期腹股沟淋巴结肿大怎么办,腹股沟淋巴结肿大是淋巴结炎吗,0
4639,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大对孩子有影响吗,0
4661,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕该怎么治,1
4666,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么方法,1
4682,吃感冒药会影响月经推迟吗,月经期吃退烧药会影响身体吗,0
4683,吃感冒药会影响月经推迟吗,月经期感冒了可以吃消炎药吗,0
4687,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗？,0
4692,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是鼻炎吗,0
4697,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是呼吸道疾病吗,0
4700,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕如何是好？,1
4708,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是感冒了吗,0
4710,六个月的宝宝有点流鼻涕怎么办？,宝宝6个月大，有点流鼻涕怎么治？,1
4712,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝板蓝根吗,0
4714,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕多喝温开水行吗,0
4716,怀孕16周多感冒了怎么办,怀孕17周多感冒了怎么办如何是好？,1
4718,怀孕16周多感冒了怎么办,怀孕期间应该吃什么,0
4719,怀孕16周多感冒了怎么办,怀孕16周的妈妈感冒了能用抗病毒的药吗,0
4725,怀孕感冒了怎么办？？？,怀孕感冒了怎么治？？？,1
4727,怀孕感冒了怎么办？？？,孕妇发烧了能输液体吗？？？,0
4735,怀孕感冒了怎么办？？？,怀孕感冒了有啥办法？？？,1
4760,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕该咋办呢,1
4765,宝宝流清鼻涕是感冒了吗,宝宝感冒的症状是流鼻涕吗,1
4768,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕是什么感冒,0
4772,请问孕妇感冒能吃什么药？,孕妇咳嗽发热吃什么药,0
4775,请问孕妇感冒能吃什么药？,请问孕妇感冒吃什么药好,1
4776,请问孕妇感冒能吃什么药？,怀孕期间感冒了推荐吃什么药,1
4796,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要挂几天液体,1
4798,小孩细菌性感冒要几天才能好,小孩细菌性感冒的症状,0
4804,小孩细菌性感冒要几天才能好,发烧咳嗽是小孩细菌性感冒吗,0
4806,孕妇感冒了能喝板蓝根吗？,孕妇感冒能不能喝板蓝根,1
4811,孕妇感冒了能喝板蓝根吗？,孕妇感冒了可以喝板蓝根吗？,1
4813,孕妇感冒了能喝板蓝根吗？,孕妇感冒了是不是尽量别吃药,0
4820,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒行吗,1
4823,感冒可以喝龙牡壮骨颗粒吗,宝宝感冒期间宜喝龙牡壮骨颗粒吗,0
4827,感冒可以喝龙牡壮骨颗粒吗,经常感冒影响钙吸收吗,0
4828,感冒可以喝龙牡壮骨颗粒吗,喝龙牡壮骨颗粒能增加钙吸收吗,0
4841,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能不能喝红糖煮姜水,1
4849,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒是不能随便吃药对吗,0
4850,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是怎么回事,1
4856,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是怎么回事,1
4857,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是有鼻炎吗,0
4867,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒了吗?,0
4870,宝宝为什么老是流鼻涕?,宝宝为老是流鼻涕是什么原因?,1
4872,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是遗传吗,0
4875,我经常反复性的感冒流鼻涕是什么原因,我总是感冒流鼻涕是什么原因,1
4879,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么好的快,0
4880,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
4882,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕打喷嚏是过敏吗,0
4886,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒可不可以吃感冒灵颗粒,1
4905,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎么做才好？,1
4909,怀孕前期感冒了怎么办？？？,刚怀孕就感冒了会影响胎儿吗？,0
4916,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法有几种,1
4918,孕妇感冒最快治疗方法有什么,孕妇感冒是免疫力低的原因吗,0
4922,孕妇感冒最快治疗方法有什么,孕妇感冒多喝白开水能好的快点吗,0
4926,怀孕五个多月感冒了怎么办,怀孕五个多月感冒怎么做好,1
4933,怀孕五个多月感冒了怎么办,怀孕五个多月多喝水能预防感冒吗,0
4939,总是感冒流鼻涕怎么办？,伤风感冒流鼻涕怎么办,0
4940,总是感冒流鼻涕怎么办？,总是感冒流鼻涕这可怎么治？,1
4959,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴治鼻炎可以吗?,0
4960,孕妇感冒了吃什么好的快,孕妇感冒了应该吃什么,1
4963,孕妇感冒了吃什么好的快,孕妇经常咳嗽吃什么药好的快,0
4967,小孩热伤风的症状有哪些?,小孩热伤风最初的症状是什么,0
4968,小孩热伤风的症状有哪些?,小孩热伤风的治疗有哪些,0
4969,小孩热伤风的症状有哪些?,小孩热伤风的危害是什么,0
4970,小孩热伤风的症状有哪些?,小孩热伤风的表现有哪些?,1
4971,小孩热伤风的症状有哪些?,小孩热伤风有哪些症状?,1
4976,哺乳期妇女感冒吃什么药,那种感冒药孕妇可以吃,1
4982,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃消炎药吗,0
4985,孕妇8个月可以吃四季感冒片吗,怀孕八个月能不能吃四季感冒片,1
4986,孕妇8个月可以吃四季感冒片吗,四季感冒药孕妇可以吃吗,1
4993,孕妇8个月可以吃四季感冒片吗,孕妇8个月多喝开水能预防感冒吗,0
4999,小宝宝感冒流鼻涕怎么办？,小宝宝感冒是什么症状,0
5002,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕用海盐水喷鼻子行吗？,0
5004,小宝宝感冒流鼻涕怎么办？,如果小宝宝感冒流鼻涕不吃药保暖可以吗？,0
5022,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕不严重不吃药行吗,0
5026,感冒挂什么科外科还是内科,感冒挂什么科室,1
5036,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药影响大吗,1
5039,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药对孩子有什么危害,0
5043,怀孕第一个月吃感冒药有影响吗？,怀孕后可以吃保健品吗？,0
5049,怀孕第一个月吃感冒药有影响吗？,孕妇感冒注意多休息多喝水不吃药能不能好,0
5059,感冒了嗓子不舒服怎么办,孩子感冒了嗓子不舒服怎么办,0
5077,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕需要吃药吗？,0
5078,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕能吃抗生素吗？,0
5083,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕可以多吃水果吗,0
5092,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒是免疫力低的原因吗,0
5095,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽需要吃什么,1
5101,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精有影响吗,1
5102,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精是病吗,0
5107,孕妇经常闻风油精和花露水好吗,孕妇经常喝咖啡好吗,0
5108,孕妇经常闻风油精和花露水好吗,孕妇能外用风油精吗,0
5111,要是孕妇感冒了吃什么好？？,吃什么对孕妇感冒好,1
5113,要是孕妇感冒了吃什么好？？,要是孕妇感冒不能吃什么,0
5116,要是孕妇感冒了吃什么好？？,要是孕妇感冒了可以吃什么？？,1
5118,要是孕妇感冒了吃什么好？？,孕妇感冒了用苹果蜂蜜水好不好？？,0
5119,要是孕妇感冒了吃什么好？？,孕妇感冒了用热水烫脚可以吗？？,0
5121,小孩感冒发热吃药好还是打针好？,小孩感冒发热建议吃药还是打针,1
5122,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针可以一起吗,0
5124,小孩感冒发热吃药好还是打针好？,小孩感冒发热不吃药不打针行吗,0
5128,小孩感冒发热吃药好还是打针好？,小孩感冒发热超38度必须打针吗？,0
5136,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
5144,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕正常吗,0
5148,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕能贴鼻贴吗,0
5155,晕车吃三九感冒灵管用吗,晕车可以吃三九感冒灵吗,1
5158,晕车吃三九感冒灵管用吗,感冒咳嗽可以吃三九感冒灵吗,0
5160,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕怎么用药,1
5161,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕该怎么治,1
5164,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流黄浓鼻涕怎么办呀,0
5167,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流鼻涕是感冒了吗,0
5179,经常感冒是怎么引起的啊？,经常感冒过敏性鼻炎吗是？,0
5181,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害有什么办法？,1
5185,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害怎么治疗？,1
5188,感冒嗓子疼的厉害怎么办？,感冒嗓子疼咳嗽和双黄连可以吗？,0
5192,小孩子老是感冒该怎么办啊？,小孩子老是感冒是什么原因引起的啊？,0
5194,小孩子老是感冒该怎么办啊？,小孩子老是感冒能用抗菌素吗？,0
5198,小孩子老是感冒该怎么办啊？,小孩子老是感冒该怎样增强免疫力？,0
5227,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃火龙果吗,0
5228,感冒喉咙痛吃什么水果好,感冒喉咙痛多喝白开水好吗,0
5229,感冒喉咙痛吃什么水果好,感冒喉咙痛可以喝葱姜水吗,0
5241,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊是怎么回事,1
5242,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊要多喝水,0
5244,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊要多休息,0
5266,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
5268,感冒了吃药时可以喝茶叶水吗？,感冒了能喝抗病毒口服液吗,0
5269,感冒了吃药时可以喝茶叶水吗？,风热型感冒吃什么药好,0
5273,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时多喝白开水有效吗,0
5278,感冒期间能怀孕吗请问？,感冒期间怀孕能吃药吗请问？,0
5280,感冒期间能怀孕吗请问？,感冒期间能不能怀孕请问？,1
5285,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了有什么办法吗,1
5294,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，能喝冰糖雪梨水吗,0
5295,感冒了鼻子不通气怎么办,感冒了鼻子不通气有啥办法,1
5299,感冒了鼻子不通气怎么办,感冒了鼻子不通气用吃消炎药吗,0
5303,怀孕40周，感冒怎么办？,怀孕40周可以做哪些运动,0
5305,感冒了还能给孩子喂奶吗???,哺乳妈妈感冒了能喂孩子吗?,1
5309,感冒了还能给孩子喂奶吗???,宝宝感冒了可以喝冰糖水吗？,0
5311,宝宝流鼻涕鼻子不通怎么办,宝宝感冒了，流鼻涕鼻子不通，怎么办？,1
5323,转移因子胶囊和口服液哪个效果好,那个厂家的转移因子口服液好？,0
5329,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液治什么病,0
5333,感冒最主要的传播途径是什么,感冒的症状有哪些？,0
5334,感冒最主要的传播途径是什么,感冒吃什么药最好？,0
5337,感冒一直流鼻涕怎么回事,感冒流鼻涕，可以吃什么？,0
5346,怀孕26周了，感冒可以喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
5347,怀孕26周了，感冒可以喝生姜水吗？,喝姜水，对胎儿有影响吗？,0
5352,女性有点感冒能过性生活吗,感冒期间能过性生活吗？,1
5354,女性有点感冒能过性生活吗,性生活过发现腿软有点感冒怎么回事？,0
5355,女性有点感冒能过性生活吗,感冒后可以跑步吗？,0
5359,女性有点感冒能过性生活吗,女性有点感冒有必要吃感冒药吗,0
5363,怀孕期间感冒了可以打点滴吗,怀孕期间感冒，打点滴和吃药对胎儿有影响吗？,0
5374,感冒不停打喷嚏应该怎么办,感冒淌鼻涕吃什么药好？,0
5382,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰该怎么办？,1
5397,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好有什么办法吗,1
5410,孕妇感冒了，该怎么办啊？,孕妇感冒了推拿效果好吗,0
5414,一直流鼻涕打喷嚏怎么办,经常一冷就流鼻涕，打喷嚏，怎么回事？,0
5415,一直流鼻涕打喷嚏怎么办,流鼻涕打喷嚏，可以吃点什么呢？,0
5420,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏洗澡有什么影响吗,0
5423,心脏偶尔快速跳动是怎么回事？,心脏有时候会不规律的跳动是心脏病吗？,0
5428,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒可以喝牛奶吗？,0
5432,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清会怎么样？,1
5433,怀孕感冒吃了感冒清怎么办,感冒吃了炎可宁怀孕能要吗？,0
