id,query1,query2,label
4232,孕妇吃感冒药有什么危害,备孕吃了些感冒药可以怀孕吗？,0
4237,怀孕初期吃感冒药或其他药会怎么样呢？,怀孕了不能吃感冒药和消炎药？,0
4241,哺乳期感冒不吃药妙招是什么,哺乳期发烧了，还能给宝宝吃奶吗,0
4242,哺乳期感冒不吃药妙招是什么,怀孕期感冒能吃药吗,0
4243,哺乳期发烧了，还能给宝宝吃奶吗,怀孕期感冒能吃药吗,0
4262,每天早上打喷嚏流鼻涕是遗传吗,每天早上打嗝是怎么回事,0
4265,孕妇着凉发烧了该怎么办,孕妇感冒期间能洗澡吗,0
4270,宝宝一直打喷嚏是什么引起的,预防流感打喷嚏的小妙招是什么,0
4282,宝宝老是打喷嚏该怎么护理,七个月大的宝宝流鼻涕能洗澡吗,0
4286,七个月的宝宝感冒流鼻涕吃啥药见效快？,宝宝感冒流鼻涕能够吃头孢吗？,0
4298,宝宝鼻塞流鼻涕，有没有不吃药的好方法？,婴儿打喷嚏流浓鼻涕是怎么了？,0
4300,婴儿打喷嚏流浓鼻涕是怎么了？,婴儿打喷嚏流浓鼻涕是感冒还是发炎了？,0
4302,小孩感冒严重会不会引发肺炎,小孩发烧了怎么样才能退烧,0
4303,小孩子感冒期间在饮食上不能吃什么,小孩发烧了怎么样才能退烧,0
4313,发烧多少度才可以吃退烧药,感冒药里含有的退烧成分是什么,0
4326,头痛流鼻涕是不是感冒了,头痛流鼻涕咳嗽但没有发烧，是肺炎吗,0
4327,咳嗽痰是黄色的代表什么,头痛流鼻涕咳嗽但没有发烧，是肺炎吗,0
4328,感冒后鼻子上火是不是过敏,发烧伴有鼻子上火生疮该吃什么药,0
4333,感冒吃了药不见效是不是抵抗力差了,感冒了不吃药能康复吗,0
4334,宝宝流鼻涕流眼泪是不是感冒了,宝宝流鼻涕打喷嚏是不是受凉了,0
4335,宝宝流鼻涕流眼泪是不是感冒了,宝宝流鼻涕打喷嚏，请问是鼻炎吗,0
4338,来月经感冒了应该在饮食上注意什么,来月经感冒了能吃中药吗,0
4339,来月经感冒了不流鼻涕是鼻炎吗,来月经感冒了能吃中药吗,0
4362,婴儿感冒流鼻涕能吃感冒灵吗,婴儿感冒流鼻涕是上呼吸道感染吗,0
4370,心脑供血不足有什么症状,心脑供血不足能引起中风吗,0
4373,小孩胃肠型感冒是病毒型感冒吗,咽喉发炎是胃肠型感冒的症状吗,0
4377,婴儿吃感冒药拉肚子是上呼吸道感染吗,婴儿吃感冒药拉肚子需要化验大便吗,0
4379,怀孕初期有发烧症状怎么办,怀孕初期怎样预防发烧,0
4381,怀孕初期怎样预防发烧,怀孕初期感冒喝葱姜水可以吗,0
4387,孩子流鼻涕鼻塞是鼻炎吗,流鼻涕鼻塞能吃阿莫西林吗,0
4396,感冒流鼻涕咳嗽可以喝双黄连口服液吗,小孩感冒流鼻涕咳嗽能引起鼻窦炎吗,0
4399,排卵期感冒了可以吃药吗,排卵期感冒了怎么办,0
4400,吃感冒药会不会引起月经推迟,月经推迟能吃益母草颗粒吗,0
4407,冬天经常感冒可以打预防针吗,冬天经常感冒是不是细菌感染,0
4419,感冒头痛全身酸痛眼睛迷糊多喝水有效吗,感冒头痛全身酸痛眼睛迷糊多休息会好转吗,0
4423,感冒流鼻涕头疼发热吃什么药,感冒都会出现哪些症状,0
4426,宝宝老流鼻涕会不会发烧,宝宝老流鼻涕可以洗澡吗,0
4428,哺乳期感冒了能随便吃药吗,小孩子感冒了怎么办,0
4432,擤鼻涕的时候感觉耳朵里面嗡嗡响是为啥,擤鼻涕的时候耳朵为什么会疼,0
4433,怀孕期间感冒了需要吃药吗,怀孕期间感冒了喝红糖姜水管用吗,0
4447,请问中耳炎吃什么药比较好呢？,请问中耳炎吃什么药效果最好呢？,1
4449,孕妇摸猫会不会感染弓形虫？,孕妇吃了猫接触过的大葱会感染弓形虫吗,0
4453,阿莫西林胶囊属于抗生素还是消炎药呢,阿莫西林胶囊这种药物是属于消炎药的一种么,1
4454,阿莫西林胶囊吃了7粒后果严重吗,阿莫西林胶囊吃了7粒会不会拉肚子啊,0
4459,阿莫西林胶囊怎么用？,阿莫西林胶囊的成分是什么？,0
4462,上呼吸道感染，发烧38.3时可以哺乳吗,上呼吸道感染发烧38度会有什么症状,0
4464,上呼吸道感染半个月了，白天咳嗽的厉还,"上呼吸道感染,咳嗽时好时坏!",0
4467,新生儿上呼吸道感染，会引发唇色发黑么？,婴儿上呼吸道感染，会有什么症状呢,0
4474,上呼吸道感染的症状是什么,上呼吸道感染会引起胸闷气短吗,0
4476,上呼吸道感染和下呼吸道感染有什么区别,婴幼儿上呼吸道感染能吃油腻的食物吗,0
4486,百利阿莫西林胶囊的用法用量？,百利阿莫西林胶囊能用于哪些症状,0
4495,小儿支气管炎的原因有哪些？,小儿上呼吸道感染吃药没有效果怎么办？,0
4497,小儿上呼吸道感染吃药没有效果怎么办？,小儿上呼吸道感染可以用哪些药？,0
4507,反复上呼吸道感染，什么原因导致？,"上呼吸道感染,引起的发烧,一直不降,什么原因",0
4508,小儿上呼吸道感染是什么原因引起的？,"上呼吸道感染,引起的发烧,一直不降,什么原因",0
4509,小儿上呼吸道感染是什么原因引起的？,反复上呼吸道感染，什么原因导致,0
4512,反复上呼吸道感染，什么原因导致,造成妊娠合并急性上呼吸道感染的原因有哪些？,0
4515,病毒性感冒引起的发烧怎么办？,病毒性感冒引起上呼吸道感染咳嗽，吃些什么,0
4517,阿莫西林胶囊有什么药效,阿莫西林胶囊的用法用量？,0
4519,吃克拉霉素分散片后感觉不舒服是怎么回事？,克拉霉素分散片饭中吃还是饭后吃,0
4521,克拉霉素分散片饭中吃还是饭后吃,克拉霉素分散片吃多了一倍怎么办？,0
4527,请问克拉霉素缓释片月经期间可以吃多少的量呢,请问克拉霉素缓释片月经期间可以吃能够有药效吗？,0
4532,孕妇DHA什么时候吃有讲究,孕妇怀孕三个月吃阿莫西林会对宝宝有影响吗？,0
4535,19个月宝宝发烧39度怎么办？,5个月宝宝发烧39度怎么办？,0
4542,鼻炎？上呼吸道感染？鼻炎如何缓解,过敏性鼻炎 上呼吸道感染是细菌感染吗？,0
4546,上呼吸道感染 小孩反复发烧到底是什么原因,求解反复上呼吸道感染的原因和痊愈方法,0
4547,上呼吸道感染 小孩反复发烧到底是什么原因,上呼吸道感染8 个月大小孩反复发烧是什么原因,0
4562,阿莫西林胶囊对治疗伤口有效吗,阿莫西林胶囊用于什么症状呢,0
4564,宝宝反复上呼吸道感染怎么办，严不严重啊？,一岁小孩反复呼吸道感染 反复呼吸道感染，免疫力低下,0
4570,孕妇上呼吸道感染治疗方法？,急性上呼吸道感染的治疗方法,0
4588,上呼吸道感染是什么症状,上呼吸道感染需要吃药什么药,0
4592,银黄颗粒用于什么症状,银黄颗粒用法用量是什么,0
4596,2岁宝宝上呼吸道感染反复发烧，怎么回事？,2岁多宝宝上呼吸道感染反复发烧头疼怎么办,0
4597,阿莫西林胶囊对人多大的危害？,阿莫西林胶囊对人有什么影响？,1
4608,海鲜过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人为什么不能吃阿莫西林胶囊,0
4610,发烧，咽痛，有痰咳嗽是感冒了吗,发烧，咽痛，有痰咳嗽是怎么了,0
4621,下呼吸道感染，会传给家里人吗？,上呼吸道感染，怎么治疗？,0
4622,下呼吸道感染，会传给家里人吗？,上呼吸道感染，吃什么药会好？,0
4625,4岁上呼吸道感染是低烧引起的吗,5岁低烧不退是病毒性感冒吗,0
4633,细菌性上呼道感染是怎么引起的,抗病毒口服液多大的孩子可以喝,0
4641,上呼道感染会引起咳嗽吗,上呼道感染的起因是什么,0
4645,上呼道感染的症状起因是什么,怎么缓解上呼道感染,0
4649,小孩上呼道感染可以引起反复发烧吗,小孩上呼道感染要高烧几天,0
4660,小孩上呼道感染能引起咳嗽吗,小孩上呼道感染是怎么回事,0
4667,小孩呼吸道感染不咳嗽好不好,小孩急性上呼道感染吃什么药,0
4685,儿童上呼道感染的症状是什么,儿童上呼道感染能引起咳嗽吗,0
4687,上呼道感染不能吃什么药,感冒能引起上呼道感染吗,0
4688,上呼道感染不能吃什么药,上呼道感染引起咳嗽怎么办,0
4692,孩子上呼吸道感染怎么办,孩子上呼吸道感染能引起什么不适,0
4693,孩子发热吃什么药最有效,孩子上呼吸道感染挂什么科室,0
4697,阿莫西林胶囊是消炎药吗,阿莫西林胶囊是非处方药吗,0
4699,上呼吸道感染不能吃什么药,上呼吸道感染需要吃多久的药,0
4700,上呼吸道感染不能吃什么药,怎样确诊是不是上呼道感染,0
4701,上呼吸道感染需要吃多久的药,怎样确诊是不是上呼道感染,0
4703,修正阿莫西林胶囊的作用是什么,儿童可以吃修正阿莫西林胶囊,0
4715,消炎药有副作用吗,阿莫西林是消炎药吗,0
4720,克拉霉素缓释片可以长期吃吗,吃克拉霉素缓释片能不能喝酒,0
4721,克拉霉素缓释片可以长期吃吗,克拉霉素缓释片可用于治疗痘痘吗,0
4722,吃克拉霉素缓释片能不能喝酒,克拉霉素缓释片可用于治疗痘痘吗,0
4728,上呼吸道感染喝什么,为什么会上呼道感染,0
4730,过敏能吃克拉霉素分散片吗,克拉霉素分散片是几级抗生素,0
4732,嗓子疼吃几粒阿莫西林胶囊,支气管炎可以吃驴肉吗,0
4747,为什么早上感觉腰酸痛，没有食欲？,为什么早上感觉腰酸痛，没有精神？,0
4749,为什么早上感觉腰酸痛，没有精神？,为什么早上感觉腰酸痛，直不起身？,0
4751,开空调为什么会造成上呼吸道感染？,开空调如何预防上呼吸道感染？,0
4753,嗓子发炎了不能服用阿莫西林胶囊吗？,嗓子发炎了可以服用贝诺脂片吗？,0
4763,小儿上呼吸道感染怎么应对？,小儿上呼吸道感染可以用哪些药？,0
4769,你好，嗓子疼吃克拉霉素分散片有副作用吗？,你好，嗓子疼吃阿莫西林胶囊合适吗？,0
4773,阴囊发凉有潮湿现象晚上感觉明显该吃哪种药？,阴囊发凉有潮湿现象晚上感觉明显是正常的吗？,0
4774,青霉素过敏吃阿莫西林胶囊有效果吗？,青霉素过敏吃阿莫西林胶囊有副作用吗？,0
4777,春季宝宝上呼吸道感染了怎么办？,春季宝宝上呼吸道感染了可以吃哪些药？,0
4778,春季宝宝上呼吸道感染了怎么办？,春季宝宝容易造成上呼吸道感染吗？,0
4784,小儿上呼吸道感染怎么办？,小儿上呼吸道感染可以预防吗？,0
4785,小儿上呼吸道感染有哪些症状？,小儿上呼吸道感染可以预防吗？,0
4786,上呼吸道感染吃什么药?,上呼吸道感染咳嗽如何治疗?,0
4799,肩膀上感觉有个疙瘩，好像在肉里是一种病吗？,肩膀上感觉有个疙瘩，好像在肉里不会有事吗？,0
4801,哮喘与上呼吸道感染可以用什么药治疗？,哮喘与上呼吸道感染有什么关系？,0
4803,哮喘与上呼吸道感染有什么关系？,哮喘与上呼吸道感染会有后遗症吗？,0
4811,含姜片治疗咽炎和上呼吸道感染的原理是什么？,含姜片治疗咽炎和上呼吸道感染有副作用吗？,0
4813,上呼吸道感染与荨麻疹的区别是什么？,上呼吸道感染与荨麻疹哪一个更严重？,0
4814,上呼吸道感染与荨麻疹的区别是什么？,上呼吸道感染与荨麻疹治疗方式相同吗？,0
4823,引产后来月经血崩是正常的吗？,引产后来月经血崩对身体有哪些伤害？,0
4825,产后三十五天小腹坠痛是后遗症吗？,产后三十五天小腹坠痛该怎么办？,0
4828,焦虑导致肠痉挛怎么办？,焦虑导致肠痉挛吃药有用吗？,0
4829,焦虑导致肠痉挛怎么办？,焦虑导致肠痉挛治的好吗？,0
4833,上呼吸道感染吃什么药?,上呼吸道感染咳嗽如何治疗?,0
4835,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染可以用哪些药？,0
4848,药物过敏性休克该怎么办？,药物过敏性休克如何和预防？,0
4849,克拉霉素缓释片治疗什么病,吃克拉霉素缓释片会过敏吗,0
4850,克拉霉素缓释片治疗什么病,孕妇可以吃克拉霉素缓释片吗,0
4854,上呼吸道感染的症状是什么,什么药可以治上呼吸道感染,0
4861,URI-上呼吸道感染吃什么药,URI-上呼吸道感染有什么症状,0
4862,URI-上呼吸道感染吃什么药,URI-上呼吸道感染是由什么引起,0
4863,URI-上呼吸道感染有什么症状,URI-上呼吸道感染是由什么引起,0
4864,感冒后有什么症状,耳朵发烧变红是什么病,0
4879,马应龙的复方甘草口服溶液是中药吗,马应龙的复方甘草口服溶液哪里能买到,0
4881,马应龙的复方甘草口服溶液哪里能买到,复方甘草口服溶液服用时有什么禁忌,0
4882,氢溴酸右美沙芬糖浆可以治什么病,孕妇可以喝氢溴酸右美沙芬糖浆吗,0
4885,刻康消炎片有什么不良反应吗,吃刻康消炎片应该注意什么,0
4888,刻康消炎片主要成分是什么,刻康消炎片副作用大吗,0
4891,红树清火栀麦片的成分有哪些,红树清火栀麦片副作用大不大,0
4895,利巴韦林泡腾颗粒适用人群有哪些,利巴韦林泡腾颗粒的用药禁忌是什么,0
4898,巨能清热解毒口服液成分有什么,巨能清热解毒口服液小孩可以喝吗,0
4900,服用缬沙坦胶囊对肝脏副作用大吗,缬沙坦胶囊小孩可以吃吗,0
4906,上呼吸道感染怎么办,如何预防上呼吸道感染,0
4909,长江阿奇霉素分散片治疗什么病,长江阿奇霉素分散片的成分是什么,0
4917,克拉霉素缓释片有什么用药禁忌,克拉霉素缓释片是中药吗,0
4927,上咽痛是什么病,上咽痛该怎么办,0
4929,上咽痛该怎么办,上咽痛应该吃什么药,1
4931,请问克拉霉素缓释片成分是什么,大量吃克拉霉素缓释片会过敏吗,0
4935,克拉霉素缓释片用药注意什么,孕妇可不可以吃克拉霉素缓释片,0
4936,吃惠菲宣愈美片会不会过敏,惠菲宣愈美片可以治什么病,0
4941,圣泰清热解毒口服液婴幼儿可以吃吗,圣泰清热解毒口服液成分是什么,0
4944,喝日诺清热解毒口服液会不会过敏,日诺清热解毒口服液有什么副作用吗,0
4946,圣泰清热解毒口服液价格是多少,圣泰清热解毒口服液成分 ,0
4947,圣泰清热解毒口服液可以治什么病,圣泰清热解毒口服液成分 ,0
4950,圣泰清热解毒口服液价格贵吗,圣泰清热解毒口服液是中成药吗,0
4951,鼻渊通窍颗粒成分是什么,鼻渊通窍颗粒有副作用吗,0
4958,心灵丸是高血压和心脏病的常用药吗,服用心灵丸需要注意哪些方面,0
4969,众生丸用于上呼吸道感染需要服药多长时间,咽喉炎扁桃体炎都可以吃众生丸吗,0
4971,咽喉炎扁桃体炎都可以吃众生丸吗,感冒喉咙痛需要服用众生丸吗,0
4972,强力止咳宁胶囊是清热解毒的药吗,急慢性支气管炎可以服用强力止咳宁胶囊吗,0
4973,强力止咳宁胶囊是清热解毒的药吗,感冒咳嗽能吃阿莫西林胶囊吗,0
4974,急慢性支气管炎可以服用强力止咳宁胶囊吗,感冒咳嗽能吃阿莫西林胶囊吗,0
4982,琦鹰汉藏七味螃蟹甲丸可以治疗那种病,琦鹰汉藏七味螃蟹甲丸是清热解毒的药吗,0
4989,乐达非热毒平颗粒儿童服用需要注意什么,风寒感冒可以服用乐达非热毒平颗粒吗,0
5000,感冒喉咙疼能吃清热解毒软胶囊吗,清热解毒软胶囊孕妇哺乳期能服用吗,0
5006,巨能清热解毒口服液治疗效果好吗,孩子能喝巨能清热解毒口服液吗,0
5024,鼻渊通窍颗粒可以治疗急性鼻窦炎吗,鼻炎吃鼻渊通窍颗粒时能服消炎药吗,0
5027,服用朗致贞芪扶正颗粒能喝茶和咖啡吗,朗致贞芪扶正颗粒可以提高免疫力吗,0
5033,肾衰宁胶囊能长期服用吗,面色萎黄食欲不振可以服用肾衰宁胶囊吗,0
5037,睡觉多梦心慌需要吃清心沉香八味丸吗,吃清心沉香八味丸有哪些需要注意的事项,0
5038,过敏体质的人可以吃匹多莫德分散片么,服用匹多莫德分散片禁忌什么,0
5044,小儿咽扁颗粒能和金莲花颗粒是同一类药吗,小儿咽扁颗粒能治急性扁桃体炎吗,0
5045,小儿咽扁颗粒能和金莲花颗粒是同一类药吗,小儿咽扁颗粒能和金莲花颗粒是干什么的,0
5046,小儿咽扁颗粒能治急性扁桃体炎吗,小儿咽扁颗粒能和金莲花颗粒是干什么的,0
5053,1岁的幼儿可以用信韦灵利巴韦林气雾剂吗,信韦灵利巴韦林气雾剂是口腔用药吗,0
5054,1岁的幼儿可以用信韦灵利巴韦林气雾剂吗,病毒性鼻炎可以用信韦灵利巴韦林气雾剂吗,0
5062,感冒发烧需要喝抗病毒口服液吗,抗病毒口服液治风热感冒吗,0
5064,抗病毒口服液治风热感冒吗,抗病毒口服液是治疗呼吸道疾病的常用药吗,0
5066,素比伏可以治疗那种病,素比伏治疗肝炎效果好吗,0
5067,请问素比伏能长期服用吗,素比伏治疗肝炎效果好吗,0
5068,众生丸有清热解毒的作用吗,你好请问儿童能吃众生丸吗,0
5076,大人和孩子都可以吃众生丸吗,急慢性呼吸道感染可以用众生丸吗,0
5087,儿童咳嗽期间能吃油腻的食物吗,儿童咳嗽会引起并发症吗,0
5092,阿奇霉素颗粒一次可以吃多少,阿奇霉素跟红霉素的区别是什么,0
5093,阿奇霉素颗粒一次可以吃多少,阿奇霉素副作用大吗,0
5100,复方桔梗怯咳片的药理作用是什么,复方桔梗怯咳片是用于寒咳还是热咳,0
5110,呼吸道感染的症状是什么,呼吸道感染会引起咳嗽吗,0
5114,上颚疼是不是缺乏维生素,上颚疼吃什么药能好,0
5124,孕妇可以喝化癥回生口服液吗,服用化癥回生口服液需要注意哪些事项,0
5127,清开灵颗粒是专治哪些病症,清开灵颗粒是抗病毒药吗,0
5133,金页黄芪片是饭前吃还是饭后吃,金页黄芪片不能同什么药一起吃,0
5137,金桥千里光胶囊可以治疗湿疹吗,金桥千里光胶囊有治疗鼻炎的功效吗,0
5144,孕妇可以喝伊龙清热解毒口服液吗,伊龙清热解毒口服液售价多少,0
5152,九龙清热解毒口服液里面含有雄黄吗,九龙清热解毒口服液可以治疗咽喉炎吗,0
5153,九龙清热解毒口服液里面含有雄黄吗,九龙清热解毒口服液的功效是什么,0
5167,大家都说感康的副作用大真的吗,咳嗽可以吃感康吗,0
5175,高血压患者能服用兆康金莲花胶囊吗,扁桃体发炎可以服用兆康金莲花胶囊吗,0
5183,婴幼儿能服用葫芦兄弟阿奇霉素干混悬剂吗,婴幼儿服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
5192,感冒后吃什么药能好,感冒有什么症状,0
5193,感冒后吃什么药能好,感冒的别名是不是上呼吸道感染,0
5196,阿莫西林胶囊和感叹号的药性相同吗,感叹号里面含头孢吗,0
5197,感叹号和白加黑哪个效果好,感叹号里面含头孢吗,0
5202,高血压患者能喝酒吗,高血压患者的症状是什么,0
5207,咳嗽熬梨水有效果吗,咳嗽会发展成肺炎吗,0
5208,咳嗽熬梨水有效果吗,咳嗽是因为感冒了吗,0
5210,双黄连注射液和柴胡注射液是一样的药效吗,婴幼儿可以用双黄连注射液吗,0
5216,复方甘草口服液一盒多少支,复方甘草口服液一个疗程需要喝几盒,1
5222,婴幼儿服用复方甘草口服溶液有副作用吗,复方甘草口服溶液主治什么病症,0
5228,喉咙有痰可以喝复方甘草口服溶液吗,复方甘草口服溶液的主要成分是什么,0
5230,复方甘草口服溶液的主要成分是什么,哺乳期间可以喝复方甘草口服溶液吗,0
5231,喉康散和西瓜霜哪个比较好用,喉康散主治什么病,0
5232,喉康散和西瓜霜哪个比较好用,喉康散可以治疗空腔溃疡吗,0
5235,感康和999感冒灵药效一样吗,感康是饭前吃还是饭后吃呢,0
5249,为什么香港禁卖众生丸,众生丸的售价是多少,0
5261,复方蛤青注射液是中成药吗,复方蛤青注射液和复方蛤青胶囊有什么区别,0
5262,复方蛤青注射液是中成药吗,复方蛤青是什么颜色的液体,0
5265,服用咳喘灵口服液有什么禁忌,孕妇可以服用咳喘灵口服液吗,0
5267,流黄鼻涕是鼻炎的症状吗,流黄鼻炎是因为鼻腔内感染了吗,0
5269,流黄鼻炎是因为鼻腔内感染了吗,黄鼻涕和清鼻涕的区别在什么地方,0
5270,单硝酸异山梨酯缓释片可以治疗冠心病吗,过敏性体质可以服用单硝酸异山梨酯缓释片,0
5272,过敏性体质可以服用单硝酸异山梨酯缓释片,服用单硝酸异山梨酯缓释片需要注意哪些事项,0
5282,肺结核患者可以吃通宣理肺丸吗,通宣理肺丸的禁忌有哪些,0
5283,肺结核患者可以吃通宣理肺丸吗,长期服用通宣理肺丸有什么副作用,0
5286,复方桔梗止咳片的售价是多少,复方桔梗止咳片是中药还是西药呢,0
5289,孕妇误食用了化痰消咳片对胎儿有影响吗,用什么样的方法去鉴别化痰消咳片,0
5299,复方甘草口服液的有效期是多久,过期的复方甘草口服液还能服用吗,0
5301,三联疗法的甲硝锉阿莫西林胶囊和阿莫西林胶囊有什么区别,三联疗法的甲硝锉阿莫西林胶囊的成分有哪些,0
5307,龙鹿丸吃多长时间才会有效果,龙鹿丸适用于哪些人群,0
5309,阿莫西林胶囊适用于哪些人群,成人服用阿莫西林胶囊一天需要几次,0
5325,希舒美阿奇霉素干混悬剂是抗生素吗？,阿奇霉素干混悬剂有什么副作用？,0
5326,希舒美阿奇霉素干混悬剂是西药吗？,阿奇霉素干混悬剂有什么副作用？,0
5338,哺乳期妇女咳嗽可以喝蛇胆川贝液?,牛黄蛇胆川贝液咳嗽能喝吗？,0
5339,金诃安儿宁颗粒有副作用吗？,我想知道金诃安儿宁颗粒的注意事项是什么？,0
5340,金诃安儿宁颗粒有副作用吗？,金诃安儿宁颗粒可以给新生儿服用吗？,0
5350,消炎止痛服用众生丸过量会怎么样？,服用众生丸有什么要注意的？,0
5356,拉米夫定是治什么的？,拉米夫定有什么注意事项？,0
5357,阿莫西林消炎药副作用是什么？,阿莫西林没有什么作用？,0
5370,偶尔听到有痰声，宝宝咳嗽怎么办？,小儿咳宁糖浆能治好孩子咳嗽吗？,0
5385,刚刚怀孕吃氢溴酸右美沙芬分散片影响胎儿吗？,吃氢溴酸右美沙芬分散片会有哪些不良后果？,0
5390,联邦克立安的功效不是什么？,联邦克立安的用法用量是什么？,0
5396,百利阿莫西林胶囊的功效有什么？,百利阿莫西林胶囊适合什么人群服用？,0
5398,百利阿莫西林胶囊适合什么人群服用？,百利阿莫西林胶囊吃多了会怎样？,0
5411,感冒咳咳该吃什么药好呢？,咳嗽还有痰是什么症状？,0
5414,众生丸有什么功效？,众生丸能长期使用吗？,0
5417,阿奇霉素属于头孢类吗？,我头孢类药物过敏了怎么办？,0
5424,非洛地平缓释片波依定的功效是什么？,非洛地平缓释片波依定的适应症是什么？,1
5425,非洛地平缓释片波依定禁忌有哪些？,非洛地平缓释片波依定的适应症是什么？,0
5428,咳嗽变异性哮喘能根治？,咳嗽变异性哮喘不能吃什么？,0
5429,孩子咳嗽哮喘吃什么药效果好？,孩子咳嗽哮喘怎么办？,0
5431,孩子咳嗽哮喘怎么办？,坚持凉水洗澡可以预防哮喘嘛？,0
5440,过敏性哮喘咳嗽怎么治疗？,过敏性哮喘咳嗽病因是什么？,0
5444,宝宝哮喘是免疫力下降吗？,哮喘病情跟自身抵抗力有关吗？,0
5457,颈椎疼喝颈痛片有副作用吗？,哮喘不能吃什么药？,0
5474,哮喘的发病原因是怎样的？,哮喘病人的饮食是怎样的呢？,0
5503,支气管炎有什么症状？,治疗支气管炎要注意什么？,0
5505,治疗支气管炎要注意什么？,如何预防支气管炎？,0
5508,如何预防支气管炎？,支气管炎有什么病症？,0
5509,支气管炎有什么好的饮食方法？,支气管炎有什么病症？,0
5511,沙丁胺醇气雾剂怎么用？,流酸沙丁胺醇气雾剂能吃的吗？,0
5531,儿童咳嗽变异性哮喘有什么特点？,咳嗽变异性哮喘饮食禁忌是什么？,0
5536,哮喘病的病因是什么？,咳嗽，哮喘，支气管炎用什么药？,0
5537,哮喘病有什么症状？,如何诊断儿童哮喘？,0
5540,阿司匹林肠溶片可以治疗什么病？,阿司匹林肠溶片的注意事项是什么？,0
5552,孟鲁司特钠咀嚼片有什么副作用？,孟鲁司特钠咀嚼片吃多了会怎样？,0
5553,哮喘病有什么症状？,哮喘病的病因是什么？,0
5554,哮喘病有什么症状？,治疗哮喘容易吗？,0
5555,哮喘病的病因是什么？,治疗哮喘容易吗？,0
5558,过敏性哮喘有什么症状？,过敏性哮喘传染吗？,0
5559,变异性哮喘是指什么？,治疗变异性哮喘有什么方法？,0
5563,变异性哮喘是怎么引发的？,变异性哮喘会传染吗？,0
5571,变异性哮喘的症状有哪些？,变异性哮喘病是怎么造成的？,0
5576,什么是变异性咳嗽哮喘？,变异性哮喘注意些什么？,0
5577,什么是变异性咳嗽哮喘？,检查哮喘花多少钱,0
5595,变异性哮喘的症状有哪些？,变异性哮喘是什么？,0
5599,中医治疗哮喘效果如何？,哮喘的中药方有哪些？,0
5604,咳嗽变异性哮喘吃什么水果好？,咳嗽变异性哮喘吃什么药啊？,0
5608,如何诊断儿童咳嗽变异性哮喘？,变异性哮喘吃什么药？,0
5631,咳嗽变异性哮喘的症状是什么,咳嗽变异性哮喘能根治吗,0
5633,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘是怎样确诊的,0
5636,得了咳嗽变异性哮喘早期体征是什么,得了咳嗽变异性哮喘危害是什么,0
5644,咳嗽变异性哮喘病因是什么,儿童会得咳嗽变异性哮喘吗,0
5649,咳嗽变异性哮喘会发展成哮喘吗？,咳嗽变异性哮喘会胸闷吗？,0
5654,哮喘的特征是什么,哮喘都有哪些类别,0
5665,儿童是咳嗽变异性哮喘的高发人群吗,咳嗽变异性哮喘是哮喘吗,0
5669,过敏性哮喘怎样治疗,过敏性哮喘能治愈吗,0
5671,过敏性哮喘最佳治疗方法是什么,过敏性哮喘的后遗症有哪些,0
5687,过敏性鼻炎的症状是什么,怎样辨别孩子得了哮喘,0
5701,请问过敏性哮喘和普通哮喘有什么关系,请问过敏性哮喘前兆是什么,0
5711,过敏性哮喘一直咳嗽怎么办,怀孕得过敏性哮喘会影响胎儿吗,0
5714,过敏属于什么反应,过敏性哮喘会咳血吗,0
5715,过敏性哮喘常规治疗方法有哪些,过敏性哮喘饮食有禁忌吗,0
5717,过敏性哮喘饮食有禁忌吗,过敏性哮喘的常用药物是什么,0
5719,过敏性哮喘的常用药物是什么,过敏性哮喘治疗的医院方法有哪些,0
5721,过敏性哮喘治疗的医院方法有哪些,过敏性哮喘的预防方法有哪些？,0
5722,过敏性哮喘治疗的医院方法有哪些,如何预防过敏性哮喘,0
5730,过敏性哮喘有哪些症状,过敏性哮喘怎样治疗,0
5736,过敏性哮喘会遗传吗,过敏性哮喘能不能通过手术治愈,0
5749,过敏性哮喘的护理措施有什么,什么是过敏性哮喘？,0
5753,有过敏性哮喘平时注意什么问题最好？,过敏性哮喘吃什么最好,0
5759,为什么皮肤很容易过敏,过敏性哮喘有何症状,0
5767,过敏性哮喘的症状有哪些,过敏性哮喘检查什么？,0
5769,治疗过敏性哮喘药有哪些？,如何治疗过敏性哮喘,0
5772,患了过敏性哮喘的注意事项是什么？,患了过敏性哮喘有什么症状,0
5774,患了过敏性哮喘有什么症状,得了过敏性哮喘会怎样,0
5781,怎么会得变异性哮喘？,什么是变异性哮喘,1
5784,什么是变异性咳嗽哮喘？,咳嗽变异性哮喘什么症状,0
5787,咳嗽变异性哮喘该如何用药？,咳嗽变异性哮喘如何治疗？,1
5790,咳嗽变异性哮喘原因是什么？,咳嗽变异性哮喘症状有什么,0
5792,咳嗽变异性哮喘症状有什么,咳嗽变异性哮喘的症状特点有哪些？,1
5798,得了变异性哮喘怎么办？,变异性哮喘该如何确认？,0
5804,什么是咳嗽变异性哮喘,咳嗽变异性哮喘怎么确诊,0
5814,咳嗽变异性哮喘能治愈吗,咳嗽变异性哮喘严重吗,0
