id,category,query1,query2,label
2475,肺气肿,请问气紧胸闷肺气肿怎么办？,气紧胸闷肺气肿如何处理？,1
2484,肺气肿,请问气紧胸闷肺气肿怎么办？,请问胸闷是肺气肿吗,0
2488,肺气肿,请问气紧胸闷肺气肿怎么办？,胸闷是肺气肿的表现吗？,0
2496,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿和心脏早搏骤停如何治愈呢,1
2512,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,肺气肿病人冬天咳嗽怎么办,0
2517,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,老人肺气肿应该注意什么,0
2525,肺气肿,请问患有慢支肺气肿该怎么治疗？,患有肺气肿、慢支有好的治疗方法吗？,1
2540,肺气肿,请问肺气肿怎么有效治疗？,怎样治疗肺气肿有效,1
2550,肺气肿,肺气肿引起肺大泡怎样保养？,肺气肿肺大泡怎样保养,1
2551,肺气肿,肺气肿引起肺大泡怎样保养？,肺气肿及肺大泡如何治疗和保养,1
2559,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,肺气肿怎么治疗呢,0
2562,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,您好，我爸肺气肿好多年，跑步能好吗?,0
2566,肺气肿,治疗肺气肿的药物哪种好,治疗肺气肿的药物哪种好呢,1
2574,肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,右肺中叶索条还有肺气肿能治愈吗,0
2580,肺气肿,请问肺气肿复发率高吗？,肺气肿治愈后容易复发吗？,1
2585,肺气肿,得了肺气肿再抽烟喝酒还能活多久？,抽烟喝酒对肺气肿病人健康的影响有哪些,1
2586,肺气肿,得了肺气肿再抽烟喝酒还能活多久？,肺气肿病人抽烟喝酒能活多长时间,1
2591,肺气肿,有宝宝得肺气肿不咳嗽不喘只发烧的吗?,有多少宝宝肺气肿只发烧不咳嗽,1
2595,肺气肿,肺纤维化肺气肿如何治疗,怎么治疗肺纤维化肺气肿,1
2596,肺气肿,肺纤维化肺气肿如何治疗,肺纤维化肺气肿的治疗方法是啥,1
2599,肺气肿,肺纤维化肺气肿如何治疗,肺纤维化肺气肿可以治疗吗,0
2610,肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿要到慢性病门诊治疗吗？,1
2618,肺气肿,请问得肺气肿怎么治疗？,肺气肿吃什么好,0
2620,肺气肿,请问得肺气肿怎么治疗？,请问医生肺气肿怎么治疗？,1
2625,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺和肺气肿的区别有哪些,1
2634,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺与肺气肿吃感冒药行吗？,0
2639,肺气肿,肺气肿戒烟还会继续发展哇？,肺气肿不戒烟会怎样,0
2644,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿患者吸氧多少合适,0
2648,肺气肿,肺气肿病人经常吸氧好吗?,吸氧对肺气肿不好对吗?,0
2650,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿要注意些什么,1
2653,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿病人在家传染吗,0
2656,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿注意事项有哪些,1
2662,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿会引发心脏问题吗,0
2664,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿病人感冒预防针可以吗,0
2675,肺气肿,请问肺气肿复发怎么办？,肺气肿反反复复怎么办?？,1
2679,肺气肿,请问肺气肿复发怎么办？,秋天肺气肿容易复发吗？,0
2681,肺气肿,请问肺气肿复发怎么办？,肺气肿反复发作怎么治疗,1
2684,肺气肿,请问肺气肿复发怎么办？,肺气肿患者 肺气肿反复发作平时该怎么预防啊？,0
2701,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期适宜用什么药来治疗？,1
2705,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期该用什么药进行治疗？,1
2709,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期传染吗？,0
2715,肺气肿,肺气肿的诊断标准是什么?,肺气肿的诊断标准包括哪些？,1
2716,肺气肿,肺气肿的诊断标准是什么?,肺气肿诊断标准都有哪些？,1
2736,肺气肿,百禾中药酵素能调理肺气肿吗？,百禾中药酵素可以用来调理肺气肿吗？,1
2741,肺气肿,肺功能正常能排除肺气肿吗？,肺功能正常可不可以排除肺气肿？,1
2747,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期有哪些症状？,0
2751,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期咳嗽不断要怎么治好？,1
2763,肺气肿,肺气肿咳嗽可以吃三七当归汤吗?,肺气肿咳嗽怎么治？,0
2766,肺气肿,肺气肿有哪些饮食原则？,肺气肿的饮食原则是什么？,1
2769,肺气肿,肺气肿有哪些饮食原则？,肺气肿能吃百合中药酵素吗？,0
2779,肺气肿,肺气肿患者晚期怎么办？,晚期肺气肿寿命是多久？,0
2783,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期吃什么药好？,0
2784,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期能根治吗？,0
2785,肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会导致肺衰竭吗？,1
2789,肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会致命吗？,0
2795,肺气肿,肺气肿有急性和慢性之分吗？,肺气肿有没有急性和慢性的分别？,1
2799,肺气肿,肺气肿有急性和慢性之分吗？,什么会造成急性肺气肿？,0
2800,肺气肿,肺气肿引发心梗怎么办？,肺气肿引发心梗如何是好？,1
2807,肺气肿,肺气肿可服用哪些药物？,肺气肿能治好吗？,0
2822,肺气肿,肺气肿这病在家做氧疗有效果吗？,肺气肿是很严重的病吗？,0
2823,肺气肿,肺气肿这病在家做氧疗有效果吗？,本人有肺气肿病，要怎样治疗？,0
2826,肺气肿,慢性肺气肿如何正确氧疗？,慢性肺气肿要怎样氧疗正确？,1
2828,肺气肿,慢性肺气肿如何正确氧疗？,阻塞性肺气肿怎样治疗？,0
2829,肺气肿,慢性肺气肿如何正确氧疗？,慢性肺气肿严重吗？,0
2833,肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症能治好吗？,0
2834,肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症是什么？,0
2837,肺气肿,肺气肿x线是什么意思？,肺气肿的x线表现有哪些？,0
2840,肺气肿,肺气肿需要做哪些检查?,肺气肿的检查项目有哪些？,1
2841,肺气肿,肺气肿需要做哪些检查?,肺气肿患者需要做什么检查？,1
2843,肺气肿,肺气肿需要做哪些检查?,肺气肿是怎么检查的？,0
2845,肺气肿,早期肺气肿该注意什么？,早期肺气肿有什么注意事项？,1
2848,肺气肿,早期肺气肿该注意什么？,早期肺气肿怎么治？,0
2852,肺气肿,肺气肿感染需要怎么治疗严重吗？,肺部感染，需要住院治疗么？,0
2853,肺气肿,肺气肿感染需要怎么治疗严重吗？,高烧胸口疼肺部感染吐血能治疗好吗？,0
2856,肺气肿,怎样分辩肺气肿早中晚期?,肺气肿早中晚期要如何分辨？,1
2857,肺气肿,怎样分辩肺气肿早中晚期?,肺气肿早期有哪些症状？,0
2861,肺气肿,得了肺气肿的人能活多久？,得了肺气肿的人有多少寿命？,1
2867,肺气肿,并泡性肺气肿吃什么药好呢？,并泡性肺气肿是什么？,0
2879,肺气肿,肺气肿影像报告怎么写？,肺气肿病人要注意什么事项？,0
2898,肺炎,防控肺炎父母不听劝怎么办,肺炎的孩子，父母多注意什么？,0
2902,肺炎,新型冠状病毒感染的肺炎口罩,人冠状病毒感染的症状表现是什么,0
2904,肺炎,新型冠状病毒感染的肺炎口罩,冠状病毒的症状？,0
2912,肺炎,2020年新型肺炎症状,肺炎的中医治疗？,0
2913,肺炎,2020年新型肺炎症状,轻度肺炎的症状有哪些？,0
2915,肺炎,不明原因肺炎诊断要同时具备哪些条件,不明肺炎诊断的条件,1
2918,肺炎,不明原因肺炎诊断要同时具备哪些条件,咳嗽多日检查有肺炎右肺肿大有不明物是什,0
2919,肺炎,不明原因肺炎诊断要同时具备哪些条件,不明小儿肺炎支原体阳性,0
2922,肺炎,新型冠状病毒性肺炎症状,最新指南病毒性肺炎首选药是什么啊？,0
2923,肺炎,新型冠状病毒性肺炎症状,病毒性肺炎吃什么药好,0
2931,肺炎,什么叫输入性新型冠状肺炎,输入性新型冠状肺炎是什么,1
2932,肺炎,什么叫输入性新型冠状肺炎,新型冠状肺炎的症状,0
2943,肺炎,新型冠状病毒感染的肺炎有哪些症状,人冠状病毒感染的病因是什么,0
2944,肺炎,新型冠状病毒感染的肺炎有哪些症状,人冠状病毒感染是什么病,0
2952,肺炎,新型冠状肺炎体温多少度,肺炎，体温忽上忽下，不稳定,0
2961,肺炎,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的症状,1
2963,肺炎,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的潜伏期多久,0
2964,肺炎,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的治疗方法,0
2974,肺炎,全国新型肺炎实时动态症状,新型肺炎的治疗方法,0
2978,肺炎,新型冠状病毒肺炎传播途径,肺炎会传染人吗,0
2982,肺炎,新型冠状肺炎咳嗽有痰吗,咳嗽咳的肺炎？,0
2983,肺炎,新型冠状肺炎咳嗽有痰吗,咳嗽会咳成肺炎吗,0
2990,肺炎,新型肺炎乙类传染潜伏期,新型肺炎潜伏期,1
2991,肺炎,新型肺炎乙类传染潜伏期,新型肺炎的潜伏期多久,1
2998,肺炎,新型冠状肺炎发热多少度,肺炎后高烧怎么办,0
3004,肺炎,冠状病毒感染性肺炎来源,冠状病毒的肺炎治疗,0
3006,肺炎,2019年新型肺炎症状,新型冠状病毒肺炎的症状,1
3017,肺炎,冠状病毒感染性肺炎潜伏期,冠状病毒感染肺炎吗,0
3018,肺炎,冠状病毒感染性肺炎潜伏期,冠状病毒肺炎的特征,0
3026,肺炎,新型冠状病毒感染的肺炎有哪些症状?,冠状病毒的症状有哪些？,1
3027,肺炎,新型冠状病毒感染的肺炎有哪些症状?,感染冠状病毒的潜伏期是多长？,0
3029,肺炎,新型冠状病毒感染的肺炎有哪些症状?,新型冠状病毒的肺炎治疗,0
3043,肺炎,新型冠状病毒肺炎的特征,肺炎的中医治疗？,0
3045,肺炎,新型冠状感染肺炎潜伏期,新型冠状肺炎潜伏期多久,1
3046,肺炎,新型冠状感染肺炎潜伏期,新型肺炎的潜伏期,1
3048,肺炎,新型冠状感染肺炎潜伏期,新型肺炎的治疗,0
3052,肺炎,新型冠状肺炎潜伏期症状,新型冠状肺炎潜伏期多久,0
3055,肺炎,新型冠状病毒感染的肺炎症状,冠状病毒感染的症状有哪些？,1
3057,肺炎,新型冠状病毒感染的肺炎症状,感染冠状病毒的潜伏期是多长？,0
3063,肺炎,武汉肺炎是什么原因引起的?,新型隐球菌肺炎新型隐球菌肺炎咨询,0
3073,肺炎,新型冠状病毒感染的肺炎是什么症状,人冠状病毒感染是什么病,0
3074,肺炎,新型冠状病毒感染的肺炎是什么症状,人会感染冠状病毒吗？,0
3075,肺炎,新型肺炎危重症患者三大特征,新型肺炎患者特征,1
3087,肺炎,发热咳嗽非新冠肺炎唯一首发症状,发热，咳嗽还肺炎,0
3091,肺炎,新冠肺炎进入第二波流行上升期,新型肺炎进入第二次流行上升期,1
3102,肺炎,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生医生说已经好了,0
3107,肺炎,空气加湿器会引起肺炎吗,肺炎患者可以使用空气加湿器吗？,0
3114,肺炎,肺炎早上起来咳血怎么办,肺炎相关 早上起来咳血痰,0
3115,肺炎,肺炎反复发烧8天怎么办,肺炎反复发烧8天如何治疗,1
3122,肺炎,宝宝得肺炎的症状有哪些,40多天婴儿肺炎症状有哪些,0
3131,肺炎,肺炎咳嗽的症状是什么?,肺炎咳嗽又什么症状？,1
3132,肺炎,肺炎咳嗽的症状是什么?,咳嗽到肺炎的症状是什么？,0
3141,肺炎,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用控制在多少剂量?,1
3146,肺炎,氟康唑胶囊的注意事项有哪些,服用氟康唑胶囊需要注意的事项有哪些,1
3152,肺炎,阿奇霉素片注意事项有哪些,阿奇霉素片得功效怎么样,0
3155,肺炎,2岁孩子肺炎需要治疗多久,2岁孩子肺炎治好要多久,1
3156,肺炎,2岁孩子肺炎需要治疗多久,2岁孩子肺炎治愈需要多久,1
3158,肺炎,2岁孩子肺炎需要治疗多久,2岁宝宝肺炎怎么治疗最好,0
3162,肺炎,怎样确定孩子有没有得肺炎,怎么判断宝宝肺炎好了没有,0
3179,肺炎,孩子3岁肺炎咳嗽怎么办啊,小孩3岁肺炎有10天啦还是咳嗽，怎么办？,0
3194,肺炎,打七价肺炎疫苗后孩子得了肺炎,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
3201,肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后可不可以适当运动，比如打乒乓球,1
3204,肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如打羽毛球,0
3205,肺炎,我家宝宝总是咳嗽，该怎么办呢？,小宝宝咳嗽老不好怎么办？,1
3206,肺炎,我家宝宝总是咳嗽，该怎么办呢？,小孩子经常咳嗽怎么办？,1
3208,肺炎,我家宝宝总是咳嗽，该怎么办呢？,宝宝老是干咳，怎么办,0
3221,肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝支气管肺炎咳嗽怎么治疗,1
3223,肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽干呕会是肺炎吗？,0
3225,肺炎,服用替硝唑片需要注意什么?,服用替硝唑片时应该注意些什么呢,1
3236,肺炎,小孩得了肺炎要怎么办呢？,孩子患了肺炎要怎么办呢？,1
3252,肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人会得坠积性肺炎？,0
3253,肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人会不会得坠积性肺炎？,0
3255,肺炎,肺炎早期的症状有哪些症状,肺炎初期症状有什么,1
3261,肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天最多吃几片,1
3264,肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天太多有什么副作用？,0
3265,肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能否治疗肺炎链球菌,1
3267,肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片治疗什么病症,0
3271,肺炎,婴儿肺炎什么症状？？？,婴儿肺炎有何症状?,1
3282,肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽严重吗？,0
3289,肺炎,肺炎的症状有哪些症状？,冠状病毒肺炎的症状有哪些症状,0
3295,肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间可以吃替硝唑片吗,1
3299,肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片会导致什么后果,0
3302,肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹有什么后果,0
3306,肺炎,长时间发烧会引起肺炎吗,长时间发烧会导致肺炎吗,1
3308,肺炎,长时间发烧会引起肺炎吗,长时间发烧会对大脑有什么影响？,0
3313,肺炎,咳嗽久了是不是会患肺炎？,宝宝咳嗽久了会成肺炎吗,0
3315,肺炎,哺乳期肺炎要怎么办呢？,哺乳期得了肺炎怎么办？,1
3329,肺炎,请问肺炎是怎样引起的？,肺炎多久能康复,0
3331,肺炎,小孩经常咳嗽是什么原因引起的,小孩子总是咳嗽是什么原因,1
3332,肺炎,小孩经常咳嗽是什么原因引起的,小孩长期咳嗽半年是什么原因引起的？,0
3334,肺炎,小孩经常咳嗽是什么原因引起的,小孩长期咳嗽不好，是什么原因引起的,0
3343,肺炎,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性能治好吗,0
3345,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,1
3349,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒有什么功效？,0
3355,肺炎,出生后感染肺炎是什么病,出生后感染肺炎属于什么病,1
3359,肺炎,出生后感染肺炎是什么病,出生后感染性肺炎的病原有哪些,0
3360,肺炎,"宝宝一周岁了老是反复发烧,咳嗽",一岁宝宝老生病反复咳嗽发烧怎么办,1
3364,肺炎,"宝宝一周岁了老是反复发烧,咳嗽",1岁宝宝为什么反复发烧和咳嗽,0
3367,肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,婴儿咳嗽但不发烧会不会得肺炎,0
3373,肺炎,孩子肺炎怎么治疗好得快一点,小孩有点肺炎怎么办,0
3380,肺炎,孩子肺炎怎么治疗好得快一点,孩子得了肺炎，快速治疗方法有哪些,1
3383,肺炎,孩子肺炎怎么治疗好得快一点,孩子肺炎针灸可以吗,0
3385,肺炎,肺炎两个月的宝宝低烧肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,1
3389,肺炎,肺炎两个月的宝宝低烧肺炎,支气管肺炎 两个月宝宝反复低烧。,0
3397,肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了怎么办,0
3398,肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了怎么处理,0
3401,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗有一定要打吗,1
3403,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了有什么好处吗,0
3404,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了还会得肺炎吗？,0
3408,肺炎,23介肺炎疫苗有必要打吗,仁寿县接种肺炎疫苗哪个医院好？,0
3412,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎传染严重吗？,0
3418,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎的传播途径有哪些啊？,0
3425,肺炎,一岁不到小孩肺炎吃什么食物,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
3431,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体抗体阳性会传染吗,1
3435,肺炎,肺炎支原体是通过什么传染的?,宠物会传播肺炎支原体抗体吗,0
3442,肺炎,宝宝得肺炎好了后隔离多长时间,孩子病毒性肺炎好了后隔离多长时间？,1
3444,肺炎,宝宝得肺炎好了后隔离多长时间,产碱杆菌肺炎的治疗方法有哪些,0
3446,肺炎,宝宝得肺炎好了后隔离多长时间,吃了替硝唑片后喂孩子对孩子有什么害吗,0
3453,肺炎,小孩肺炎好后咳嗽多长时间能好,为什么感冒肺炎会加重心脏负担？,0
3458,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性如何处理,1
3465,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,重症现在怎么治疗肺炎?,0
3469,肺炎,小孩发烧反复不退怎么办,小孩发烧反复不退后果严重吗？,0
3473,肺炎,小孩发烧反复不退怎么办,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
3477,肺炎,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗可以不打吗？,1
3483,肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么调养好？,1
3484,肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么比较好,0
3493,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎怎样区分,1
3495,肺炎,13价肺炎与23价肺炎怎么回事?,宝宝发热可以打13价疫苗吗,0
3508,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗终生有效吗,1
3513,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后不舒服正常吗,1
3518,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧是病吗,1
3526,肺炎,23价肺炎疫苗打需要多少钱啊?,后悔打23价肺炎了？,0
3527,肺炎,23价肺炎疫苗打需要多少钱啊?,打23价肺炎疫苗花费多少钱,1
3528,肺炎,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗打完要多少钱,1
3529,肺炎,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗打过后副作用大吗,0
3530,肺炎,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗打过后能吃海鲜吗,0
3536,肺炎,23价肺炎疫苗有不良反应吗?,23介肺炎疫苗有必要打吗,0
3537,肺炎,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗会不会有不良反应吗?,1
3538,肺炎,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗能有不良反应吗,1
3540,肺炎,23价肺炎疫苗有不良反应吗?,老人能打23价肺炎疫苗吗,0
3545,肺炎,23价肺炎疫苗有必要打吗,永城市接种肺炎疫苗哪个医院好？,0
3546,肺炎,23价肺炎疫苗有必要打吗,仁寿县接种肺炎疫苗哪个医院好？,0
3555,肺炎,23价肺炎疫苗有必要打吗,13价肺炎疫苗宝宝能打吗,0
3572,肺炎,23价肺炎疫苗要不要打,新生儿支气管感染性肺炎,0
3599,肺炎,23价肺炎疫苗需要打吗,23价肺炎疫苗要不要打,1
3605,肺炎,4岁小孩得肺炎怎么办，急,6岁的小孩得了肺炎该怎么办,1
3609,肺炎,什么叫特发性间质性肺炎?,特发性间质性肺炎是什么呀？,1
3611,肺炎,什么叫特发性间质性肺炎?,肺炎患者的症状主要是什么？,0
3613,肺炎,小孩肺炎有什么好的偏方吗?,一岁多的小孩得肺炎怎么办啊？,0
3614,肺炎,小孩肺炎有什么好的偏方吗?,为什么感冒肺炎会加重心脏负担？,0
3615,肺炎,小孩肺炎有什么好的偏方吗?,小孩肺炎有什么好的治疗方案嘛？,1
3619,肺炎,小孩肺炎有什么好的偏方吗?,治疗小儿肺炎的偏方有什么,1
3632,肺炎,得了肺炎吃什么药好的快,喷门癌术后一月又真菌肺炎高烧不退怎么办,0
3637,肺炎,得了肺炎应该注意什么呢？,得了糖尿病应该注意什么呢？,0
3639,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎一般要治多久才可以好？,1
3641,肺炎,肺炎一般要治疗多久才能痊愈?, 严重的肺炎要治疗多久? ,0
3652,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎会引起发烧吗,0
3653,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎会危及生命吗,0
3654,肺炎,肺炎支原体抗体1:40阴性正常吗,肺炎支原体抗体1：40参考值1：80阴性,1
3661,肺炎,肺炎治好了会有后遗症吗,抗肺炎衣原体1gn阳性吃阿奇霉素吃多久？,0
3666,肺炎,肺炎治愈后多久可以剧烈运动,肺炎出院后可以适当运动吗？比如打乒乓球,1
3668,肺炎,肺炎治愈后多久可以剧烈运动,耶氏肺孢子菌肺炎的症状有哪些,0
3669,肺炎,肺炎输液用什么药比较好？,肺炎疫苗有没有必要打啊?,0
3671,肺炎,肺炎输液用什么药比较好？,肺炎输液特效药是什么呀?,1
3676,肺炎,阿奇霉素片有什么功效的呢？,阿奇霉素片的适应症有什么呢？,1
3677,肺炎,阿奇霉素片有什么功效的呢？,九台市治疗肺炎哪个医院好？,0
3682,肺炎,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3684,肺炎,13介肺炎疫苗有必要打吗?,肺炎13介疫苗需要打吗？,1
3688,肺炎,13介肺炎疫苗有必要打吗?,13介肺炎疫苗打完发烧怎么办,0
3689,肺炎,13介肺炎疫苗有必要打吗?,打13介肺炎疫苗管用吗?,1
3690,肺炎,13介肺炎疫苗有必要打吗?,注射13介肺炎疫苗有作用吗?,1
3695,肺炎,8岁儿童的肺炎怎么治?,孩子得了肺炎要怎么治疗好？,1
3696,肺炎,8岁儿童的肺炎怎么治?,8岁肺炎症状表现有哪些?,0
3703,肺炎,小孩先咳嗽后发烧是肺炎吗,孩子高烧咳嗽引起支原体肺炎怎么办,0
3711,肺炎,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能喝中药吗,0
3713,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗打过后有注意事项吗,0
3715,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗一针是多钱,1
3720,肺炎,3岁小孩肺炎症状是怎样的?,孩子肺炎表现是怎样的,1
3726,肺炎,3岁小孩肺炎症状是怎样的?,肺炎临床分型上有多少种,0
3728,肺炎,3岁小孩肺炎症状是怎样的?,孕妇应该怎样预防肺炎,0
3734,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗要不要打,1
3751,肺炎,5岁儿童肺炎的治疗方法?,儿童肺炎会传染吗,0
3756,肺炎,小孩肺炎一定要住院吗?,小孩肺炎需要住院多久?,0
3757,肺炎,小孩肺炎一定要住院吗?,儿童肺炎住院要多少钱?,0
3763,肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎治疗过程是怎样的？,0
3766,肺炎,小孩肺炎治疗方法有哪些呢?,小儿肺炎有什么症状,0
3767,肺炎,小孩肺炎治疗方法有哪些呢?,小儿肺炎早期症状有什么呢,0
3768,肺炎,小孩肺炎治疗方法有哪些呢?,患有小儿肺炎该怎样护理？,0
3776,肺炎,小孩肺炎饮食需要注意哪些?,三岁小孩感冒得了肺炎吃点什么药好呢？,0
3780,肺炎,小孩肺炎的早期症状有哪些?,小儿早期肺炎的症状是什么,1
3782,肺炎,小孩肺炎的早期症状有哪些?,宝宝有轻度肺炎怎么办？,0
3785,肺炎,小孩肺炎的早期症状有哪些?,早期小孩肺炎的症状有哪些,1
3795,肺炎,2个月婴儿肺炎早期症状有哪些?,哪些症状是婴儿肺炎的早期症状,1
3796,肺炎,2个月婴儿肺炎早期症状有哪些?,两个月大婴儿得了肺炎怎么办,0
3805,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗可不可以不打？,1
3816,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性怎么办？,0
3822,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用吃药吗,0
3826,肺炎,得了肺炎会很容易死人吗,得了肺炎了要怎么办？,0
3830,肺炎,得了肺炎会很容易死人吗,感染肺炎后，死亡率高吗,1
3831,肺炎,得了肺炎会很容易死人吗,得了肺炎怎么办,0
3834,肺炎,成人肺炎症状特征是怎样的,大人肺炎的症状有哪些,1
3846,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性是什么意思,0
3850,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性转阴输液要多长时间,1
3863,肺炎,6岁的小孩得了肺炎该怎么办,儿童得了肺炎怎样治疗,1
3865,肺炎,6岁的小孩得了肺炎该怎么办,儿童得了肺炎治愈后有哪些后遗症,0
3868,肺炎,打一针肺炎疫苗能管多久?,肺炎疫苗几年打一次,1
3869,肺炎,打一针肺炎疫苗能管多久?,打了肺炎疫苗可以几年不用再打了,1
3882,肺炎,肺炎主要高烧不退怎么办?,肺炎主要高烧输什么液?,0
3893,肺炎,肺炎的预防控制措施有哪些?,预防肺炎有什么控制措施吗,1
3899,肺炎,刚出生3天的婴儿的肺炎怎么办,刚出生的婴儿患上的了炎怎么办,1
3905,肺炎,老人患上肺炎怎么治疗好得快一点,老人患上肺炎饮食吃什么,0
3919,肺炎,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性高达1:40应该怎么治疗,1
3921,肺炎,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40中医能治吗,0
3929,肺炎,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40代表什么,1
3934,肺炎,宝宝得了肺炎多久能康复?,宝宝得了肺炎需要多长时间才能痊愈,1
