id,category,query1,query2,label
2483,肺气肿,请问气紧胸闷肺气肿怎么办？,胸闷肺气肿能痊愈吗,0
2498,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿加心脏早搏能治愈吗,0
2502,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿对心脏的影响有哪些？,0
2510,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,肺气肿为什么冬天咳嗽,1
2513,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,老人冬天得了肺气肿，一直咳嗽怎么办,0
2519,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,老人肺气肿怎么治疗？,0
2521,肺气肿,请问患有慢支肺气肿该怎么治疗？,怎么治疗患有慢支肺气肿？,1
2528,肺气肿,请问患有慢支肺气肿该怎么治疗？,肺气肿慢支有什么症状？,0
2530,肺气肿,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿有什么好的治疗方法吗？,1
2532,肺气肿,请问患有慢支肺气肿该怎么治疗？,慢支肺气肿症状有哪些？,0
2534,肺气肿,请问患有慢支肺气肿该怎么治疗？,慢支肺气肿注意什么,0
2538,肺气肿,请问肺气肿怎么有效治疗？,肺气肿能治好吗,0
2544,肺气肿,请问肺气肿怎么有效治疗？,肺气肿的症状有哪些表现？,0
2548,肺气肿,请问肺气肿是不是喝橄榄油？,肺气肿怎么喝橄榄油,0
2556,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,多年肺气肿可以吃吃补肺丸吗,1
2558,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,多年肺气肿吃药能治好吗,0
2560,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,您好，我爸肺气肿好多年补肺丸能吃吗？,1
2561,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,您好，我爸肺气肿好多年，能吃什么药?,1
2567,肺气肿,治疗肺气肿的药物哪种好,肺气肿的治疗方法哪种好？,0
2569,肺气肿,治疗肺气肿的药物哪种好,肺气肿有哪几种类型？,0
2570,肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,右肺中叶索条是什么病,1
2571,肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,右肺中叶索条和肺气肿是什么病,1
2572,肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,右肺中叶索条如何治疗,0
2578,肺气肿,请问肺气肿复发率高吗？,如何预防肺气肿,0
2587,肺气肿,得了肺气肿再抽烟喝酒还能活多久？,肺气肿能抽烟吗？,0
2589,肺气肿,得了肺气肿再抽烟喝酒还能活多久？,慢阻肺肺气肿患者能喝酒,0
2592,肺气肿,有宝宝得肺气肿不咳嗽不喘只发烧的吗?,不咳嗽不喘是肺气肿吗,0
2609,肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿的药物有哪些,0
2612,肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿好治疗吗？,0
2619,肺气肿,请问得肺气肿怎么治疗？,肺气肿是什么病,0
2623,肺气肿,请问得肺气肿怎么治疗？,肺气肿是什么原因导致的？,0
2626,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺和肺气肿的不同体现在哪里,1
2638,肺气肿,肺气肿戒烟还会继续发展哇？,戒烟一年后肺气肿痊愈吗,0
2641,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿吸氧有作用吗？,1
2647,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿病人该如何吸氧？,0
2652,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿病人可以在家吗,0
2655,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿要注意些什么,1
2665,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
2666,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
2674,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿和急性肺气肿能治愈吗,0
2676,肺气肿,请问肺气肿复发怎么办？,中隔肺气肿一直反反复复，请问如何彻底治疗？,1
2677,肺气肿,请问肺气肿复发怎么办？,气管炎肺气肿反反复复发作会发展成肺结核吗,0
2687,肺气肿,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿食物配什么吃好？,0
2690,肺气肿,堵塞性肺气肿和肺大泡怎么治疗？,堵塞性肺气肿和肺大泡如何治疗？,1
2694,肺气肿,堵塞性肺气肿和肺大泡怎么治疗？,堵塞性肺气肿和肺大泡去大街上溜达？,0
2703,肺气肿,肺气肿晚期应用什么药医治,什么茶可缓解肺气肿?,0
2707,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期症状是什么?,0
2712,肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝是指什么？,0
2720,肺气肿,治疗急性肺气肿的办法？,治疗急性肺气肿的办法有哪些？,1
2722,肺气肿,治疗急性肺气肿的办法？,急性肺气肿严重吗？,0
2723,肺气肿,治疗急性肺气肿的办法？,急性肺气肿有什么症状？,0
2726,肺气肿,心肌梗死肺气肿怎么办？,肺气肿造成心肌梗如何处理？,1
2727,肺气肿,心肌梗死肺气肿怎么办？,轻微脑梗吃啥药好？,0
2737,肺气肿,百禾中药酵素能调理肺气肿吗？,百禾中药酵素能治什么病？,0
2739,肺气肿,百禾中药酵素能调理肺气肿吗？,百禾中药酵素有没有副作用？,0
2743,肺气肿,肺功能正常能排除肺气肿吗？,如何控制肺气肿？,0
2749,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿如何预防？,0
2752,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期有哪些症状？,0
2754,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿如何预防？,0
2757,肺气肿,肺气肿两肺肺大泡怎么治疗,肺气肿肺大泡怎么回事？,0
2768,肺气肿,肺气肿有哪些饮食原则？,肺气肿是什么？,0
2771,肺气肿,什么原因会导致肺气肿？,什么原因会引起肺气肿？,1
2773,肺气肿,什么原因会导致肺气肿？,肺气肿病人要注意什么事项？,0
2788,肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会引起脚肿吗？,0
2790,肺气肿,严重肺气肿输液用利巴韦林行吗?,严重肺气肿输液能不能用利巴韦林？,1
2803,肺气肿,肺气肿引发心梗怎么办？,多发性脑梗塞怎么办？,0
2809,肺气肿,肺气肿可服用哪些药物？,肺气肿不能吃什么？,0
2813,肺气肿,肺气肿应怎样保养应吃些什么？,慢阻肺，肺气肿秋季如何保养？,0
2817,肺气肿,感冒.咳嗽会引起肺气肿吗？,咳嗽引起的肺气肿能治好吗？,0
2830,肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症对身体有哪些伤害？,1
2832,肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症有哪些症状？,0
2835,肺气肿,肺气肿x线是什么意思？,x线肺气肿是怎么回事？,1
2839,肺气肿,肺气肿x线是什么意思？,为什么肺气肿要做胸部X线检查？,0
2847,肺气肿,早期肺气肿该注意什么？,早期肺气肿有什么症状？,0
2849,肺气肿,早期肺气肿该注意什么？,早期肺气肿怎么食疗？,0
2851,肺气肿,肺气肿感染需要怎么治疗严重吗？,肺气肿感染要怎样治疗严不严重？,1
2864,肺气肿,得了肺气肿的人能活多久？,有肺气肿的人能不能买健康险？,0
2866,肺气肿,并泡性肺气肿吃什么药好呢？,并泡性肺气肿要吃啥药比较好？,1
2872,肺气肿,肺气肿的死亡率高不高?,什么是肺气肿疾病啊？,0
2873,肺气肿,肺气肿的死亡率高不高?,得了肺气肿还能活多久？,0
2874,肺气肿,肺气肿的死亡率高不高?,肺气肿病人要注意什么事项？,0
2881,肺炎,防新型冠状肺炎戴哪种口罩,哪种口罩能有效预防新冠肺炎,1
2884,肺炎,防新型冠状肺炎戴哪种口罩,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
2885,肺炎,新型肺炎去医院做什么检查,肺炎去医院做什么检查,1
2891,肺炎,怎样预防别人肺炎传染自己,如何预防肺炎传染自己,1
2899,肺炎,防控肺炎父母不听劝怎么办,小儿支气管肺炎父母怎么办？,0
2907,肺炎,武汉冠状病毒感染性肺炎的症状有哪些症状,人冠状病毒感染怎么办,0
2924,肺炎,新型冠状病毒性肺炎症状,间质性肺炎哪治的好？,0
2925,肺炎,武汉不明原因肺炎潜伏期多久,不明肺炎的潜伏期多长,1
2926,肺炎,武汉不明原因肺炎潜伏期多久,武汉肺炎的潜伏期有多久,1
2928,肺炎,武汉不明原因肺炎潜伏期多久,不明原因肺炎特征,0
2936,肺炎,做什么检查确诊新型肺炎,怀疑肺炎做什么检查,1
2937,肺炎,做什么检查确诊新型肺炎,我检查出了肺炎，这是什么意思呢？,0
2940,肺炎,新型冠状病毒感染的肺炎有哪些症状,人冠状病毒感染的症状表现是什么,1
2947,肺炎,如何确认新型冠状性肺炎,做冠状动脉造影手术肺炎没有治愈可以做吗？,0
2956,肺炎,冠状病毒肺炎 血液检查,抽血可以检查出肺炎吗,1
2968,肺炎,武汉肺炎什么原因引起的,新型隐球菌肺炎 新型隐球菌肺炎咨询,0
2969,肺炎,武汉肺炎什么原因引起的,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
2973,肺炎,全国新型肺炎实时动态症状,新型肺炎的潜伏期,0
2975,肺炎,新型冠状病毒肺炎传播途径,肺炎的传播途径？,1
2977,肺炎,新型冠状病毒肺炎传播途径,肺炎会传染吧？,0
2987,肺炎,咳嗽会是新冠肺炎疫情吗,感冒咳嗽转肺炎，吃什么药,0
2988,肺炎,咳嗽会是新冠肺炎疫情吗,宝宝咳嗽老不好，会是肺炎吗？肺炎的话光喝药是不是不容易好？,0
2994,肺炎,新型肺炎乙类传染潜伏期,大叶性肺炎传染吗？,0
2995,肺炎,新型冠状肺炎发热多少度,新型肺炎体温多少,1
3000,肺炎,冠状病毒感染性肺炎来源,新型冠状病毒肺炎来源,1
3008,肺炎,2019年新型肺炎症状,新型冠状病毒的治疗,0
3009,肺炎,2019年新型肺炎症状,新型肺炎咳嗽吗,0
3016,肺炎,冠状病毒感染性肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
3028,肺炎,新型冠状病毒感染的肺炎有哪些症状?,人冠状病毒感染怎么办,0
3032,肺炎,肺炎病毒在空气中存活多久,病毒性肺炎多久能好,0
3033,肺炎,肺炎病毒在空气中存活多久,病毒性肺炎症状,0
3034,肺炎,肺炎病毒在空气中存活多久,病毒型肺炎的症状是什么？,0
3039,肺炎,新型冠状肺炎发烧多少度,肺炎后高烧怎么办,0
3049,肺炎,新型冠状感染肺炎潜伏期,新型肺炎的症状是什么,0
3053,肺炎,新型冠状肺炎潜伏期症状,新型冠状肺炎的症状有哪些,0
3060,肺炎,武汉肺炎是什么原因引起的?,新型肺炎是什么原因引起的,1
3069,肺炎,新型肺炎确诊病例首现9个月婴儿,两个月大婴儿得了肺炎怎么办,0
3072,肺炎,新型冠状病毒感染的肺炎是什么症状,感染冠状病毒的潜伏期是多长？,0
3080,肺炎,冠状病毒肺炎的起因是什么,新型肺炎的病因有哪些,1
3083,肺炎,冠状病毒肺炎的起因是什么,肺炎的症状有哪些？,0
3095,肺炎,新型肺炎存在人传人现象,新型肺炎存在人传人现象吗,1
3100,肺炎,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说已经可以出院了,1
3106,肺炎,空气加湿器会引起肺炎吗,空气加湿器会不会引起肺炎,1
3113,肺炎,肺炎早上起来咳血怎么办,肺炎早上起床咳血这是为什么？,0
3116,肺炎,肺炎反复发烧8天怎么办,肺炎反复发烧8天怎么治疗,1
3117,肺炎,肺炎反复发烧8天怎么办,大人肺炎反复发烧几天正常,0
3119,肺炎,肺炎反复发烧8天怎么办,肺炎发烧反复一般几天好？,0
3123,肺炎,宝宝得肺炎的症状有哪些,小孩肺炎的症状有哪些,0
3136,肺炎,新生儿先天性喉喘鸣怎么治疗,新生儿先天性喉喘鸣怎么办？,1
3139,肺炎,新生儿先天性喉喘鸣怎么治疗,新生儿先天性喉喘鸣治得好吗？,0
3140,肺炎,氟康唑胶囊是使用剂量是多少,氟康唑胶囊使用剂量多少一次？,1
3148,肺炎,氟康唑胶囊的注意事项有哪些,氟康唑胶囊的服用剂量是多少呢？,0
3153,肺炎,阿奇霉素片注意事项有哪些,阿奇霉素片能治疗哪些病？,0
3164,肺炎,怎样确定孩子有没有得肺炎,宝宝肺炎有没有自愈,0
3165,肺炎,感冒咳嗽会引起肺炎吗？,感冒咳嗽会不会引起肺炎呢？,1
3166,肺炎,感冒咳嗽会引起肺炎吗？,感冒咳嗽会不会咳成肺炎？,1
3170,肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素有什么不良反应？,1
3175,肺炎,孩子3岁肺炎咳嗽怎么办啊,三岁宝宝肺炎咳嗽怎么办？,1
3182,肺炎,喝过啤酒还能吃阿奇霉素片吗,昨晚喝半罐啤酒，今天可以吃阿奇霉素分散片,0
3183,肺炎,喝过啤酒还能吃阿奇霉素片吗,吃阿奇霉素分散片能喝啤酒吗,0
3196,肺炎,肺炎大概要治疗多久才能好,肺炎一般要治疗多长时间才好,1
3198,肺炎,肺炎大概要治疗多久才能好,小儿肺炎大概多久治好？,0
3199,肺炎,肺炎大概要治疗多久才能好,肺炎一般要多少治疗费啊怎么要好长时间啊,0
3202,肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如跑步,0
3211,肺炎,肺炎反复发烧是怎么回事,肺炎反复发烧是什么导致的？,1
3212,肺炎,肺炎反复发烧是怎么回事,肺炎反复发烧怎么办？,0
3215,肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素分散片饭前吃还是饭后吃好？,1
3217,肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片是饭前吃可以吗？,0
3218,肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片是饭后吃可以吗？,0
3222,肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽成肺炎的前兆,0
3228,肺炎,服用替硝唑片需要注意什么?,替硝唑片用法用量是什么呢?,0
3229,肺炎,服用替硝唑片需要注意什么?,服用替硝唑片会不会产生不良反应?,0
3235,肺炎,小孩得了肺炎要怎么办呢？,小孩子得了肺炎怎么办呢,1
3241,肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎一定要输够两个疗程吗,1
3242,肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程能好吗？,0
3250,肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人怎样预防坠积性肺炎？,1
3259,肺炎,肺炎早期的症状有哪些症状,肺炎中期的症状有哪些症状,0
3268,肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片功效是什么,0
3270,肺炎,婴儿肺炎什么症状？？？,婴儿肺炎的症状是什么？,1
3274,肺炎,婴儿肺炎什么症状？？？,婴儿肺炎症状怎么预防,0
3280,肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽怎么处理,1
3294,肺炎,肺炎的症状有哪些症状？,肺炎有哪些后遗症?,0
3303,肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹对病情有影响吗,0
3305,肺炎,长时间发烧会引起肺炎吗,感冒发烧时间长了会烧出肺炎吗？,1
3310,肺炎,咳嗽久了是不是会患肺炎？,咳嗽时间长了会引起肺炎吗,1
3314,肺炎,咳嗽久了是不是会患肺炎？,小孩咳嗽久了是不是就会引发肺炎,0
3318,肺炎,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
3322,肺炎,请问肺炎是怎样引起的？,请问肺炎有什么症状,0
3324,肺炎,请问肺炎是怎样引起的？,请问肺炎如何治疗,0
3325,肺炎,请问肺炎是怎样引起的？,肺炎是什么引起的,1
3335,肺炎,肺炎链球菌疫苗要打吗?,肺炎链球菌疫苗有必要打吗,1
3342,肺炎,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性需要治疗多久,0
3347,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒适用什么人群,0
3351,肺炎,肺炎后背疼痛是什么原因？,肺炎后背疼痛是为什么？,1
3353,肺炎,肺炎后背疼痛是什么原因？,肺炎治疗一星期后后背疼是什么原因？,0
3357,肺炎,出生后感染肺炎是什么病,出生后感染肺炎严重吗,0
3361,肺炎,"宝宝一周岁了老是反复发烧,咳嗽",1岁宝宝反复发烧咳嗽如何护理,1
3371,肺炎,孩子肺炎怎么治疗好得快一点,孩子肺炎怎么治疗能快速好起来,1
3376,肺炎,孩子肺炎怎么治疗好得快一点,怎样治疗孩子肺炎好的快,1
3390,肺炎,间质性肺炎制不住怎么办,间质性肺炎制不住怎么处理,1
3391,肺炎,间质性肺炎制不住怎么办,间质性肺炎制不住如何处理？,1
3392,肺炎,间质性肺炎制不住怎么办,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,0
3414,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎如何吃药,0
3415,肺炎,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3419,肺炎,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3422,肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎不能吃什么食物,0
3424,肺炎,一岁不到小孩肺炎吃什么食物,我小孩4岁得肺炎该吃什么食物才好,0
3427,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体是通过什么方式传染的?,1
3428,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体感染是什么病,0
3430,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体感染是什么意思？,0
3433,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体抗体传播途径有哪些？,1
3436,肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后需要隔离多长时间,1
3440,肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了要如何隔离？,0
3450,肺炎,小孩肺炎好后咳嗽多长时间能好,孩子肺炎出院后还咳嗽怎么回事？,0
3452,肺炎,小孩肺炎好后咳嗽多长时间能好,涪城区接种肺炎疫苗哪个医院好？,0
3460,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,0
3463,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
3464,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,肺炎治疗近一个月仍发烧38多怎么办？,0
3466,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,怎样照顾好有肺炎的小孩,0
3472,肺炎,小孩发烧反复不退怎么办,我想了解氟康唑片这个药物怎么样,0
3474,肺炎,小孩发烧反复不退怎么办,小孩巴斯德菌肺炎如何诊断检查,0
3476,肺炎,小孩发烧反复不退怎么办,小孩高烧反复不退怎么办？,1
3494,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎包含哪些,0
3499,肺炎,13价肺炎有必要打吗?,13介肺炎疫苗有必要打吗,1
3500,肺炎,13价肺炎有必要打吗?,打13介肺炎疫苗有什么好处吗,1
3503,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗有效期是多久?,1
3509,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎安全吗,0
3516,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后咳嗽正常吗,0
3519,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧吃什么药,0
3524,肺炎,23价肺炎疫苗打需要多少钱啊?,接种23价肺炎疫苗哪个医院好？,0
3531,肺炎,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗对非典性肺炎管用吗,0
3533,肺炎,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有什么？,1
3534,肺炎,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有哪些？,1
3539,肺炎,23价肺炎疫苗有不良反应吗?,打过23价肺炎疫苗能吃肉吗,0
3542,肺炎,23价肺炎疫苗有必要打吗,连南瑶族接种肺炎疫苗哪个医院好？,0
3543,肺炎,23价肺炎疫苗有必要打吗,23介肺炎疫苗有必要打吗,1
3549,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗需要打几次呀？,0
3560,肺炎,23价肺炎疫苗有必要打吗,打过23价肺炎疫苗能喝酒吗,0
3561,肺炎,23价肺炎疫苗有必要打吗,孕妇能打23价肺炎疫苗吗,0
3562,肺炎,23价肺炎疫苗的注射时间,七价肺炎球菌结合疫苗不打行吗？,0
3581,肺炎,23价肺炎疫苗要打几针合适呢?,顺庆区接种肺炎疫苗哪个医院好？,0
3582,肺炎,23价肺炎疫苗要打几针合适呢?,打一针肺炎疫苗能管多久?,0
3583,肺炎,23价肺炎疫苗要打几针合适呢?,4婴儿23价肺炎疫苗要打3针呼吸声大是肺炎吗,0
3585,肺炎,23价肺炎疫苗需不需要打,顺庆区接种23价肺炎疫苗哪个医院好？,0
3587,肺炎,23价肺炎疫苗需不需要打,沂南县接种23价肺炎疫苗哪个医院好？,0
3588,肺炎,23价肺炎疫苗需不需要打,23介肺炎疫苗有必要打吗,1
3594,肺炎,23价肺炎疫苗需要打吗,13介肺炎疫苗有必要打吗?,1
3595,肺炎,23价肺炎疫苗需要打吗,顺庆区接种肺炎疫苗哪个医院好？,0
3596,肺炎,23价肺炎疫苗需要打吗,南城县接种23价肺炎疫苗哪个医院好？,0
3600,肺炎,23价肺炎疫苗需要打吗,23价肺炎疫苗用不用打,1
3601,肺炎,23价肺炎疫苗需要打吗,老人打23价肺炎疫苗需要注意什么,0
3607,肺炎,4岁小孩得肺炎怎么办，急,2岁多小孩肺炎疫苗有必要打吗,0
3608,肺炎,什么叫特发性间质性肺炎?,间质性肺炎能不能治好？,0
3618,肺炎,小孩肺炎有什么好的偏方吗?,小儿肺炎的偏方是什么,1
3622,肺炎,小孩肺炎有什么好的偏方吗?,小儿肺炎的特点是什么,0
3626,肺炎,左下肺炎要注意什么饮食？,您好我想问下氟康唑胶囊的具体服法,0
3630,肺炎,得了肺炎吃什么药好的快,鹿泉县治疗肺炎哪个医院好？,0
3645,肺炎,肺炎一般要治疗多久才能痊愈?,治好肺炎一般要治疗多长时间,1
3648,肺炎,肺炎一般要治疗多久才能痊愈?,年青人得肺炎只吃药可以吗,0
3655,肺炎,肺炎支原体抗体1:40阴性正常吗, 肺炎支原体抗体阴性1:40是否正常？,1
3658,肺炎,肺炎支原体抗体1:40阴性正常吗,肺炎链球菌肺炎的治疗原则？,0
3659,肺炎,肺炎治好了会有后遗症吗,宝宝得了肺炎，会有后遗症吗,1
3660,肺炎,肺炎治好了会有后遗症吗,肺炎治好了会有哪些后遗症吗？,1
3667,肺炎,肺炎治愈后多久可以剧烈运动,怎样防止肺炎复发要注意什么问题呢,0
3672,肺炎,肺炎输液用什么药比较好？,吴中区接种肺炎疫苗哪个医院好？,0
3675,肺炎,阿奇霉素片有什么功效的呢？,阿奇霉素片是治疗什么的？,1
3683,肺炎,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3693,肺炎,13介肺炎疫苗有必要打吗?,打过13价介肺炎疫苗应注意什么,0
3722,肺炎,3岁小孩肺炎症状是怎样的?,儿童检查说是肺炎，怎么办？,0
3730,肺炎,老年人得肺炎能彻底治疗好吗?,老年人得了肺炎能治得好吗？,1
3731,肺炎,老年人得肺炎能彻底治疗好吗?,老年人肺炎怎么治疗？,0
3738,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗多少钱,0
3741,肺炎,咳嗽不发烧会成为肺炎吗,发热不停的咳嗽是肺炎吗？,0
3744,肺炎,5岁儿童肺炎的治疗方法?,5岁孩子得肺炎怎么治疗,1
3748,肺炎,5岁儿童肺炎的治疗方法?,儿童反复肺炎怎么回事?,0
3769,肺炎,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎要怎么治疗好？,1
3774,肺炎,小孩肺炎饮食需要注意哪些?,孩子得肺炎饮食上要注意什么事？,1
3777,肺炎,小孩肺炎饮食需要注意哪些?,宝宝肺炎有什么症状,0
3779,肺炎,小孩肺炎的早期症状有哪些?,哪些是小孩肺炎的早期症状,1
3781,肺炎,小孩肺炎的早期症状有哪些?,小儿肺炎该怎么治疗,0
3784,肺炎,小孩肺炎的早期症状有哪些?,小孩肺炎的早期什么症状,1
3786,肺炎,小孩肺炎的早期症状有哪些?,肺炎有什么分类吗,0
3790,肺炎,我得了肺炎为什么不发烧,得肺炎不发烧是为什么？,1
3791,肺炎,我得了肺炎为什么不发烧,肺炎后高烧怎么办,0
3798,肺炎,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎如何用药？,0
3803,肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,两个月大婴儿得了肺炎怎么办,0
3808,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是什么,0
3815,肺炎,肺炎支原体抗体弱阳性是什么意思?,为什么会肺炎支原体抗体弱阳性,1
3821,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性吃什么药,0
3824,肺炎,得了肺炎会很容易死人吗,请问肺炎这病严重嘛会死人嘛,1
3841,肺炎,成人肺炎症状特征是怎样的,肺炎患者吃什么药副作用会比较小,0
3842,肺炎,成人肺炎症状特征是怎样的,怎么治疗肺炎疗效好,0
3843,肺炎,成人肺炎症状特征是怎样的,肺炎患者怎么护理,0
3848,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性要怎么做,0
3852,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能治吗,0
3857,肺炎,6岁的小孩得了肺炎该怎么办,6岁孩子是怎么得肺炎的,0
3858,肺炎,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎多久可以治愈,0
3861,肺炎,6岁的小孩得了肺炎该怎么办,老年肺炎患者该怎么照顾,0
3862,肺炎,6岁的小孩得了肺炎该怎么办,宝宝得了肺炎不能吃什么,0
3870,肺炎,打一针肺炎疫苗能管多久?,打一针肺炎疫苗需要多少钱,0
3872,肺炎,打一针肺炎疫苗能管多久?,肺炎疫苗会有什么副作用吗,0
3874,肺炎,肺炎主要高烧不退怎么办?,怎样治疗肺炎的高烧不退,1
3875,肺炎,肺炎主要高烧不退怎么办?,高烧肺炎症状有哪些?,0
3876,肺炎,肺炎主要高烧不退怎么办?,肺炎高烧一般几天,0
3879,肺炎,肺炎主要高烧不退怎么办?,肺炎引起的高烧不退怎么处理?,1
3884,肺炎,"现在肺炎能治好吗,大概多少钱",大概花多少钱可以将肺炎治好,1
3887,肺炎,"现在肺炎能治好吗,大概多少钱",肺炎是什么原因引起的,0
3890,肺炎,肺炎的早期症状有哪些?,得了肺炎应注意什么,0
3894,肺炎,肺炎的预防控制措施有哪些?,肺炎的预防控制措施是什么,1
3896,肺炎,肺炎的预防控制措施有哪些?,肺炎中医可以调理吗,0
3909,肺炎,儿童肺炎如何治疗最好?,儿童肺炎如何治疗最佳?,1
3913,肺炎,肺炎会有什么后遗症呢,肺炎会产生什么后遗症呢,1
3915,肺炎,肺炎会有什么后遗症呢,得了肺炎要注意什么,0
3922,肺炎,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40能喝中药吗,0
3924,肺炎,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性说明什么,1
3926,肺炎,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性正常吗,0
