id,query1,query2,label
3302,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹有什么后果,0
3305,长时间发烧会引起肺炎吗,感冒发烧时间长了会烧出肺炎吗？,1
3314,咳嗽久了是不是会患肺炎？,小孩咳嗽久了是不是就会引发肺炎,0
3316,哺乳期肺炎要怎么办呢？,哺乳期肺炎如何治疗？,1
3325,请问肺炎是怎样引起的？,肺炎是什么引起的,1
3330,小孩经常咳嗽是什么原因引起的,小孩子经常咳嗽是什么原因？,1
3331,小孩经常咳嗽是什么原因引起的,小孩子总是咳嗽是什么原因,1
3333,小孩经常咳嗽是什么原因引起的,孩子老是干咳什么原因？,0
3337,肺炎链球菌疫苗要打吗?,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,0
3349,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒有什么功效？,0
3350,肺炎后背疼痛是什么原因？,肺炎后背疼怎么回事儿?,1
3353,肺炎后背疼痛是什么原因？,肺炎治疗一星期后后背疼是什么原因？,0
3357,出生后感染肺炎是什么病,出生后感染肺炎严重吗,0
3361,"宝宝一周岁了老是反复发烧,咳嗽",1岁宝宝反复发烧咳嗽如何护理,1
3362,"宝宝一周岁了老是反复发烧,咳嗽",3岁宝宝反复发烧咳嗽怎么回事,0
3363,"宝宝一周岁了老是反复发烧,咳嗽",宝宝4岁反复发烧咳嗽咋办,0
3369,小孩子只咳嗽不发烧也会引起肺炎吗,只咳嗽不发烧会得肺炎吗？,0
3378,孩子肺炎怎么治疗好得快一点,小孩子如何预防肺炎？,0
3382,孩子肺炎怎么治疗好得快一点,孩子肺炎怎么用药,0
3384,孩子肺炎怎么治疗好得快一点,孩子肺炎应注意什么,0
3387,肺炎两个月的宝宝低烧肺炎,两个月小孩低烧引发肺炎需要做些什么检查?,0
3395,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了有什么后果？,1
3397,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了怎么办,0
3399,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了后果严重吗,0
3400,23介肺炎疫苗有必要打吗,23介肺炎疫苗是不是需要打,1
3406,23介肺炎疫苗有必要打吗,打23介肺炎疫苗有什么好处,1
3415,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3419,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3430,肺炎支原体是通过什么传染的?,肺炎支原体感染是什么意思？,0
3431,肺炎支原体是通过什么传染的?,肺炎支原体抗体阳性会传染吗,1
3432,肺炎支原体是通过什么传染的?,肺炎支原体有什么后遗症吗？,0
3435,肺炎支原体是通过什么传染的?,宠物会传播肺炎支原体抗体吗,0
3447,小孩肺炎好后咳嗽多长时间能好,小孩肺炎出院后咳嗽多久痊愈?,1
3449,小孩肺炎好后咳嗽多长时间能好,小儿肺炎退烧后咳嗽要多久？,0
3462,小孩抗肺炎支原体抗体lgm阳性怎么办,产前、产时感染性肺炎的治疗方法有哪些,0
3468,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么处理,1
3479,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗不打又什么后果？,0
3484,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么比较好,0
3488,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎分别是什么,1
3493,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎怎样区分,1
3499,13价肺炎有必要打吗?,13介肺炎疫苗有必要打吗,1
3504,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗可以管一辈子吗?,1
3505,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗需要多少钱,0
3511,13价肺炎疫苗是不是终身免疫?,肺炎疫苗什么时候打,0
3518,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧是病吗,1
3519,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧吃什么药,0
3520,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧用输液吗,0
3522,23价肺炎疫苗打需要多少钱啊?,打23价肺炎疫苗需要多少钱啊,1
3532,23价肺炎疫苗有不良反应吗?,替硝唑片的适应症是什么,0
3533,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有什么？,1
3537,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗会不会有不良反应吗?,1
3543,23价肺炎疫苗有必要打吗,23介肺炎疫苗有必要打吗,1
3550,23价肺炎疫苗有必要打吗,23价肺炎疫苗需要多少钱,0
3552,23价肺炎疫苗有必要打吗,23价肺炎疫苗可以不打吗,1
3559,23价肺炎疫苗有必要打吗,23价肺炎疫苗婴儿能打吗,0
3563,23价肺炎疫苗的注射时间,23价肺炎疫苗什么时候注射啊,1
3564,23价肺炎疫苗的注射时间,23价肺炎疫苗的注射时间是什么？,1
3569,23价肺炎疫苗要不要打,23价肺炎疫苗必须打吗,1
3574,23价肺炎疫苗要不要打,23价肺炎疫苗多少钱,0
3584,23价肺炎疫苗要打几针合适呢?,沂南县接种肺炎疫苗哪个医院好？,0
3586,23价肺炎疫苗需不需要打,南城县接种23价肺炎疫苗哪个医院好？,0
3589,23价肺炎疫苗需不需要打,我可以打23介肺炎疫苗吗,1
3596,23价肺炎疫苗需要打吗,南城县接种23价肺炎疫苗哪个医院好？,0
3610,什么叫特发性间质性肺炎?,特发性间质性肺炎有什么特点吗？,1
3613,小孩肺炎有什么好的偏方吗?,一岁多的小孩得肺炎怎么办啊？,0
3628,得了肺炎吃什么药好的快呀？,肺炎有什么特效药？,1
3631,得了肺炎吃什么药好的快,孩子发烧不退已经转肺炎,0
3632,得了肺炎吃什么药好的快,喷门癌术后一月又真菌肺炎高烧不退怎么办,0
3639,肺炎一般要治疗多久才能痊愈?,肺炎一般要治多久才可以好？,1
3650,肺炎一般要治疗多久才能痊愈?,肺炎多少天可以痊愈,1
3655,肺炎支原体抗体1:40阴性正常吗, 肺炎支原体抗体阴性1:40是否正常？,1
3656,肺炎支原体抗体1:40阴性正常吗,肺炎治疗近一个月仍发烧38多怎么办？,0
3668,肺炎治愈后多久可以剧烈运动,耶氏肺孢子菌肺炎的症状有哪些,0
3678,阿奇霉素片有什么功效的呢？,我的孩子才3周岁半然后患有肺炎反复发烧可以使用阿奇霉素片吗？,0
3681,成人得了肺炎能彻底治好吗,大人得肺炎会会传染吗,0
3697,8岁儿童的肺炎怎么治?,怎么判断儿童是否患有肺炎,0
3704,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少呢？,1
3706,23价肺炎疫苗需要多少钱,23价肺炎疫苗老人打几次,0
3710,23价肺炎疫苗需要多少钱,打一次23价肺炎疫苗用多少钱,1
3713,23价肺炎疫苗需要多少钱,23价肺炎疫苗打过后有注意事项吗,0
3714,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格是多少,1
3717,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打几针,0
3721,3岁小孩肺炎症状是怎样的?,3岁孩子肺炎该如何用药,0
3728,3岁小孩肺炎症状是怎样的?,孕妇应该怎样预防肺炎,0
3748,5岁儿童肺炎的治疗方法?,儿童反复肺炎怎么回事?,0
3749,5岁儿童肺炎的治疗方法?,儿童肺炎怎样治疗,1
3756,小孩肺炎一定要住院吗?,小孩肺炎需要住院多久?,0
3758,小孩肺炎一定要住院吗?,儿童肺炎吃什么药,0
3760,小孩肺炎一定要输液才会好吗？,小儿肺炎用输液吗,1
3776,小孩肺炎饮食需要注意哪些?,三岁小孩感冒得了肺炎吃点什么药好呢？,0
3778,小孩肺炎饮食需要注意哪些?,孩子肺炎咳嗽怎么办,0
3784,小孩肺炎的早期症状有哪些?,小孩肺炎的早期什么症状,1
3788,小孩肺炎的早期症状有哪些?,小孩肺炎吃什么药,0
3797,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎是怎么得的？,0
3800,1岁宝宝得了肺炎可以吃哪些水果啊,小孩肺炎要吃什么水果,1
3801,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎可以吃什么药？,0
3806,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗什么时候接种？,0
3808,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是什么,0
3809,儿童肺炎一定会发烧吗?,小孩如果得了肺炎会发烧吗？,1
3810,儿童肺炎一定会发烧吗?,宝宝肺炎会发烧吗,1
3817,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体是什么,0
3824,得了肺炎会很容易死人吗,请问肺炎这病严重嘛会死人嘛,1
3827,得了肺炎会很容易死人吗,肺炎怎么治疗最快?,0
3831,得了肺炎会很容易死人吗,得了肺炎怎么办,0
3836,成人肺炎症状特征是怎样的,成人肺炎怎么治,0
3837,成人肺炎症状特征是怎样的,成人肺炎复发怎么办,0
3843,成人肺炎症状特征是怎样的,肺炎患者怎么护理,0
3847,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性咋办,0
3849,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性打点滴需要几天才能转阴,1
3853,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能痊愈吗,0
3871,打一针肺炎疫苗能管多久?,肺炎疫苗一般需要打几次,0
3872,打一针肺炎疫苗能管多久?,肺炎疫苗会有什么副作用吗,0
3886,"现在肺炎能治好吗,大概多少钱",得了肺炎多久能治好？,0
3889,肺炎的早期症状有哪些?,早期症状的肺炎有什么表现,1
3895,肺炎的预防控制措施有哪些?,预防肺癌的方法有哪些,0
3898,刚出生3天的婴儿的肺炎怎么办,怎样治疗刚出生3天婴儿的肺炎,1
3906,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用输液吗,0
3907,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用打针吗,0
3911,儿童肺炎如何治疗最好?,儿童肺炎需要打针吗?,0
3914,肺炎会有什么后遗症呢,肺炎会留下什么后遗症呢,1
3922,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40能喝中药吗,0
3928,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40说明什么,1
3930,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验都有哪些指标,0
3933,宝宝得了肺炎多久能康复?,宝宝得了肺炎多久能治好,1
3935,宝宝得了肺炎多久能康复?,宝宝得了肺炎应该怎么照顾,0
3938,老年人炎症状特征是怎样的,老年肺炎患者的症状有哪些,1
3941,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要注射几针效果最好,1
3950,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎正常情况要治疗多长时间才能痊愈,1
3953,老人肺炎一般要治疗多久才能痊愈?,老人得肺炎吃中成药可以吗,0
3968,肺炎一般吊水需要多久能痊愈,肺炎吃什么中药,0
3970,青少年肺炎如何治疗最好?,青少年得了肺炎怎么办?,1
3977,孕妇得了肺炎怎么办?,婴幼儿得了肺炎怎么办?,0
3979,孕妇得了肺炎怎么办?,怎样预防肺炎?,0
4000,23价肺炎疫苗要打几针可以呢?,打几针23价肺炎疫苗合适呢?,1
4005,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有什么办法,1
4007,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎会影响智力吗,0
4011,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎可不可吃水果,1
4024,肺炎治疗周期是多长,肺炎最佳治疗方案是什么,0
4025,肺炎支原体真的会传染吗?,肺炎支原体会不会传染,1
4028,肺炎支原体真的会传染吗?,肺炎支原体的危害是什么,0
4033,大人得了肺炎应该怎么治疗,肺炎疗效后注意什么,0
4040,肺炎吃什么药,肺炎需要吃什么药,1
4042,肺炎吃什么药,肺炎是怎样引起 的,0
4043,肺炎吃什么药,肺炎能彻底治愈吗,0
4047,13价肺炎有必要打吗？,13价肺炎有风险吗,0
4051,肺炎支原体能引起布氏感菌吗？,肺炎支原体和布氏杆菌的关系是什么,1
4053,肺炎支原体能引起布氏感菌吗？,布氏杆菌病可以治愈吗,0
4064,幼儿肺炎，出院一个星期还是咳嗽，怎么办,什么是小儿肺炎,0
4070,请问肺炎会反复发烧吗？,肺炎会引起反复发烧吗,1
4073,请问肺炎会反复发烧吗？,反复发烧是什么原因,0
4075,间质性肺炎能不能治好？,间质性肺炎可以治好吗,1
4079,间质性肺炎能不能治好？,是什么引起的间质性肺炎,0
4086,肺炎，治疗一个星期，还要治疗多久,肺炎治疗需要多长时间,1
4087,肺炎，治疗一个星期，还要治疗多久,肺炎会复发吗,0
4089,肺炎，治疗一个星期，还要治疗多久,肺炎临床上怎么分型,0
4100,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎样治疗,1
4101,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎么治,1
4102,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了是不是好了,0
4108,请问感冒发烧肺炎怎么办？,不发烧的肺炎严重吗,0
4114,请问孩子肺炎要治疗多久,孩子肺炎对孩子身体发育有影响吗,0
4115,心脏衰竭怎么治疗？,心脏衰竭如何治疗,1
4118,心脏衰竭怎么治疗？,如何检查心脏衰竭,0
4122,请问肺炎能引起氮质血症吗？,氮质血症是什么病,0
4135,请问多吃菠菜对肺炎的影响是什么？,多吃菠菜对肺炎有影响吗,1
4145,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒是不是超抗原？,1
4151,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎，有痛尿病该用怎样的药好？,1
4156,小孩肺炎严重吗，要怎么预防,小孩肺炎是严重的病吗？怎么能预防？,1
4158,小孩肺炎严重吗，要怎么预防,怎么引起的小孩肺炎？,0
4166,肺炎幼儿吃什么饮食好？,小儿肺炎的饮食应多吃什么食物？,1
4174,肺炎支原体阳性是什么意思?,肺炎支原体阳性怎么治？,0
4180,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎的治疗方法是什么？,1
4185,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有什么治疗方法？,1
4191,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎的症状是什么？,1
4193,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有哪些治疗方法？,0
4195,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎有什么治疗方法？,1
4215,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎有哪些症状？,1
4216,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎有什么临床表现？,1
4224,肺炎克雷伯杆菌肺炎的治疗方法有哪些,小儿克雷伯杆菌肺炎怎么治疗好的快？,0
4225,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎该怎么保健护理？,1
4227,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎怎么预防？,0
4236,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要怎么诊断检查？,1
4251,肺炎球菌采取什么卧位？,肺炎球菌宜采取什么样卧位？,1
4258,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗有副作用吗？,0
4263,引发非典型肺炎的原因?,非典型肺炎是什么？,0
4266,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
4267,得过肺炎的老人能否接种23价肺炎疫苗？,什么人群适合接种23价肺炎疫苗？,0
4268,得过肺炎的老人能否接种23价肺炎疫苗？,接种23价肺炎疫苗有副作用吗？,0
4271,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎要吃哪些药？,1
4288,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎有哪些症状？,0
4289,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎严重吗？,0
4291,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎在饮食上如何治疗？,1
4293,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎有得治吗？,0
4295,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎的症状表现是什么？,1
4305,布氏菌肺炎如何诊断检查,如何确诊布氏菌肺炎如何？,1
4311,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有什么样的症状？,1
4313,不动杆菌肺炎的症状有哪些,肺部感染鲍曼不动杆菌会怎么样？,0
4316,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎的治疗方法是什么？,1
4317,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎如何用药？,0
4327,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么治？,0
4339,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是什么原因？,0
4342,肺炎怎么治疗怎样医法?,肺炎有哪些症状？,0
4358,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，不吃药注意保暖行吗,0
4367,一般感冒药吃多了会导致月经推迟吗？,一般感冒药吃多会对身体造成伤害吗,0
4370,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能怀孕吗,1
4373,排卵期感冒了，对怀孕有影响吗,排卵期感冒是不是抵抗力下降,0
4376,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒可以喝姜汤红糖水吗,1
4380,怀孕21周，感冒了怎么办？,怀孕21周，感冒了有什么办法？,1
4394,妈妈感冒了还可以喂奶吗？,感冒了必须喝抗病毒的药吗？,0
4397,请问怀孕感冒能吃药吗？,请问怀孕感冒头疼能吃止痛片吗？,0
4398,请问怀孕感冒能吃药吗？,怀孕感冒了必须增加营养吗？,0
4402,请问病毒性感冒症状有哪些？,病毒性感冒必须用抗病毒的药吗？,0
4411,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了该怎么做？,1
4423,五十天宝宝突然吐奶严重，是不是感冒了,受凉会导致宝宝突然吐奶严重吗,0
4434,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒不能吃什么药,0
4446,怀孕了。但感冒了怎么办？,孕妇感冒了怎么办？,1
4450,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药有影响没有?,1
4457,感冒了，能不能给宝宝喂奶,哺乳期妈妈感冒了需要和宝宝分开吗,0
4458,感冒了，能不能给宝宝喂奶,宝宝感冒了牛奶能喝不能,0
4459,感冒了，能不能给宝宝喂奶,宝宝感冒了可以喝板蓝根吗,0
4469,吃感冒药后多久可以怀孕？,怀孕的妈妈感冒了还用补充钙吗,0
4471,吃感冒药后多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
4473,吃感冒药后多久可以怀孕？,吃感冒药后多久可以备孕？,0
4475,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎么治,1
4477,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕喝葱姜水管用吗,0
4488,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了不留鼻涕有点咳嗽能不能用阿莫西林,0
4491,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有影响吗,1
4492,月经期间吃感冒药物的影响是什么啊,月经期间吃退烧药物会月经推迟吗,0
4494,月经期间吃感冒药物的影响是什么啊,月经期间宜吃清淡的食物吗,0
4496,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有哪些影响,1
4501,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4502,我经常感冒是怎么回事？,我经常感冒是缺乏锻炼吗,0
4503,我经常感冒是怎么回事？,我经常感冒需要增加营养吗,0
4505,我经常感冒是怎么回事？,我经常感冒是因为什么？,1
4508,我经常感冒是怎么回事？,我经常感冒是免疫力下降吗？,0
4510,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎样治？,1
4512,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是发烧是抵抗力差吗？,0
4513,不到5岁小孩老是感冒怎么办？,流感疫苗预防5岁小孩的感冒吗？,0
4514,不到5岁小孩老是感冒怎么办？,5岁的孩子能吃保健品吗,0
4521,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒采取什么办法？,1
4542,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是流感的症状吗,0
4544,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是鼻炎吗？,0
4549,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕能吃抗菌素吗？,0
4553,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕用输液吗,0
4555,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4557,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒可以喝清热解毒口服液？,0
4558,哺乳期感冒吃什么药能好？,哺乳期的宝宝感冒能喝荆防颗粒吗？,0
4559,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒需要和宝宝分开吗？,0
4560,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药疗效好,1
4569,哺乳期感冒吃什么药能好？,哺乳期感冒用不用服药？,0
4570,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药？,1
4579,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要婴儿断奶吗,0
4585,感冒流鼻涕吃什么药好？,感冒流鼻涕能吃什么药？,1
4602,一来月经就感冒是怎么回事,一来月经就感冒应该注意什么,0
4603,一来月经就感冒是怎么回事,一来月经就感冒可以服用什么药吗,0
4606,一来月经就感冒是怎么回事,一来月经就感冒是咋回事,1
4619,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒,0
4626,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么方法,1
4631,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4638,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能输甲硝唑吗,0
4640,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐需要采取什么措施？,1
4641,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐有什么好的办法？,1
4643,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是不是受凉了？,0
4649,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐用吃药吗,0
4650,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么治？,1
4652,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是消化不良吗,0
4655,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕如何是好,1
4656,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么办呢,1
4659,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
4663,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是不是上火了,0
4665,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么治,1
4670,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4671,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4672,吃感冒药会影响月经推迟吗,吃感冒药后一个月能喝酒吗,0
4673,吃感冒药会影响月经推迟吗,吃感冒药会对身体造成哪些不适,0
4675,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4688,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是不是病毒性感冒？,0
4693,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕用吃药吗,0
4701,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕采取什么办法？,1
4704,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝葱姜水吗？,0
4705,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕怎么治？,1
4711,六个月的宝宝有点流鼻涕怎么办？,六个月的婴儿，轻微流鼻涕怎么办？,1
4713,六个月的宝宝有点流鼻涕怎么办？,宝宝鼻塞流鼻涕可以用鼻喷剂吗,0
4715,怀孕16周多感冒了怎么办,怀孕16周多感冒了怎么治？,1
4717,怀孕16周多感冒了怎么办,怀孕16周感冒了可以服用阿莫西林胶囊吗,0
4721,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
4722,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响有鼻涕是鼻炎吗,0
4730,怀孕感冒了怎么办？？？,怀孕感冒了该咋办？？？,1
4744,九个月宝宝流鼻涕怎么办,九个月宝宝打喷嚏鼻塞怎么办,0
4761,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕有什么办法呢,1
4763,孩子感冒流鼻涕怎么办好呢,孩子风寒感冒流鼻涕用什么药,0
4774,请问孕妇感冒能吃什么药？,孕妇感冒不能吃药吗,0
4777,请问孕妇感冒能吃什么药？,请问孕妇感冒不能吃什么药,0
4779,请问孕妇感冒能吃什么药？,请问孕妇感冒吃那个感冒药好,0
4784,请问孕妇感冒能吃什么药？,孕妇感冒头疼能吃三九感冒灵？,0
4786,请问：我为什么经常感冒？,我经常感冒是怎么回事,1
4789,请问：我为什么经常感冒？,我经常感冒吃什么药,0
4790,请问：我为什么经常感冒？,请问：我经常感冒是为什么？,1
4793,请问：我为什么经常感冒？,请问：我经常感冒能吃营养品吗？,0
4803,小孩细菌性感冒要几天才能好,小孩细菌性感冒有哪些症状,0
4807,孕妇感冒了能喝板蓝根吗？,孕妇喝板蓝根能预防感冒吗,0
4810,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能不能喝板蓝根？,1
4812,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能吃什么药,0
4829,感冒可以喝龙牡壮骨颗粒吗,感冒属于呼吸系统疾病吗,0
4833,怀孕23周6天，感冒了怎么办？,怀孕感冒能吃药吗,0
4834,怀孕23周6天，感冒了怎么办？,怀孕感冒吃什么药好,0
4839,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒流鼻子可以用抗生素吗？,0
4853,回吸鼻涕带血的问题怎么回事,鼻窦炎回吸鼻涕中带血怎么回事,0
4858,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血的问题怎么治,0
4862,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕好吗,0
4869,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕需要做什么检查吗?,0
4881,我经常反复性的感冒流鼻涕是什么原因,是什么原因使我经常反复性的感冒流鼻涕,1
4884,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕可以喝中药吗,0
4890,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了可以吃感冒灵颗粒吗,1
4894,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了喝白水不吃药行吗,0
4907,怀孕前期感冒了怎么办？？？,刚怀孕感冒能吃感冒药吗？,0
4908,怀孕前期感冒了怎么办？？？,怀孕初期感冒能喝生姜水吗？,0
4911,孕妇感冒最快治疗方法有什么,怎样快速治疗孕妇感冒,1
4913,孕妇感冒最快治疗方法有什么,孕妇感冒吃什么好的快,0
4917,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法是多喝水吗,0
4919,孕妇感冒最快治疗方法有什么,孕妇感冒了可以多运动吗,0
4930,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了如何用药,1
4931,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了有什么办法,1
4934,怀孕五个多月感冒了怎么办,怀孕五个多月能喝板蓝根吗,0
4941,总是感冒流鼻涕怎么办？,总是感冒流鼻涕有什么好的办法？,1
4943,总是感冒流鼻涕怎么办？,感冒流鼻涕输液可以吗？,0
