id,query1,query2,label
3781,小孩肺炎的早期症状有哪些?,小儿肺炎该怎么治疗,0
3782,小孩肺炎的早期症状有哪些?,宝宝有轻度肺炎怎么办？,0
3783,小孩肺炎的早期症状有哪些?,孩子患有肺炎怎么办好？,0
3786,小孩肺炎的早期症状有哪些?,肺炎有什么分类吗,0
3802,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝得了肺炎，怎么办？,0
3807,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗价格是多少,0
3812,儿童肺炎一定会发烧吗?,儿童肺炎治疗多久?,0
3813,儿童肺炎一定会发烧吗?,儿童肺炎症状有哪些,0
3819,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是什么情况,1
3821,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性吃什么药,0
3822,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用吃药吗,0
3829,得了肺炎会很容易死人吗,肺炎致死率高吗,1
3833,得了肺炎会很容易死人吗,得了肺炎必须住院吗,0
3838,成人肺炎症状特征是怎样的,成人肺炎注意什么,0
3844,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性输液几天能好,1
3848,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性要怎么做,0
3850,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性转阴输液要多长时间,1
3852,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能治吗,0
3854,6岁的小孩得了肺炎该怎么办,6岁患有肺炎的小孩怎么治疗,1
3874,肺炎主要高烧不退怎么办?,怎样治疗肺炎的高烧不退,1
3875,肺炎主要高烧不退怎么办?,高烧肺炎症状有哪些?,0
3878,肺炎主要高烧不退怎么办?,肺炎导致高烧不退怎么治?,1
3883,"现在肺炎能治好吗,大概多少钱",肺炎治好大概要花多少钱,1
3893,肺炎的预防控制措施有哪些?,预防肺炎有什么控制措施吗,1
3896,肺炎的预防控制措施有哪些?,肺炎中医可以调理吗,0
3899,刚出生3天的婴儿的肺炎怎么办,刚出生的婴儿患上的了炎怎么办,1
3909,儿童肺炎如何治疗最好?,儿童肺炎如何治疗最佳?,1
3915,肺炎会有什么后遗症呢,得了肺炎要注意什么,0
3916,肺炎会有什么后遗症呢,肺炎能不能治愈,0
3920,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40代表什么意思,0
3924,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性说明什么,1
3932,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阴性正常吗,0
3934,宝宝得了肺炎多久能康复?,宝宝得了肺炎需要多长时间才能痊愈,1
3943,23价肺炎疫苗需要打多少针,23价肺炎疫苗打过后能洗澡吗,0
3946,23价肺炎疫苗的注射时间是什么时候,什么时间可以注射23价肺炎疫苗,1
3948,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗打过后多长时间有效,0
3952,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎饮食应注意什么,0
3954,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎应注意保暖吗,0
3956,请问一下儿童肺炎会传染吗?,请问一下儿童得肺炎是否会传染,1
3958,请问一下儿童肺炎会传染吗?,儿童患上肺炎必须住院吗,0
3961,肺炎咳嗽吃什么药好的快,什么药肺炎咳嗽吃了好的快,1
3965,肺炎一般吊水需要多久能痊愈,肺炎输液治疗需要多长时间,1
3980,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,1
3988,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性用治疗吗,0
3989,孕妇肺炎支原体抗体弱阳性是什么意思?,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
3994,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能输液吗",0
3999,肺炎疫苗必须打吗,打过肺炎疫苗能洗澡吗,0
4003,23价肺炎疫苗要打几针可以呢?,什么时候打23价肺炎疫苗合适呢?,0
4004,23价肺炎疫苗要打几针可以呢?,打过23价肺炎疫苗应注意什么,0
4010,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎能吃什么水果,1
4018,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性和阴性的区别是什么,0
4019,肺炎支原体弱阳性怎么治疗,肺炎支原体能治愈吗,0
4022,肺炎治疗周期是多长,小儿肺炎容易治好吗,0
4023,肺炎治疗周期是多长,肺炎是怎么引起的,0
4032,大人得了肺炎应该怎么治疗,肺炎的临床表现是什么,0
4036,婴幼儿肺炎的症状是什么？,婴幼儿肺炎的表现是什么,1
4059,得了肺炎怎么办,咳嗽引起的肺炎怎么办,0
4060,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽怎么回事,1
4062,幼儿肺炎，出院一个星期还是咳嗽，怎么办,肺炎治愈后会反复吗,0
4065,请问肺炎好转的表现是什么？,肺炎好转时有什么表现,1
4071,请问肺炎会反复发烧吗？,肺炎能导致反复发烧吗,1
4072,请问肺炎会反复发烧吗？,反复发烧怎么办,0
4082,肺炎的症状是什么,什么是肺炎,0
4092,替硝唑片的作用是什么？,替硝唑片有副作用吗,0
4095,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子可以吃益生菌吗,1
4097,肺炎刚好，想给孩子吃点益生菌可以吗,感冒可以吃益生菌吗,0
4125,请问曾肺炎现在肺经常不舒服该怎么办？,曾得过肺炎现在肺经常不舒服可以怎么治疗,1
4126,请问曾肺炎现在肺经常不舒服该怎么办？,以前有肺炎现在肺经常不舒服有什么方法,1
4133,请问四岁宝宝三天前检查出肺炎怎么办？,肺炎的症状有哪些,0
4134,请问四岁宝宝三天前检查出肺炎怎么办？,肺炎可以不用抗生素吗,0
4144,急支糖浆治疗肺炎可以吗？,"小孩支原体肺炎感染,咳嗽,要多久能恢复？",0
4149,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒能治吗？,0
4152,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎有哪些症状？,0
4153,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎好治吗？,0
4154,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎该怎么治疗？,0
4157,小孩肺炎严重吗，要怎么预防,小孩肺炎有哪些症状？,0
4165,肺炎幼儿吃什么饮食好？,小儿肺炎吃什么食物好呀？,1
4168,肺炎幼儿吃什么饮食好？,想了解下小儿肺炎怎么治疗啊？,0
4172,肺炎支原体阳性是什么意思?,肺炎支原体阳性会引发什么病？？,0
4182,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么？,0
4183,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎有什么症状？,0
4197,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎是什么？,0
4202,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的治疗方法是什么？,0
4203,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎是怎么回事？,0
4210,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有怎样的治疗办法？,1
4223,肺炎克雷伯杆菌肺炎的治疗方法有哪些,肺炎克雷伯杆菌怎么消毒？,0
4232,大肠埃希杆菌肺炎的治疗方法有哪些,什么是大肠埃希杆菌肺炎？,0
4234,大肠埃希杆菌肺炎的治疗方法有哪些,大肠稀埃菌肺炎恢复期症状是什么？,0
4235,米氏链球菌肺炎如何诊断检查,怎么确诊米氏链球菌肺炎？,1
4238,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎有哪些症状？,0
4241,消散延迟性肺炎如何诊断检查,消散延迟性肺炎该怎么诊断检查？,1
4243,消散延迟性肺炎如何诊断检查,消散延迟性肺炎有哪些症状？,0
4245,宝宝多大适合打肺炎球菌疫苗？,肺炎球菌疫苗宝宝多大的时候打合适？,1
4254,肺炎球菌采取什么卧位？,什么是肺炎支原体？,0
4256,7价肺炎疫苗打完周围发红是怎么回事？,为什么7价肺炎疫苗打完周围发红？,1
4269,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人怎么治？,0
4270,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎吃什么药可以治疗?,1
4278,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么？,0
4280,宝宝有必要打肺炎疫苗吗？,宝宝需要打肺炎疫苗吗？,1
4282,宝宝有必要打肺炎疫苗吗？,宝宝打肺炎疫苗都有什么反应？,0
4296,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎有什么样的临床表现？,1
4299,产碱杆菌肺炎的症状有哪些,支原体肺炎有什么症状？,0
4314,不动杆菌肺炎的症状有哪些,什么是不动杆菌肺炎？,0
4318,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎是怎么回事？,0
4324,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎该怎么治疗？,0
4328,肺炎链球菌肺炎的病因是什么的问题？,什么是肺炎链球菌肺炎？,0
4332,宝宝两个月吐唾液一般肺炎有哪些症状？,婴儿吐唾沫就是肺炎吗？,0
4355,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，算是感冒吗,1
4356,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，是感冒了吗,1
4360,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒的症状表现有什么,1
4361,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒的症状表现有哪些,1
4362,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒是细菌感染吗,0
4374,排卵期感冒了，对怀孕有影响吗,排卵期感冒喝板蓝根行吗,0
4382,怀孕21周，感冒了怎么办？,怀孕21周，感冒了嗓子疼能喝双黄连口服液吗,0
4386,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽应该开些什么药,1
4400,请问病毒性感冒症状有哪些？,请问病毒性感冒症状有几种？,1
4401,请问病毒性感冒症状有哪些？,请问哪几个方面说明孩子是病毒性感冒？,1
4408,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了，耳朵会聋吗,0
4410,擤鼻涕把耳朵堵了怎么办,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
4412,擤鼻涕把耳朵堵了怎么办,耳朵堵了可以吃什么药？,0
4414,擤鼻涕把耳朵堵了怎么办,耳朵堵会引起什么疾病？,0
4417,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了用去医院吗,0
4430,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒了能喝姜汤红糖水吗,1
4432,孕妇能喝姜汤红糖水吗感冒了,感冒可以多喝白开水,0
4441,怀孕感冒能吃阿莫西林吗,怀孕感冒吃阿莫西林有影响吗,1
4442,怀孕感冒能吃阿莫西林吗,怀孕感冒吃哪些药会影响胎儿,0
4448,怀孕了。但感冒了怎么办？,怀孕的妈妈在怀孕期间需要注意什么,0
4453,怀孕期间吃了感冒药有没有影响?,怀孕期间需要补钙吗,0
4454,怀孕期间吃了感冒药有没有影响?,怀孕期间孕妈妈必须补充叶酸吗,0
4460,来月经感冒了能吃感冒药吗,月经期间可以吃感冒药吗,1
4462,来月经感冒了能吃感冒药吗,来月经发烧了吃药对身体哪些有影响,0
4463,来月经感冒了能吃感冒药吗,来月经感冒了喝红糖姜汤水可以吗,0
4468,吃感冒药后多久可以怀孕？,备孕期间需要服用叶酸片吗,0
4472,吃感冒药后多久可以怀孕？,吃感冒药后怀孕有影响吗？,0
4478,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕需要服用消炎药吗,0
4479,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用中药吗,0
4481,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕有什么好法吗,1
4483,月子里感冒流鼻涕怎么办,月子里咳嗽怎么办,0
4485,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕怎样治,1
4487,我好像感冒了，鼻子流水不留鼻涕怎么办,"我好像感冒了，鼻子流水,不吃药多喝开水行吗",0
4493,月经期间吃感冒药物的影响是什么啊,月经期间不能吃哪些东西,0
4499,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起月经不调吗,0
4500,我经常感冒是怎么回事？,我经常感冒是为什么？,1
4522,不到5岁小孩老是感冒怎么办？,小孩老是感冒是遗传吗,0
4523,不到5岁小孩老是感冒怎么办？,小孩老是感冒可以打预防针吗,0
4528,感冒打预防针有什么影响,怀孕的妈妈感冒可以打预防针吗,0
4529,感冒打预防针有什么影响,发烧打退烧针对1岁对孩子有什么影响,0
4539,感冒打预防针有什么影响,打过预防针需要注意哪些方面,0
4550,鼻塞打喷嚏流鼻涕怎么办好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
4563,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药不影响哺乳,0
4571,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4577,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要服用抗生素吗,0
4580,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4586,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4589,感冒流鼻涕吃什么药好？,感冒流鼻涕的孩子应注意哪些？,0
4591,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果好？,1
4594,感冒流鼻涕吃什么药好？,婴儿感冒流鼻涕需要打流感疫苗吗？,0
4597,一来月经就感冒是怎么回事,一来月经就发烧说明体制差吗,0
4611,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危险吗,1
4612,吃感冒药后喝酒会有什么后果,吃退烧药后能不能喝酒,0
4614,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒？,0
4627,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大是什么病,0
4642,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是扁桃体发炎了吗？,0
4645,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，要怎么办？,1
4646,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
4647,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，是消化系统问题吗,0
4674,吃感冒药会影响月经推迟吗,"感冒了,吃感冒药还能大流感疫苗吗",0
4677,吃感冒药会影响月经推迟吗,吃感冒药是不是和月经推迟没关系,0
4679,吃感冒药会影响月经推迟吗,月经推迟吃感冒药要谨慎对吗,0
4680,吃感冒药会影响月经推迟吗,吃感冒药会不会影响例假推迟,1
4684,吃感冒药会影响月经推迟吗,月经期喝红糖水可以吗,0
4696,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是为什么？,1
4706,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕有什么办法吗？,1
4709,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流黄鼻涕需要吃什么药,0
4720,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子老是呼呼响但是没看到鼻涕怎么治,1
4724,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子呼呼响是受凉了吗,0
4728,怀孕感冒了怎么办？？？,怀孕咳嗽可以服用哪些药？？？,0
4729,怀孕感冒了怎么办？？？,怀孕感冒了能接种流感疫苗吗？？？,0
4731,怀孕感冒了怎么办？？？,怀孕感冒了有什么办法？？？,1
4732,怀孕感冒了怎么办？？？,怀孕感冒了能吃药吗？？？,0
4734,怀孕感冒了怎么办？？？,怀孕感冒了多吃水果不服药可以吗？？？,0
4737,怀孕感冒了怎么办？？？,怀孕感冒了可以用抗病毒口服液吗？？？,0
4738,怀孕感冒了怎么办？？？,怀孕感冒了能吃清开灵吗？？？,0
4741,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
4745,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
4749,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒的症状,0
4750,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎么治,1
4751,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
4753,九个月宝宝流鼻涕怎么办,宝宝流鼻涕属于感冒症状吗,0
4756,孩子感冒流鼻涕怎么办好呢,小孩感冒鼻塞流鼻涕怎么办才好啊?,1
4764,孩子感冒流鼻涕怎么办好呢,月子孩子感冒能服抗生素吗,0
4770,请问孕妇感冒能吃什么药？,孕妇感冒吃什么药好,1
4778,请问孕妇感冒能吃什么药？,请问孕妇感冒了吃什么水果,0
4794,请问：我为什么经常感冒？,请问：我经常感冒是病毒感染吗？,0
4797,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要吃药吗,0
4799,小孩细菌性感冒要几天才能好,小孩细菌性感冒能自己痊愈吗,0
4800,小孩细菌性感冒要几天才能好,小孩细菌性感冒要多长时间才能好,1
4805,孕妇感冒了能喝板蓝根吗？,孕妇感冒可以喝板蓝根吗,1
4817,感冒可以喝龙牡壮骨颗粒吗,感冒不可以喝龙牡壮骨颗粒吗,0
4822,感冒可以喝龙牡壮骨颗粒吗,感冒后喝龙牡壮骨颗粒好的快吗,0
4824,感冒可以喝龙牡壮骨颗粒吗,感冒好了以后能继续喝龙牡壮骨颗粒吗,0
4826,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒有用吗,1
4836,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了怎么办能吃药吗？,1
4842,孕妇感冒可以喝红糖煮姜水吗,孕妇喉咙痛能喝红糖煮姜水吗,0
4848,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒鼻子不通有小妙招吗,0
4859,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血用做什么检查,0
4860,宝宝为什么老是流鼻涕?,宝宝爱流鼻涕怎么回事,1
4861,宝宝为什么老是流鼻涕?,宝宝一直流鼻涕是为什么,1
4864,宝宝为什么老是流鼻涕?,宝宝流鼻涕小妙招,0
4866,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是咋回事?,1
4871,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕怎么回事?,1
4876,我经常反复性的感冒流鼻涕是什么原因,我爱感冒流鼻涕是怎么了,1
4877,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕的速效办法是什么,0
4889,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃哪种感冒颗粒好,0
4891,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
4892,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了发烧能吃感冒灵颗粒吗,0
4895,怀孕前期感冒了怎么办？？？,怀孕前期感冒需要怎么做,1
4896,怀孕前期感冒了怎么办？？？,怀孕前期感冒能怎么做,1
4897,怀孕前期感冒了怎么办？？？,怀孕前期能不能感冒,0
4904,怀孕前期感冒了怎么办？？？,怀孕前期感冒了发烧能用抗菌素吗？？？,0
4910,孕妇感冒最快治疗方法有什么,孕妇感冒怎么好的快,1
4924,孕妇感冒最快治疗方法有什么,孕妇感冒禁止吃辛辣和油炸食物对吗,0
4925,怀孕五个多月感冒了怎么办,怀孕五个多月感冒有什么治疗方法,1
4927,怀孕五个多月感冒了怎么办,怀孕五个多月感冒对胎儿有影响吗,0
4932,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了能吃感冒丸吗,0
4935,总是感冒流鼻涕怎么办？,一直感冒流鼻涕怎么办,1
4944,总是感冒流鼻涕怎么办？,总是感冒流鼻涕咳嗽用什么药？,0
4950,新康泰克通气鼻贴孕妇能用吗?,孕妇能用新康泰克通气鼻贴吗,1
4951,新康泰克通气鼻贴孕妇能用吗?,孕妇用新康泰克通气鼻贴好不好,1
4954,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴的成分,0
4957,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴适用于哪些症状,0
4962,孕妇感冒了吃什么好的快,孕妇发烧了吃什么药才好,0
4972,小孩热伤风的症状有哪些?,小孩发烧流鼻涕是热伤风的症状吗?,0
4974,小孩热伤风的症状有哪些?,小孩热伤风能喝抗生素吗,0
4978,哺乳期妇女感冒吃什么药,哺乳期妇女感冒不能吃什么药,0
4989,孕妇8个月可以吃四季感冒片吗,孕妇春季流感吃什么药,0
4994,孕妇8个月可以吃四季感冒片吗,吃四季感冒片对胎儿有影响吗,0
5001,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕怎么治？,1
5008,小宝宝感冒流鼻涕怎么办？,宝宝感冒流鼻涕，吃点什么见效快？,0
5015,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕吃什么药缓解,1
5017,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕是那种感冒,0
5018,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕吃几种药,0
5021,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕有什么方法,1
5027,感冒挂什么科外科还是内科,外科和内科的区别,0
5028,感冒挂什么科外科还是内科,内科和外科都包括什么,0
5031,感冒挂什么科外科还是内科,感冒需要挂什么科,1
5032,感冒挂什么科外科还是内科,感冒流鼻涕输液可以吗？,0
5037,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药对胎儿听力有影响吗,0
5055,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服有什么好办法,1
5057,感冒了嗓子不舒服怎么办,孩子感冒了嗓子不舒服喝板蓝根行吗,0
5064,哺乳期感冒可以吃感冒药吗？,哺乳期感冒能吃退烧药吗,0
5080,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
5091,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒喝小柴胡颗粒行吗,1
5093,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒流鼻涕可以喝感冒灵吗,0
5096,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽能吃什么,1
5097,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕是感冒吗,0
5105,孕妇经常闻风油精和花露水好吗,孕妇能经常闻风油精和花露水吗,1
5106,孕妇经常闻风油精和花露水好吗,孕妇经常闻风油精和花露水行吗,1
5120,小孩感冒发热吃药好还是打针好？,小还感冒发热怎样处理比较好,1
5130,排卵期前吃感冒药还能怀孕吗,排卵期前吃了感冒药影响怀孕吗,1
5133,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药月经会推迟吗,0
5140,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕需要治疗吗,1
5143,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是鼻炎吗,0
5147,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是受凉了吗,0
5153,晕车吃三九感冒灵管用吗,晕车不能吃三九感冒灵,0
5154,晕车吃三九感冒灵管用吗,晕车吃什么药好,0
5159,晕车吃三九感冒灵管用吗,晕车药和感冒药能同时吃吗,0
5162,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩感冒老是流鼻涕怎么办呀,0
5165,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕有什么办法,1
5166,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
5169,一岁半的小孩不感冒老是流鼻涕怎么办呀,不感冒老是流鼻涕能喝清开灵吗,0
5170,经常感冒是怎么引起的啊？,经常感冒是怎么回事啊？,1
5177,经常感冒是怎么引起的啊？,经常感冒是身体里有细菌吗,0
5184,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害能引起咽喉炎吗？,0
5186,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害有什么办法？,1
5190,小孩子老是感冒该怎么办啊？,小孩子为什么老是感冒,1
5197,小孩子老是感冒该怎么办啊？,小孩子老是感冒能打流感疫苗吗？,0
5213,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃清热解毒的药吗,0
5214,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛要多喝水,0
5215,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃什么药,1
5220,感冒喉咙痛吃什么水果好,感冒喉咙痛可以吃什么水果,1
5223,感冒喉咙痛吃什么水果好,感冒喉咙痛可以吃凉性水果,0
5224,感冒喉咙痛吃什么水果好,感冒喉咙痛是不是咽喉炎,0
5225,感冒喉咙痛吃什么水果好,感冒喉咙痛什么水果可以吃,1
5232,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕打喷嚏注意不要受凉？,0
5234,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕咳嗽怎么办？,0
5236,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，用吃什么药？,1
5240,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊是为什么,1
5250,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗是为什么,1
5252,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗是流感的症状,0
5256,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗怎么治,1
5265,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5270,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5277,感冒期间能怀孕吗请问？,感冒期间怀孕了请问怎么办？,0
5290,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，不能按那些穴位,1
5292,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以用药吗,0
5293,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以喝消炎药吗,0
5301,怀孕40周，感冒怎么办？,怀孕40周，感冒能用药吗？,1
5302,怀孕40周，感冒怎么办？,怀孕40周咳嗽可以吃抗生素吗？,0
5306,感冒了还能给孩子喂奶吗???,感冒了可以给宝宝喂奶吗？,1
5307,感冒了还能给孩子喂奶吗???,孩子感冒了可以喝加热过的牛奶吗？,0
5313,宝宝流鼻涕鼻子不通怎么办,鼻子不透气，可以吃小儿氨酚黄纳敏吗？,0
5317,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通是感冒了吗,0
5318,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通需要吃什么药,0
5319,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通用不用吃药,0
5321,转移因子胶囊和口服液哪个效果好,转移因子是口服液的好还是胶囊的好？,1
5327,转移因子胶囊和口服液哪个效果好,转移因子胶囊是一种增强免疫力的药吗,0
5332,感冒最主要的传播途径是什么,感冒的传染期是什么时候？,0
5341,感冒一直流鼻涕怎么回事,为什么感冒就一直流鼻涕,1
5344,感冒一直流鼻涕怎么回事,感冒一直流鼻涕可以长期服用感冒药吗,0
5349,怀孕26周了，感冒可以喝生姜水吗？,孕38周感冒发热37.5，可以用药吗？,0
5351,女性有点感冒能过性生活吗,感冒了性生活有影响吗？,1
5353,女性有点感冒能过性生活吗,感觉有点感冒，多久才能吃药呢？,0
5365,怀孕期间感冒了可以打点滴吗,怀孕期间感冒可以吃什么药？,0
5367,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了能打点滴吗,1
5370,怀孕期间感冒了可以打点滴吗,怀孕期间感冒会引起发烧吗,0
5373,感冒不停打喷嚏应该怎么办,打了两天的喷嚏，这是怎么回事，感冒会一直打喷嚏吗？,0
5375,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏需要怎么治疗？,0
