id,query1,query2,label
3465,小宝宝感冒流鼻涕用海盐水喷鼻子行吗？,如果小宝宝感冒流鼻涕不吃药保暖可以吗？,0
3466,小宝宝感冒流鼻涕可以用消炎药吗？,如果小宝宝感冒流鼻涕不吃药保暖可以吗？,0
3479,感冒鼻塞流鼻涕是那种感冒,感冒鼻塞流鼻涕吃几种药,0
3484,感冒鼻塞流鼻涕不能吃什么,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
3493,感冒期间能做外科手术吗,感冒鼻塞流鼻涕有什么方法,0
3498,怀孕第一个月吃感冒药对胎儿听力有影响吗,怀孕第一个月吃感冒药对孩子有什么危害,0
3514,感冒嗓子不舒服可以吃阿莫西林吗,嗓子不舒服不感冒怎么回事,0
3516,嗓子不舒服不感冒怎么回事,孩子感冒了嗓子不舒服喝板蓝根行吗,0
3523,哺乳期感冒不能吃感冒药吗,哺乳期感冒能吃退烧药吗,0
3524,哺乳期感冒不能吃感冒药吗,哺乳期的宝宝感冒能喝葱姜水吗,0
3528,哺乳期的宝宝感冒能喝葱姜水吗,哺乳期感冒可以吃阿莫西林吗？,0
3530,宝宝流鼻涕怎么办,宝宝流鼻涕是鼻炎吗,0
3540,宝宝流鼻涕注意保暖多喝水可以吗？,宝宝流鼻涕是鼻炎吗,0
3544,宝宝流鼻涕可以多吃水果吗,宝宝流鼻涕能喝萝卜煮水吗,0
3549,小柴胡颗粒禁忌孕妇,孕妇感冒是免疫力低的原因吗,0
3550,小柴胡颗粒禁忌孕妇,孕妇感冒流鼻涕可以喝感冒灵吗,0
3560,花露水和风油精那个对孕妇危害小,孕妇经常喝咖啡好吗,0
3563,孕妇经常喝咖啡好吗,孕妇能外用风油精吗,0
3564,孕妇经常喝咖啡好吗,孕妇经常用花露水对胎儿有影响吗,0
3565,孕妇能外用风油精吗,孕妇经常用花露水对胎儿有影响吗,0
3567,孕妇吃什么预防感冒,要是孕妇感冒了吃什么药,0
3569,要是孕妇感冒不能吃什么,要是孕妇感冒了能用药吗？？,0
3571,要是孕妇感冒了吃什么药,孕妇感冒了用苹果蜂蜜水好不好？？,0
3573,要是孕妇感冒了能用药吗？？,孕妇感冒了用热水烫脚可以吗？？,0
3580,小孩感冒发热不吃药不打针行吗,小孩感冒发热超38度必须打针吗？,0
3581,小孩感冒发热能吃清开灵颗粒吗？,小孩感冒发热超38度必须打针吗？,0
3596,宝宝有透明粘鼻涕是鼻炎吗,宝宝有透明粘鼻涕是受凉了吗,0
3601,宝宝有透明粘鼻涕能贴鼻贴吗,宝宝有透明粘鼻涕能吃消炎药吗,0
3602,晕车不能吃什么药,晕车不能吃三九感冒灵,0
3616,一岁半的小孩老是流黄浓鼻涕怎么办呀,一岁半的小孩老是流鼻涕是鼻炎吗,0
3617,一岁半的小孩老是流鼻涕是感冒了吗,一岁半的小孩老是流鼻涕是鼻炎吗,0
3621,经常感冒老是治不好怎么办？,经常感冒引起的扁桃体炎一直不好怎么办,0
3624,经常感冒引起的扁桃体炎一直不好怎么办,经常感冒是身体里有细菌吗,0
3625,经常感冒引起的扁桃体炎一直不好怎么办,经常感冒吃什么增加抵抗力？,0
3631,感冒嗓子疼的厉害可以吃抗病毒的药吗,感冒嗓子疼的厉害能引起咽喉炎吗？,0
3634,感冒嗓子疼的厉害能引起咽喉炎吗？,感冒嗓子疼咳嗽和双黄连可以吗？,0
3635,感冒嗓子疼的厉害是咽炎吗？,感冒嗓子疼咳嗽和双黄连可以吗？,0
3643,小孩子老是感冒能用抗菌素吗？,小孩子老是感冒该怎样增强免疫力？,0
3645,小孩子老是感冒能打流感疫苗吗？,小孩子老是感冒咳嗽是上呼吸道感染吗？,0
3647,抵抗力差容易感冒要多喝水,抵抗力差容易感冒需要注意什么,0
3653,宝宝抵抗力差容易感冒多吃水果好吗,增强锻炼预防抵抗力差容易感冒吗,0
3654,宝宝抵抗力差容易感冒多吃水果好吗,抵抗力差的人容易患上呼吸道感染吗,0
3663,怀孕感冒喉咙痛能输消炎药吗,怀孕容易感冒补充营养可以吗,0
3664,怀孕感冒喉咙痛是上火还是病毒感染,怀孕容易感冒补充营养可以吗,0
3670,感冒喉咙痛是不是咽喉炎,感冒喉咙痛多喝白开水好吗,0
3672,感冒喉咙痛能吃火龙果吗,感冒喉咙痛可以喝葱姜水吗,0
3678,宝宝流清鼻涕咳嗽怎么办？,宝宝流清鼻涕是感冒吗？,0
3685,感冒头痛全身酸痛眼睛迷糊可以用抗生素吗,感冒头痛全身酸痛眼睛迷糊要多休息,0
3694,感冒流鼻涕头疼发热怎么办,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
3695,感冒流鼻涕头疼发热怎么办,感冒头疼发热全身出虚汗对胎儿有影响吗,0
3698,感冒头疼发热全身出虚汗对胎儿有影响吗,头疼发热全身出虚汗是感冒的症状吗,0
3707,感冒了吃药时能用果汁吗,感冒了能喝抗病毒口服液吗,0
3715,感冒了吃药时多喝白开水有效吗,感冒了吃药时能喝奶茶吗？,0
3716,感冒期间怀孕了请问怎么办？,感冒期间怀孕能吃药吗请问？,0
3719,感冒期间怀孕能吃药吗请问？,感冒期间怀孕对胎儿有影响吗请问？,0
3734,怀孕40周咳嗽可以吃抗生素吗？,怀孕40周可以做哪些运动,0
3740,鼻子不通对宝宝有影响吗？,鼻子不透气，可以吃小儿氨酚黄纳敏吗？,0
3741,鼻子不通对宝宝有影响吗？,宝宝感冒发烧咳嗽，鼻子出血是怎么回事？,0
3745,宝宝感冒发烧咳嗽，鼻子出血是怎么回事？,宝宝流鼻涕鼻子不通需要吃什么药,0
3757,转移因子胶囊和口服液可以一起吃吗,转移因子胶囊和口服液治什么病,0
3767,感冒一直流鼻涕应该注意什么,感冒一直流鼻涕可以服用什么药吗,0
3768,感冒一直流鼻涕应该注意什么,感冒一直流鼻涕可以长期服用感冒药吗,0
3769,感冒一直流鼻涕可以服用什么药吗,感冒一直流鼻涕可以长期服用感冒药吗,0
3771,喝姜水，对胎儿有影响吗？,孕38周感冒发热37.5，可以用药吗？,0
3774,感觉有点感冒，多久才能吃药呢？,感冒后可以跑步吗？,0
3779,女性有点感冒能洗澡吗,女性有点感冒有必要吃感冒药吗,0
3780,女性有点感冒能洗澡吗,女性有点感冒吃什么效果好,0
3781,女性有点感冒有必要吃感冒药吗,女性有点感冒吃什么效果好,0
3784,感冒输液后多久可以怀孕？,怀孕期间感冒可以吃什么药？,0
3785,感冒输液后多久可以怀孕？,怀孕期间感冒了能过性生活吗,0
3789,怀孕期间感冒了能过性生活吗,怀孕期间感冒会引起发烧吗,0
3796,感冒不停打喷嚏需要怎么治疗？,感冒不停打喷嚏可以吃维c银翘片吗,0
3806,感冒流鼻涕咳嗽有痰可以洗澡吗,感冒流鼻涕咳嗽有痰可以吃水果吗,0
3812,怀孕了怎么样治感冒？,怀孕期间感冒一直不好可以打点滴吗,0
3828,流鼻涕打喷嚏，如何食疗？,流鼻涕打喷嚏，可以吃点什么呢？,1
3835,一直流鼻涕打喷嚏用吃药吗,一直流鼻涕打喷嚏洗澡有什么影响吗,0
3847,怀孕感冒慢严舒柠可以吃吗？,怀孕感冒吃了感冒清对宝宝没有影响吧,0
3852,哺乳期，感冒流鼻涕打喷嚏能吃什么药？,感冒流鼻涕，可以吃什么？,0
3856,感冒流鼻涕，可以吃什么？,哺乳期感冒流鼻涕可以喂奶吗,0
3857,哺乳期感冒流鼻涕打喷嚏能吃什么药,哺乳期感冒流鼻涕可以喂奶吗,0
3861,鼻咽癌早期鼻涕带血丝还会有其他症状配合吗？,鼻咽癌的早期症状有哪些？,0
3868,鼻痛鼻涕有血丝用吃药吗,鼻痛鼻涕有血丝用去耳鼻喉检查吗,0
3869,孕妇感冒了可以吃什么药呢？,怀孕前一个月能喝板蓝根治感冒吗?,0
3875,孕妇感冒了不需要吃药对吗,孕妇感冒了能喝板蓝根吗,0
3879,感冒引起的头痛发热吃什么药？,怎么定义偏头痛？,0
3905,怀孕四个月感冒鼻塞喝红糖姜汤水管用吗？,怀孕感冒吃了感冒清会怎么样？,0
3907,怀孕感冒吃了感冒清会怎么样？,怀孕期间感冒可以吃什么药？,0
3919,感冒好几天可以打疫苗?,感冒打防疫针会不会发热,0
3921,感冒打防疫针会出现皮肤过敏吗,感冒打防疫针会不会影响身体发育,0
3922,感冒打防疫针会不会发热,感冒打防疫针会不会影响身体发育,0
3927,怀孕感冒了怎么办？,怀孕期间感冒可以喝姜汤吗,0
3931,怀孕期间感冒能吃感冒药吗,怀孕期间感冒是抵抗力差引起的吗,0
3932,宝宝打喷嚏流清鼻涕，哭闹怎么办，吃什么药？,宝宝打喷嚏流鼻涕给他喝了点蒲地蓝可以吗？,0
3938,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕用看医生吗,0
3939,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕会不会发烧,0
3940,宝宝打喷嚏流鼻涕用看医生吗,宝宝打喷嚏流鼻涕会不会发烧,0
3956,感冒了吃什么药效果好,感冒了流鼻涕怎么缓解,0
3958,感冒了流鼻涕怎么缓解,感冒了能洗澡吗,0
3962,小孩感冒打预防针会怎么样？,小孩打喷嚏吃什么药？,0
3967,小孩一直打喷嚏该怎么办？,小孩子一直打喷嚏鼻塞怎么办,0
3975,孕妇能不能吃感冒药？,孕妇吃感冒药对胎儿有影响吗,0
3979,孕妇吃的食物用特别清洗吗,孕妇可以吃的水果有什么,0
3994,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕早期感冒可以喝姜汤水吗,0
4003,感冒声音沙哑需要去医院吗？,因为感冒声音沙哑是喉咙炎症吗,0
4010,肺力咳合剂有什么副作用？,肺力咳合剂（健兴）治什么病,0
4014,肺力咳合剂（健兴）治什么病,肺力咳合剂（健兴）效果怎么样,0
4019,儿子总打喷嚏流鼻涕是感冒了吧？,一直流清水鼻涕打喷嚏要吃药吗,0
4031,孩子偏头痛到底是什么原因？,四岁小孩感冒头疼四肢无力是不是发烧了,0
4036,四岁小孩感冒头疼需要做什么检查吗,四岁小孩感冒头疼是什么引起的,0
4038,吃什么食物能治疗感冒？,感冒有哪些症状？,0
4039,感冒带有轻微咳嗽是怎么回事？,感冒有哪些症状？,0
4051,哺乳期感冒可以吃什么？,哺乳期，感冒能喝999吗？,0
4052,宝宝感冒好了多久才能打预防针?,刚打过预防针可以吃感冒药吗？,0
4058,怀孕了感冒吃什么药？,用什么牌子的板蓝根较好？,0
4062,小儿退烧药吃过量了有什么后果吗？,布洛芬混悬液吃错了怎么办？,0
4066,怀孕了怎么样治感冒？,怀孕四个月感冒严重可以打针吗？,0
4069,孕妇感冒喉咙痛什么东西不能吃？,孕妇感冒会影响胎儿吗？,0
4073,哺乳期感冒能否用药？,哺乳期感冒能吃什么药？,1
4078,孩子肠胃感冒吃什么食物好？,小孩肠胃感冒严重吗？,0
4084,来姨妈期间感冒该怎么办？,月经期间感冒有什么影响？,0
4085,病毒性感冒传染吗？,病毒性感冒能吃什么药？,0
4088,蒲地蓝消炎片有副作用吗？,服用蒲地蓝消炎片对胎儿有影响吗？,0
4091,什么是肠胃感冒？,小孩肠胃感冒严重吗？,0
4092,什么是肠胃感冒？,肠胃感冒能服用什么药,0
4106,宝宝有点打喷嚏流鼻涕吃什么药好？,吃了药打预防针有什么后果？,0
4115,四个月婴儿感冒流鼻涕能吃什么药？,四个月婴儿感冒流鼻涕要去医院吗？,0
4121,布洛芬混悬液有什么危害？,服用布洛芬混悬液过量怎么办？,0
4126,感冒会发生病变吗？,感冒耳朵疼会影响听力吗？,0
4128,小儿氨酚黄那敏颗粒，这个药副作用是不是很大？,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
4132,感冒有痰严重吗？,感冒后喉咙有痰吃什么药好得快？,0
4135,感冒，全身痛，该吃什么药？,感冒腰痛，全身痛需要去医院吗？,0
4139,孕妇能闻复方甘草口服液的味道吗,孩子能喝复方甘草口服溶液来进行治疗吗？,0
4140,孕妇能闻复方甘草口服液的味道吗,孕妇吃什么钙片好？,0
4142,感冒耳朵流血是怎么回事？,感冒引起耳朵堵塞去哪冶疗？,0
4144,感冒引起耳朵堵塞去哪冶疗？,感冒引起的耳朵疼里面有水严重吗？,0
4147,小孩感冒流鼻涕吃什么见效快？,小孩感冒流鼻涕能服用利巴韦林吗？,0
4151,怀孕感冒要上医院吗？,怀孕八个月感冒吃什么药？,0
4153,怀孕八个月感冒吃什么药？,怀孕感冒影响胎儿吗？,0
4154,感冒了流眼泪流鼻涕吃什么药好的快？,流鼻涕流泪是感冒吗？,0
4155,感冒了流眼泪流鼻涕吃什么药好的快？,感冒了鼻塞，流眼泪请问吃什么药？,1
4169,哺乳期吃感冒药多久能喂奶？,哺乳期吃了感冒药对孩子具体有什么影响？,0
4172,风油精有什么危害,孕妇可以运动吗,0
4190,预防感冒吃什么水果好,预防鼻炎有什么小妙招,0
4192,预防鼻炎有什么小妙招,预防感冒可以喝板蓝根吗,0
4200,感冒药注意事项是什么,感冒能吃阿莫西林吗,0
4206,来月经时感冒该怎么办？,吃了感冒药，月经会不会退后？,0
4207,来月经不能吃什么感冒药？,吃了感冒药，月经会不会退后？,0
4210,感冒不吃药靠什么提高免疫力,嗓子疼不吃药多喝水能好吗,0
4215,刚刚满月的婴儿该怎么护理,刚满月的婴儿感冒有什么症状呢？,0
4217,刚满月的婴儿感冒有什么症状呢？,刚满月的宝宝感冒可以用哪些药？,0
4224,孕妇需要注意饮食避免劳累,怀孕快三个月了感冒了能喝药吗？,0
4227,怀孕快三个月了感冒了能喝药吗？,怀孕前吃过感冒药有影响吗？,0
4229,吃消炎药期间怀孕了，对胎儿好吗,孕妇吃感冒药有什么危害,0
4230,吃消炎药期间怀孕了，对胎儿好吗,怀孕了该注意些什么,0
4235,备孕吃了些感冒药可以怀孕吗？,怀孕初期吃感冒药或其他药会怎么样呢？,0
4244,哺乳期能吃感冒药吗,感冒吃哪些药对宝宝影响小,0
4245,哺乳期能吃感冒药吗,哺乳期发烧了，还能给宝宝吃奶吗,0
4246,感冒吃哪些药对宝宝影响小,哺乳期发烧了，还能给宝宝吃奶吗,0
4247,感冒吃哪些药对宝宝影响小,哺乳期吃了感冒药怎么办？,0
4252,哺乳期可以吃感冒药吗？,哺乳期吃了感冒药对孩子具体有什么影响？,0
4257,宝宝打喷嚏有什么小妙招,宝宝打喷嚏流鼻涕注意多喝水,0
4264,每天早上打嗝是怎么回事,每天早上打不起精神是什么原因,0
4271,孕妇感冒了能吃什么药,孕妇能做无氧运动吗,0
4272,孕妇感冒了能吃什么药,怀孕感冒了可以吃抗生素吗,0
4273,孕妇能做无氧运动吗,怀孕感冒了可以吃抗生素吗,0
4281,宝宝流鼻涕是不是感冒了,七个月大的宝宝流鼻涕能洗澡吗,0
4284,七个月大的宝宝流鼻涕能洗澡吗,七个月的宝宝感冒流鼻涕吃啥药见效快？,0
4290,孕妇感冒能不能喝姜汤,孕妇感冒了还能洗澡吗,0
4291,感冒可以适量喝红糖姜水吗,孕妇感冒了还能洗澡吗,0
4297,预防宝宝感冒有什么小妙招,婴儿打喷嚏流浓鼻涕是怎么了？,0
4301,小孩感冒严重会不会引发肺炎,小孩子感冒期间在饮食上不能吃什么,0
4311,孕妇感冒可以多喝白开水,孕妇可以多吃什么水果,0
4312,感冒一直不好会不会咳嗽,孕妇可以多吃什么水果,0
4317,一直流鼻涕会导致鼻炎吗,一直流鼻涕是什么引起的,0
4318,一直流鼻涕会不会恶化为鼻癌,一直流鼻涕是什么引起的,0
4319,5岁小孩感冒会不会头痛,5岁小孩流鼻涕咳嗽是不是肺炎,0
4331,感冒了会不会引起发烧,感冒吃了药不见效是不是抵抗力差了,0
4337,来月经感冒了应该在饮食上注意什么,来月经感冒了不流鼻涕是鼻炎吗,0
4342,十一岁孩子感冒流鼻涕会不会是鼻炎,十一岁孩子感冒发烧但是不流鼻涕，是什么情况,0
4343,发烧咳嗽需不需要做血常规,宝宝感冒是不是抵抗力差引起的,0
4352,感冒了呕吐是急性胃肠炎吗,胃肠型感冒能服用抗生素吗,0
4357,感冒的典型症状有哪些,感冒分风热感冒和风寒感冒两种吗,0
4360,11个月的宝宝老是流鼻涕需要打针吗,11个月的宝宝老是流鼻涕能喝姜糖水吗,0
4364,2周岁小孩经常感冒是免疫力差吗,2周岁小孩经常感冒能打流感疫苗吗,0
4368,孩子细菌性感冒可以喝抗病毒口服液吗,孩子细菌性感冒需要做血常规检查吗,0
4380,怀孕初期有发烧症状怎么办,怀孕初期感冒喝葱姜水可以吗,0
4383,小孩经常感冒能打流感疫苗吗,小孩感冒能吃消炎药吗,0
4389,儿童感冒能引起支气管炎吗,儿童感冒了可以服用快克吗,0
4390,儿童感冒发烧能引起肺炎吗,儿童感冒了可以服用快克吗,0
4392,怀孕初期感冒了可以用药吗,怀孕初期感冒了能吃头孢类要吗,0
4393,怀孕初期感冒了是免疫力下降吗,怀孕初期感冒了能吃头孢类要吗,0
4410,鼻子不通，流鼻涕，不头痛是感冒的症状吗,鼻子不通，流鼻涕是鼻炎吗,0
4415,三个月宝宝鼻子不透气是鼻炎吗,婴儿鼻子呼呼响没看到鼻涕是呼吸道疾病吗,0
4421,流鼻涕头疼发热全身出虚汗是什么病？,感冒流鼻涕头疼发热吃什么药,0
4442,感冒了鼻子不通怎么回事？,感冒鼻子不通有什么方法让鼻子最快通气？,0
4444,感冒鼻子不通有什么方法让鼻子最快通气？,流鼻涕，鼻子不通，是不是感冒的症状？,0
4448,孕妇摸猫会不会感染弓形虫？,孕妇抚摸家猫会不会得弓形虫？,1
4451,阿莫西林胶囊是消炎药吗？,阿莫西林胶囊属于抗生素还是消炎药呢,0
4457,经常打喷嚏流鼻涕是感冒吗,打喷嚏流鼻涕是什么感冒,1
4460,阿莫西林胶囊的功效是什么？,阿莫西林胶囊的成分是什么？,0
4463,上呼吸道感染引起的发烧，一直38度退不下来,上呼吸道感染发烧38度会有什么症状,0
4469,婴儿上呼吸道感染，会有什么症状呢,婴儿上呼吸道感染，要用什么药物治疗呢,0
4472,婴儿上呼吸道感染，要用什么药物治疗呢,上呼吸道感染和下呼吸道感染有什么区别,0
4477,上呼吸道感染会引起胸闷气短吗,婴幼儿上呼吸道感染能吃油腻的食物吗,0
4481,婴幼儿上呼吸道感染补充维生素可以改善吗,两个月的婴儿上呼吸道感染可以吃药吗,0
4483,31周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染要住院吗？,0
4496,小儿支气管炎的原因有哪些？,小儿上呼吸道感染可以用哪些药？,0
4504,头孢克肟可以医治上什么病状？,头孢克肟适用于什么症状,1
4505,头孢克肟的用法用量是什么,头孢克肟适用于什么症状,0
4513,7个月宝宝病毒性感冒引起上呼吸道感染，吃,病毒性感冒引起的发烧怎么办？,0
4514,7个月宝宝病毒性感冒引起上呼吸道感染，吃,病毒性感冒引起上呼吸道感染咳嗽，吃些什么,0
4524,大腿内侧筋痛不知道是什么原因？,孩子大腿内侧筋突然疼痛是什么原因,0
4528,什么症状下可以吃阿莫西林胶囊，同时还要注意哪些问题？,吃了阿莫西林双氯林钠胶囊有什么注意的,0
4530,吃了阿莫西林双氯林钠胶囊有什么注意的,服用百利(阿莫西林胶囊)要注意什么？,0
4531,孕妇DHA什么时候吃有讲究,孕妇怀孕三个月吃阿莫西林会有什么后果？,0
4537,经常上呼吸道感染怎么办？,老是上呼吸道感染怎么办？,1
4538,经常上呼吸道感染怎么办？,孩子老是上呼吸道感染怎么办？,0
4541,鼻炎，上呼吸道感染上呼吸道感染会烧几天,过敏性鼻炎 上呼吸道感染是细菌感染吗？,0
4543,慢性盆腔炎的临床症状表现有哪些,盆腔炎吃什么能治疗呢？,0
4545,盆腔炎吃什么能治疗呢？,患上盆腔炎后表现的临床症状是？,0
4548,求解反复上呼吸道感染的原因和痊愈方法,上呼吸道感染8 个月大小孩反复发烧是什么原因,0
4552,一周岁宝宝上呼吸道感染反复发烧，两天了需要输液治疗吗？,10岁小孩上呼吸道感染反复发烧如何治疗,0
4555,产后上呼吸道感染吃什么药不影响奶制,上呼吸道感染吃什么药最好？上呼吸道感染吃什么药最有效,0
4561,阿莫西林胶囊对治疗伤口有效吗,阿莫西林胶囊的用量是多少呢,0
4567,我想请问下。宝宝上呼吸道感染和下呼吸道感染有什么差别？,"上呼吸道跟下呼吸道感染怎么区别,化验单能否看出来",0
4572,急性上呼吸道感染的治疗方法,咨询上呼吸道感染的症状和治疗方法,0
4580,阿莫西林胶囊主要治疗什么病,阿莫西林胶囊是主治那些病症类的用药呢,1
4581,阿莫西林胶囊和诺氟沙星胶囊是治疗什么病的,阿莫西林胶囊是主治那些病症类的用药呢,0
4593,银黄颗粒能治疗什么疾病,银黄颗粒用法用量是什么,0
4599,阿莫西林胶囊对人有什么影响？,阿莫西林胶囊可以治疗哪些病状呢？,0
4601,上呼吸道感染引发的咳嗽吃什么药,上呼吸道感染咳嗽厉害吃什么药最有效？,0
4602,上呼吸道感染咳嗽吃什么药效果好,上呼吸道感染咳嗽厉害吃什么药最有效？,1
4623,上呼吸道感染，怎么治疗？,上呼吸道感染，吃什么药会好？,0
4627,孩子感冒发烧需要查血吗,孩子感冒发烧能喝板蓝根吗,0
4632,吃阿莫西林胶囊腹泻还能吃吗,拉肚可以喝红糖姜水吗,0
4635,抗病毒口服液多大的孩子可以喝,什么症状可以喝抗病毒口服液,0
4642,上呼道感染的症状是什么,上呼道感染的起因是什么,0
4643,上呼道感染的症状是什么,怎样判断是上呼道感染,0
4650,小孩上呼道感染是病毒性的吗,小孩上呼道感染要高烧几天,0
4651,小孩上呼道感染是病毒性的吗,小孩上呼吸道感染持续发热几天能好,0
4653,小孩上呼道感染要高烧几天,小孩反复发热的原因是什么,0
4657,阿莫西林的效果如何,服阿莫西林能喝酒吗,0
4661,小孩上呼道感染能引起咳嗽吗,小孩咳嗽怎么回事,0
4665,小孩上呼道感染能引起肺炎吗,小孩呼吸道感染不咳嗽好不好,0
4670,小孩急性上呼道感染吃什么药,小孩上呼道感染可以引起咳嗽吗,0
4671,小孩反复上呼道感染的危害是什么,小孩上呼道感染可以引起咳嗽吗,0
4672,上呼道感染有什么症状,上呼道感染雾化可以吗,0
4673,上呼道感染有什么症状,上呼道感染能引起鼻窦炎吗,0
4674,上呼道感染雾化可以吗,上呼道感染能引起鼻窦炎吗,0
4678,孕妇上呼道感染是什么引起的,受凉会引起孕妇上呼道感染吗,0
4694,孩子发热吃什么药最有效,上呼吸道感染吃罗红霉素有效果吗,0
4702,修正阿莫西林胶囊的作用是什么,修正阿莫西林胶囊用量是多少,0
4707,埋线手术做完后什么时候拆线,埋线手术后怎么护理,0
4710,嗓子有痰是上呼道感染引起的吗,上呼吸道感染能不能吃阿莫西林,0
4711,吃阿莫西林能喝酒吗,身上起红点怎么回事,0
4713,身上起红点怎么回事,过敏吃什么药,0
4716,吃消炎药能降低抵抗力吗,阿莫西林是消炎药吗,0
4725,病毒性上呼吸道感染传染吗,有传染病医生会告知吗,0
4736,小儿上呼道感染用什么药,小儿上呼吸道感染会交叉感染吗,0
4738,中耳炎是怎么引起的,中耳炎能马上停药吗,0
4740,中耳炎能马上停药吗,中耳炎能根治吗,0
4741,临床上感冒可以分为哪些类型如何预防？,临床上感冒可以分为哪些类型有哪些症状？,0
4743,临床上感冒可以分为哪些类型有哪些症状？,临床上感冒可以分为哪些类型怎么治疗？,0
4756,小儿上呼吸道感染会留下后遗症吗？,小儿上呼吸道感染的病因是什么？,0
4760,小儿上呼吸道感染可以用哪些药？,小儿上呼吸道感染的病因是什么？,0
4762,小儿上呼吸道感染怎么应对？,小儿上呼吸道感染如何预防？,0
4764,小儿上呼吸道感染如何预防？,小儿上呼吸道感染可以用哪些药？,0
4780,使用双黄连注射液前注射皮试有副作用吗？,可以在使用双黄连注射液前不注射皮试吗？,0
4781,使用双黄连注射液前注射皮试有副作用吗？,使用双黄连注射液前注射皮试有什么用吗？,0
4791,孕妇可以吃克拉霉素缓释片吗？是医院医生开的,孕妇可以吃贝诺脂片吗？是医院医生开的,0
4798,肩膀上感觉有个疙瘩，好像在肉里是一种病吗？,肩膀上感觉有个疙瘩，好像在肉里没事吧？,0
4802,哮喘与上呼吸道感染可以用什么药治疗？,哮喘与上呼吸道感染会有后遗症吗？,0
4804,晚上感觉耳朵疼，嗡嗡作响是有疾病吗？,晚上感觉耳朵疼，嗡嗡作响正常吗？,0
4807,昨天晚上清理肚脐眼早上感觉头晕恶心怎么办？,昨天晚上清理肚脐眼早上感觉头晕恶心正常吗？,0
4808,昨天晚上清理肚脐眼早上感觉头晕恶心怎么办？,清理肚脐眼就会马上导致头晕恶心吗？,0
4815,上呼吸道感染与荨麻疹哪一个更严重？,上呼吸道感染与荨麻疹治疗方式相同吗？,0
4817,支气管炎与上呼吸道感染的区别是什么？,支气管炎就是上呼吸道感染吗？,0
4818,支气管炎与上呼吸道感染的原因有哪些？,支气管炎就是上呼吸道感染吗？,0
4820,婴幼儿上呼吸道感染可以预防吗？,婴幼儿上呼吸道感染会留下后遗症吗？,0
4821,婴幼儿上呼吸道感染的病因是什么？,婴幼儿上呼吸道感染会留下后遗症吗？,0
4824,引产后来月经为什么会血崩？,引产后来月经血崩对身体有哪些伤害？,0
4827,产后三十五天小腹坠痛该怎么办？,产后三十五天小腹坠痛该吃药吗？,0
4831,上呼吸道感染引起的小儿咳嗽怎么治疗？,上呼吸道感染吃什么药?,0
4834,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染会留下后遗症吗？,0
4843,上呼吸道感染引起肺部感染的原因有哪些？,上呼吸道感染引起肺部感染会自己好吗？,0
4845,上呼吸道感染引起肺部感染会自己好吗？,上呼吸道感染引起肺部感染该如何治疗？,0
4846,药物过敏性休克有哪些症状？,药物过敏性休克该怎么办？,0
4847,药物过敏性休克有哪些症状？,药物过敏性休克如何和预防？,0
4858,起床感觉呼吸困难，胸口闷需要输液么,早上起床感觉呼吸困难，胸口闷做什么检查,0
4866,耳朵发烧变红是什么病,感冒吃什么药,0
4867,反复上呼吸道感染怎么治,反复上呼吸道感染吃什么药,1
4870,上呼吸道感染用什么药,上呼吸道感染用输液吗,0
4872,上呼吸道感染用输液吗,上呼吸道感染怎么治疗,0
4889,刻康消炎片主要成分是什么,刻康消炎片是中成药吗,0
4894,利巴韦林泡腾颗粒适用人群有哪些,利巴韦林泡腾颗粒有什么副作用吗,0
4901,服用缬沙坦胶囊对肝脏副作用大吗,孕妇可以吃缬沙坦胶囊吗,0
4902,缬沙坦胶囊小孩可以吃吗,孕妇可以吃缬沙坦胶囊吗,0
4913,克拉霉素缓释片可以治什么病,请问克拉霉素缓释片儿童能吃吗,0
4922,消银泰苦丹丸成分是什么,消银泰苦丹丸有什么疗效,0
4923,消银泰苦丹丸是中成药吗,消银泰苦丹丸有什么疗效,0
4943,日诺清热解毒口服液成分有哪些组成,日诺清热解毒口服液有什么副作用吗,0
4952,鼻渊通窍颗粒成分是什么,鼻渊通窍颗粒是中成药吗,0
4961,黄葵胶囊是治疗那种方面的疾病,黄葵胶囊是中成药吗,0
4964,头胞克污止咳立效胶囊是治疗哮喘的药吗,感冒干咳能服用头胞克污止咳立效胶囊吗,0
4968,支气管炎哮喘能用哪些药,引起支气管炎哮喘有哪些方面,0
4976,热毒平颗粒乐达非是治疗什么病的药,哪些症状可以吃热毒平颗粒乐达非,0
4977,热毒平颗粒乐达非可用于治疗流感吗,哪些症状可以吃热毒平颗粒乐达非,0
4990,乐达非热毒平颗粒是不是中成药,服用乐达非热毒平颗粒需要忌食吗,0
4991,乐达非热毒平颗粒是不是中成药,乐达非热毒平颗粒和消炎药能一起吃吗,0
4995,儿童孕妇能服用巨能清热解毒口服液吗,服用巨能清热解毒口服液需要注意什么,0
