id,category,query1,query2,label
2617,肺气肿,请问得肺气肿怎么治疗？,肺气肿能治好吗？,0
2622,肺气肿,请问得肺气肿怎么治疗？,肺气肿症状有哪些？,0
2627,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺和肺气肿可以一起治愈吗,0
2642,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿用吸氧机几升好,0
2646,肺气肿,肺气肿病人经常吸氧好吗?,吸氧对肺气肿好吗？,1
2657,肺气肿,请问得了肺气肿在家要注意些什么？,得了肺气肿怎么治疗,0
2663,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿打感冒预防针会不会引发心脏问题,0
2671,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿转成急性肺气肿，为什么,1
2672,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿和急性肺气肿的关系是什么,0
2680,肺气肿,请问肺气肿复发怎么办？,肺气肿反反复复怎么办?,1
2682,肺气肿,请问肺气肿复发怎么办？,肺气肿反复发作会怎么样呢？,0
2688,肺气肿,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿不能跑步？,0
2689,肺气肿,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿不能吃咸菜？,0
2691,肺气肿,堵塞性肺气肿和肺大泡怎么治疗？,堵塞性肺气肿和肺大泡去医院看行吗？,1
2692,肺气肿,堵塞性肺气肿和肺大泡怎么治疗？,堵塞性肺气肿和肺大泡吃点什么呢？,0
2693,肺气肿,堵塞性肺气肿和肺大泡怎么治疗？,堵塞性肺气肿和肺大泡喝点开水行吗？,0
2697,肺气肿,请问肺气肿是不是喝橄榄油好？,肺气肿能吃橄榄油吗？,0
2699,肺气肿,请问肺气肿是不是喝橄榄油好？,肺气肿是常见的一种病吗,0
2700,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期能服用哪种药治好？,1
2702,肺气肿,肺气肿晚期应用什么药医治,肺气肿吃什么中药可缓解病情？,0
2708,肺气肿,肺气肿晚期应用什么药医治,肺气肿晚期能治疗吗？,0
2711,肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝上有个囊肿严不严重？,1
2713,肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝上还有个囊肿怎么治？,0
2725,肺气肿,心肌梗死肺气肿怎么办？,肺气肿引发心肌梗怎么办？,1
2734,肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿戒烟酒吗？,0
2742,肺气肿,肺功能正常能排除肺气肿吗？,肺气肿是什么？,0
2745,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期咳嗽不断要如何治疗？,1
2746,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期咳嗽不断该如何是好？,1
2748,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期能服用哪些药？,0
2760,肺气肿,肺气肿咳嗽可以吃三七当归汤吗?,肺气肿咳嗽能不能吃三七当归汤？,1
2762,肺气肿,肺气肿咳嗽可以吃三七当归汤吗?,三七当归汤有什么功效？,0
2767,肺气肿,肺气肿有哪些饮食原则？,肺气肿有哪些症状？,0
2772,肺气肿,什么原因会导致肺气肿？,肺气肿有什么症状？,0
2776,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期如何是好？,1
2780,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期如何治疗？,1
2786,肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会造成肺衰竭吗？,1
2787,肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会有哪些症状？,0
2792,肺气肿,严重肺气肿输液用利巴韦林行吗?,严重肺气肿还有得治吗？,0
2793,肺气肿,严重肺气肿输液用利巴韦林行吗?,严重肺气肿该怎么治？,0
2794,肺气肿,严重肺气肿输液用利巴韦林行吗?,利巴韦林有副作用吗？,0
2796,肺气肿,肺气肿有急性和慢性之分吗？,肺气肿有急性和慢性的吗？,1
2805,肺气肿,肺气肿可服用哪些药物？,肺气肿可以吃什么药进行治疗？,1
2811,肺气肿,肺气肿应怎样保养应吃些什么？,肺气肿应该怎么保养吃些什么好？,1
2815,肺气肿,感冒.咳嗽会引起肺气肿吗？,感冒后经常咳嗽会引起肺气肿吗？,1
2818,肺气肿,感冒.咳嗽会引起肺气肿吗？,什么原因会引起孩子肺气肿？,0
2819,肺气肿,感冒.咳嗽会引起肺气肿吗？,孩子得了肺气肿后会不会治愈？,0
2825,肺气肿,慢性肺气肿如何正确氧疗？,慢性肺气肿该怎么正确氧疗？,1
2836,肺气肿,肺气肿x线是什么意思？,肺气肿x线指什么？,1
2838,肺气肿,肺气肿x线是什么意思？,X线可以确诊肺气肿吗？,0
2854,肺气肿,肺气肿感染需要怎么治疗严重吗？,肺气肿感染有什么症状？,0
2855,肺气肿,怎样分辩肺气肿早中晚期?,怎样辨别肺气肿早中晚期？,1
2858,肺气肿,怎样分辩肺气肿早中晚期?,肺气肿早中晚期有什么要注意的？,0
2859,肺气肿,怎样分辩肺气肿早中晚期?,肺气肿是什么？,0
2860,肺气肿,得了肺气肿的人能活多久？,得了肺气肿能存活多久？,1
2862,肺气肿,得了肺气肿的人能活多久？,什么样人得肺气肿？,0
2865,肺气肿,并泡性肺气肿吃什么药好呢？,并泡性肺气肿该吃什么药效果好？,1
2868,肺气肿,并泡性肺气肿吃什么药好呢？,并泡性肺气肿有哪些症状？,0
2869,肺气肿,并泡性肺气肿吃什么药好呢？,并泡性肺气肿要注意什么？,0
2870,肺气肿,肺气肿的死亡率高不高?,肺气肿的死亡率高吗？,1
2877,肺气肿,肺气肿影像报告怎么写？,肺气肿影像报告有什么内容？,0
2882,肺炎,防新型冠状肺炎戴哪种口罩,做冠状动脉造影手术肺炎没有治愈可以做吗？,0
2886,肺炎,新型肺炎去医院做什么检查,肺炎应该做什么检查？,1
2888,肺炎,新型肺炎去医院做什么检查,儿童检查说是肺炎，怎么办？,0
2889,肺炎,新型肺炎去医院做什么检查,高考体检能检查有无肺炎吗？,0
2890,肺炎,怎样预防别人肺炎传染自己,病毒性肺炎会传染么？要怎么预防啊？,1
2892,肺炎,怎样预防别人肺炎传染自己,肺炎会传染吧？,0
2901,肺炎,新型冠状病毒感染的肺炎口罩,哪种口罩能有效预防新冠肺炎,1
2906,肺炎,武汉冠状病毒感染性肺炎的症状有哪些症状,人冠状病毒感染的症状表现是什么,1
2909,肺炎,武汉冠状病毒感染性肺炎的症状有哪些症状,怎么治疗人冠状病毒感染,0
2920,肺炎,新型冠状病毒性肺炎症状,病毒性肺炎症状,1
2935,肺炎,做什么检查确诊新型肺炎,查肺炎做什么检查,1
2938,肺炎,做什么检查确诊新型肺炎,儿童检查说是肺炎，怎么办？,0
2948,肺炎,如何确认新型冠状性肺炎,下肺炎症，冠状动脉粥样硬化,0
2950,肺炎,新型冠状肺炎体温多少度,新型冠状肺炎的体温,1
2953,肺炎,新型冠状肺炎体温多少度,肺炎会造成体温低吗？,0
2955,肺炎,冠状病毒肺炎 血液检查,病毒性肺炎怎么通过血液检查出？,1
2958,肺炎,冠状病毒肺炎 血液检查,肺炎支原体抽血检查能确诊吗,0
2959,肺炎,冠状病毒肺炎 血液检查,做血常规能检查出肺炎吗,0
2962,肺炎,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的潜伏期特征,0
2967,肺炎,武汉肺炎什么原因引起的,新型支原体肺炎疫苗,0
2970,肺炎,全国新型肺炎实时动态症状,新型肺炎的症状,1
2971,肺炎,全国新型肺炎实时动态症状,新型冠状病毒的肺炎的症状,1
2972,肺炎,全国新型肺炎实时动态症状,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,0
2984,肺炎,新型冠状肺炎咳嗽有痰吗,肺炎痰多咳不出来?,0
2989,肺炎,咳嗽会是新冠肺炎疫情吗,感冒为什么会咳嗽,0
2993,肺炎,新型肺炎乙类传染潜伏期,肺炎会传染人吗,0
2997,肺炎,新型冠状肺炎发热多少度,肺炎已退烧又发烧怎么办？,0
2999,肺炎,新型冠状肺炎发热多少度,打肺炎疫苗后发烧怎么办？,0
3001,肺炎,冠状病毒感染性肺炎来源,新型冠状病毒肺炎病因,1
3002,肺炎,冠状病毒感染性肺炎来源,冠状病毒感染肺炎吗,0
3019,肺炎,冠状病毒感染性肺炎潜伏期,如何防止冠状病毒的肺炎,0
3024,肺炎,新型冠状病毒感染性肺炎的症状有哪些症状,新型冠状病毒肺炎的潜伏期多久,0
3025,肺炎,新型冠状病毒感染的肺炎有哪些症状?,冠状病毒感染的症状有哪些？,1
3030,肺炎,肺炎病毒在空气中存活多久,肺炎病毒空气存活时间,1
3035,肺炎,新型冠状肺炎发烧多少度,肺炎发烧多少度,1
3037,肺炎,新型冠状肺炎发烧多少度,肺炎、发热、怎么办,0
3041,肺炎,新型冠状病毒肺炎的特征,肺炎的主要症状,1
3044,肺炎,新型冠状病毒肺炎的特征,肺炎的症状及治疗是怎样的？,0
3056,肺炎,新型冠状病毒感染的肺炎症状,冠状病毒的症状,1
3059,肺炎,新型冠状病毒感染的肺炎症状,人会感染冠状病毒吗？,0
3061,肺炎,武汉肺炎是什么原因引起的?,新型肺炎的病因有哪些,1
3062,肺炎,武汉肺炎是什么原因引起的?,新型支原体肺炎疫苗,0
3078,肺炎,新型肺炎危重症患者三大特征,新型隐球菌肺炎 新型隐球菌肺炎咨询,0
3079,肺炎,新型肺炎危重症患者三大特征,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
3082,肺炎,冠状病毒肺炎的起因是什么,军团病肺炎的症状是什么,0
3084,肺炎,冠状病毒肺炎的起因是什么,肺炎的症状及治疗是怎样的？,0
3088,肺炎,发热咳嗽非新冠肺炎唯一首发症状,咳嗽发热检查说是肺炎,0
3093,肺炎,新冠肺炎进入第二波流行上升期,这样是肺炎吗？,0
3098,肺炎,新型肺炎存在人传人现象,新型肺炎能治愈嘛？,0
3109,肺炎,空气加湿器会引起肺炎吗,空气加湿器会引起什么后果,0
3110,肺炎,肺炎早上起来咳血怎么办,肺炎早上起来咳血怎么治疗？,1
3120,肺炎,宝宝得肺炎的症状有哪些,宝宝肺炎的症状都有哪些,1
3121,肺炎,宝宝得肺炎的症状有哪些,婴儿肺炎的症状有哪些？,1
3125,肺炎,2岁多小孩肺炎疫苗有必要打吗,两岁的小孩要不要打肺炎预防针？,1
3126,肺炎,2岁多小孩肺炎疫苗有必要打吗,两岁的小孩有必要打肺炎疫苗嘛？,1
3137,肺炎,新生儿先天性喉喘鸣怎么治疗,先天性漏斗胸和喉喘鸣 4个月婴儿有先天性漏斗胸和喉喘鸣应该怎么...,0
3138,肺炎,新生儿先天性喉喘鸣怎么治疗,婴儿先天喉喘鸣好治吗,0
3142,肺炎,氟康唑胶囊是使用剂量是多少,氟康唑胶囊的用法和用量是多少？用药多久可以同房？,0
3145,肺炎,氟康唑胶囊的注意事项有哪些,逸舒氟康唑胶囊的注意事项是什么,1
3147,肺炎,氟康唑胶囊的注意事项有哪些,服用氟康唑胶囊后服用药物期间有哪些注意事项呢,0
3149,肺炎,氟康唑胶囊的注意事项有哪些,氟康唑胶囊的功能有哪些呢？,0
3154,肺炎,阿奇霉素片注意事项有哪些,阿奇霉素片用法用量？,0
3159,肺炎,2岁孩子肺炎需要治疗多久,2岁孩子肺炎怎么治疗,0
3160,肺炎,怎样确定孩子有没有得肺炎,如何判断宝宝有没有得肺炎,1
3184,肺炎,喝过啤酒还能吃阿奇霉素片吗,喝过啤酒吃阿奇霉素片有什么后果?,0
3185,肺炎,肺炎的孩子应该怎么饮食呢,肺炎的孩子要咋饮食,1
3189,肺炎,肺炎的孩子应该怎么饮食呢,患有肺炎的儿童饮食怎么调理,0
3193,肺炎,打七价肺炎疫苗后孩子得了肺炎,宝宝肺炎出院后可以注射7价肺炎疫苗吗？接种时间怎样安排？,0
3195,肺炎,肺炎大概要治疗多久才能好,肺炎一般要治多久才可以好,1
3210,肺炎,肺炎反复发烧是怎么回事,肺炎反复发烧是什么原因引起的,1
3216,肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片什么时候吃好?,1
3230,肺炎,只垂性肺炎的治疗方法有哪些？,有哪些方法可以治疗只垂性肺炎,1
3231,肺炎,只垂性肺炎的治疗方法有哪些？,只垂性肺炎的治疗方法有哪几种？,1
3232,肺炎,只垂性肺炎的治疗方法有哪些？,只垂性肺炎的治疗方法靠谱吗？,0
3233,肺炎,只垂性肺炎的治疗方法有哪些？,只垂性肺炎能治好吗？,0
3237,肺炎,小孩得了肺炎要怎么办呢？,小孩得了肺炎能治好吗？,0
3238,肺炎,小孩得了肺炎要怎么办呢？,小孩得了肺炎会对身体产生什么影响？,0
3245,肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,1
3247,肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，要怎么办？,0
3248,肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，吃什么药好,0
3251,肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人预防坠积性肺炎的办法？,1
3257,肺炎,肺炎早期的症状有哪些症状,幼儿肺炎初期症状有哪些？,0
3260,肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素片用量是多少？,1
3262,肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天吃10片可以吗？,0
3263,肺炎,维宏阿奇霉素片一天几片,维宏阿奇霉素的一天顿服下6片有危险吗,0
3266,肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能不能治疗肺炎链球菌,1
3273,肺炎,婴儿肺炎什么症状？？？,如何判断婴儿肺炎症状？,0
3277,肺炎,咳嗽多久会引起肺炎呀？,宝宝感冒咳嗽会引起肺炎吗?,0
3278,肺炎,咳嗽多久会引起肺炎呀？,咳嗽时间长会引起肺炎吗,0
3286,肺炎,肺炎的症状有哪些症状？,肺炎的症状有哪些临床表现？,1
3290,肺炎,肺炎的症状有哪些症状？,小孩肺炎的早期症状有哪些?,1
3291,肺炎,肺炎的症状有哪些症状？,肺炎有哪些症状?,1
3296,肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间能可不可以吃替硝唑片,1
3304,肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹会不会加重咳嗽,0
3309,肺炎,长时间发烧会引起肺炎吗,长时间发烧怎么办,0
3319,肺炎,哺乳期肺炎要怎么办呢？,哺乳期产妇得了病毒性感冒怎么办？,0
3326,肺炎,请问肺炎是怎样引起的？,肺炎的发病原因有哪些,1
3327,肺炎,请问肺炎是怎样引起的？,肺炎患者饮食要注意什么,0
3330,肺炎,小孩经常咳嗽是什么原因引起的,小孩子经常咳嗽是什么原因？,1
3338,肺炎,肺炎链球菌疫苗要打吗?,宝宝该打肺炎链球菌疫苗吗,0
3352,肺炎,肺炎后背疼痛是什么原因？,肺炎咳嗽后背部疼痛是什么原因？,0
3354,肺炎,肺炎后背疼痛是什么原因？,后背疼是肺炎的症状吗,0
3358,肺炎,出生后感染肺炎是什么病,出生后感染肺炎能治疗吗？,0
3362,肺炎,"宝宝一周岁了老是反复发烧,咳嗽",3岁宝宝反复发烧咳嗽怎么回事,0
3363,肺炎,"宝宝一周岁了老是反复发烧,咳嗽",宝宝4岁反复发烧咳嗽咋办,0
3368,肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,小孩咳嗽不发烧会是肺炎吗,0
3369,肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,只咳嗽不发烧会得肺炎吗？,0
3372,肺炎,孩子肺炎怎么治疗好得快一点,宝宝肺炎有点喘怎么办,0
3375,肺炎,孩子肺炎怎么治疗好得快一点,孩子得了肺炎要怎么治疗好？,1
3377,肺炎,孩子肺炎怎么治疗好得快一点,小孩子肺炎症状有哪些？,0
3402,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了会怎样,0
3406,肺炎,23介肺炎疫苗有必要打吗,打23介肺炎疫苗有什么好处,1
3407,肺炎,23介肺炎疫苗有必要打吗,永城市接种肺炎疫苗哪个医院好？,0
3410,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎会不会传染?,1
3413,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎传染人吗？,0
3420,肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃哪种食物,1
3421,肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃食物要注意什么,1
3423,肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎饮食需要注意哪些,0
3437,肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后隔离多久,1
3457,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性怎么处理,1
3459,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,0
3461,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
3462,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,产前、产时感染性肺炎的治疗方法有哪些,0
3467,肺炎,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么办,1
3468,肺炎,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么处理,1
3479,肺炎,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗不打又什么后果？,0
3482,肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃啥食物调养好,1
3491,肺炎,13价肺炎与23价肺炎怎么回事?,7价肺炎和13价肺炎哪个好,0
3498,肺炎,13价肺炎有必要打吗?,永城市接种13价肺炎疫苗哪个医院好？,0
3506,肺炎,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗和13价的区别?,0
3507,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗可以免疫多久,1
3517,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧怎么办,1
3521,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧能打针吗,0
3535,肺炎,23价肺炎疫苗有不良反应吗?,13价肺炎疫苗是不是终身免疫?,0
3552,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗可以不打吗,1
3557,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
3558,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗一定要打吗,1
3564,肺炎,23价肺炎疫苗的注射时间,23价肺炎疫苗的注射时间是什么？,1
3569,肺炎,23价肺炎疫苗要不要打,23价肺炎疫苗必须打吗,1
3570,肺炎,23价肺炎疫苗要不要打,肺炎支原体无症状怎么办,0
3573,肺炎,23价肺炎疫苗要不要打,47天婴儿呼吸声大是肺炎吗,0
3574,肺炎,23价肺炎疫苗要不要打,23价肺炎疫苗多少钱,0
3576,肺炎,23价肺炎疫苗要不要打,23价肺炎疫苗能不能打,1
3577,肺炎,23价肺炎疫苗要不要打,宝宝打过23价肺炎疫苗多长时间能洗澡,0
3580,肺炎,23价肺炎疫苗要打几针合适呢?,23价肺炎疫苗需要打几针呢？,1
3584,肺炎,23价肺炎疫苗要打几针合适呢?,沂南县接种肺炎疫苗哪个医院好？,0
3586,肺炎,23价肺炎疫苗需不需要打,南城县接种23价肺炎疫苗哪个医院好？,0
3593,肺炎,23价肺炎疫苗需不需要打,23价肺炎疫苗要打几针合适呢？,0
3603,肺炎,23价肺炎疫苗需要打吗,打过23价肺炎疫苗发烧了可以吃退烧药吗,0
3604,肺炎,4岁小孩得肺炎怎么办，急,一岁多的小孩得肺炎怎么办啊？,1
3606,肺炎,4岁小孩得肺炎怎么办，急,克拉霉素分散片对肺炎有没有效果的啊,0
3612,肺炎,什么叫特发性间质性肺炎?,间质性肺炎和肺炎的区别是什么,0
3620,肺炎,小孩肺炎有什么好的偏方吗?,小儿肺炎的表现是什么,0
3629,肺炎,得了肺炎吃什么药好的快呀？,什么药物可以快速治疗肺炎呢？,1
3638,肺炎,得了肺炎应该注意什么呢？,得了肝炎应该注意点什么呢,0
3640,肺炎,肺炎一般要治疗多久才能痊愈?,如何治愈肺炎？,0
3644,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎一般要治疗多长时间才能痊愈?,1
3647,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎吃消炎药可以吗,0
3656,肺炎,肺炎支原体抗体1:40阴性正常吗,肺炎治疗近一个月仍发烧38多怎么办？,0
3664,肺炎,肺炎治愈后多久可以剧烈运动,肺炎治愈后需要休息多久才可以剧烈运动？,1
3679,肺炎,成人得了肺炎能彻底治好吗,成人肺炎能治好吗,1
3680,肺炎,成人得了肺炎能彻底治好吗,成人得了肺炎还治得好吗？,1
3686,肺炎,13介肺炎疫苗有必要打吗?,13介肺炎疫苗什么时候打,0
3709,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少？,1
3717,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打几针,0
3718,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗的好处是什么,0
3736,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗要打几针,0
3740,肺炎,咳嗽不发烧会成为肺炎吗,单纯咳嗽不发热会变成肺炎吗,1
3742,肺炎,咳嗽不发烧会成为肺炎吗,肺炎发热咳嗽怎么办？,0
3746,肺炎,5岁儿童肺炎的治疗方法?,平时的时候怎么样预防孩子得肺炎的病？,0
3747,肺炎,5岁儿童肺炎的治疗方法?,宝宝肺炎吃什么食物好?,0
3752,肺炎,5岁儿童肺炎的治疗方法?,儿童肺炎都有什么症状,0
3754,肺炎,小孩肺炎一定要住院吗?,小孩肺炎必须住院吗?,1
3755,肺炎,小孩肺炎一定要住院吗?,小孩肺炎不住院可以吗,1
3760,肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎用输液吗,1
3764,肺炎,小孩肺炎治疗方法有哪些呢?,请问下小儿肺炎的治疗方法有哪些呢？,1
3772,肺炎,小孩子得了肺炎到底该怎么办啊?,小孩子如果得了肺炎早期症状是什么？,0
3792,肺炎,我得了肺炎为什么不发烧,肺炎反复发烧我该怎么办,0
3799,肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎吃什么水果好?,1
3814,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性意味着什么,1
3817,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体是什么,0
3819,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是什么情况,1
3823,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性应注意什么,0
3828,肺炎,得了肺炎会很容易死人吗,得了肺炎该注意什么？,0
3835,肺炎,成人肺炎症状特征是怎样的,成人肺炎有哪些症状和体征？,1
3837,肺炎,成人肺炎症状特征是怎样的,成人肺炎复发怎么办,0
3838,肺炎,成人肺炎症状特征是怎样的,成人肺炎注意什么,0
3847,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性咋办,0
3859,肺炎,6岁的小孩得了肺炎该怎么办,6岁的小孩得了肺炎怎么治疗,1
3866,肺炎,6岁的小孩得了肺炎该怎么办,得了肺炎会咳嗽吗,0
3867,肺炎,6岁的小孩得了肺炎该怎么办,得了肺炎会传染小孩子吗,0
3871,肺炎,打一针肺炎疫苗能管多久?,肺炎疫苗一般需要打几次,0
3873,肺炎,肺炎主要高烧不退怎么办?,肺炎导致的发烧不退怎么办,1
3878,肺炎,肺炎主要高烧不退怎么办?,肺炎导致高烧不退怎么治?,1
3889,肺炎,肺炎的早期症状有哪些?,早期症状的肺炎有什么表现,1
3892,肺炎,肺炎的早期症状有哪些?,肺炎只打针可以吗,0
3895,肺炎,肺炎的预防控制措施有哪些?,预防肺癌的方法有哪些,0
3901,肺炎,刚出生3天的婴儿的肺炎怎么办,婴儿得了肺炎会发烧吗,0
3904,肺炎,老人患上肺炎怎么治疗好得快一点,老人得了肺炎怎么办恢复的快,1
3906,肺炎,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用输液吗,0
3911,肺炎,儿童肺炎如何治疗最好?,儿童肺炎需要打针吗?,0
3918,肺炎,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性显示1:40怎么办,1
3927,肺炎,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性是健康吗,0
3932,肺炎,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阴性正常吗,0
3936,肺炎,宝宝得了肺炎多久能康复?,婴幼儿患肺炎有啥后遗症,0
3939,肺炎,老年人炎症状特征是怎样的,儿童肺炎症状有哪些主要特征,0
3947,肺炎,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗吃的食物应注意什么,0
3952,肺炎,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎饮食应注意什么,0
3961,肺炎,肺炎咳嗽吃什么药好的快,什么药肺炎咳嗽吃了好的快,1
3963,肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽看中医还是西医,0
3964,肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃消炎药可以吗,0
3970,肺炎,青少年肺炎如何治疗最好?,青少年得了肺炎怎么办?,1
3985,肺炎,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性是什么病,1
3989,肺炎,孕妇肺炎支原体抗体弱阳性是什么意思?,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
3995,肺炎,肺炎疫苗必须打吗,肺炎疫苗有必要打吗,1
4004,肺炎,23价肺炎疫苗要打几针可以呢?,打过23价肺炎疫苗应注意什么,0
4005,肺炎,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有什么办法,1
4008,肺炎,"1岁半宝宝,反复肺炎,怎么办",宝宝肺炎的症状是什么,0
4010,肺炎,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎能吃什么水果,1
4013,肺炎,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎可以吃鸡蛋吗,0
4014,肺炎,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎怎样治疗,0
4015,肺炎,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎么办,1
4040,肺炎,肺炎吃什么药,肺炎需要吃什么药,1
4045,肺炎,13价肺炎有必要打吗？,13价肺炎必须要打吗,1
4051,肺炎,肺炎支原体能引起布氏感菌吗？,肺炎支原体和布氏杆菌的关系是什么,1
4059,肺炎,得了肺炎怎么办,咳嗽引起的肺炎怎么办,0
4064,肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,什么是小儿肺炎,0
4075,肺炎,间质性肺炎能不能治好？,间质性肺炎可以治好吗,1
4076,肺炎,间质性肺炎能不能治好？,间质性肺炎能治愈吗,1
4080,肺炎,肺炎的症状是什么,肺炎的表现是什么,1
4087,肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎会复发吗,0
4093,肺炎,替硝唑片的作用是什么？,替硝唑片是消炎药吗,0
4103,肺炎,肺炎打针退烧了还咳嗽怎么办,肺炎必须要输液吗,0
4104,肺炎,肺炎打针退烧了还咳嗽怎么办,肺炎会引起咳嗽吗,0
4106,肺炎,请问感冒发烧肺炎怎么办？,感冒发烧肺炎如何治疗,1
4111,肺炎,请问孩子肺炎要治疗多久,孩子肺炎多久能治愈吗,1
4113,肺炎,请问孩子肺炎要治疗多久,孩子肺炎是怎样引起的,0
4117,肺炎,心脏衰竭怎么治疗？,心脏衰竭是怎么引起的,0
