id,category,query1,query2,label
2710,肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝上还有个囊肿是否严重？,1
2714,肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝有哪些症状？,0
2719,肺气肿,肺气肿的诊断标准是什么?,CT是检查肺气肿的不标准吗？,0
2728,肺气肿,心肌梗死肺气肿怎么办？,轻微脑梗是怎么回事？,0
2729,肺气肿,心肌梗死肺气肿怎么办？,怎么预防心肌梗？,0
2730,肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿接着抽烟会有什么危害？,1
2731,肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿接着抽烟会导致哪些后果？,1
2732,肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿不戒烟以后会得肺癌吗？,0
2733,肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿能抽烟吗？,0
2735,肺气肿,百禾中药酵素能调理肺气肿吗？,百禾中药酵素能否调理肺气肿？,1
2744,肺气肿,肺功能正常能排除肺气肿吗？,肺气肿能不能治愈？,0
2755,肺气肿,肺气肿两肺肺大泡怎么治疗,肺气肿伴有两肺肺大泡该如何治疗？,1
2758,肺气肿,肺气肿两肺肺大泡怎么治疗,肺大泡和肺气肿要紧吗？,0
2764,肺气肿,肺气肿咳嗽可以吃三七当归汤吗?,肺气肿咳嗽吃什么药效果好？,0
2765,肺气肿,肺气肿有哪些饮食原则？,肺气肿要注意怎样的饮食原则？,1
2778,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期怎么护理？,0
2781,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期如何是好？,1
2802,肺气肿,肺气肿引发心梗怎么办？,脑梗死怎么办？,0
2804,肺气肿,肺气肿引发心梗怎么办？,肺气肿能治好吗？,0
2806,肺气肿,肺气肿可服用哪些药物？,有哪些能治疗肺气肿的药物?,1
2810,肺气肿,肺气肿应怎样保养应吃些什么？,肺气肿要如何保养，吃什么好？,1
2816,肺气肿,感冒.咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
2821,肺气肿,肺气肿这病在家做氧疗有效果吗？,肺气肿病人在家做氧疗管用吗？,1
2824,肺气肿,肺气肿这病在家做氧疗有效果吗？,肺心病和肺气肿有什么区别？,0
2831,肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症对身体怎样的危害？,1
2846,肺气肿,早期肺气肿该注意什么？,肺气肿初期要注意哪些？,1
2871,肺气肿,肺气肿的死亡率高不高?,肺气肿的死亡几率大不大？,1
2875,肺气肿,肺气肿影像报告怎么写？,肺气肿影像报告该如何写？,1
2878,肺气肿,肺气肿影像报告怎么写？,肺气肿是什么？,0
2883,肺炎,防新型冠状肺炎戴哪种口罩,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
2895,肺炎,防控肺炎父母不听劝怎么办,预防肺炎父母不听怎么办,1
2897,肺炎,防控肺炎父母不听劝怎么办,新生儿肺炎父母不给看望怎么办？,0
2903,肺炎,新型冠状病毒感染的肺炎口罩,人冠状病毒感染怎么办,0
2905,肺炎,武汉冠状病毒感染性肺炎的症状有哪些症状,冠状病毒感染的症状有哪些？,1
2917,肺炎,不明原因肺炎诊断要同时具备哪些条件,肺炎以及不明是否有败血症,0
2927,肺炎,武汉不明原因肺炎潜伏期多久,不明原因肺炎的潜伏期特征,0
2930,肺炎,什么叫输入性新型冠状肺炎,输入性新型肺炎是什么,1
2933,肺炎,什么叫输入性新型冠状肺炎,新型冠状肺炎的潜伏期,0
2934,肺炎,什么叫输入性新型冠状肺炎,新型冠状肺炎的治疗,0
2939,肺炎,做什么检查确诊新型肺炎,医生今天去检查，说是肺炎，需要住院治疗，怎么办？,0
2941,肺炎,新型冠状病毒感染的肺炎有哪些症状,冠状病毒的症状,1
2942,肺炎,新型冠状病毒感染的肺炎有哪些症状,感染冠状病毒的潜伏期是多长？,0
2945,肺炎,如何确认新型冠状性肺炎,如何确诊新型冠状肺炎,1
2946,肺炎,如何确认新型冠状性肺炎,新型冠状肺炎的确认,1
2949,肺炎,如何确认新型冠状性肺炎,拍片，右上肺感染，主动脉及冠状动脉硬化，是不是肺炎,0
2957,肺炎,冠状病毒肺炎 血液检查,血常规检查结果怎么样证明是肺炎,0
2960,肺炎,武汉不明原因肺炎的症状有哪些症状,肺炎的症状有哪些？,1
2965,肺炎,武汉肺炎什么原因引起的,武汉肺炎的病因,1
2966,肺炎,武汉肺炎什么原因引起的,不明原因肺炎的病因,1
2976,肺炎,新型冠状病毒肺炎传播途径,肺炎传染途径,1
2979,肺炎,新型冠状病毒肺炎传播途径,肺炎是否会传染,0
2980,肺炎,新型冠状肺炎咳嗽有痰吗,新型冠状病毒咳痰吗,1
2981,肺炎,新型冠状肺炎咳嗽有痰吗,新型冠状病毒咳嗽咳痰吗,1
2986,肺炎,咳嗽会是新冠肺炎疫情吗,咳嗽是新型冠状病毒肺炎吗,1
2992,肺炎,新型肺炎乙类传染潜伏期,肺炎会传染吧？,0
2996,肺炎,新型冠状肺炎发热多少度,新型冠状病毒肺炎体温发热多少,1
3005,肺炎,2019年新型肺炎症状,新型肺炎的症状,1
3010,肺炎,带什么样的口罩防止肺炎病菌,肺炎病毒带什么口罩比较合适,1
3011,肺炎,带什么样的口罩防止肺炎病菌,预防肺炎病菌带什么口罩,1
3012,肺炎,带什么样的口罩防止肺炎病菌,细菌性肺炎的症状,0
3020,肺炎,新型冠状病毒感染性肺炎的症状有哪些症状,冠状病毒感染的症状有哪些？,1
3021,肺炎,新型冠状病毒感染性肺炎的症状有哪些症状,人冠状病毒感染的症状表现是什么,1
3022,肺炎,新型冠状病毒感染性肺炎的症状有哪些症状,感染冠状病毒的潜伏期是多长？,0
3031,肺炎,肺炎病毒在空气中存活多久,在空气中肺炎病毒能存活多久,1
3040,肺炎,新型冠状病毒肺炎的特征,肺炎的症状有哪些？,1
3047,肺炎,新型冠状感染肺炎潜伏期,新型冠状病毒肺炎的症状,0
3050,肺炎,新型冠状肺炎潜伏期症状,新型肺炎的潜伏期症状有哪些？,1
3051,肺炎,新型冠状肺炎潜伏期症状,新型肺炎的潜伏期主要症状,1
3058,肺炎,新型冠状病毒感染的肺炎症状,人冠状病毒感染怎么办,0
3066,肺炎,新型肺炎确诊病例首现9个月婴儿,新型肺炎感染9个月婴儿,1
3067,肺炎,新型肺炎确诊病例首现9个月婴儿,求助新生儿肺炎治疗,0
3068,肺炎,新型肺炎确诊病例首现9个月婴儿,婴儿肺炎，怎么办？,0
3070,肺炎,新型冠状病毒感染的肺炎是什么症状,人冠状病毒感染的症状表现是什么,1
3077,肺炎,新型肺炎危重症患者三大特征,新型支原体肺炎疫苗,0
3085,肺炎,发热咳嗽非新冠肺炎唯一首发症状,发热咳嗽不是新型肺炎的首发症状,1
3086,肺炎,发热咳嗽非新冠肺炎唯一首发症状,咳嗽发热不是新型冠状病毒肺炎的第一症状,1
3089,肺炎,发热咳嗽非新冠肺炎唯一首发症状,咳嗽，发热是肺炎的表现吗,0
3090,肺炎,新冠肺炎进入第二波流行上升期,新型肺炎第二次流行上升时期,1
3094,肺炎,新冠肺炎进入第二波流行上升期,我这个肺炎严重吗？,0
3099,肺炎,新型肺炎存在人传人现象,新型肺炎怎么治疗,0
3103,肺炎,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说出院需要注意饮食,0
3105,肺炎,空气加湿器会引起肺炎吗,空气加湿器会导致起肺炎吗,1
3108,肺炎,空气加湿器会引起肺炎吗,空气加湿器会引起支气管肺炎吗,0
3111,肺炎,肺炎早上起来咳血怎么办,肺炎早上起来咳血如何治疗,1
3128,肺炎,2岁多小孩肺炎疫苗有必要打吗,2岁多小孩肺炎疫苗打了又什么好处,0
3129,肺炎,2岁多小孩肺炎疫苗有必要打吗,2岁多小孩肺炎疫苗打了还会得肺炎嘛,0
3130,肺炎,肺炎咳嗽的症状是什么?,肺炎的咳嗽症状是什么样子的？,1
3143,肺炎,氟康唑胶囊是使用剂量是多少,氟康唑胶囊，五个月用量能吃多少？,0
3144,肺炎,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用剂量多了怎么办？,0
3157,肺炎,2岁孩子肺炎需要治疗多久,2岁宝宝支气管肺炎需要治疗多久,0
3161,肺炎,怎样确定孩子有没有得肺炎,怎样知道宝宝有没有得肺炎,1
3167,肺炎,感冒咳嗽会引起肺炎吗？,感冒一直咳嗽会是肺炎吗？,0
3168,肺炎,感冒咳嗽会引起肺炎吗？,小孩感冒咳嗽会引起肺炎吗,0
3171,肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素有会导致什么后果？,1
3173,肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素能增强抵抗力吗,0
3180,肺炎,喝过啤酒还能吃阿奇霉素片吗,喝过啤酒还能不能吃阿奇霉素片,1
3186,肺炎,肺炎的孩子应该怎么饮食呢,孩子肺炎了该怎么饮食呢？,1
3187,肺炎,肺炎的孩子应该怎么饮食呢,肺炎的孩子饮食该怎么调理？,0
3188,肺炎,肺炎的孩子应该怎么饮食呢,孩子肺炎饮食要怎么办？,0
3191,肺炎,打七价肺炎疫苗后孩子得了肺炎,打七价肺炎疫苗后孩子得了肺炎怎么处理,1
3192,肺炎,打七价肺炎疫苗后孩子得了肺炎,宝宝打7价肺炎疫苗后低烧怎么办,0
3197,肺炎,肺炎大概要治疗多久才能好,支气管肺炎 肺炎治疗一般需要多长时间才能好,0
3200,肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如打乒乓球,1
3203,肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如打篮球,0
3207,肺炎,我家宝宝总是咳嗽，该怎么办呢？,我家宝宝总是咳嗽，还发烧，怎么办？,0
3209,肺炎,我家宝宝总是咳嗽，该怎么办呢？,我家宝宝总是咳嗽，还厌食，怎么办？,0
3219,肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片可以空腹吃吗,0
3240,肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎必须要输够两个疗程吗,1
3243,肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程能痊愈吗？,0
3246,肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
3256,肺炎,肺炎早期的症状有哪些症状,肺炎早期症状有哪些,1
3258,肺炎,肺炎早期的症状有哪些症状,小儿肺炎早期的表现有哪些,0
3269,肺炎,依托红霉素片治疗肺炎链球菌吗,依托红霉素片一次剂量是多少,0
3272,肺炎,婴儿肺炎什么症状？？？,新生儿肺炎症状有哪些?,0
3275,肺炎,咳嗽多久会引起肺炎呀？,咳嗽多长时间会引起肺炎呀?,1
3279,肺炎,咳嗽多久会引起肺炎呀？,咳嗽会引起肺炎吗？,0
3283,肺炎,3个月宝肺炎恢复期咳嗽怎么办,个月宝肺炎恢复期咳嗽我也不知道怎么办才好要不要去看医生,0
3284,肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽会复发吗？,0
3288,肺炎,肺炎的症状有哪些症状？,冠状肺炎的症状有哪些症状,0
3292,肺炎,肺炎的症状有哪些症状？,非典型肺炎有哪些症状?,0
3298,肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片对人什么影响,0
3300,肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,1
3311,肺炎,咳嗽久了是不是会患肺炎？,咳嗽久了会成肺炎吗,1
3312,肺炎,咳嗽久了是不是会患肺炎？,小孩咳嗽久了是不是会肺炎？,0
3316,肺炎,哺乳期肺炎要怎么办呢？,哺乳期肺炎如何治疗？,1
3323,肺炎,请问肺炎是怎样引起的？,请问肺炎该吃什么药,0
3336,肺炎,肺炎链球菌疫苗要打吗?,肺炎链球菌疫苗是否有必要打？,1
3339,肺炎,肺炎链球菌疫苗要打吗?,肺炎链球菌疫苗打了有什么用,0
3340,肺炎,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性怎么办？,1
3344,肺炎,肺炎支原体抗体阳性怎么治疗？,小儿肺炎支原体抗体阳性怎么治疗?,0
3346,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以用不,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,1
3348,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒能治疗什么疾病？,0
3365,肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,小孩子只咳嗽不发烧也会导致肺炎吗,1
3366,肺炎,小孩子只咳嗽不发烧也会引起肺炎吗,小孩子只咳嗽不发烧会不会引起肺炎,1
3378,肺炎,孩子肺炎怎么治疗好得快一点,小孩子如何预防肺炎？,0
3381,肺炎,孩子肺炎怎么治疗好得快一点,孩子的肺炎怎么治疗效果更好,1
3384,肺炎,孩子肺炎怎么治疗好得快一点,孩子肺炎应注意什么,0
3386,肺炎,肺炎两个月的宝宝低烧肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
3387,肺炎,肺炎两个月的宝宝低烧肺炎,两个月小孩低烧引发肺炎需要做些什么检查?,0
3388,肺炎,肺炎两个月的宝宝低烧肺炎,病毒感染 低烧两个月宝宝莫名低烧,0
3394,肺炎,间质性肺炎制不住怎么办,间质性肺炎 发烧和咳嗽控制不住怎么办？,0
3395,肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了有什么后果？,1
3396,肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了会是什么样？,1
3405,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗有没有打的必要？,1
3409,肺炎,23介肺炎疫苗有必要打吗,邻水县治疗肺炎哪个医院好？,0
3426,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体是通过哪种途径传染的?,1
3429,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体感染的原因是什么？,0
3432,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体有什么后遗症吗？,0
3438,肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了需要隔离吗,0
3441,肺炎,宝宝得肺炎好了后隔离多长时间,五莲县孩子治疗肺炎哪个医院好？,0
3443,肺炎,宝宝得肺炎好了后隔离多长时间,孩子传染性肺炎好了后隔离多长时间？,1
3447,肺炎,小孩肺炎好后咳嗽多长时间能好,小孩肺炎出院后咳嗽多久痊愈?,1
3449,肺炎,小孩肺炎好后咳嗽多长时间能好,小儿肺炎退烧后咳嗽要多久？,0
3454,肺炎,小孩肺炎好后咳嗽多长时间能好,肺炎能引起胸部大量积液吗？,0
3456,肺炎,小孩肺炎好后咳嗽多长时间能好,孩子肺炎好后咳嗽多长时间能好呢?,1
3471,肺炎,小孩发烧反复不退怎么办,小孩反复高烧不退怎么办？,0
3478,肺炎,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗一定要打吗？,1
3481,肺炎,七价肺炎球菌结合疫苗不打行吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
3486,肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么药好呢？,0
3488,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎分别是什么,1
3496,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎有副作用吗,0
3497,肺炎,13价肺炎有必要打吗?,邻水县治疗肺炎哪个医院好？,0
3501,肺炎,13价肺炎有必要打吗?,13介肺炎疫苗有打的必要吗,1
3502,肺炎,13价肺炎疫苗是不是终身免疫?,宝宝得肺炎的早期症状是什么?,0
3504,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗可以管一辈子吗?,1
3505,肺炎,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗需要多少钱,0
3511,肺炎,13价肺炎疫苗是不是终身免疫?,肺炎疫苗什么时候打,0
3512,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后咳嗽正常吗,1
3514,肺炎,23价肺炎疫苗打后发烧正常吗,老年人终末期肺炎怎么回事,0
3520,肺炎,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧用输液吗,0
3522,肺炎,23价肺炎疫苗打需要多少钱啊?,打23价肺炎疫苗需要多少钱啊,1
3525,肺炎,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗需要多少钱,1
3532,肺炎,23价肺炎疫苗有不良反应吗?,替硝唑片的适应症是什么,0
3547,肺炎,23价肺炎疫苗有必要打吗,肺炎的23价疫苗有必要打吗,1
3548,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗该打吗?,1
3550,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗需要多少钱,0
3551,肺炎,23价肺炎疫苗有必要打吗,打23价肺炎疫苗有啥反应,0
3553,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗能不能不打,1
3554,肺炎,23价肺炎疫苗有必要打吗,正喝中药能打23价肺炎疫苗吗,0
3556,肺炎,23价肺炎疫苗有必要打吗,13价肺炎疫苗发烧时能打吗,0
3559,肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗婴儿能打吗,0
3579,肺炎,23价肺炎疫苗要不要打,13价肺炎疫苗癌症病人能打吗,0
3589,肺炎,23价肺炎疫苗需不需要打,我可以打23介肺炎疫苗吗,1
3590,肺炎,23价肺炎疫苗需不需要打,需要打23价肺炎疫苗吗,1
3591,肺炎,23价肺炎疫苗需不需要打,23价肺炎疫苗要不要打,1
3592,肺炎,23价肺炎疫苗需不需要打,什么是23价肺炎疫苗,0
3597,肺炎,23价肺炎疫苗需要打吗,宝宝痰多引起肺炎一定要住院吗,0
3602,肺炎,23价肺炎疫苗需要打吗,23价肺炎疫苗一共多少针,0
3616,肺炎,小孩肺炎有什么好的偏方吗?,儿童肺炎有什么好的偏方吗？,1
3617,肺炎,小孩肺炎有什么好的偏方吗?,幼儿肺炎有什么好的偏方吗,1
3624,肺炎,左下肺炎要注意什么饮食？,肺炎要注意什么饮食,1
3625,肺炎,左下肺炎要注意什么饮食？,请问肺炎引起氮质血症吗？,0
3628,肺炎,得了肺炎吃什么药好的快呀？,肺炎有什么特效药？,1
3633,肺炎,得了肺炎吃什么药好的快,肺炎住院两周后今天出院复查CT医生说,0
3635,肺炎,得了肺炎应该注意什么呢？,肺炎应该注意什么呢？,1
3642,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎一般要治多久才可以好？,1
3643,肺炎,肺炎一般要治疗多久才能痊愈?,一般肺炎要治疗多久才能痊愈,1
3646,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎推拿可以治好吗,0
3649,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎需要多久能完全治愈,1
3650,肺炎,肺炎一般要治疗多久才能痊愈?,肺炎多少天可以痊愈,1
3651,肺炎,肺炎一般要治疗多久才能痊愈?,小孩肺炎会有后遗症吗,0
3663,肺炎,肺炎治好了会有后遗症吗,肺炎支原体能引起布氏感菌吗？,0
3670,肺炎,肺炎输液用什么药比较好？,肺炎输液用哪种药比较好?,1
3673,肺炎,肺炎输液用什么药比较好？,今天去医院拍的胸透。肺炎吃什么药啊,0
3678,肺炎,阿奇霉素片有什么功效的呢？,我的孩子才3周岁半然后患有肺炎反复发烧可以使用阿奇霉素片吗？,0
3681,肺炎,成人得了肺炎能彻底治好吗,大人得肺炎会会传染吗,0
3685,肺炎,13介肺炎疫苗有必要打吗?,有必要打13介肺炎疫苗吗？,1
3687,肺炎,13介肺炎疫苗有必要打吗?,13介肺炎疫苗多少钱,0
3692,肺炎,13介肺炎疫苗有必要打吗?,13介肺炎疫苗的副作用大吗,0
3697,肺炎,8岁儿童的肺炎怎么治?,怎么判断儿童是否患有肺炎,0
3698,肺炎,8岁儿童的肺炎怎么治?,小孩子肺炎几天能好,0
3699,肺炎,小孩先咳嗽后发烧是肺炎吗,小孩咳嗽发热是不是肺炎,1
3700,肺炎,小孩先咳嗽后发烧是肺炎吗,小孩先咳嗽后发烧可以确定得了肺炎吗？,1
3702,肺炎,小孩先咳嗽后发烧是肺炎吗,孩子得了肺炎发热咳嗽怎么办？,0
3705,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗打需要多少钱啊？,1
3706,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗老人打几次,0
3712,肺炎,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能游泳吗,0
3714,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格是多少,1
3716,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗有副作用吗,0
3721,肺炎,3岁小孩肺炎症状是怎样的?,3岁孩子肺炎该如何用药,0
3724,肺炎,3岁小孩肺炎症状是怎样的?,幼儿肺炎的症状是什么,1
3732,肺炎,老年人得肺炎能彻底治疗好吗?,老年人肺炎传染吗？,0
3733,肺炎,老年人得肺炎能彻底治疗好吗?,老年人如何预防肺炎？,0
3743,肺炎,咳嗽不发烧会成为肺炎吗,感冒发热咳嗽吃什么好,0
3745,肺炎,5岁儿童肺炎的治疗方法?,孩子得了肺炎要怎么治疗好？,1
3758,肺炎,小孩肺炎一定要住院吗?,儿童肺炎吃什么药,0
3761,肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎输液要几天,0
3762,肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎输液几天见效？,0
3771,肺炎,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎怎么回事呢？,0
3775,肺炎,小孩肺炎饮食需要注意哪些?,宝宝患有肺炎在饮食上需要注意什么？,1
3787,肺炎,小孩肺炎的早期症状有哪些?,小孩感染肺炎的原因,0
3788,肺炎,小孩肺炎的早期症状有哪些?,小孩肺炎吃什么药,0
3793,肺炎,我得了肺炎为什么不发烧,肺炎发烧为什么不退,0
3794,肺炎,2个月婴儿肺炎早期症状有哪些?,2个月婴儿肺炎早期症状是什么,1
3797,肺炎,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎是怎么得的？,0
3801,肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎可以吃什么药？,0
3802,肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝得了肺炎，怎么办？,0
3804,肺炎,肺炎链球菌疫苗有必要打吗,需要打肺炎链球菌疫苗吗？,1
3807,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗价格是多少,0
3809,肺炎,儿童肺炎一定会发烧吗?,小孩如果得了肺炎会发烧吗？,1
3810,肺炎,儿童肺炎一定会发烧吗?,宝宝肺炎会发烧吗,1
3812,肺炎,儿童肺炎一定会发烧吗?,儿童肺炎治疗多久?,0
3813,肺炎,儿童肺炎一定会发烧吗?,儿童肺炎症状有哪些,0
3827,肺炎,得了肺炎会很容易死人吗,肺炎怎么治疗最快?,0
3845,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体抗体阳性，需要输液几天,1
3849,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性打点滴需要几天才能转阴,1
3851,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性怎样治,0
3855,肺炎,6岁的小孩得了肺炎该怎么办,6岁的孩子得肺炎采用什么方法治疗好,1
3856,肺炎,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎有什么症状,0
3864,肺炎,6岁的小孩得了肺炎该怎么办,儿童得了肺炎如何治疗,1
3880,肺炎,肺炎主要高烧不退怎么办?,肺炎会引起高烧吗,0
3885,肺炎,"现在肺炎能治好吗,大概多少钱",目前治疗肺炎的最好方法是什么,0
3886,肺炎,"现在肺炎能治好吗,大概多少钱",得了肺炎多久能治好？,0
3910,肺炎,儿童肺炎如何治疗最好?,儿童肺炎需要吃药吗?,0
3923,肺炎,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性反映什么情况,1
3925,肺炎,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性应该怎么治,0
3933,肺炎,宝宝得了肺炎多久能康复?,宝宝得了肺炎多久能治好,1
3940,肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要打几针,1
3946,肺炎,23价肺炎疫苗的注射时间是什么时候,什么时间可以注射23价肺炎疫苗,1
3949,肺炎,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗多长时间产生抗体,0
3954,肺炎,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎应注意保暖吗,0
3971,肺炎,青少年肺炎如何治疗最好?,青少年患上肺炎怎样治疗最好?,1
3972,肺炎,青少年肺炎如何治疗最好?,肺炎治好后有后遗症吗,0
3973,肺炎,青少年肺炎如何治疗最好?,患上肺炎为什么不能平躺着睡觉,0
3980,肺炎,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,1
3982,肺炎,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
3986,肺炎,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性意味着什么,1
3997,肺炎,肺炎疫苗必须打吗,打过肺炎疫苗能喝酒吗,0
3998,肺炎,肺炎疫苗必须打吗,什么时候打肺炎疫苗最好,0
4003,肺炎,23价肺炎疫苗要打几针可以呢?,什么时候打23价肺炎疫苗合适呢?,0
4007,肺炎,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎会影响智力吗,0
4018,肺炎,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性和阴性的区别是什么,0
4031,肺炎,大人得了肺炎应该怎么治疗,成年人肺炎治疗方法有哪些,1
4036,肺炎,婴幼儿肺炎的症状是什么？,婴幼儿肺炎的表现是什么,1
4039,肺炎,婴幼儿肺炎的症状是什么？,孕妇得了肺炎有啥注意事项,0
4047,肺炎,13价肺炎有必要打吗？,13价肺炎有风险吗,0
4050,肺炎,肺炎支原体能引起布氏感菌吗？,布氏杆菌是肺炎支原体引起的吗,1
4053,肺炎,肺炎支原体能引起布氏感菌吗？,布氏杆菌病可以治愈吗,0
4061,肺炎,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
4069,肺炎,请问肺炎好转的表现是什么？,肺炎需要隔离吗,0
4070,肺炎,请问肺炎会反复发烧吗？,肺炎会引起反复发烧吗,1
4071,肺炎,请问肺炎会反复发烧吗？,肺炎能导致反复发烧吗,1
4078,肺炎,间质性肺炎能不能治好？,间质性肺炎的症状是什么,0
4088,肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎会留下病根吗,0
4092,肺炎,替硝唑片的作用是什么？,替硝唑片有副作用吗,0
4095,肺炎,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子可以吃益生菌吗,1
4097,肺炎,肺炎刚好，想给孩子吃点益生菌可以吗,感冒可以吃益生菌吗,0
4098,肺炎,肺炎刚好，想给孩子吃点益生菌可以吗,益生菌的作用是什么,0
4099,肺炎,肺炎刚好，想给孩子吃点益生菌可以吗,幼儿吃益生菌好不好,0
4101,肺炎,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎么治,1
4105,肺炎,请问感冒发烧肺炎怎么办？,感冒发烧肺炎该怎样治疗,1
4107,肺炎,请问感冒发烧肺炎怎么办？,发烧能引起肺炎吗,0
4108,肺炎,请问感冒发烧肺炎怎么办？,不发烧的肺炎严重吗,0
4110,肺炎,请问孩子肺炎要治疗多久,请问孩子肺炎治疗多长时间能好,1
4116,肺炎,心脏衰竭怎么治疗？,心脏衰竭该怎么办,1
4119,肺炎,心脏衰竭怎么治疗？,心脏衰竭能活多久,0
