id,category,query1,query2,label
2394,肺气肿,请问肺气肿需要做手术吗？,肺气肿做手术能治好吗,0
2399,肺气肿,请问肺气肿需要做手术吗？,肺气肿可能要做什么手术？,0
2410,肺气肿,请问肺气肿患者发病时气喘怎么办？,气喘肺气肿怎么办？,1
2414,肺气肿,请问肺气肿患者发病时气喘怎么办？,肺气肿和气喘有什么关系,0
2438,肺气肿,请问肺气肿有哪些治疗方法？,肺气肿不能够吃什么？,0
2445,肺气肿,请问肺气肿有什么症状？,肺气肿症状有哪些？,1
2446,肺气肿,请问肺气肿有什么症状？,患了肺气肿一般会有哪些症状表现啊,1
2450,肺气肿,请问肺气肿有什么症状？,肺气肿症状有哪些？,1
2452,肺气肿,请问肺气肿有什么症状？,患有肺气肿怎么治疗？,0
2453,肺气肿,请问肺气肿有什么症状？,肺气肿有什么药可以治？,0
2461,肺气肿,请问肺气肿病人厌食怎么办？,肺气肿病人厌食如何是好？,1
2464,肺气肿,请问肺气肿病人厌食怎么办？,肺气肿有什么症状？,0
2468,肺气肿,请问肺气肿病人厌食怎么办？,请问肺气肿病人爱吃什么,0
2469,肺气肿,请问肺气肿病人厌食怎么办？,肺气肿病人多久能治好,0
2471,肺气肿,请问肺气肿病人厌食怎么办？,针对肺气肿病人厌食该如何治疗,1
2485,肺气肿,请问气紧胸闷肺气肿怎么办？,肺气肿胸闷气短怎么办？,1
2489,肺气肿,请问气紧胸闷肺气肿怎么办？,肺气肿的症状有哪些表现？,0
2492,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿加心脏早搏骤停是怎么了?,0
2497,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿能引起心脏早搏吗,0
2499,肺气肿,请问肺气肿加心脏早搏骤停怎么治疗?,肺气肿如何预防心脏骤停啊,0
2505,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,为什么老人肺气肿冬天咳嗽更厉害？,1
2511,肺气肿,请问老人肺气肿为什么冬天咳嗽得很厉害？,肺气肿老人冬天咳嗽，为什么呢,1
2522,肺气肿,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿会传染家人吗？,0
2524,肺气肿,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿能运动吗？,0
2527,肺气肿,请问患有慢支肺气肿该怎么治疗？,慢支肺气肿还能活多久？,0
2529,肺气肿,请问患有慢支肺气肿该怎么治疗？,老慢支肺气肿用什么药？,0
2541,肺气肿,请问肺气肿怎么有效治疗？,肺气肿该怎么治疗好？,1
2542,肺气肿,请问肺气肿怎么有效治疗？,怎样有效预防肺气肿,0
2543,肺气肿,请问肺气肿怎么有效治疗？,为什么会得肺气肿,0
2552,肺气肿,肺气肿引起肺大泡怎样保养？,肺气肿肺大泡症状有哪些,0
2555,肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,肺气肿能吃补肺丸吗,1
2573,肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,怎么治疗右肺中叶索条还有肺气肿,0
2581,肺气肿,请问肺气肿复发率高吗？,肺气肿的复发率有多高？,1
2584,肺气肿,请问肺气肿复发率高吗？,肺气肿为什会反复发作？,0
2590,肺气肿,有宝宝得肺气肿不咳嗽不喘只发烧的吗?,有没有肺气肿不咳嗽只发烧的孩子,1
2593,肺气肿,有宝宝得肺气肿不咳嗽不喘只发烧的吗?,只发烧是肺气肿吗,0
2597,肺气肿,肺纤维化肺气肿如何治疗,肺纤维化肺气肿是什么,0
2598,肺气肿,肺纤维化肺气肿如何治疗,肺纤维化和肺气肿之间是什么关系,0
2603,肺气肿,肺纤维化肺气肿如何治疗,肺纤维化肺气肿能根治吗？,0
2608,肺气肿,请问肺气肿能办慢性病门诊治疗吗？,肺气肿的治疗过程是什么,0
2615,肺气肿,请问得肺气肿怎么治疗？,请问肺气肿怎么治疗？,1
2621,肺气肿,请问得肺气肿怎么治疗？,怎样治疗肺气肿？,1
2631,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺与肺气肿如何区别？,1
2635,肺气肿,肺气肿戒烟还会继续发展哇？,肺气肿戒烟发展吗,1
2636,肺气肿,肺气肿戒烟还会继续发展哇？,肺气肿肺大泡戒烟后会发展吗？,1
2637,肺气肿,肺气肿戒烟还会继续发展哇？,肺气肿需要戒烟吗,0
2640,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿吸氧有什么作用,1
2649,肺气肿,肺气肿病人经常吸氧好吗?,肺气肿经常吃药吗？,0
2651,肺气肿,请问得了肺气肿在家要注意些什么？,得了肺气肿在家要注意些什么,1
2658,肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿的病因有哪些,0
2659,肺气肿,请问得了肺气肿在家要注意些什么？,什么是肺气肿,0
2660,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿加心脏病可以打感冒预防针吗,1
2661,肺气肿,肺气肿引发心脏问题能打感冒预防针吗,肺气肿引发心脏问题后还能打感冒预防针吗,1
2670,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿怎么就转成急性肺气肿了,1
2673,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿会导致急性肺气肿吗,0
2678,肺气肿,请问肺气肿复发怎么办？,肺气肿的病会反复的发生吗？,0
2683,肺气肿,请问肺气肿复发怎么办？,肺气肿为什么会反复发作？,0
2686,肺气肿,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿那种食物更好？,1
2696,肺气肿,请问肺气肿是不是喝橄榄油好？,请问肺气肿是不是喝橄榄油，对病人有好处？,1
2698,肺气肿,请问肺气肿是不是喝橄榄油好？,请问肺气肿是一种严重的疾病吗？,0
2706,肺气肿,肺气肿晚期应用什么药医治,请问晚期肺气肿治疗可用哪些药物？,1
2717,肺气肿,肺气肿的诊断标准是什么?,支气管炎、肺气肿、慢阻肺如何规范治疗？,0
2718,肺气肿,肺气肿的诊断标准是什么?,慢阻肺的分级标准有哪些？,0
2721,肺气肿,治疗急性肺气肿的办法？,有什么办法可以治疗急性肺气肿？,1
2724,肺气肿,治疗急性肺气肿的办法？,什么会造成急性肺气肿？,0
2738,肺气肿,百禾中药酵素能调理肺气肿吗？,百禾中药酵素治疗肺气肿效果如何？,0
2740,肺气肿,肺功能正常能排除肺气肿吗？,肺功能正常，能否排除肺气肿？,1
2750,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期咳嗽不断如何治疗？,1
2753,肺气肿,肺气肿早期咳嗽不断怎么治?,肺气肿早期要吃什么药？,0
2756,肺气肿,肺气肿两肺肺大泡怎么治疗,要怎么医治肺气肿两肺肺大泡？,1
2759,肺气肿,肺气肿两肺肺大泡怎么治疗,肺大泡和肺气肿的区别是什么？,0
2761,肺气肿,肺气肿咳嗽可以吃三七当归汤吗?,肺气肿咳嗽是否能食用三七当归汤？,1
2770,肺气肿,什么原因会导致肺气肿？,肺气肿的病因是什么？,1
2774,肺气肿,什么原因会导致肺气肿？,肺气肿能治好吗？,0
2775,肺气肿,肺气肿患者晚期怎么办？,肺气肿晚期患者要怎么治疗？,1
2777,肺气肿,肺气肿患者晚期怎么办？,肺气肿晚期症状都有什么？,0
2782,肺气肿,肺气肿患者晚期怎么办？,肺气肿患者晚期有哪些症状？,0
2791,肺气肿,严重肺气肿输液用利巴韦林行吗?,严重肺气肿输液用利巴韦林可取吗？,1
2797,肺气肿,肺气肿有急性和慢性之分吗？,肺气肿有哪些症状？,0
2798,肺气肿,肺气肿有急性和慢性之分吗？,肺气肿病人要注意什么事项？,0
2801,肺气肿,肺气肿引发心梗怎么办？,肺气肿造成心梗怎么治疗？,1
2808,肺气肿,肺气肿可服用哪些药物？,肺气肿能吃什么食物？,0
2812,肺气肿,肺气肿应怎样保养应吃些什么？,肺气肿怎么治疗？,0
2814,肺气肿,肺气肿应怎样保养应吃些什么？,肺气肿保养是否能保持肺功能不严重退化？,0
2820,肺气肿,肺气肿这病在家做氧疗有效果吗？,肺气肿病人在家做氧疗有没有效果？,1
2827,肺气肿,慢性肺气肿如何正确氧疗？,慢性阻塞性肺气肿的症状是什么？,0
2842,肺气肿,肺气肿需要做哪些检查?,检查有轻微的肺气肿要怎治疗呀？,0
2844,肺气肿,肺气肿需要做哪些检查?,肺气肿需不需要做心电图检查？,0
2850,肺气肿,肺气肿感染需要怎么治疗严重吗？,肺气肿感染要如何治疗很严重吗？,1
2863,肺气肿,得了肺气肿的人能活多久？,肺气肿的人吃什么最补？,0
2876,肺气肿,肺气肿影像报告怎么写？,肺气肿影像报告应该咋写？,1
2880,肺炎,防新型冠状肺炎戴哪种口罩,新冠肺炎带什么口罩比较合适,1
2887,肺炎,新型肺炎去医院做什么检查,我检查出了肺炎，这是什么意思呢？,0
2893,肺炎,怎样预防别人肺炎传染自己,肺炎会传染人吗？,0
2894,肺炎,怎样预防别人肺炎传染自己,肺炎是否会传染？,0
2896,肺炎,防控肺炎父母不听劝怎么办,防控肺炎家人不听劝,1
2900,肺炎,新型冠状病毒感染的肺炎口罩,新冠肺炎带什么口罩比较合适,1
2908,肺炎,武汉冠状病毒感染性肺炎的症状有哪些症状,感染冠状病毒的潜伏期是多长？,0
2910,肺炎,2020年新型肺炎症状,肺炎的症状有哪些？,1
2911,肺炎,2020年新型肺炎症状,肺炎的主要症状,1
2914,肺炎,2020年新型肺炎症状,治疗肺炎的药？,0
2916,肺炎,不明原因肺炎诊断要同时具备哪些条件,不明原因肺炎的诊断条件,1
2921,肺炎,新型冠状病毒性肺炎症状,肺炎的症状有哪些？,1
2929,肺炎,武汉不明原因肺炎潜伏期多久,武汉不明原因肺炎症状,0
2951,肺炎,新型冠状肺炎体温多少度,新型冠状病毒的温度,1
2954,肺炎,新型冠状肺炎体温多少度,肺炎治疗后体温37度正常吗,0
2985,肺炎,咳嗽会是新冠肺炎疫情吗,咳嗽是新冠肺炎吗,1
3003,肺炎,冠状病毒感染性肺炎来源,冠状病毒感染肺炎症状,0
3007,肺炎,2019年新型肺炎症状,新型肺炎症状的潜伏期,0
3013,肺炎,带什么样的口罩防止肺炎病菌,细菌性肺炎是什么,0
3014,肺炎,带什么样的口罩防止肺炎病菌,肺炎链病菌是什么？,0
3015,肺炎,冠状病毒感染性肺炎潜伏期,冠状病毒肺炎潜伏期,1
3023,肺炎,新型冠状病毒感染性肺炎的症状有哪些症状,人冠状病毒感染怎么办,0
3036,肺炎,新型冠状肺炎发烧多少度,肺炎一般发烧多少度,1
3038,肺炎,新型冠状肺炎发烧多少度,肺炎已退烧又发烧怎么办？,0
3042,肺炎,新型冠状病毒肺炎的特征,治疗肺炎的药？,0
3054,肺炎,新型冠状肺炎潜伏期症状,新型肺炎的治疗方法,0
3064,肺炎,武汉肺炎是什么原因引起的?,新型隐球菌血症，卡式肺孢子菌肺炎复合感染侵袭性真菌菌血症,0
3065,肺炎,新型肺炎确诊病例首现9个月婴儿,新型肺炎确诊婴儿,1
3071,肺炎,新型冠状病毒感染的肺炎是什么症状,冠状病毒感染的症状有哪些？,1
3076,肺炎,新型肺炎危重症患者三大特征,新型冠状病毒肺炎患者症状特征,1
3081,肺炎,冠状病毒肺炎的起因是什么,新型肺炎是什么原因引起的,1
3092,肺炎,新冠肺炎进入第二波流行上升期,肺炎表现是怎样的,0
3096,肺炎,新型肺炎存在人传人现象,新型肺炎会人传人吗？,1
3097,肺炎,新型肺炎存在人传人现象,新型肺炎严重嘛？,0
3101,肺炎,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说能出院,1
3104,肺炎,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说出院后不要去人群密集的地方,0
3112,肺炎,肺炎早上起来咳血怎么办,感冒引起肺炎现在早上起来咳血特别厉害咋办,0
3118,肺炎,肺炎反复发烧8天怎么办,病毒感冒反复发烧8天怎么办,0
3124,肺炎,宝宝得肺炎的症状有哪些,一个月宝宝肺炎症状有哪些,0
3127,肺炎,2岁多小孩肺炎疫苗有必要打吗,7价肺炎疫苗2岁以下的儿童一定要打吗?不打有什么影响吗?和23价的相比哪个更好?,0
3133,肺炎,肺炎咳嗽的症状是什么?,小孩咳嗽成肺炎的症状是什么？,0
3134,肺炎,肺炎咳嗽的症状是什么?,呛咳性肺炎的症状是什么？,0
3135,肺炎,新生儿先天性喉喘鸣怎么治疗,婴儿先天性喉喘鸣怎样治疗,1
3150,肺炎,阿奇霉素片注意事项有哪些,服用阿奇霉素片注意事项有哪些,1
3151,肺炎,阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
3163,肺炎,怎样确定孩子有没有得肺炎,请问您3个月宝宝如何判断有没有肺炎？,0
3169,肺炎,感冒咳嗽会引起肺炎吗？,宝宝感冒咳嗽会引起肺炎吗？,0
3172,肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素好不好？,0
3174,肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素身体会产生抗体吗？,0
3176,肺炎,孩子3岁肺炎咳嗽怎么办啊,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
3177,肺炎,孩子3岁肺炎咳嗽怎么办啊,3岁宝宝肺炎发烧咳嗽怎么办,0
3178,肺炎,孩子3岁肺炎咳嗽怎么办啊,3岁孩子肺炎反复发烧还咳嗽怎么办,0
3181,肺炎,喝过啤酒还能吃阿奇霉素片吗,喝过啤酒还可以吃阿奇霉素片吗,1
3190,肺炎,打七价肺炎疫苗后孩子得了肺炎,打七价肺炎疫苗后孩子得了肺炎怎么办,1
3213,肺炎,肺炎反复发烧是怎么回事,肺炎反复发烧怎么办这两天一直发烧？,0
3214,肺炎,肺炎反复发烧是怎么回事,小儿肺炎反复发烧是怎么回事,0
3220,肺炎,宝宝五个月的时候得了肺炎，咳嗽,宝宝五个月大，咳嗽又有肺炎怎么办,1
3224,肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽三天会不会是新型肺炎,0
3226,肺炎,服用替硝唑片需要注意什么?,请问一下服用替硝唑片时应该注意些什么呢,1
3227,肺炎,服用替硝唑片需要注意什么?,服用替硝唑片时该注意什么呢效果是怎样啊,0
3234,肺炎,只垂性肺炎的治疗方法有哪些？,只垂性肺炎该如何治疗？,0
3239,肺炎,小孩得了肺炎要怎么办呢？,小孩得了肺炎会一直咳嗽吗,0
3244,肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程还需要继续吗？,0
3249,肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，要不要住院？,0
3254,肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人得坠积性肺炎几率高吗？,0
3276,肺炎,咳嗽多久会引起肺炎呀？,咳嗽时间多久会引起肺炎呀？,1
3281,肺炎,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽如何处理,1
3285,肺炎,肺炎的症状有哪些症状？,肺炎的症状有哪些,1
3287,肺炎,肺炎的症状有哪些症状？,新冠性肺炎的症状有哪些症状,0
3293,肺炎,肺炎的症状有哪些症状？,肺炎有哪些类别?,0
3297,肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片有什么危害,0
3301,肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针能不能吃清蒸螃蟹,1
3307,肺炎,长时间发烧会引起肺炎吗,长时间发烧会怎么样？,0
3317,肺炎,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办啊?可以继续哺乳吗?,0
3320,肺炎,请问肺炎是怎样引起的？,肺炎是怎么引起的肺炎是怎么引起的,1
3321,肺炎,请问肺炎是怎样引起的？,请问肺炎是什么导致的的？,1
3328,肺炎,请问肺炎是怎样引起的？,肺炎怎样自我预防,0
3333,肺炎,小孩经常咳嗽是什么原因引起的,孩子老是干咳什么原因？,0
3337,肺炎,肺炎链球菌疫苗要打吗?,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,0
3341,肺炎,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性要怎么治疗,1
3350,肺炎,肺炎后背疼痛是什么原因？,肺炎后背疼怎么回事儿?,1
3356,肺炎,出生后感染肺炎是什么病,出生后感染肺炎是哪种病,1
3370,肺炎,孩子肺炎怎么治疗好得快一点,孩子肺炎怎么治疗好得迅速一点?,1
3374,肺炎,孩子肺炎怎么治疗好得快一点,"一岁宝宝有点肺炎,怎么办呢",0
3379,肺炎,孩子肺炎怎么治疗好得快一点,宝宝肺炎不能吃什么?,0
3382,肺炎,孩子肺炎怎么治疗好得快一点,孩子肺炎怎么用药,0
3393,肺炎,间质性肺炎制不住怎么办,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
3399,肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了后果严重吗,0
3400,肺炎,23介肺炎疫苗有必要打吗,23介肺炎疫苗是不是需要打,1
3411,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎能不能传染吗?,1
3416,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎有传染性吗,1
3417,肺炎,严重的慢性肺炎会传染吗?,严重的慢性肺炎是不是会传染给家人啊,1
3434,肺炎,肺炎支原体是通过什么传染的?,肺炎支原体抗体阳性会传染吗；这是什么病,0
3439,肺炎,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后需要隔离多长时间呢？,0
3445,肺炎,宝宝得肺炎好了后隔离多长时间,42岁我的皮肤发炎医生开的阿奇霉素,0
3448,肺炎,小孩肺炎好后咳嗽多长时间能好,小孩肺炎治好后还会咳嗽多长时间,1
3451,肺炎,小孩肺炎好后咳嗽多长时间能好,小儿肺炎治愈后还咳嗽怎么办？,0
3455,肺炎,小孩肺炎好后咳嗽多长时间能好,6岁孩子肺炎好后咳嗽多长时间能好？,1
3470,肺炎,小孩发烧反复不退怎么办,孩子发烧反复不退不知道怎么办才好,0
3475,肺炎,小孩发烧反复不退怎么办,小孩发烧一直不退怎么办？,1
3480,肺炎,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗不打会生病吗？,0
3485,肺炎,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎饮食需要注意什么,0
3487,肺炎,13价肺炎与23价肺炎怎么回事?,23价肺炎和13价肺炎哪个好,0
3489,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎都是干嘛的,1
3490,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎疫苗是不是终身免疫?,0
3492,肺炎,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎有什么区别,1
3510,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎需要打几针,0
3515,肺炎,23价肺炎疫苗打后发烧正常吗,终末期肺炎老年人怎么回事,0
3523,肺炎,23价肺炎疫苗打需要多少钱啊?,肠球菌肺炎的病因是什么,0
3541,肺炎,23价肺炎疫苗有不良反应吗?,什么人适合打23价肺炎疫苗,0
3544,肺炎,23价肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
3563,肺炎,23价肺炎疫苗的注射时间,23价肺炎疫苗什么时候注射啊,1
3565,肺炎,23价肺炎疫苗的注射时间,23价肺炎疫苗有必要打吗,0
3566,肺炎,23价肺炎疫苗的注射时间,23价肺炎疫苗需不需要打,0
3567,肺炎,23价肺炎疫苗要不要打,连南瑶族接种肺炎疫苗哪个医院好？,0
3568,肺炎,23价肺炎疫苗要不要打,打一针肺炎疫苗能管多久?,0
3571,肺炎,23价肺炎疫苗要不要打,顺庆区接种肺炎疫苗哪个医院好？,0
3575,肺炎,23价肺炎疫苗要不要打,23价肺炎疫苗用不用打,1
3578,肺炎,23价肺炎疫苗要不要打,23价肺炎疫苗的疗效有多少年,0
3598,肺炎,23价肺炎疫苗需要打吗,出生后感染肺炎的治疗方法有哪些,0
3610,肺炎,什么叫特发性间质性肺炎?,特发性间质性肺炎有什么特点吗？,1
3621,肺炎,小孩肺炎有什么好的偏方吗?,小儿肺炎的诊断是什么,0
3623,肺炎,左下肺炎要注意什么饮食？,左下肺炎不能吃什么食物呀？,1
3627,肺炎,左下肺炎要注意什么饮食？,儿童吃哪种维生素可以增强抵抗力,0
3631,肺炎,得了肺炎吃什么药好的快,孩子发烧不退已经转肺炎,0
3634,肺炎,得了肺炎应该注意什么呢？,得过肺炎的人应该注意些什么?,1
3636,肺炎,得了肺炎应该注意什么呢？,得了糖尿病应该注意什么呢？,0
3657,肺炎,肺炎支原体抗体1:40阴性正常吗,产前、产时感染性肺炎的治疗方法有哪些,0
3662,肺炎,肺炎治好了会有后遗症吗,肺炎病人可以进行户外锻炼么,0
3665,肺炎,肺炎治愈后多久可以剧烈运动,肺炎一般要治疗多久才能痊愈?,0
3674,肺炎,阿奇霉素片有什么功效的呢？,阿奇霉素片的功效有哪些？,1
3691,肺炎,13介肺炎疫苗有必要打吗?,13介肺炎疫苗价格是多少?,0
3694,肺炎,8岁儿童的肺炎怎么治?,儿童肺炎怎么治疗才好呢？,1
3701,肺炎,小孩先咳嗽后发烧是肺炎吗,小孩先咳嗽后发烧怎么回事,0
3704,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少呢？,1
3707,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗。需要打几次。,0
3708,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打多少针,0
3710,肺炎,23价肺炎疫苗需要多少钱,打一次23价肺炎疫苗用多少钱,1
3719,肺炎,3岁小孩肺炎症状是怎样的?,3岁小孩肺炎症状有哪些?,1
3723,肺炎,3岁小孩肺炎症状是怎样的?,孩子患有肺炎怎么办好？,0
3725,肺炎,3岁小孩肺炎症状是怎样的?,幼儿肺炎的发病表现是什么,1
3727,肺炎,3岁小孩肺炎症状是怎样的?,中医如何治疗小孩肺炎,0
3729,肺炎,老年人得肺炎能彻底治疗好吗?,老人患了肺炎好治愈吗？,1
3735,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗是否一定要打,1
3737,肺炎,23价肺炎疫苗必须打吗,23价肺炎疫苗要打几针合适呢？,0
3739,肺炎,咳嗽不发烧会成为肺炎吗,咳嗽不发热是肺炎吗,1
3749,肺炎,5岁儿童肺炎的治疗方法?,儿童肺炎怎样治疗,1
3750,肺炎,5岁儿童肺炎的治疗方法?,儿童肺炎怎么办,1
3753,肺炎,5岁儿童肺炎的治疗方法?,儿童肺炎容易反复吗,0
3759,肺炎,小孩肺炎一定要输液才会好吗？,儿童肺炎必须输液吗？,1
3765,肺炎,小孩肺炎治疗方法有哪些呢?,有哪些方法可以治疗小孩的肺炎？,1
3770,肺炎,小孩子得了肺炎到底该怎么办啊?,怎么治疗小孩的肺炎？,1
3773,肺炎,小孩子得了肺炎到底该怎么办啊?,如何看出小孩子是得了肺炎。,0
3778,肺炎,小孩肺炎饮食需要注意哪些?,孩子肺炎咳嗽怎么办,0
3783,肺炎,小孩肺炎的早期症状有哪些?,孩子患有肺炎怎么办好？,0
3789,肺炎,我得了肺炎为什么不发烧,为什么得了肺炎没有发烧,1
3800,肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,小孩肺炎要吃什么水果,1
3806,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗什么时候接种？,0
3811,肺炎,儿童肺炎一定会发烧吗?,儿童肺炎怎么治疗,0
3818,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用什么药,0
3820,肺炎,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是怎么回事,1
3825,肺炎,得了肺炎会很容易死人吗,得了肺炎容易致死吗,1
3829,肺炎,得了肺炎会很容易死人吗,肺炎致死率高吗,1
3832,肺炎,得了肺炎会很容易死人吗,得了肺炎会需要开刀吗,0
3833,肺炎,得了肺炎会很容易死人吗,得了肺炎必须住院吗,0
3836,肺炎,成人肺炎症状特征是怎样的,成人肺炎怎么治,0
3839,肺炎,成人肺炎症状特征是怎样的,成人肺炎有哪些症状,1
3840,肺炎,成人肺炎症状特征是怎样的,成人肺炎患者有什么症状,1
3844,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性输液几天能好,1
3853,肺炎,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能痊愈吗,0
3854,肺炎,6岁的小孩得了肺炎该怎么办,6岁患有肺炎的小孩怎么治疗,1
3860,肺炎,6岁的小孩得了肺炎该怎么办,小孩得了肺炎吃什么药可以治,0
3877,肺炎,肺炎主要高烧不退怎么办?,肺炎高烧不退怎么回事,0
3881,肺炎,肺炎主要高烧不退怎么办?,高烧会导致肺炎吗,0
3883,肺炎,"现在肺炎能治好吗,大概多少钱",肺炎治好大概要花多少钱,1
3888,肺炎,肺炎的早期症状有哪些?,肺炎的早期症状是什么,1
3891,肺炎,肺炎的早期症状有哪些?,肺炎吃什么药,0
3897,肺炎,肺炎的预防控制措施有哪些?,吸氧对肺炎有帮助吗,0
3898,肺炎,刚出生3天的婴儿的肺炎怎么办,怎样治疗刚出生3天婴儿的肺炎,1
3900,肺炎,刚出生3天的婴儿的肺炎怎么办,宝宝发烧能转化成肺炎吗,0
3902,肺炎,刚出生3天的婴儿的肺炎怎么办,婴儿患上肺炎用吸氧吗,0
3903,肺炎,老人患上肺炎怎么治疗好得快一点,老人感染肺炎怎样治疗好得快一点,1
3907,肺炎,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用打针吗,0
3908,肺炎,儿童肺炎如何治疗最好?,儿童肺炎怎样治疗最好?,1
3912,肺炎,儿童肺炎如何治疗最好?,儿童肺炎需要输液吗?,0
3914,肺炎,肺炎会有什么后遗症呢,肺炎会留下什么后遗症呢,1
3916,肺炎,肺炎会有什么后遗症呢,肺炎能不能治愈,0
3917,肺炎,肺炎会有什么后遗症呢,股骨头坏死是不是肺炎的后遗症,0
3920,肺炎,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40代表什么意思,0
3942,肺炎,23价肺炎疫苗需要打多少针,打23价肺炎疫苗需要多少钱,0
3944,肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗婴儿能打吗,0
3945,肺炎,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗什么时间注射,1
3948,肺炎,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗打过后多长时间有效,0
3953,肺炎,老人肺炎一般要治疗多久才能痊愈?,老人得肺炎吃中成药可以吗,0
3955,肺炎,请问一下儿童肺炎会传染吗?,儿童得了肺炎能传染吗?,1
3957,肺炎,请问一下儿童肺炎会传染吗?,儿童患肺炎饮食用清淡点吗,0
3962,肺炎,肺炎咳嗽吃什么药好的快,肺炎咳嗽是病毒引起的吗,0
3965,肺炎,肺炎一般吊水需要多久能痊愈,肺炎输液治疗需要多长时间,1
3967,肺炎,肺炎一般吊水需要多久能痊愈,肺炎传染吗,0
3975,肺炎,孕妇得了肺炎怎么办?,孕期妈妈得了肺炎怎么办?,1
3981,肺炎,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体弱阳性医学怎么解释?,1
3983,肺炎,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性怎么治疗?,0
3987,肺炎,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性能吃药吗,0
3991,肺炎,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能有后遗症吗",1
3992,肺炎,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能吃火龙果吗",0
3993,肺炎,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能吃中成药吗",0
3996,肺炎,肺炎疫苗必须打吗,肺炎疫苗一定要打吗,1
