id,query1,query2,label
5050,婴幼儿可以吃特一止咳宝片吗,感冒了咳嗽的厉害可以吃特一止咳宝片吗,0
5060,流感可以服用香雪牌抗病毒口服液吗,香雪牌抗病毒口服液有清热解毒的作用吗,0
5061,香雪牌抗病毒口服液有副作用吗,香雪牌抗病毒口服液有清热解毒的作用吗,0
5065,素比伏可以治疗那种病,请问素比伏能长期服用吗,0
5073,阿莫西林胶囊能长期服用吗,阿莫西林胶囊有哪些不良反应,0
5079,服用众生胶囊会有什么不良反应,众生胶囊的主要成分有哪些,0
5091,阿莫西林胶囊的功效是什么,阿莫西林胶囊是抗生素吗,0
5095,小儿复方磺胺二甲嘧啶散是处方药吗,婴幼儿服用小儿复方磺胺二甲嘧啶散有什么副作用,0
5102,支气管炎跟肺炎的区别是什么,患上支气管炎饮食上需要注意哪些,0
5106,风寒感冒跟风热感冒有什么区别,感冒反复发作是为什么,0
5111,呼吸道感染的症状是什么,呼吸道感染会引起发烧吗,0
5113,上颚疼是不是缺乏维生素,上颚疼是不是不能吃辛辣油腻的食物,0
5116,紫丹银屑胶囊有激素吗,紫丹银屑胶囊是不是中成药,0
5119,十六味马蔺子丸对肝脏有伤害吗,十六味马蔺子丸一个疗程需要吃几盒,0
5131,金页黄芪片可以治疗气短乏力吗,金页黄芪片是饭前吃还是饭后吃,0
5132,金页黄芪片可以治疗气短乏力吗,金页黄芪片不能同什么药一起吃,0
5135,肾功能障碍者可以服用惠菲宣愈美片吗,惠菲宣愈美片能否同感冒清一起服用吗,0
5141,伊龙清热解毒口服液是不是比别的牌子好,上火了喝伊龙清热解毒口服液有效吗,0
5149,儿童服用伊龙清热解毒口服液一次多少毫升,儿童服用伊龙清热解毒口服液一天几次,1
5160,九龙清热解毒口服液是中成药吗,九龙清热解毒口服液售价多少,0
5161,新四方清热解毒口服液能在普通药店买到吗,新四方清热解毒口服液的厂家在哪里,0
5163,新四方清热解毒口服液的厂家在哪里,服用新四方清热解毒口服液可以喝酒吗,0
5178,葫芦兄弟阿奇霉素干混悬剂对肠胃有刺激吗,服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
5186,护彤和布洛芬可以一起服用吗,护彤和小葵花哪个比较好,0
5194,感冒有什么症状,感冒的别名是不是上呼吸道感染,0
5198,干咳无痰怎么回事,什么原因引起的干咳,0
5204,上呼吸道支原体感染是什么引起的,孕妇可以服用阿奇霉素吗,0
5209,咳嗽会发展成肺炎吗,咳嗽是因为感冒了吗,0
5214,阿莫西林胶囊联邦阿莫仙和阿莫西林有什么区别,服用阿莫西林胶囊联邦阿莫仙需要忌口吗,0
5215,阿莫西林胶囊联邦阿莫仙是专治什么病的,服用阿莫西林胶囊联邦阿莫仙需要忌口吗,0
5224,复方甘草口服溶液主治什么病症,喝酒后可以服用复方甘草口服溶液吗,0
5225,复方甘草口服溶液可以治疗咳嗽吗,复方甘草口服溶液是甜的还是苦的,0
5226,复方甘草口服溶液可以治疗咳嗽吗,三岁的孩子服用复方甘草口服溶液一次多少毫升,0
5227,复方甘草口服溶液是甜的还是苦的,三岁的孩子服用复方甘草口服溶液一次多少毫升,0
5229,喉咙有痰可以喝复方甘草口服溶液吗,哺乳期间可以喝复方甘草口服溶液吗,0
5234,感康和999感冒灵药效一样吗,服用感康有什么副作用,0
5237,为什么医生不建议用尼美舒利,尼美舒利是退烧药吗,0
5244,喉咙痛不可以吃什么食物,喉咙痛是上呼吸道感染了吗,0
5247,阿莫西林一盒有多少粒,阿莫西林一粒是多少克,1
5254,匹多莫德分散片的功效是什么,匹多莫德分散片属于中药吗,0
5257,灵泰邦尼可以长期服用吗,服用灵泰邦尼会引起过敏吗,0
5263,复方蛤青注射液和复方蛤青胶囊有什么区别,复方蛤青是什么颜色的液体,0
5271,单硝酸异山梨酯缓释片可以治疗冠心病吗,服用单硝酸异山梨酯缓释片需要注意哪些事项,0
5278,克拉霉素缓释片一片多少克,哺乳期妇女可以服用克拉霉素缓释片吗,0
5284,通宣理肺丸的禁忌有哪些,长期服用通宣理肺丸有什么副作用,0
5293,化痰消咳片一盒多少片,可以长期服用化痰消咳片吗,0
5295,化痰消咳片在医保范围内吗,嗓子疼可以吃化痰消咳片吗,0
5311,成人服用阿莫西林胶囊一天需要几次,儿童服用阿莫西林胶囊一次需要吃几粒,1
5314,多喝梨水对扁桃体发炎有用吗,扁桃体发炎会引起并发症吗,0
5316,咳嗽有痰鼻子不通气是什么病吗？,咳嗽有痰不通气是感冒了？,0
5318,冬天嗓子疼咽炎严重吗？,冬天嗓子疼咽炎能根治不？,0
5319,冬天嗓子疼咽炎严重吗？,金果饮能否长期饮用？,0
5321,酚咖麻敏胶囊能不能和感冒清热颗粒一起吃？,喝得菲尔感冒清热颗粒前喝别的药会有副作用吗？,0
5322,酚咖麻敏胶囊能不能和感冒清热颗粒一起吃？,唯正牌感冒清热颗粒是中药吗?,0
5323,喝得菲尔感冒清热颗粒前喝别的药会有副作用吗？,唯正牌感冒清热颗粒是中药吗?,0
5333,上呼吸道过敏综合征有哪些症状？,上呼吸道过敏综合征病因是什么？,0
5342,请问金诃安儿宁颗粒有什么适应症？,请问金诃安儿宁颗粒有什么副作用？,0
5344,请问金诃安儿宁颗粒有什么副作用？,请问金诃安儿宁颗粒见效快不？,0
5346,众生丸不适合什么人吃？,众生丸的注意事项有哪些呢？,0
5352,麝香祛痛搽剂有什么用？,麝香祛痛搽剂的主要成分是什么？,0
5353,麝香祛痛搽剂的使用方法是怎样的？,麝香祛痛搽剂的主要成分是什么？,0
5363,百利阿莫西林胶囊的禁忌有哪些？,阿莫西林胶囊是治什么的？,0
5366,氢溴酸右美沙芬口服液副作用是什么？,用了退热栓可以吃氢溴酸石美沙芬吗？,0
5369,偶尔听到有痰声，宝宝咳嗽怎么办？,宝宝咳嗽流脓鼻涕，可以吃小儿肺热咳喘口服液吗？,0
5374,服用众生胶囊有哪些需要注意的？,小孩可以服用众生胶囊吗？,0
5375,小孩支气管炎为什么老是反复？,支气管炎宝宝反复咳嗽能吃水果吗？,0
5376,小孩支气管炎为什么老是反复？,支气管炎宝宝反复咳嗽吃什么药见效快？,0
5401,问一下头孢丙烯干混悬剂有哪些适应症？,问一下头孢丙烯干混悬剂主要成分是什么？,0
5404,小孩咳嗽老是不好总是反反复复吃什么药？,小孩咳嗽反复要注意什么？,0
5408,感冒反复发烧物理降温怎么降？,肺炎会出现反复发烧的症状吗？,0
5418,阿奇霉素属于头孢类吗？,外阴脓肿，可以吃头孢消炎吗？,0
5419,我头孢类药物过敏了怎么办？,外阴脓肿，可以吃头孢消炎吗？,0
5430,孩子咳嗽哮喘吃什么药效果好？,坚持凉水洗澡可以预防哮喘嘛？,0
5433,过敏性哮喘咳嗽病因是什么？,过敏性肺炎传染吗？,0
5441,哮喘病发病严重吗？,哮喘比较严重，如何治疗？,0
5447,哮喘病发病怎么治？,哮喘病的病因是什么？,0
5449,哮喘病的病因是什么？,哮喘病人能吃什么药？,0
5452,哮喘能吃什么药？,阿司匹林是哮喘的引起原因吗？,0
5458,哮喘能喝颈痛片吗？,哮喘不能吃什么药？,0
5459,哮喘病有哪些症状？,哮喘病发病严重吗？,0
5461,哮喘病发病严重吗？,哮喘病发病怎么治？,0
5462,喘息性支气管炎会变成哮喘吗？,什么是喘息性支气管炎？,0
5468,喉咙有异物感多口水会有哮喘吗？,喉咙有异物感多口水吃什么药？,0
5472,怎样判断患上了支气管炎？,孩子患了支气管炎严重吗？,0
5473,患了支气管炎注意什么？,孩子患了支气管炎严重吗？,0
5483,孟鲁司特钠片有什么副作用？,"哮喘,咳嗽,气喘该注意什么在饮食上？",0
5487,咳嗽会引起哮喘吗？,哮喘应该怎么预防？,0
5501,支气管炎能治好吗？,支气管炎有什么症状？,0
5502,支气管炎能治好吗？,治疗支气管炎要注意什么？,0
5512,沙丁胺醇吸入气雾剂孕妇可以用吗？,流酸沙丁胺醇气雾剂能吃的吗？,0
5515,流酸沙丁胺醇气雾剂能吃的吗？,硫酸沙丁胺醇吸入气雾剂有副作用吗？,0
5516,硫酸沙丁胺醇吸入气雾剂的注意事项是什么？,硫酸沙丁胺醇吸入气雾剂有副作用吗？,0
5518,硫酸沙丁胺醇吸入气雾剂有副作用吗？,硫酸沙丁胺醇吸入气雾剂是治什么病的？,0
5520,哮喘病严重吗？会引发其他疾病吗？,哮喘病传播途径是什么？,0
5522,小儿过敏性哮喘的症状有什么？,怎样预防小儿过敏性哮喘？,0
5523,小儿过敏性哮喘的症状有什么？,小儿过敏性哮喘推拿怎么做？,0
5529,怀疑支气管哮喘要怎么确诊？,支气管炎和哮喘有什么征兆？,0
5534,哮喘病有什么症状？,哮喘病的病因是什么？,0
5538,阿司匹林肠溶片对有哮喘的病人有副作用吗？,阿司匹林肠溶片可以治疗什么病？,0
5548,咳嗽并且喘，算是哮喘吗？,如何诊断儿童咳嗽变异性哮喘？,0
5557,过敏性哮喘是什么？,过敏性哮喘传染吗？,0
5562,变异性哮喘是怎么引发的？,变异性哮喘的注意事项有什么？,0
5567,咳嗽变异性哮喘病人有什么注意事项吗？,变异性哮喘可以吃什么食物？,0
5569,咳嗽变异性哮喘病人有什么注意事项吗？,咳嗽变异性哮喘症状是什么？,0
5573,变异性哮喘病是怎么造成的？,变异性哮喘的注意事项有什么？,0
5582,变异性哮喘有哪几种,变异性哮喘吃什么好？,0
5584,变异性哮喘要注意什么？,变异性哮喘病是怎么造成的？,0
5586,变异性哮喘症状是什么？,什么是变异性哮喘？,0
5588,什么是变异性哮喘？,变异性哮喘该如何治疗？,0
5592,过敏性哮喘中医可以治疗吗,怎样预防哮喘病？,0
5596,变异性哮喘的症状有哪些？,变异性哮喘的注意事项有什么？,0
5597,变异性哮喘是什么？,变异性哮喘的注意事项有什么？,0
5598,中医治疗哮喘效果如何？,哮喘的中医治疗方法有哪些？,0
5602,如何治疗变异性哮喘？,变异性哮喘是怎么得的？,0
5621,变异性哮喘怎么治疗,变异性哮喘的症状有哪些？,0
5625,变异性哮喘病是否能治？,变异性哮喘病是怎么造成的？,0
5626,变异性哮喘病是否能治？,变异性哮喘的要注意什么？,0
5629,咳嗽变异性哮喘是怎么回事,咳嗽变异性哮喘吃什么药可以缓解,0
5634,咳嗽变异性哮喘和哮喘的区别是什么,得了咳嗽变异性哮喘早期体征是什么,0
5639,变异性哮喘影响肺功能吗,变异性哮喘是怎么得的,0
5643,咳嗽变异性哮喘病因是什么,咳嗽变异性哮喘吃什么药可以缓解,0
5646,咳嗽变异性哮喘吃什么药可以缓解,咳嗽变异性哮喘会发展成哮喘吗？,0
5647,儿童会得咳嗽变异性哮喘吗,咳嗽变异性哮喘会发展成哮喘吗？,0
5651,咳嗽变异性哮喘会胸闷吗？,咳嗽变异性哮喘影响怀孕吗？,0
5662,咳嗽变异性哮喘什么人群会感染,咳嗽是肺炎吗,0
5667,过敏性哮喘患者是哮喘吗,过敏性哮喘怎样治疗,0
5668,过敏性哮喘患者是哮喘吗,过敏性哮喘能治愈吗,0
5674,什么食物会引起过敏性哮喘,得了过敏性哮喘的病人适合什么运动,0
5678,过敏性哮喘吃什么药比较好,过敏性哮喘的症状是什么,0
5680,过敏性哮喘病人复发怎么办,什么水果能引起过敏性哮喘,0
5682,过敏性哮喘的过敏源是什么,什么是季节性过敏性哮喘,0
5693,犯了过敏性哮喘需要去医院吗,犯了过敏性哮喘会呼吸困难吗,0
5696,过敏性哮喘是哮喘吗,过敏性哮喘能治愈吗,0
5697,过敏性哮喘咳痰吗,过敏性哮喘的危害有多大,0
5703,过敏性哮喘临床症状是什么,过敏性哮喘会威胁到生命吗,0
5704,过敏性哮喘临床症状是什么,过敏性哮喘的过敏原是什么,0
5712,过敏性哮喘能不能手术治疗,过敏属于什么反应,0
5716,过敏性哮喘常规治疗方法有哪些,过敏性哮喘的常用药物是什么,0
5718,过敏性哮喘饮食有禁忌吗,过敏性哮喘治疗的医院方法有哪些,0
5720,过敏性哮喘的常用药物是什么,过敏性哮喘的预防方法有哪些？,0
5724,过敏性哮喘康复方法是什么,过敏性哮喘注意事项是什么,0
5727,过敏性哮喘注意事项是什么,过敏性哮喘有哪些症状,0
5735,过敏性哮喘能做有氧运动吗,过敏性哮喘的过敏原是什么,0
5738,过敏性哮喘能不能通过手术治愈,过敏性哮喘喝中药怎么样,0
5751,什么是过敏性哮喘？,有过敏性哮喘平时注意什么问题最好？,0
5752,什么是过敏性哮喘？,过敏性哮喘吃什么最好,0
5754,过敏属于什么反应,过敏性哮喘的过敏原因怎样才能知道,0
5761,过敏性哮喘是什么引起的,过敏性哮喘多久可以治疗好,0
5765,什么方法治过敏性哮喘效果好,治疗效果好的过敏性哮喘方法,1
5766,过敏性哮喘的症状有哪些,过敏性哮喘是由什么原因引起的,0
5771,如何治疗过敏性哮喘,应如何治疗过敏性哮喘？,1
5776,得了过敏性哮喘会怎样,患了过敏性哮喘的注意事项是什么？,0
5782,怎么会得变异性哮喘？,变异性哮喘什么症状,0
5786,咳嗽变异性哮喘什么症状,咳嗽变异性哮喘注意些什么？,0
5788,咳嗽变异性哮喘该如何用药？,什么叫咳嗽变异性哮喘？,0
5789,咳嗽变异性哮喘如何治疗？,什么叫咳嗽变异性哮喘？,0
5794,哮喘气雾剂哪种比较好？,怎么确诊是变异性咳嗽,0
5800,经常咳嗽喘不上气会是混合性哮喘？,我最近咳嗽气喘是哮喘吗？,0
5801,有不咳不喘的哮喘吗？,我最近咳嗽气喘是哮喘吗？,0
5805,咳嗽变异性哮喘用药有哪些,咳嗽变异性哮喘症状有哪些？,0
5807,咳嗽变异性哮喘症状有哪些？,什么是咳嗽变异哮喘,0
5808,咳嗽变异性哮喘的症状特点有哪些？,咳嗽变异性哮喘能治愈吗,0
5812,咳嗽变异性哮喘有什么症状,咳嗽变异性哮喘注意些什么？,0
5818,什么叫咳嗽变异性哮喘,咳嗽变异性哮喘是什么样的症状呢,0
5823,咳嗽变异性型哮喘的症状有什么？,治咳嗽变异性哮喘有什么好的方法吗？,0
5834,咳嗽变异性哮喘怎么治疗,咳嗽请问他是变异性哮喘么,0
5837,什么是变异性哮喘,变异性哮喘是怎么得的,0
5839,咳嗽变异性哮喘症状是什么,咳嗽变异性哮喘注意什么？,0
5847,变异性哮喘怎么办,变异性哮喘如何确认？,0
5848,变异性哮喘怎么办,变异性哮喘是怎么得的,0
5852,变异性哮喘该如何治疗,变异性哮喘病因是哪些呢,0
5853,变异性哮喘吃什么药好,变异性哮喘该怎么办？,0
5856,变异性哮喘怎么治疗,变异性哮喘多久可以治好,0
5860,变异性哮喘怎样护理,变异性哮喘吃什么好？,0
5874,过敏性哮喘病好治吗？,四川哪里治疗过敏性哮喘最好？,0
5877,过敏性哮喘有哪些症状？,过敏性哮喘治疗期间不能吃什么？,0
5885,哮喘病是怎么得上的？,哮喘病有哪些症状？,0
5901,过敏性哮喘是什么？,过敏性哮喘有哪些症状？,0
5902,过敏性哮喘是什么？,过敏性哮喘传染吗？,0
5905,过敏性哮喘发作有什么症状？,过敏性哮喘与哮喘病有什么区别？,0
5911,咳嗽发憋是过敏性哮喘吗？,过敏性哮喘引发咳嗽怎么办？,0
5913,过敏性哮喘病的治疗方法有什么？,过敏性哮喘病的病因是什么？,0
5914,过敏性哮喘病的治疗方法有什么？,过敏性哮喘病的症状是什么？,0
5917,过敏性哮喘发作有什么症状？,过敏性哮喘发作可以吃水果吗？,0
5925,CT是检查肺气肿的金标准吗？,为什么说有肺气肿不需要治疗？,0
5927,为什么说有肺气肿不需要治疗？,肺气肿的诊断标准是什么?,0
5929,孩子感冒引起过敏性鼻炎，想问如何治疗及预防？,孩子现在过敏性咳嗽，可以吃感冒药吗？,0
5930,过敏性紫癜的孩子感冒了怎么护理？,孩子现在过敏性咳嗽，可以吃感冒药吗？,0
5935,哮喘病是怎么检查出来的？,肺功能检查正常能否诊断为哮喘？,0
5938,哮喘的前提症状是什么？,哮喘会传染吗？,0
5943,得了过敏性哮喘有什么症状？,过敏性哮喘病的病因是什么？,0
5949,哮喘病患者要注意什么事项？,治疗哮喘病的方法有哪些？,0
5953,过敏性哮喘有哪些症状？,过敏性哮喘是什么引起的？,0
5955,哮喘病有得治吗？,哮喘病晚期症状是什么？,0
5967,哮喘治好了会复发吗？,哮喘怎么治？,0
5968,哮喘治好了会复发吗？,哮喘能否根治？,0
5969,哮喘怎么治？,哮喘能否根治？,0
5970,什么是过敏性哮喘？,过敏性哮喘有什么症状？,0
5978,哪个地区治疗哮喘高效？,哮喘病怎么治疗?,0
5981,过敏性哮喘病的病因是什么？,过敏性哮喘病好治吗？,0
5983,过敏性哮喘吃什么水果好？,过敏性哮喘吃什么药副作用最小？,0
5985,请问呕血与咯血怎么治疗？,请问呕血与咯血是什么原因导致的？,0
5986,请问呕血与咯血怎么治疗？,请问呕血与咯血与其他疾病有关联吗？,0
5994,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,过敏体质者能吃澳源一号乙酰半胱氨酸颗粒吗,0
5995,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,澳源一号乙酰半胱氨酸颗粒是治那种病的,0
5997,同仁堂百补增力丸的疗效如何呢,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
6001,消化不良的宝宝可以吃同仁堂百补增力丸吗,胃痛可以吃百补增力丸吗,0
6008,贫血服用阿胶胶囊行吗,阿胶胶囊是属于补气养血的中药吗,0
6011,感冒咳嗽能吃同仁堂二母宁嗽丸吗,什么症状可以吃同仁堂二母宁嗽丸,0
6015,喝益肺清化颗粒有副作用吗,益肺清化颗粒是中成药吗,0
6018,感冒咳嗽的厉害是肺炎吗,感冒咳嗽的厉害需要用消炎药吗,0
6031,支原体肺炎表现有哪些？,要治疗支原体肺炎有什么方法？,0
6033,支原体肺炎和支气管肺炎哪个严重？,支原体肺炎和支气管肺炎传染吗？,0
6034,支原体肺炎和支气管肺炎哪个严重？,支原体肺炎和支气管肺炎有什么治疗方法？,0
6047,得了小儿支原体肺炎吃什么药好？,小儿支原体肺炎传播途径有什么？,0
6066,阿奇霉素有什么副作用？,小儿支原体肺炎吃什么药管用？,0
6070,怎么检查诊断小儿支原体肺炎？,怎么治疗小儿支原体肺炎？,0
6072,怎么诊断小儿支原体肺炎？,小儿支原体肺炎有哪些症状？,0
6075,四环素片如何服用？,四环素片的注意事项是什么？,0
6078,红霉素肠溶片有什么副作用？,尿道炎有哪些症状？,0
6089,依托红霉素治疗什么呢,子宫发炎是什么病,0
6090,我想了解一下，罗红霉素和红霉素有什么区别？,红霉素与罗红霉素一样吗？,1
6094,依托红霉素怎么吃？,依托红霉素颗粒和头孢哪个效果好？,0
6097,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,解脲脲原体，能吃阿奇霉素和清淋颗粒吗？,0
6100,罗红霉素支气管炎吃多久？,儿子气管炎怎么办,0
6105,蒲地蓝消炎口服液和健儿清解液能同吃吗？,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
6109,支原体肺炎打几天红霉素能好？,治疗支原体肺炎用阿奇好还是红霉素好？,0
6110,支原体肺炎为什吃红霉素不管用？,治疗支原体肺炎用阿奇好还是红霉素好？,0
6113,支原体肺炎有哪些症状?,支原体肺炎刺激性咳反复发作能根治吗？,0
6118,宝宝为什么会得支原体肺炎？,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
6125,请问胸痛难忍低烧胸，是什么原因？,请问胸痛难忍低烧怎么办？,0
6126,请问胸膜炎要不要复查？,请问胸膜炎查有必要吗？,0
6135,风湿性胸膜炎怎么治疗,请问风湿性胸膜炎吃什么药好？,0
6138,请问得了胸膜炎怎么办？,请问得了胸膜炎饮食要注意哪些,0
6140,请问得了胸膜炎饮食要注意哪些,请问我得了胸膜炎我需要注意食用的东西有哪,1
6145,胸膜炎的引起的肺部感染治疗困难吗？,肺部感染胸膜炎怎么办？,0
6148,腰和后背疼是什么原因呢,腰和后背疼是什么病症？,0
6155,胸膜炎服药期间有什么注意的么,胸膜炎服药期间可以吃什么？,0
6163,胸膜炎增厚是什么原因引起的,结合胸膜炎是什么原因引起的？,0
6164,慢性胸膜炎是什么原因造成的？,结合胸膜炎是什么原因引起的？,0
6169,结核胸膜炎治愈后能喝什么酒类？,结核胸膜炎治愈后能运动吗,0
6177,肺炎胸膜炎是一种病毒吗,肺炎胸膜炎怎么治,0
6185,胸膜炎应该做什么检查,胸膜炎是咳嗽引起的吗,0
6189,渗透性胸膜炎结核需要做什么检查,渗透性胸膜炎结核有什么症状,0
6191,渗透性胸膜炎结核有什么症状,渗透性胸膜炎结核发高烧吗,0
6193,得过胸膜炎后拍片能看出来吗,得过胸膜炎后能和家人一起睡吗,0
6197,结核胸膜炎好治吗,结核胸膜炎需要抽血化验吗,0
6209,胸膜炎患者会不会传染下一代,得了胸膜炎会不会影响生孩子,0
6216,得了什么病需要拍CT,胸膜炎复查前能吃饭吗,0
6222,结合性胸膜炎积水排不出来怎么办,结合性胸膜炎积水是一种杆菌引起的吗,0
6233,老年人胸腔积液与胸膜炎的症状是什么？,什么是老年人胸腔积液与胸膜炎?,0
6244,胸膜炎病人有什么需要注意的事项？,胸膜炎能吃什么食物？,0
6250,胸膜炎治疗好之后有后遗症吗？,胸膜炎有什么好的治疗方法？,0
6251,胸膜炎能不能根治？,胸膜炎有什么好的治疗方法？,0
6255,胸膜炎的病因是什么？,胸膜炎的症状表现是什么？,0
6261,肺气肿需要食疗吗？,肺气肿的后遗症有哪些？,0
6275,肺气肿的检查办法有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
6285,间质性肺炎的检查项目有哪些？,肺气肿的检查办法有哪些？,0
6287,肺气肿的检查办法有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
6294,肺气肿有什么症状？,肺气肿有什么特效药？,0
6296,肺气肿有什么特效药？,肺气肿不能吃什么？,0
6299,肺气肿影响睡眠吗？,肺气肿病人该吃什么药？,0
6315,肺气肿常见症状有什么？,肺气肿吃什么治疗效果好？,0
6325,肺气肿好治吗？,肺气肿的病因是什么？,0
6331,有肺气肿，做过拍片，肺功能，抽血，怎么办？,肺气肿又新的治疗进展吗？,0
6341,肺气肿肺大泡能活多久,肺气肿伴肺大泡很严重吗,0
6343,肺结核和肺气肿的治疗方法是什么,肺气肿和肺结核有关系吗,0
6344,肺结核和肺气肿能治好吗,肺气肿和肺结核有关系吗,0
6349,橄榄油对肺气肿的影响是什么,肺气肿能不能喝酒,0
6355,闭塞性细支气管炎与肺气肿有哪些症状？,闭塞性细支气管炎与肺气肿没有什么关系？,0
6360,闭塞性细支气管炎是什么病？,闭塞性细支气管炎与肺气肿的区别是什么？,0
6363,如何老年人肺气肿治疗？,老年人肺气肿有什么症状？,0
6364,如何老年人肺气肿治疗？,老年人肺气肿治疗容易吗？,0
6365,老年人肺气肿有什么症状？,老年人肺气肿治疗容易吗？,0
6366,肺气肿在饮食上有哪些禁忌？,肺气肿有哪些症状？,0
6371,抽烟对肺气肿有什么危害？,肺气肿能抽烟吗？,0
6375,肺气肿如何好？,肺气肿不可治愈吗？,0
6382,肺气肿如何治疗？,肺气肿吃什么营养品？,0
6388,患有肺气肿的症状都有哪些？,患上肺气肿和什么有关系？,0
6394,肺气肿患者的症状有哪些？,肺气肿病人最明显的表现有哪些呢？,1
6399,宝宝肺气肿有哪些原因？,宝宝肺气肿怎么治疗啊？,0
6401,宝宝肺气肿怎么治疗啊？,宝宝肺气肿要住院的吗？,0
6403,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么办,0
6408,肺炎表现是怎样的,肺炎是怎么产生的？,0
6415,新型冠状肺炎症状,新型冠状肺炎发烧吗,0
6420,肺炎表现是怎样的,肺炎是怎么产生的？,0
6422,肺炎是怎么产生的？,这样是肺炎吗？,0
6425,呼吸机相关肺炎的预防？,呼吸机相关肺炎的临床表现？,0
6427,肺炎支原体抗体呈阳性是什么病？,肺炎支原体抗体阳性是什么病?怎么引起的?,0
6429,肺炎都可以吃什么,肺炎不能吃什么,0
6433,妈妈咳嗽厉害去医院做了个检查,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
6437,孩子一见凉气就咳嗽该怎么治疗？,孩子一见凉气就咳嗽吃什么要有用？,0
6441,大肠杆菌性肺炎致死率高吗,大肠杆菌性肺炎严重吗,0
6453,小孩肺炎治愈后爱发烧怎么回事,小孩肺炎治愈后爱咳嗽怎么回事,0
6459,抽烟肺炎吃盐酸左氧氟沙星多久可以治愈？,抽烟肺炎吃盐酸左氧氟沙星用量是多少,0
6471,求辅助消除儿童肺炎水泡音的办法,47天婴儿23价肺炎打一针后呼吸声大是肺炎吗,0
6483,宝宝有轻度肺炎怎么办？,宝宝怎么打23价肺炎疫苗,0
6487,怎么得的新生儿肺炎？,怎样避免新生儿肺炎？,0
6491,大人肺炎怎么办,大人得了肝炎怎样治疗好得快,0
6495,大人得了肝炎怎样治疗好得快,大人得了肺炎饮食不能吃什么,0
6498,小孩肺炎支原体阳性是怎么回事,小孩肺炎支原体阳性严重吗,0
6502,肺炎支原体抗体阳性是什么病,肺炎支原体抗体阳性是怎么感染的,0
6519,老人肝炎护理时需要注意什么,老人肺炎喝中药调理有用吗,0
6521,不同年龄肺炎患者症状有什么不同,肺炎患者可以喝中药吗,0
6531,右下部肺部感染需要住院吗,肺部感染的特征是什么,0
6535,宝宝抽筋吐白沫是肺炎吗,宝宝发烧抽筋是怎么回事,0
6541,双肺间质性肺炎的症状是什么,双肺间质性肺炎能治愈吗,0
6554,新生儿咳嗽怎么办,新生儿肺炎可以治愈吗,0
6555,肺炎可以用头孢吗,肺炎和哮喘的区别是什么,0
6556,肺炎可以用头孢吗,肺炎治愈后复发吗,0
6558,肺炎和哮喘的区别是什么,肺炎的特点是什么,0
6559,肺炎治愈后复发吗,肺炎的特点是什么,0
6560,肺炎治愈后复发吗,肺炎需要吸痰吗,0
6566,儿童肺炎饮食上要注意什么,儿童肺炎可以吃抗生素吗,0
6572,肺炎和心脏衰竭有关系吗,心脏衰竭的危害是什么,0
6587,米氏链球菌肺炎该怎么治？,米氏链球菌肺炎难治吗？,0
6591,革兰氏阴性菌感染应该怎么治疗？,请问革兰阴性杆菌肺炎是什么？,0
6604,两个月的宝宝有点流鼻涕是感冒吗？,两个月的宝宝能喝蜂蜜水吗？,0
6608,打喷嚏能引起耳聋吗,打喷嚏耳朵充气怎样恢复,0
6612,哺乳期妈妈感冒怎么办,哺乳期妈妈感冒喝葱姜水可以吗,0
6613,怀孕初期感冒了，可以服用阿莫西林吗？,怀孕初期感冒了，多喝白开水可以吗？,0
6621,冬天怎样预防孩子感冒？,孩子感冒了要注意哪些方面？,0
6639,体质差容易感冒应该怎样预防？,体质差容易感冒的孩子是不是应该加强锻炼？,0
6642,体质差容易感冒的孩子是不是应该加强锻炼？,体质差容易感冒是遗传的原因吗,0
6643,体质差容易感冒需要补充营养吗,体质差容易感冒是遗传的原因吗,0
6645,体质差容易感冒是遗传的原因吗,改变不良生活习惯可以预防体质感冒吗,0
6652,怀孕期间感冒了不吃感冒药可以吗,怀孕期间感冒了服用中成药行吗,0
6654,怀孕期间感冒了服用中成药行吗,怀孕期间感冒了是不是免疫力差,0
6657,怀孕期间感冒了是不是免疫力差,怀孕期间感冒了用输水吗,0
6658,怀孕期间感冒了可以吃中成药吗,怀孕期间感冒了用输水吗,0
6679,哺乳期感冒吃新鲜水果效果好吗,哺乳期发烧可以服药吗,0
6683,哺乳期发烧可以服药吗,哺乳期妈妈感冒对孩子有影响吗,0
6684,喝葱姜水治哺乳期感冒吗,哺乳期妈妈感冒对孩子有影响吗,0
6688,感冒喝枸杞水可以提高免疫力吗,请问感冒的时候可以喝抗病毒的药吗？,0
