id,query1,query2,label
3069,新型肺炎确诊病例首现9个月婴儿,两个月大婴儿得了肺炎怎么办,0
3080,冠状病毒肺炎的起因是什么,新型肺炎的病因有哪些,1
3084,冠状病毒肺炎的起因是什么,肺炎的症状及治疗是怎样的？,0
3091,新冠肺炎进入第二波流行上升期,新型肺炎进入第二次流行上升期,1
3098,新型肺炎存在人传人现象,新型肺炎能治愈嘛？,0
3100,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说已经可以出院了,1
3101,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说能出院,1
3110,肺炎早上起来咳血怎么办,肺炎早上起来咳血怎么治疗？,1
3124,宝宝得肺炎的症状有哪些,一个月宝宝肺炎症状有哪些,0
3130,肺炎咳嗽的症状是什么?,肺炎的咳嗽症状是什么样子的？,1
3132,肺炎咳嗽的症状是什么?,咳嗽到肺炎的症状是什么？,0
3135,新生儿先天性喉喘鸣怎么治疗,婴儿先天性喉喘鸣怎样治疗,1
3136,新生儿先天性喉喘鸣怎么治疗,新生儿先天性喉喘鸣怎么办？,1
3141,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用控制在多少剂量?,1
3143,氟康唑胶囊是使用剂量是多少,氟康唑胶囊，五个月用量能吃多少？,0
3154,阿奇霉素片注意事项有哪些,阿奇霉素片用法用量？,0
3155,2岁孩子肺炎需要治疗多久,2岁孩子肺炎治好要多久,1
3164,怎样确定孩子有没有得肺炎,宝宝肺炎有没有自愈,0
3166,感冒咳嗽会引起肺炎吗？,感冒咳嗽会不会咳成肺炎？,1
3172,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素好不好？,0
3175,孩子3岁肺炎咳嗽怎么办啊,三岁宝宝肺炎咳嗽怎么办？,1
3176,孩子3岁肺炎咳嗽怎么办啊,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
3189,肺炎的孩子应该怎么饮食呢,患有肺炎的儿童饮食怎么调理,0
3193,打七价肺炎疫苗后孩子得了肺炎,宝宝肺炎出院后可以注射7价肺炎疫苗吗？接种时间怎样安排？,0
3194,打七价肺炎疫苗后孩子得了肺炎,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
3201,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后可不可以适当运动，比如打乒乓球,1
3208,我家宝宝总是咳嗽，该怎么办呢？,宝宝老是干咳，怎么办,0
3209,我家宝宝总是咳嗽，该怎么办呢？,我家宝宝总是咳嗽，还厌食，怎么办？,0
3212,肺炎反复发烧是怎么回事,肺炎反复发烧怎么办？,0
3219,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片可以空腹吃吗,0
3223,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽干呕会是肺炎吗？,0
3232,只垂性肺炎的治疗方法有哪些？,只垂性肺炎的治疗方法靠谱吗？,0
3241,大叶肺炎必须输够两个疗程吗,大叶肺炎一定要输够两个疗程吗,1
3248,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，吃什么药好,0
3251,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人预防坠积性肺炎的办法？,1
3259,肺炎早期的症状有哪些症状,肺炎中期的症状有哪些症状,0
3264,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天太多有什么副作用？,0
3265,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能否治疗肺炎链球菌,1
3266,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能不能治疗肺炎链球菌,1
3267,依托红霉素片治疗肺炎链球菌吗,依托红霉素片治疗什么病症,0
3277,咳嗽多久会引起肺炎呀？,宝宝感冒咳嗽会引起肺炎吗?,0
3281,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽如何处理,1
3282,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽严重吗？,0
3295,你好，月经期间能吃替硝唑片吗,你好，月经期间可以吃替硝唑片吗,1
3297,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片有什么危害,0
3298,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片对人什么影响,0
3299,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片会导致什么后果,0
3304,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹会不会加重咳嗽,0
3307,长时间发烧会引起肺炎吗,长时间发烧会怎么样？,0
3310,咳嗽久了是不是会患肺炎？,咳嗽时间长了会引起肺炎吗,1
3311,咳嗽久了是不是会患肺炎？,咳嗽久了会成肺炎吗,1
3312,咳嗽久了是不是会患肺炎？,小孩咳嗽久了是不是会肺炎？,0
3317,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办啊?可以继续哺乳吗?,0
3321,请问肺炎是怎样引起的？,请问肺炎是什么导致的的？,1
3323,请问肺炎是怎样引起的？,请问肺炎该吃什么药,0
3326,请问肺炎是怎样引起的？,肺炎的发病原因有哪些,1
3338,肺炎链球菌疫苗要打吗?,宝宝该打肺炎链球菌疫苗吗,0
3342,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性需要治疗多久,0
3345,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,1
3359,出生后感染肺炎是什么病,出生后感染性肺炎的病原有哪些,0
3368,小孩子只咳嗽不发烧也会引起肺炎吗,小孩咳嗽不发烧会是肺炎吗,0
3373,孩子肺炎怎么治疗好得快一点,小孩有点肺炎怎么办,0
3381,孩子肺炎怎么治疗好得快一点,孩子的肺炎怎么治疗效果更好,1
3383,孩子肺炎怎么治疗好得快一点,孩子肺炎针灸可以吗,0
3389,肺炎两个月的宝宝低烧肺炎,支气管肺炎 两个月宝宝反复低烧。,0
3390,间质性肺炎制不住怎么办,间质性肺炎制不住怎么处理,1
3392,间质性肺炎制不住怎么办,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,0
3401,23介肺炎疫苗有必要打吗,23介肺炎疫苗有一定要打吗,1
3403,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了有什么好处吗,0
3405,23介肺炎疫苗有必要打吗,23介肺炎疫苗有没有打的必要？,1
3412,严重的慢性肺炎会传染吗?,严重的慢性肺炎传染严重吗？,0
3413,严重的慢性肺炎会传染吗?,严重的慢性肺炎传染人吗？,0
3418,严重的慢性肺炎会传染吗?,严重的慢性肺炎的传播途径有哪些啊？,0
3421,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃食物要注意什么,1
3427,肺炎支原体是通过什么传染的?,肺炎支原体是通过什么方式传染的?,1
3428,肺炎支原体是通过什么传染的?,肺炎支原体感染是什么病,0
3429,肺炎支原体是通过什么传染的?,肺炎支原体感染的原因是什么？,0
3443,宝宝得肺炎好了后隔离多长时间,孩子传染性肺炎好了后隔离多长时间？,1
3446,宝宝得肺炎好了后隔离多长时间,吃了替硝唑片后喂孩子对孩子有什么害吗,0
3448,小孩肺炎好后咳嗽多长时间能好,小孩肺炎治好后还会咳嗽多长时间,1
3453,小孩肺炎好后咳嗽多长时间能好,为什么感冒肺炎会加重心脏负担？,0
3454,小孩肺炎好后咳嗽多长时间能好,肺炎能引起胸部大量积液吗？,0
3463,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
3464,小孩抗肺炎支原体抗体lgm阳性怎么办,肺炎治疗近一个月仍发烧38多怎么办？,0
3465,小孩抗肺炎支原体抗体lgm阳性怎么办,重症现在怎么治疗肺炎?,0
3466,小孩抗肺炎支原体抗体lgm阳性怎么办,怎样照顾好有肺炎的小孩,0
3478,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗一定要打吗？,1
3481,七价肺炎球菌结合疫苗不打行吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
3485,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎饮食需要注意什么,0
3492,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎有什么区别,1
3497,13价肺炎有必要打吗?,邻水县治疗肺炎哪个医院好？,0
3500,13价肺炎有必要打吗?,打13介肺炎疫苗有什么好处吗,1
3507,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗可以免疫多久,1
3509,13价肺炎疫苗是不是终身免疫?,13价肺炎安全吗,0
3515,23价肺炎疫苗打后发烧正常吗,终末期肺炎老年人怎么回事,0
3516,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后咳嗽正常吗,0
3525,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗需要多少钱,1
3526,23价肺炎疫苗打需要多少钱啊?,后悔打23价肺炎了？,0
3531,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗对非典性肺炎管用吗,0
3540,23价肺炎疫苗有不良反应吗?,老人能打23价肺炎疫苗吗,0
3554,23价肺炎疫苗有必要打吗,正喝中药能打23价肺炎疫苗吗,0
3555,23价肺炎疫苗有必要打吗,13价肺炎疫苗宝宝能打吗,0
3560,23价肺炎疫苗有必要打吗,打过23价肺炎疫苗能喝酒吗,0
3568,23价肺炎疫苗要不要打,打一针肺炎疫苗能管多久?,0
3571,23价肺炎疫苗要不要打,顺庆区接种肺炎疫苗哪个医院好？,0
3575,23价肺炎疫苗要不要打,23价肺炎疫苗用不用打,1
3576,23价肺炎疫苗要不要打,23价肺炎疫苗能不能打,1
3594,23价肺炎疫苗需要打吗,13介肺炎疫苗有必要打吗?,1
3600,23价肺炎疫苗需要打吗,23价肺炎疫苗用不用打,1
3601,23价肺炎疫苗需要打吗,老人打23价肺炎疫苗需要注意什么,0
3607,4岁小孩得肺炎怎么办，急,2岁多小孩肺炎疫苗有必要打吗,0
3609,什么叫特发性间质性肺炎?,特发性间质性肺炎是什么呀？,1
3611,什么叫特发性间质性肺炎?,肺炎患者的症状主要是什么？,0
3612,什么叫特发性间质性肺炎?,间质性肺炎和肺炎的区别是什么,0
3620,小孩肺炎有什么好的偏方吗?,小儿肺炎的表现是什么,0
3622,小孩肺炎有什么好的偏方吗?,小儿肺炎的特点是什么,0
3627,左下肺炎要注意什么饮食？,儿童吃哪种维生素可以增强抵抗力,0
3630,得了肺炎吃什么药好的快,鹿泉县治疗肺炎哪个医院好？,0
3635,得了肺炎应该注意什么呢？,肺炎应该注意什么呢？,1
3646,肺炎一般要治疗多久才能痊愈?,肺炎推拿可以治好吗,0
3649,肺炎一般要治疗多久才能痊愈?,肺炎需要多久能完全治愈,1
3651,肺炎一般要治疗多久才能痊愈?,小孩肺炎会有后遗症吗,0
3662,肺炎治好了会有后遗症吗,肺炎病人可以进行户外锻炼么,0
3666,肺炎治愈后多久可以剧烈运动,肺炎出院后可以适当运动吗？比如打乒乓球,1
3670,肺炎输液用什么药比较好？,肺炎输液用哪种药比较好?,1
3674,阿奇霉素片有什么功效的呢？,阿奇霉素片的功效有哪些？,1
3682,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3685,13介肺炎疫苗有必要打吗?,有必要打13介肺炎疫苗吗？,1
3687,13介肺炎疫苗有必要打吗?,13介肺炎疫苗多少钱,0
3689,13介肺炎疫苗有必要打吗?,打13介肺炎疫苗管用吗?,1
3691,13介肺炎疫苗有必要打吗?,13介肺炎疫苗价格是多少?,0
3693,13介肺炎疫苗有必要打吗?,打过13价介肺炎疫苗应注意什么,0
3699,小孩先咳嗽后发烧是肺炎吗,小孩咳嗽发热是不是肺炎,1
3702,小孩先咳嗽后发烧是肺炎吗,孩子得了肺炎发热咳嗽怎么办？,0
3709,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少？,1
3716,23价肺炎疫苗需要多少钱,23价肺炎疫苗有副作用吗,0
3722,3岁小孩肺炎症状是怎样的?,儿童检查说是肺炎，怎么办？,0
3723,3岁小孩肺炎症状是怎样的?,孩子患有肺炎怎么办好？,0
3730,老年人得肺炎能彻底治疗好吗?,老年人得了肺炎能治得好吗？,1
3732,老年人得肺炎能彻底治疗好吗?,老年人肺炎传染吗？,0
3734,23价肺炎疫苗必须打吗,23价肺炎疫苗要不要打,1
3759,小孩肺炎一定要输液才会好吗？,儿童肺炎必须输液吗？,1
3761,小孩肺炎一定要输液才会好吗？,小儿肺炎输液要几天,0
3762,小孩肺炎一定要输液才会好吗？,小儿肺炎输液几天见效？,0
3763,小孩肺炎一定要输液才会好吗？,小儿肺炎治疗过程是怎样的？,0
3772,小孩子得了肺炎到底该怎么办啊?,小孩子如果得了肺炎早期症状是什么？,0
3774,小孩肺炎饮食需要注意哪些?,孩子得肺炎饮食上要注意什么事？,1
3775,小孩肺炎饮食需要注意哪些?,宝宝患有肺炎在饮食上需要注意什么？,1
3785,小孩肺炎的早期症状有哪些?,早期小孩肺炎的症状有哪些,1
3787,小孩肺炎的早期症状有哪些?,小孩感染肺炎的原因,0
3790,我得了肺炎为什么不发烧,得肺炎不发烧是为什么？,1
3791,我得了肺炎为什么不发烧,肺炎后高烧怎么办,0
3795,2个月婴儿肺炎早期症状有哪些?,哪些症状是婴儿肺炎的早期症状,1
3796,2个月婴儿肺炎早期症状有哪些?,两个月大婴儿得了肺炎怎么办,0
3798,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎如何用药？,0
3799,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎吃什么水果好?,1
3803,1岁宝宝得了肺炎可以吃哪些水果啊,两个月大婴儿得了肺炎怎么办,0
3804,肺炎链球菌疫苗有必要打吗,需要打肺炎链球菌疫苗吗？,1
3825,得了肺炎会很容易死人吗,得了肺炎容易致死吗,1
3830,得了肺炎会很容易死人吗,感染肺炎后，死亡率高吗,1
3835,成人肺炎症状特征是怎样的,成人肺炎有哪些症状和体征？,1
3845,肺炎支原体阳性输液要多久转阴,肺炎支原体抗体阳性，需要输液几天,1
3857,6岁的小孩得了肺炎该怎么办,6岁孩子是怎么得肺炎的,0
3860,6岁的小孩得了肺炎该怎么办,小孩得了肺炎吃什么药可以治,0
3864,6岁的小孩得了肺炎该怎么办,儿童得了肺炎如何治疗,1
3865,6岁的小孩得了肺炎该怎么办,儿童得了肺炎治愈后有哪些后遗症,0
3867,6岁的小孩得了肺炎该怎么办,得了肺炎会传染小孩子吗,0
3870,打一针肺炎疫苗能管多久?,打一针肺炎疫苗需要多少钱,0
3873,肺炎主要高烧不退怎么办?,肺炎导致的发烧不退怎么办,1
3880,肺炎主要高烧不退怎么办?,肺炎会引起高烧吗,0
3882,肺炎主要高烧不退怎么办?,肺炎主要高烧输什么液?,0
3887,"现在肺炎能治好吗,大概多少钱",肺炎是什么原因引起的,0
3891,肺炎的早期症状有哪些?,肺炎吃什么药,0
3903,老人患上肺炎怎么治疗好得快一点,老人感染肺炎怎样治疗好得快一点,1
3917,肺炎会有什么后遗症呢,股骨头坏死是不是肺炎的后遗症,0
3918,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性显示1:40怎么办,1
3923,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性反映什么情况,1
3925,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性应该怎么治,0
3927,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性是健康吗,0
3931,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验怎么判断阳性,0
3936,宝宝得了肺炎多久能康复?,婴幼儿患肺炎有啥后遗症,0
3939,老年人炎症状特征是怎样的,儿童肺炎症状有哪些主要特征,0
3962,肺炎咳嗽吃什么药好的快,肺炎咳嗽是病毒引起的吗,0
3964,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃消炎药可以吗,0
3971,青少年肺炎如何治疗最好?,青少年患上肺炎怎样治疗最好?,1
3973,青少年肺炎如何治疗最好?,患上肺炎为什么不能平躺着睡觉,0
3974,青少年肺炎如何治疗最好?,患上肺炎一定要抗感染治疗吗,0
3982,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
3992,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能吃火龙果吗",0
3996,肺炎疫苗必须打吗,肺炎疫苗一定要打吗,1
3997,肺炎疫苗必须打吗,打过肺炎疫苗能喝酒吗,0
4002,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗打过有副作用,0
4012,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎会影响智力吗,0
4013,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎可以吃鸡蛋吗,0
4017,肺炎支原体弱阳性怎么治疗,肺炎支原体是什么,0
4026,肺炎支原体真的会传染吗?,肺炎支原体具有传染性吗,1
4031,大人得了肺炎应该怎么治疗,成年人肺炎治疗方法有哪些,1
4037,婴幼儿肺炎的症状是什么？,怎样判断是肺炎还是支气管炎,0
4045,13价肺炎有必要打吗？,13价肺炎必须要打吗,1
4049,13价肺炎有必要打吗？,13价肺炎疫苗要打几针,0
4050,肺炎支原体能引起布氏感菌吗？,布氏杆菌是肺炎支原体引起的吗,1
4057,得了肺炎怎么办,肺炎可以剧烈运动吗,0
4061,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
4066,请问肺炎好转的表现是什么？,肺炎好转有什么迹象,1
4074,请问肺炎会反复发烧吗？,反复发烧需要吃退烧药吗,0
4077,间质性肺炎能不能治好？,什么是间质性肺炎,0
4088,肺炎，治疗一个星期，还要治疗多久,肺炎会留下病根吗,0
4090,替硝唑片的作用是什么？,替硝唑片用途是什么,1
4091,替硝唑片的作用是什么？,替硝唑片是的功效是什么,1
4096,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子能不能吃益生菌,1
4098,肺炎刚好，想给孩子吃点益生菌可以吗,益生菌的作用是什么,0
4105,请问感冒发烧肺炎怎么办？,感冒发烧肺炎该怎样治疗,1
4107,请问感冒发烧肺炎怎么办？,发烧能引起肺炎吗,0
4109,请问感冒发烧肺炎怎么办？,咳嗽发烧是肺炎吗,0
4117,心脏衰竭怎么治疗？,心脏衰竭是怎么引起的,0
4119,心脏衰竭怎么治疗？,心脏衰竭能活多久,0
4123,请问肺炎能引起氮质血症吗？,氮质血症的症状是什么,0
4128,请问曾肺炎现在肺经常不舒服该怎么办？,什么症状确定是肺炎,0
4132,请问四岁宝宝三天前检查出肺炎怎么办？,孕妇得了肺炎如何救治,0
4136,请问多吃菠菜对肺炎的影响是什么？,肺炎可以多吃菠菜吗,1
4138,请问多吃菠菜对肺炎的影响是什么？,什么病不能吃菠菜,0
4143,急支糖浆治疗肺炎可以吗？,"支原体肺炎轻微咳嗽,吃药可以好吗？",0
4146,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒属不属于超抗原？,1
4148,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎有哪些症状？,0
4150,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎，有痛尿病适宜服用哪种药？,1
4155,小孩肺炎严重吗，要怎么预防,小孩肺炎该如何预防，这种病严不严重？,1
4159,小孩肺炎严重吗，要怎么预防,小孩肺炎能吃什么药？,0
4164,接种了HIB孩要接种肺炎疫苗吗？,四联疫苗里包涵HIB和肺炎疫苗有冲突吗？,0
4170,肺炎支原体阳性是什么意思?,肺炎支原体阳性指什么？,1
4179,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎是什么引发的？,0
4181,绿脓杆菌肺炎的治疗方法有哪些,治疗绿脓杆菌肺炎有什么方案？,1
4184,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么引发的？,0
4186,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎的治疗方法是什么？,1
4187,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有哪些症状？,0
4188,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎是怎么回事？,0
4192,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么？,0
4194,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么导致的？,0
4207,沙雷菌肺炎的症状有哪些,沙雷菌肺炎是什么？,0
4208,沙雷菌肺炎的症状有哪些,治疗沙雷菌肺炎有什么方法？,0
4209,沙雷菌肺炎的症状有哪些,沙雷菌肺炎病因是什么？,0
4218,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎严重吗？,0
4221,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎有什么治疗方案？,1
4228,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎要怎么办？,0
4244,消散延迟性肺炎如何诊断检查,消散延迟性肺炎怎么治？,0
4246,宝宝多大适合打肺炎球菌疫苗？,宝宝多大能打预防肺炎球菌的疫苗？,1
4248,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗有没有必要给宝宝打？,0
4253,肺炎球菌采取什么卧位？,机化性肺炎有什么表现症状？,0
4260,引发非典型肺炎的原因?,非典型肺炎的病因是什么？,1
4261,引发非典型肺炎的原因?,什么会导致非典型肺炎？,1
4262,引发非典型肺炎的原因?,非典型肺炎的致病病毒能治吗？,0
4273,肺炎链球菌性肺炎吃什么药？,肺炎链球菌肺炎的临床表现是什么？,0
4274,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎怎么诊断？,0
4276,肺炎支原体阳性吃什么药？,肺炎支原体阳性患者该吃什么药？,1
4277,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么原因导致的？,0
4279,肺炎支原体阳性吃什么药？,肺炎支原体阳性怎么治？,0
4290,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎食疗方法是什么？,1
4292,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎是什么？,0
4297,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎是什么病？,0
4300,摩根菌肺炎的症状有哪些,请问摩根菌肺炎症状表现是什么？,1
4301,摩根菌肺炎的症状有哪些,摩根菌肺炎有什么症状？,1
4302,摩根菌肺炎的症状有哪些,什么导致的摩根菌肺炎？,0
4308,布氏菌肺炎如何诊断检查,布氏菌肺炎有哪些症状？,0
4312,不动杆菌肺炎的症状有哪些,新生儿肺炎感染鲍曼会有什么并发症？,0
4322,洋葱假单胞菌肺炎如何诊断检查,什么是洋葱假单胞菌肺炎？,0
4333,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液是怎么回事？,0
4334,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液怎么办？,0
4337,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是怎么回事？,0
4341,肺炎怎么治疗怎样医法?,肺炎需要怎么治疗，治疗方法有什么？,1
4345,肺炎发热高烧，好治吗？,孩子发烧得肺炎好治吗？,1
4346,肺炎发热高烧，好治吗？,肺炎发热高烧容易治吗？,1
4351,宝宝轻微肺炎有什么症状,婴儿轻度肺炎有哪些症状？,1
4352,宝宝轻微肺炎有什么症状,宝宝肺炎可以吃什么药？,0
4364,宝宝胃肠性感冒的症状表现是什么,多大的宝宝容易患胃肠性感冒,0
4365,一般感冒药吃多了会导致月经推迟吗？,经常吃感冒药会引起月经推迟吗？,1
4368,一般感冒药吃多了会导致月经推迟吗？,一般感冒用吃抗病毒的要吗？,0
4369,一般感冒药吃多了会导致月经推迟吗？,什么情况下会导致月经推迟？,0
4371,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能不能怀孕,1
4372,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，可以喝红糖生姜水吗,0
4378,孕妇感冒喝姜汤红糖水行吗,宝宝感冒喝姜汤红糖水行吗,0
4381,怀孕21周，感冒了怎么办？,怀孕期间不小心感冒了该怎么办？,1
4383,怀孕21周，感冒了怎么办？,怀孕21周，感冒了可以吃盐蒸橙子吗？,0
4385,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽需要吃什么药,1
4390,妈妈感冒了还可以喂奶吗？,妈妈感冒了还能喂奶吗？,1
4392,妈妈感冒了还可以喂奶吗？,妈妈感冒了需要和宝宝分开吗？,0
4395,请问怀孕感冒能吃药吗？,请问怀孕感冒可以吃药吗？,1
4396,请问怀孕感冒能吃药吗？,请问怀孕感冒能不能吃药？,1
4405,擤鼻涕把耳朵堵了怎么办,孩子擤鼻涕耳朵被堵了怎么办,1
4425,孕妇能喝姜汤红糖水吗感冒了,感冒了孕妇能喝姜汤红糖水吗,1
4431,孕妇能喝姜汤红糖水吗感冒了,孕妇能不能喝姜汤红糖水,1
4435,婴儿流鼻涕流眼泪是什么感冒,哪种感冒能引起婴儿流鼻涕流眼泪,1
4445,怀孕了。但感冒了怎么办？,怀孕期间感冒怎么办？,1
4447,怀孕了。但感冒了怎么办？,怀孕期间发烧了对胎儿有影响没有？,0
4449,怀孕了。但感冒了怎么办？,辛辣的食物怀孕的妈妈能吃不能,0
4451,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药对胎儿有没有影响?,1
4452,怀孕期间吃了感冒药有没有影响?,怀孕期间发烧了可以吃那种药？,0
4455,感冒了，能不能给宝宝喂奶,妈妈感冒了能给宝宝喂奶吗,1
4461,来月经感冒了能吃感冒药吗,来月经的时候不小心感冒，吃感冒药行吗,1
4474,吃感冒药后多久可以怀孕？,吃感冒药后一月内可以怀孕？,0
4476,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用什么药,1
4484,月子里感冒流鼻涕怎么办,月子里孩子感冒流鼻涕怎么办,0
4489,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了，鼻子流水吃感冒灵管用吗,0
4507,我经常感冒是怎么回事？,我经常感冒是不是体质弱？,0
4517,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可能免疫力低？,0
4518,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可以打流感疫苗吗？,0
4519,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒能补充VC吗？,0
4526,感冒打预防针有什么影响,感冒打预防针有什么好处,1
4530,感冒打预防针有什么影响,感冒打预防针有什么作用,1
4533,感冒打预防针有什么影响,感冒打预防针后 应注意什么,0
4545,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕该怎么办？,1
4551,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么治？,1
4552,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是细菌性感冒吗,0
4565,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4567,哺乳期感冒吃什么药能好？,哺乳期感冒能吃连花清瘟胶囊吗？,0
4574,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒用和宝宝分开吗？,0
4578,哺乳期感冒吃什么药能好？,哺乳期母亲感冒，宝宝需要暂停喂奶吗？,0
4588,感冒流鼻涕吃什么药好？,感冒流鼻涕咳嗽吃什么药效果好？,0
4605,一来月经就感冒是怎么回事,为什么一来月经就感冒,1
4608,一来月经就感冒是怎么回事,多补充维生素可以预防感冒吗,0
4609,一来月经就感冒是怎么回事,一来月经就感冒可以服用玉屏风口服液吗,0
4610,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4616,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒后果严重吗,1
4617,吃感冒药后喝酒会有什么后果,吃感冒药后是不能喝酒的对吗,0
4618,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会对胃肠道造成损伤吗,0
4621,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4623,吃感冒药后喝酒会有什么后果,吃了消炎药还能喝酒吗,0
4625,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大需要怎么治,1
