id,query1,query2,label
6042,怎么判断咳嗽是否为支原体感染？,小儿支原体肺炎血常规是什么？,0
6043,怎么判断咳嗽是否为支原体感染？,小儿肺炎需要做血常规吗？,0
6044,小儿支原体肺炎血常规是什么？,小儿肺炎需要做血常规吗？,0
6049,小儿支原体肺炎的病因是什么？,小儿支原体肺炎能吃什么水果？,0
6054,治疗小儿支原体肺炎有什么方法？,小儿支原体肺炎有哪些症状？,0
6055,治疗小儿支原体肺炎有什么方法？,小儿肺炎支原体严重吗？,0
6068,小儿支原体肺炎吃什么药管用？,阿奇霉素吃多会有什么后果？,0
6081,哪些消炎药属于抗生素？,阿莫西林胶囊属于抗生素还是消炎药呢,0
6082,哪些消炎药属于抗生素？,不属于抗生素的消炎药有哪些,1
6083,阿莫西林胶囊属于抗生素还是消炎药呢,不属于抗生素的消炎药有哪些,0
6087,子宫发炎吃啥药,依托红霉素治疗什么呢,0
6092,红霉素与罗红霉素一样吗？,我想问一下罗红霉素胶囊副作用主要是什么？,0
6101,气管炎是不是大病啊,儿子气管炎怎么办,0
6108,支原体肺炎打几天红霉素能好？,支原体肺炎为什吃红霉素不管用？,0
6115,小儿支原体肺炎是什么？,治小儿支原体肺炎多少费用？,0
6116,小儿支原体肺炎怎么确诊？,治小儿支原体肺炎多少费用？,0
6121,宝宝支原体肺炎严重吗？,小儿支原体肺炎是什么症状？,0
6127,请问胸膜炎要不要复查？,请问胸膜炎要做哪些检查？,0
6136,风湿性胸膜炎怎么治疗,请问风湿性胸膜炎有什么症状？,0
6147,腰和后背疼是什么原因呢,腰和后背疼是胸膜炎的症状吗？,0
6149,腰和后背疼是胸膜炎的症状吗？,腰和后背疼是什么病症？,0
6151,胸膜炎痊愈后胸肋疼痛,胸膜炎治愈后头会痛吗？,0
6154,胸膜炎服药期间能吃什么,胸膜炎服药期间可以吃什么？,1
6156,胸膜炎症状吃什么药，可以治好,胸膜炎症状吃什么药最好，,0
6161,胸闷气短是胸膜炎的症状之一吗？,胸膜炎有哪些症状？胸闷，气短是什么病？,0
6166,化脓性胸膜炎是传染病吗,化脓性胸膜炎吃什么药物好,0
6178,肺炎胸膜炎是一种病毒吗,肺炎胸膜炎患者传染吗,0
6181,结核胸膜炎怎么治,结核胸膜炎是杆菌引起的吗,0
6184,胸膜炎不治会加重吗,胸膜炎是咳嗽引起的吗,0
6186,孕期胸膜炎可以吃抗生素药吗,孕妇得了胸膜炎需要怎么治疗,0
6194,得过胸膜炎后饮食需要注意什么,得过胸膜炎后能和家人一起睡吗,0
6201,胸膜炎后遗症都有什么表现,胸膜炎后遗症该注意什么,0
6205,清肺十八味丸治什么,清肺十八味丸和胸膜炎有什么关系,0
6206,清肺十八味丸的功效,清肺十八味丸和胸膜炎有什么关系,0
6207,胸膜炎吃什么药比较好,胸膜炎患者会不会传染下一代,0
6211,胸膜炎症状吃什么药效果好,胸膜炎症状用吃药吗,0
6212,胸膜炎症状不能吃辛辣对吗,胸膜炎症状用吃药吗,0
6214,得了胸膜炎会不会传染,胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
6218,胸膜炎复查前能吃饭吗,拍CT前能不能吃饭喝水,0
6228,胸膜炎积液是结核造成的吗?,胸膜炎吃什么药？,0
6234,纤维素性胸膜炎有哪些症状？,纤维素性胸膜炎有哪些治疗方法？,0
6236,纤维素性胸膜炎有哪些治疗方法？,纤维素性胸膜炎如何预防？,0
6237,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,胸膜炎，可以长期喝枸杞菊花茶吗？,0
6243,胸膜炎病人有什么需要注意的事项？,胸膜炎有什么症状？,0
6253,胸膜炎是什么症状？,胸膜炎吃什么消炎药？,0
6257,胸膜炎的症状表现是什么？,胸膜炎好治吗？,0
6259,请问胸膜炎积水了肝胀又有点痛能吃什么药？,请问胸膜炎积水了还有得治吗？,0
6260,请问胸膜炎有哪些症状？,请问胸膜炎积水了还有得治吗？,0
6265,老年人肺气肿的医治？,老年人肺气肿严重吗？,0
6268,老年人肺气肿严重吗？,老年人肺气肿怎样改善症状？,0
6269,老年人肺气肿严重吗？,老年人肺气肿能根治吗？,0
6276,肺气肿的检查办法有哪些？,间质性肺炎的检查项目有哪些？,0
6278,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,肺气肿的检查办法有哪些？,0
6279,间质性肺炎的检查项目有哪些？,肺气肿的检查办法有哪些？,0
6280,间质性肺炎的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
6286,间质性肺炎的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
6292,肺气肿是一种什么病？,肺气肿传染吗？,0
6293,肺气肿病有什么症状？,肺气肿传染吗？,0
6300,右肺肺大泡是什么病？,右肺肺大泡注意什么？,0
6310,肺气肿病有什么症状？,肺气肿好不好治疗？,0
6311,诊断肺气肿花费多吗？,肺气肿好不好治疗？,0
6313,肺气肿不能吃什么？,肺气肿可治愈吗？,0
6336,肺气肿用什么药治疗后遗症少一些？,肺气肿的治愈后会有后遗症吗？,0
6337,肺气肿用什么药治疗后遗症少一些？,肺阻塞的治愈方法有哪些？,0
6340,肺气肿肺大泡会治命吗,肺气肿伴肺大泡很严重吗,0
6345,肺气肿吃多少橄榄油,肺气肿怎么喝橄榄油比较好,0
6356,什么是闭塞性细支气管炎？,闭塞性细支气管炎与肺气肿没有什么关系？,0
6357,什么是闭塞性细支气管炎？,闭塞性细支气管炎是什么病？,1
6369,肺气肿不戒烟以后会得肺癌吗？,抽烟对肺气肿有什么危害？,0
6374,有喘的肺气肿怎么办？,治肺气肿常用什么方法？,0
6384,两肺肺气肿、心隔未见异常正常吗？,两肺肺气肿有什么症状？,0
6389,患了肺气肿要怎么办？,患上肺气肿和什么有关系？,0
6392,肺气肿感染有什么症状？,肺气肿感染怎么治？,0
6402,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么诊断,0
6412,感染冠状病毒的潜伏期是多长？,人冠状病毒感染怎么办,0
6413,人冠状病毒感染怎么诊断,人冠状病毒感染怎么办,0
6423,呼吸机相关性肺炎怎么办,呼吸机相关肺炎的预防？,0
6428,肺炎支原体抗体阳性会感染那些疾病。,肺炎支原体抗体阳性是什么病?怎么引起的?,0
6432,妈妈咳嗽厉害去医院做了个检查,我妈总咳嗽有痰，去医院检查是肺炎,0
6434,我妈总咳嗽有痰，去医院检查是肺炎,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
6436,孩子一见凉气就咳嗽咋办？,孩子一见凉气就咳嗽吃什么要有用？,0
6444,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,头孢克肟和头孢地尼有什么共同点？,0
6445,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,头孢克肟和头孢地尼有什么不同点？,0
6446,头孢克肟和头孢地尼有什么共同点？,头孢克肟和头孢地尼有什么不同点？,1
6456,肺炎右胸痛吃中药好吗？,肺炎导致右边胸痛怎么办？,0
6458,肺炎导致右边胸痛怎么办？,肺炎突发右侧胸痛咳嗽怎么办,0
6470,13肺炎疫苗几个月打,13肺炎疫苗怎么打,0
6473,47天婴儿23价肺炎打一针后呼吸声大是肺炎吗,新生儿支气管感染性肺炎,0
6476,我家孩子疑似肝炎怎么办啊？,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
6486,两个月大婴儿得了肺炎怎么办,怎样避免新生儿肺炎？,0
6494,大人得了肝炎怎样治疗好得快,大人得了肺炎吃什么药副作用小,0
6508,小孩子肺炎是什么引起的？,小孩肺炎治疗好需要多久？,0
6515,儿童肺炎患者为什么总是高烧不退,老人经常发烧会导致肺炎吗,0
6516,儿童肺炎患者为什么总是高烧不退,肺炎高烧不退打激素可以吗,0
6517,老人经常发烧会导致肺炎吗,肺炎高烧不退打激素可以吗,0
6523,23价肺炎有什么作用,23价肺炎价格是多少,0
6524,什么年龄注射23价肺炎最好,23价肺炎价格是多少,0
6528,肺炎咳嗽是什么引起的,肺炎咳嗽吊水快吗,0
6532,右下部肺部感染需要住院吗,哪类人容易肺部感染,0
6534,宝宝抽筋吐白沫是肺炎吗,宝宝抽筋吐白沫需要检查什么吗,0
6539,淋巴管扩张要怎样治疗,淋巴管扩张的症状是什么,0
6543,间质性肺炎和肺炎的区别是什么,间质性肺炎是怎样引起 的,0
6547,肺炎有后遗症吗,肺炎能引起发烧吗,0
6549,加湿器可以引发肺炎吗,加湿器肺炎能根治吗,0
6561,肺炎的特点是什么,肺炎需要吸痰吗,0
6562,肺炎的特点是什么,肺炎能引起胸腔积液吗,0
6568,反复发烧的症状是什么,肺炎遗传吗,0
6569,发烧有后遗症吗,肺炎遗传吗,0
6571,肺炎能会不会引发心脏衰竭,心脏衰竭的危害是什么,0
6574,心脏衰竭如何预防,心脏衰竭能彻底治愈吗,0
6576,咳嗽的诱因是什么,感冒的诱因是什么,0
6578,感冒的诱因是什么,感冒有后遗症吗,0
6579,预防肺炎的疫苗什么时候打？,打肺炎疫苗能预防支气管扩张复发吗？,0
6588,氨曲南输液时血管会痛正常吗？,氨曲南是什么？,0
6596,喝酒后能用盐酸左氧氟沙星滴眼液吗？,使用左氧氟沙星滴眼液要注意什么？,0
6597,什么是沙雷菌肺炎？,沙雷菌肺炎没有哪些症状？,0
6610,哺乳期妈妈感冒能吃消炎药吗,哺乳期妈妈感冒怎么办,0
6616,怀孕10周的妈妈感冒后必须注意什么,怀孕20周的妈妈在饮食上有什么要求吗,0
6627,孩子感冒的症状有哪些？,孩子感冒需要服用哪些药？,0
6630,孩子流鼻涕是上火受凉了吗？,经常流鼻涕是过敏型鼻炎吗？,0
6634,怀孕的妈妈体质差容易感冒能服板蓝根预防吗,体质差容易感冒的孩子应该注意哪些,0
6660,怀孕期间感冒了用输水吗,怀孕期间感冒了喝葱姜水可以代替药吗,0
6662,6个月宝宝流鼻涕打疫苗会怎样,宝宝流鼻涕打疫苗效果好不好,0
6677,哺乳期感冒最有效的办法是喝水吗,哺乳期感冒发烧打点滴行吗,0
6678,哺乳期感冒吃新鲜水果效果好吗,哺乳期感冒发烧打点滴行吗,0
6681,哺乳期感冒发烧打点滴行吗,喝葱姜水治哺乳期感冒吗,0
6682,哺乳期发烧可以服药吗,喝葱姜水治哺乳期感冒吗,0
6685,请问感冒喝枸杞会加重吗,感冒喝枸杞水可以提高免疫力吗,0
6686,请问感冒喝枸杞会加重吗,感冒咳嗽能喝枸杞水吗,0
6692,请问感冒的时候可以喝抗病毒的药吗？,请问感冒的时候可以用板蓝根吗？,0
6696,可乐姜汤对孕妇有影响吗,孕妇喝可乐姜水胎儿会畸形吗,0
6697,可乐姜汤对孕妇有影响吗,孕妇感冒发烧能输液吗,0
6700,孕妇感冒发烧能输液吗,可乐姜汤治感冒吗,0
6704,打喷嚏流鼻涕的特效药,打喷嚏流鼻涕是什么感冒,0
6714,孕妇感冒，咽喉肿痛，哪些穴位不能按,孕妇感冒，咽喉肿痛小妙招,0
6715,怀孕七个月了、感冒了对胎儿有影响吗,怀孕七个月了、感冒会引起畸形吗,0
6719,怀孕七个月了、感冒喝姜水行吗,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
6721,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,怀孕七个月了需要多运动吗,0
6722,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,感冒了用盐水漱口有助于治疗吗,0
6726,小孩受凉感冒是风寒感冒吗,小孩受凉感冒吃那种药副作用小,0
6729,小孩受凉感冒吃那种药副作用小,小孩受凉感冒咳嗽可以服用中成药吗,0
6738,消炎药和感冒药一起吃能喝酒吗,感冒了嗓子不舒服用吃消炎药吗,0
6742,小孩感冒鼻子不通是感冒了吗,小孩感冒鼻子不通发烧怎么办,0
6743,小孩感冒鼻子不通是感冒了吗,小孩感冒鼻子不通小妙招,0
6748,小孩感冒鼻子不通是鼻咽炎吗,小孩感冒鼻子不通用抗病毒药物可以吗,0
6749,小孩感冒鼻子不通是鼻咽炎吗,小孩感冒咳嗽能吃头孢克肟吗,0
6752,三个月宝宝鼻子呼呼响没看到鼻涕是不是感冒了,三个月宝宝鼻子不通气有小妙招吗,0
6755,拉肚子能喝藿香正气口服液吗,藿香正气口服液是中成药吗,0
6759,孕妇感冒了喝白水不吃药行吗,孕妇感冒了喝姜糖水效果好吗,0
6766,小孩吃了感冒药可以打预防针吗？,小孩打完预防针就感冒了应该注意什么,0
6772,宝宝感冒了眼睛有眼屎怎么处理？,宝宝感冒眼睛有眼屎是黄浓状正常吗？,0
6774,宝宝感冒眼睛有眼屎是黄浓状正常吗？,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
6777,喉咙痛流黄鼻涕，吃什么药好？,感冒嗓子疼流黄鼻涕怎么办？,0
6785,病毒性感冒发烧传染吗？,病毒性感冒反复发烧正常吗？,0
6788,病毒性感冒反复发烧正常吗？,病毒性感冒会不会传染,0
6789,病毒性感冒反复发烧正常吗？,病毒性感冒跟流行感冒一样吗,0
6796,小孩老是流鼻血是什么原因？,小孩子经常流鼻涕用查血吗,0
6797,孩子咳嗽怎么办？吃什么好？,小孩子经常流鼻涕用查血吗,0
6803,怀孕30天感冒了怎么办，对胎儿有影响吗？,孕38周感冒发热37.5，可以用药吗？,0
6804,怀孕了吃什么感冒药比较好呀?,孕38周感冒发热37.5，可以用药吗？,0
6806,孕38周感冒发热37.5，可以用药吗？,怀孕期间感冒是不是免疫力低,0
6809,怀孕期间感冒是不是免疫力低,怀孕期间感冒用不用吃药,0
6814,感觉现在很容易一下子就感冒，是不是得了鼻炎？,容易感冒需要补充什么营养品吗,0
6815,胃很不舒服，没有感冒和发烧，这是什么问题？,容易感冒需要补充什么营养品吗,0
6816,胃很不舒服，没有感冒和发烧，这是什么问题？,容易感冒是自身免疫力低引起的吗,0
6821,孩子总咳嗽怎么办？,小孩经常爱流鼻血，怎么办？,0
6835,有孕妇可以吃的感冒药吗？,孕妇感冒会影响胎儿吗？,0
6839,喉咙哑，感冒了，喝什么好？,有什么办法可以快速治好嗓子哑？,0
6842,宝宝鼻塞流鼻涕是怎么回事？,宝宝老是流鼻涕是不是得了鼻炎？,0
6843,宝宝鼻塞流鼻涕能吃什么药管用？,宝宝老是流鼻涕是不是得了鼻炎？,0
6847,宝宝有点流鼻涕打了预防针怎么办?,小孩咳嗽流鼻涕怎么治疗？,0
6848,宝宝有点流鼻涕打了预防针怎么办?,小孩有点流鼻涕是感冒了吗？,0
6852,怀孕期间感冒是不是抵抗力变差了,怀孕期间不吃感冒药有什么小妙招,0
6864,老公感冒了可以洗澡吗,老公感冒了同房该注意什么,0
6867,哺乳期吃了感冒药要过多久才能喂奶,感冒不吃药的妙招是什么,0
6869,感冒流黄色鼻涕是不是细菌感染,感冒能喝清热解毒口服液吗,0
6871,孕妇感冒了能吃感冒药吗,孕妇发烧对胎儿有影响吗,0
6875,妈妈感冒了需要和宝宝隔离吗,哺乳期妈妈感冒了能吃抗生素吗,0
6878,备孕期间感冒了能怀孕吗,老公感冒了对宝宝有影响吗,0
6886,怀孕16周多感冒了能喝葱姜水吗,怀孕16周多感冒了用葱白煮水喝有效吗,0
6888,吃完感冒药会瞌睡吗,感冒药里有退热药成分吗,0
6889,退热药发烧多少度能吃,感冒药里有退热药成分吗,0
6891,怀孕吃了阿莫西林胶囊有影响吗?,怀孕7个月能不能吃阿莫西林胶囊?,0
6894,小孩上呼吸道感染吃什么药好?,呼吸道感染有哪些药可以吃？,0
6896,金莲花胶囊一次服用多少呢？,金莲花胶囊用量是多少呢？,1
6901,吃了克拉霉素缓释片多久可以喝酒,吃了克拉霉素缓释片多久可以怀孕,0
6908,孕25周突然感觉胎动减少,孕25周，胎动突然减弱了,1
6917,阿莫西林胶囊哪里有卖的吗？,阿莫西林胶囊药店一般怎么卖？,0
6922,吃过阿莫西林胶囊多长时间能喝酒,吃了阿莫西林胶囊多久可以喝酒,1
6926,急性上呼吸道感染宝宝感冒咳嗽,孩子感冒咳嗽是肺炎吗,0
6949,宝宝上呼吸道感染发烧怎么办,宝宝导致发烧的原因是什么,0
6951,过期的阿莫西林胶囊怎么处理,外用阿莫西林有效果吗,0
6957,喝酒不能吃什么药,氨基比林咖啡因片属于特殊药品吗,0
6961,阿莫西林是那个国家研发的,阿莫西林吸收时间的多久,0
6970,小儿上呼吸道感染吃药没有效果怎么办？,小儿上呼吸道感染可以用哪些药？,0
6977,宝宝上呼吸道感染吃消炎药一般多久痊愈？,宝宝上呼吸道感染吃消炎药有用吗？,0
6985,肠痉挛但是不疼严重是后遗症吗？,肠痉挛但是不疼没事吗？,0
6986,一到半夜感觉心跳过速是正常的吗？,一到半夜感觉心跳过速有哪些原因？,0
6992,贝诺脂片和阿莫西林一块儿吃有药效吗？,贝诺脂片和阿莫西林的作用是什么？,0
6994,贝诺脂片和阿莫西林的作用是什么？,贝诺脂片可以和阿莫西林胶囊一块吃吗?,0
7000,经常感冒是什么症状,经常感冒喝中药可以吗,0
7003,晚上感觉手臂上痒是过敏吗,身上有芥疮怎么治疗,0
7006,仙笛菲阿奇霉素干混悬剂有抗感的作用吗,使用大量仙笛菲阿奇霉素干混悬剂有害吗,0
7010,巨能清热解毒口服液有什么不良反应吗,孕妇能喝巨能清热解毒口服液吗,0
7012,孕妇能喝巨能清热解毒口服液吗,巨能清热解毒口服液是中成药吗,0
7013,URI-上呼吸道感染怎样治疗,URI-上呼吸道感染是怎样引起的,0
7014,URI-上呼吸道感染怎样治疗,URI-上呼吸道感染吃什么药物可以治疗,1
7018,上呼吸道堵塞能喝酒吗,上呼吸道堵塞会不会影响呼吸,0
7020,克拉霉素缓释片治什么病,孕妇吃克拉霉素缓释片有害吗,0
7021,请问克拉霉素缓释片的服药禁忌是什么,孕妇吃克拉霉素缓释片有害吗,0
7022,环球复方甘草口服溶液成分有哪些,环球复方甘草口服溶液有什么服药禁忌,0
7026,克拉霉素缓释片会不会过敏,克拉霉素缓释片能够治什么病,0
7030,吃惠菲宣愈美片后会不会发烧干呕,吃惠菲宣愈美片后会不会过敏,0
7032,鼻渊通窍颗粒可以治疗什么病,鼻渊通窍颗粒孕妇可以吃吗,0
7041,醋酸去氨加压素片是医保类用药吗,醋酸去氨加压素片的不良反应有哪些,0
7049,孕妇可以吃石家庄清热解毒软胶囊吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
7051,咳嗽发烧可以吃清热解毒软胶囊吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
7054,石家庄清热解毒软胶囊是处方药还是非处方药,服用石家庄清热解毒软胶囊需要注意什么,0
7058,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
7066,葵花小儿肺热咳喘颗粒注意事项有哪些,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
7067,哪个牌子的阿莫西林胶囊效果好,阿莫西林胶囊的保质期是多长时间呢,0
7085,金莲花片是西药还是中药,服用金莲花片会有什么不良反应,0
7088,肺炎咳嗽喝感冒咳嗽的区别是什么,肺炎咳嗽会有痰吗,0
7089,肺炎咳嗽喝感冒咳嗽的区别是什么,肺炎咳嗽会导致胸闷气短吗,0
7090,肺炎咳嗽会有痰吗,肺炎咳嗽会导致胸闷气短吗,0
7099,众生丸是治疗什么病的,儿童可以服用众生丸吗,0
7114,干咳无痰吃什么水果恢复的快,干咳无痰并伴有哮鸣音怎么回事,0
7124,请问热气上火可以吃众生丸，那湿气重可以吃什么？,热气头痛喉咙痛可以服用众生丸吗？,0
7126,热气头痛喉咙痛可以服用众生丸吗？,感冒引起喉咙痛（有痰）可以吃众生丸吗？,0
7135,绿豆可以和众生丸一起吃吗？,众生丸和牛黄解毒片一起吃行吗？,0
7138,复方甘草口服溶液孕妇可以喝吗？,复方甘草口服溶液有副作用吗？,0
7140,请问拉米夫定片过量服用会怎样？,请问拉米夫定片的适应症是什么？,0
7143,小儿咳喘灵口服液效果怎么样的？,小儿咳喘灵颗粒治疗过敏性咳嗽吗？,0
7144,小儿咳喘灵口服液感冒引起的咳嗽可以服用吗？,小儿咳喘灵颗粒治疗过敏性咳嗽吗？,0
7151,小孩咳嗽，哮喘要注意什么？,小孩咳嗽，哮喘怎么办？,0
7156,万托林硫酸沙丁胺醇气雾剂有什么注意事项？,万托林硫酸沙丁胺醇气雾剂在哪买？,0
7157,支气管炎哮喘有什么并发症？,支气管炎哮喘病因是什么？,0
7161,支气管炎哮喘该怎么办？,支气管炎哮喘有什么症状？,0
7170,哮喘发作有什么症状？,哮喘发作时有什么特点？,1
7173,咳嗽变异性哮喘能根治？,咳嗽变异性哮喘可以吃什么？,0
7175,宝宝哮喘性支气管炎是什么原因？,哮喘性支气管炎怎么预防？,0
7191,宝宝呼吸道感染有什么症状？,呼吸道感染小孩能吃什么药？,0
7193,咳嗽变异性哮喘病人有什么注意事项吗？,变异性哮喘老患者如何用药？,0
7195,变异性哮喘老患者如何用药？,咳嗽变异性哮喘有什么症状？,0
7196,哮喘病吃什么对身体好？,怎么运动才有利于哮喘病人身体呢？,0
7197,哮喘病吃什么对身体好？,哮喘病人怎么治疗对身体好？,0
7199,变异性哮喘是怎么导致的？,变异性哮喘有什么症状？,0
7201,变异性哮喘有什么症状？,变异性哮喘是指什么？,0
7204,哮喘典型的临床表现为什么?,不典型哮喘该怎么治疗？,0
7218,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘应该怎么预防,0
7225,过敏性哮喘影响怀孕吗,过敏性哮喘对药物有依赖吗,0
7227,过敏性哮喘和荨麻疹有区别吗,哮喘是怎样引起的,0
7228,一般哮喘会引发咳血吗,哮喘是怎样引起的,0
7250,过敏性的药物都是激素吗,过敏性哮喘要持续吃药吗,0
7251,过敏性的药物都是激素吗,过敏体质会遗传下一代吗,0
7252,过敏性哮喘要持续吃药吗,过敏体质会遗传下一代吗,0
7256,什么是慢阻肺，和哮喘的区别是什么,怎样快速治疗慢阻肺疾病,0
7258,怎样快速治疗慢阻肺疾病,哮喘和慢阻肺区别是什么,0
7260,过敏性哮喘明确病因重要吗,过敏性哮喘可以遗传下一代吗,0
7265,请问，咳嗽变异性哮喘严重吗？,咳嗽变异性哮喘会胸闷吗？,0
7269,请问，咳嗽变异性哮喘严重吗？,变异性哮喘可以自行缓解吗？,0
7270,变异性哮喘能吃糖吗？,变异性哮喘可以自行缓解吗？,0
7271,什么是混合性哮喘？,混合性哮喘有哪些症状？,0
7279,急性过敏性哮喘怎么样可以预防不再出现？,过敏性哮喘急性发作后，应该吸入雾化多长时间？,0
7290,过敏性哮喘病因是什么？,过敏性哮喘治好会不会复发？,0
4,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，是否很严重？,0
29,我国最常见的咯血原因是什么?,我国最常见的咯血是什么?,0
40,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是什么病症？,1
46,请问肺癌造成咯血的原因是什么?,请问肺癌是如何导致咯血的？,1
52,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血需要治疗吗？,0
54,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血是什么原因呢？,0
58,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血该怎么治疗？,0
59,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血吃什么药？,0
61,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是情况好转了？,1
65,急性大咯血的症状有哪些？,急性大咯血会有什么症状呢？,1
67,急性大咯血的症状有哪些？,急性大咯血的种类有哪些？,0
81,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸的效果好吗？,1
85,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏是怎么使用的？,1
87,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏适合儿童服用吗？,0
91,你好百令胶囊是苦的还是咸的？,你好百令胶囊味道好吗，苦还是咸？,1
95,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊是如何服用的呢？,1
96,你好我想知道百令胶囊是怎么吃的？,你好我想知道怎么服用百令胶囊？,1
103,请问百令胶囊一天吃多少？,请问百令胶囊是苦的还是咸的？,0
108,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
110,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸在药店买比医院更便宜吗？,1
112,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸是在医院购买吗？,0
114,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸效果？,0
116,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒需要多少钱？,1
118,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒如何服用？,0
128,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒主要成分是什么,0
132,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后还用输液吗,0
138,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃什么食物能补,0
156,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
158,肺癌能吃阿斯美复方甲氧那明胶囊吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
168,肝癌患者可以同时服用西黄胶囊和中药吗,西黄胶囊是中成药吗,0
170,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊哪个效果好,1
172,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都能治肺结核吗,0
174,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都是中药吗,0
180,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸可以治疗哪些疾病,1
189,你好百令胶囊吃多久见效,百令胶囊的十大功效是什么,0
194,咨询一下百令胶囊是处方药吗,感冒咳嗽能吃百令胶囊吗,0
209,血热月经淋漓半月可以吃断血流片吗,吃断血流片忌口吗,0
210,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝复方鲜竹沥液一次喝多少,1
215,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊对癌症晚期有效吗,1
219,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊副作用大吗,0
220,肺内膜结核好了还吃补肺丸行吗,肺内膜结核好了还需要继续吃补肺丸吗,1
223,肺内膜结核好了还吃补肺丸行吗,补肺丸主要治那种病,0
225,百令胶囊的服用时间是怎么样的呢,百令胶囊的用法用量,1
231,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些副作用,1
238,大补阴丸饭前服用还是饭后服用呢,成人儿童都能服用大补阴丸吗,0
243,同仁堂二母宁嗽丸的疗效好不好,肺炎可以吃同仁堂二母宁嗽丸吗,0
246,大补阴丸多少钱可以买到一盒呢,大补阴丸一盒几块钱,1
250,在徐州云龙区哪里有卖雷氏大补阴丸的呢,徐州云龙区哪里有售雷氏大补阴丸的,1
251,在徐州云龙区哪里有卖雷氏大补阴丸的呢,在徐州云龙区哪里可以买到雷氏大补阴丸的,1
261,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片效果好的厂家是哪个,1
278,您好益肺清化颗粒是甜的吗,益肺清化颗粒有什么作用,0
294,你好请问达肺草有哪些作用,达肺草治感冒咳嗽吗,0
310,请问痰喘服用达肺草的效果怎么样呢,服用达肺草治疗痰喘的效果如何,1
313,请问痰喘服用达肺草的效果怎么样呢,服用达肺草的同时能吃别的药吗,0
314,请问痰喘服用达肺草的效果怎么样呢,达肺草能治疗肺纤维化吗,0
316,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草治疗痰中带血的效果如何,1
326,治支原体肺炎红霉素好不好,治支原体肺炎服用红霉素好不好？,1
