id,query1,query2,label
3376,孩子肺炎怎么治疗好得快一点,怎样治疗孩子肺炎好的快,1
3379,孩子肺炎怎么治疗好得快一点,宝宝肺炎不能吃什么?,0
3385,肺炎两个月的宝宝低烧肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,1
3388,肺炎两个月的宝宝低烧肺炎,病毒感染 低烧两个月宝宝莫名低烧,0
3391,间质性肺炎制不住怎么办,间质性肺炎制不住如何处理？,1
3393,间质性肺炎制不住怎么办,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
3402,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了会怎样,0
3404,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了还会得肺炎吗？,0
3408,23介肺炎疫苗有必要打吗,仁寿县接种肺炎疫苗哪个医院好？,0
3409,23介肺炎疫苗有必要打吗,邻水县治疗肺炎哪个医院好？,0
3411,严重的慢性肺炎会传染吗?,严重的慢性肺炎能不能传染吗?,1
3417,严重的慢性肺炎会传染吗?,严重的慢性肺炎是不是会传染给家人啊,1
3420,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃哪种食物,1
3425,一岁不到小孩肺炎吃什么食物,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
3434,肺炎支原体是通过什么传染的?,肺炎支原体抗体阳性会传染吗；这是什么病,0
3436,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后需要隔离多长时间,1
3440,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了要如何隔离？,0
3458,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性如何处理,1
3461,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
3467,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么办,1
3469,小孩发烧反复不退怎么办,小孩发烧反复不退后果严重吗？,0
3470,小孩发烧反复不退怎么办,孩子发烧反复不退不知道怎么办才好,0
3474,小孩发烧反复不退怎么办,小孩巴斯德菌肺炎如何诊断检查,0
3475,小孩发烧反复不退怎么办,小孩发烧一直不退怎么办？,1
3482,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃啥食物调养好,1
3487,13价肺炎与23价肺炎怎么回事?,23价肺炎和13价肺炎哪个好,0
3489,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎都是干嘛的,1
3490,13价肺炎与23价肺炎怎么回事?,13价肺炎疫苗是不是终身免疫?,0
3494,13价肺炎与23价肺炎怎么回事?,13价肺炎包含哪些,0
3495,13价肺炎与23价肺炎怎么回事?,宝宝发热可以打13价疫苗吗,0
3496,13价肺炎与23价肺炎怎么回事?,13价肺炎有副作用吗,0
3502,13价肺炎疫苗是不是终身免疫?,宝宝得肺炎的早期症状是什么?,0
3503,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗有效期是多久?,1
3512,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后咳嗽正常吗,1
3521,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧能打针吗,0
3523,23价肺炎疫苗打需要多少钱啊?,肠球菌肺炎的病因是什么,0
3524,23价肺炎疫苗打需要多少钱啊?,接种23价肺炎疫苗哪个医院好？,0
3534,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有哪些？,1
3539,23价肺炎疫苗有不良反应吗?,打过23价肺炎疫苗能吃肉吗,0
3541,23价肺炎疫苗有不良反应吗?,什么人适合打23价肺炎疫苗,0
3544,23价肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
3551,23价肺炎疫苗有必要打吗,打23价肺炎疫苗有啥反应,0
3553,23价肺炎疫苗有必要打吗,23价肺炎疫苗能不能不打,1
3561,23价肺炎疫苗有必要打吗,孕妇能打23价肺炎疫苗吗,0
3565,23价肺炎疫苗的注射时间,23价肺炎疫苗有必要打吗,0
3566,23价肺炎疫苗的注射时间,23价肺炎疫苗需不需要打,0
3567,23价肺炎疫苗要不要打,连南瑶族接种肺炎疫苗哪个医院好？,0
3579,23价肺炎疫苗要不要打,13价肺炎疫苗癌症病人能打吗,0
3581,23价肺炎疫苗要打几针合适呢?,顺庆区接种肺炎疫苗哪个医院好？,0
3587,23价肺炎疫苗需不需要打,沂南县接种23价肺炎疫苗哪个医院好？,0
3588,23价肺炎疫苗需不需要打,23介肺炎疫苗有必要打吗,1
3591,23价肺炎疫苗需不需要打,23价肺炎疫苗要不要打,1
3593,23价肺炎疫苗需不需要打,23价肺炎疫苗要打几针合适呢？,0
3595,23价肺炎疫苗需要打吗,顺庆区接种肺炎疫苗哪个医院好？,0
3597,23价肺炎疫苗需要打吗,宝宝痰多引起肺炎一定要住院吗,0
3598,23价肺炎疫苗需要打吗,出生后感染肺炎的治疗方法有哪些,0
3602,23价肺炎疫苗需要打吗,23价肺炎疫苗一共多少针,0
3608,什么叫特发性间质性肺炎?,间质性肺炎能不能治好？,0
3621,小孩肺炎有什么好的偏方吗?,小儿肺炎的诊断是什么,0
3623,左下肺炎要注意什么饮食？,左下肺炎不能吃什么食物呀？,1
3624,左下肺炎要注意什么饮食？,肺炎要注意什么饮食,1
3626,左下肺炎要注意什么饮食？,您好我想问下氟康唑胶囊的具体服法,0
3633,得了肺炎吃什么药好的快,肺炎住院两周后今天出院复查CT医生说,0
3634,得了肺炎应该注意什么呢？,得过肺炎的人应该注意些什么?,1
3636,得了肺炎应该注意什么呢？,得了糖尿病应该注意什么呢？,0
3644,肺炎一般要治疗多久才能痊愈?,肺炎一般要治疗多长时间才能痊愈?,1
3645,肺炎一般要治疗多久才能痊愈?,治好肺炎一般要治疗多长时间,1
3652,肺炎一般要治疗多久才能痊愈?,肺炎会引起发烧吗,0
3653,肺炎一般要治疗多久才能痊愈?,肺炎会危及生命吗,0
3657,肺炎支原体抗体1:40阴性正常吗,产前、产时感染性肺炎的治疗方法有哪些,0
3663,肺炎治好了会有后遗症吗,肺炎支原体能引起布氏感菌吗？,0
3671,肺炎输液用什么药比较好？,肺炎输液特效药是什么呀?,1
3683,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3684,13介肺炎疫苗有必要打吗?,肺炎13介疫苗需要打吗？,1
3686,13介肺炎疫苗有必要打吗?,13介肺炎疫苗什么时候打,0
3688,13介肺炎疫苗有必要打吗?,13介肺炎疫苗打完发烧怎么办,0
3690,13介肺炎疫苗有必要打吗?,注射13介肺炎疫苗有作用吗?,1
3692,13介肺炎疫苗有必要打吗?,13介肺炎疫苗的副作用大吗,0
3694,8岁儿童的肺炎怎么治?,儿童肺炎怎么治疗才好呢？,1
3707,23价肺炎疫苗需要多少钱,23价肺炎疫苗。需要打几次。,0
3708,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打多少针,0
3711,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能喝中药吗,0
3719,3岁小孩肺炎症状是怎样的?,3岁小孩肺炎症状有哪些?,1
3724,3岁小孩肺炎症状是怎样的?,幼儿肺炎的症状是什么,1
3726,3岁小孩肺炎症状是怎样的?,肺炎临床分型上有多少种,0
3735,23价肺炎疫苗必须打吗,23价肺炎疫苗是否一定要打,1
3736,23价肺炎疫苗必须打吗,23价肺炎疫苗要打几针,0
3739,咳嗽不发烧会成为肺炎吗,咳嗽不发热是肺炎吗,1
3741,咳嗽不发烧会成为肺炎吗,发热不停的咳嗽是肺炎吗？,0
3745,5岁儿童肺炎的治疗方法?,孩子得了肺炎要怎么治疗好？,1
3747,5岁儿童肺炎的治疗方法?,宝宝肺炎吃什么食物好?,0
3752,5岁儿童肺炎的治疗方法?,儿童肺炎都有什么症状,0
3767,小孩肺炎治疗方法有哪些呢?,小儿肺炎早期症状有什么呢,0
3769,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎要怎么治疗好？,1
3777,小孩肺炎饮食需要注意哪些?,宝宝肺炎有什么症状,0
3779,小孩肺炎的早期症状有哪些?,哪些是小孩肺炎的早期症状,1
3780,小孩肺炎的早期症状有哪些?,小儿早期肺炎的症状是什么,1
3789,我得了肺炎为什么不发烧,为什么得了肺炎没有发烧,1
3792,我得了肺炎为什么不发烧,肺炎反复发烧我该怎么办,0
3793,我得了肺炎为什么不发烧,肺炎发烧为什么不退,0
3794,2个月婴儿肺炎早期症状有哪些?,2个月婴儿肺炎早期症状是什么,1
3811,儿童肺炎一定会发烧吗?,儿童肺炎怎么治疗,0
3814,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性意味着什么,1
3815,肺炎支原体抗体弱阳性是什么意思?,为什么会肺炎支原体抗体弱阳性,1
3820,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是怎么回事,1
3823,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性应注意什么,0
3826,得了肺炎会很容易死人吗,得了肺炎了要怎么办？,0
3828,得了肺炎会很容易死人吗,得了肺炎该注意什么？,0
3832,得了肺炎会很容易死人吗,得了肺炎会需要开刀吗,0
3834,成人肺炎症状特征是怎样的,大人肺炎的症状有哪些,1
3839,成人肺炎症状特征是怎样的,成人肺炎有哪些症状,1
3841,成人肺炎症状特征是怎样的,肺炎患者吃什么药副作用会比较小,0
3842,成人肺炎症状特征是怎样的,怎么治疗肺炎疗效好,0
3846,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性是什么意思,0
3851,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性怎样治,0
3855,6岁的小孩得了肺炎该怎么办,6岁的孩子得肺炎采用什么方法治疗好,1
3856,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎有什么症状,0
3858,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎多久可以治愈,0
3861,6岁的小孩得了肺炎该怎么办,老年肺炎患者该怎么照顾,0
3866,6岁的小孩得了肺炎该怎么办,得了肺炎会咳嗽吗,0
3868,打一针肺炎疫苗能管多久?,肺炎疫苗几年打一次,1
3876,肺炎主要高烧不退怎么办?,肺炎高烧一般几天,0
3877,肺炎主要高烧不退怎么办?,肺炎高烧不退怎么回事,0
3884,"现在肺炎能治好吗,大概多少钱",大概花多少钱可以将肺炎治好,1
3890,肺炎的早期症状有哪些?,得了肺炎应注意什么,0
3897,肺炎的预防控制措施有哪些?,吸氧对肺炎有帮助吗,0
3900,刚出生3天的婴儿的肺炎怎么办,宝宝发烧能转化成肺炎吗,0
3902,刚出生3天的婴儿的肺炎怎么办,婴儿患上肺炎用吸氧吗,0
3905,老人患上肺炎怎么治疗好得快一点,老人患上肺炎饮食吃什么,0
3910,儿童肺炎如何治疗最好?,儿童肺炎需要吃药吗?,0
3913,肺炎会有什么后遗症呢,肺炎会产生什么后遗症呢,1
3929,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40代表什么,1
3944,23价肺炎疫苗需要打多少针,23价肺炎疫苗婴儿能打吗,0
3945,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗什么时间注射,1
3947,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗吃的食物应注意什么,0
3951,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎要治疗好得多长时间,1
3960,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃哪一类药好的快,1
3963,肺炎咳嗽吃什么药好的快,肺炎咳嗽看中医还是西医,0
3966,肺炎一般吊水需要多久能痊愈,治疗肺炎一般吊水需要多长时间痊愈,1
3976,孕妇得了肺炎怎么办?,怀孕的妈妈得了肺炎怎么治疗?,1
3978,孕妇得了肺炎怎么办?,刚出生的宝宝被检查出肺炎怎么照顾?,0
3981,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体弱阳性医学怎么解释?,1
3983,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性怎么治疗?,0
3985,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性是什么病,1
3986,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性意味着什么,1
3987,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性能吃药吗,0
3990,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,会不会有后遗症",1
3993,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能吃中成药吗",0
3995,肺炎疫苗必须打吗,肺炎疫苗有必要打吗,1
3998,肺炎疫苗必须打吗,什么时候打肺炎疫苗最好,0
4014,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎怎样治疗,0
4021,肺炎治疗周期是多长,肺炎治疗多久能痊愈,1
4034,大人得了肺炎应该怎么治疗,肺炎和吸烟有关系吗,0
4035,婴幼儿肺炎的症状是什么？,婴幼儿肺炎有什么症状,1
4038,婴幼儿肺炎的症状是什么？,婴幼儿肺炎能不能输液,0
4041,肺炎吃什么药,肺炎什么药效果好,1
4048,13价肺炎有必要打吗？,多大的孩子可以打13价肺炎,0
4054,肺炎支原体能引起布氏感菌吗？,布氏杆菌引起的疾病有多少,0
4055,得了肺炎怎么办,得了肺炎怎样治疗,1
4056,得了肺炎怎么办,得了肺炎如何治疗,1
4058,得了肺炎怎么办,肺炎咳嗽不止怎么办,0
4063,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎和感冒有区别吗,0
4068,请问肺炎好转的表现是什么？,肺炎怎样能彻底治好,0
4080,肺炎的症状是什么,肺炎的表现是什么,1
4081,肺炎的症状是什么,肺炎有什么症状,1
4084,肺炎的症状是什么,肺炎是发病部位具体是哪些组织,0
4085,肺炎，治疗一个星期，还要治疗多久,肺炎的治疗周期是多久,1
4093,替硝唑片的作用是什么？,替硝唑片是消炎药吗,0
4099,肺炎刚好，想给孩子吃点益生菌可以吗,幼儿吃益生菌好不好,0
4106,请问感冒发烧肺炎怎么办？,感冒发烧肺炎如何治疗,1
4111,请问孩子肺炎要治疗多久,孩子肺炎多久能治愈吗,1
4120,请问肺炎能引起氮质血症吗？,肺炎可以引起氮质血症吗,1
4124,请问肺炎能引起氮质血症吗？,氮质血症为什么会贫血,0
4130,请问四岁宝宝三天前检查出肺炎怎么办？,宝宝得了肺炎怎样治疗,1
4131,请问四岁宝宝三天前检查出肺炎怎么办？,宝宝得了肺炎如何治疗,1
4137,请问多吃菠菜对肺炎的影响是什么？,吃菠菜有什么好处,0
4140,急支糖浆治疗肺炎可以吗？,急支糖浆能治疗肺炎吗？,1
4167,肺炎幼儿吃什么饮食好？,宝宝肺炎有什么症状？,0
4171,肺炎支原体阳性是什么意思?,肺炎支原体阳性代表什么？,1
4173,肺炎支原体阳性是什么意思?,肺炎支原体阳性是什么原因导致的,0
4175,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎要怎么诊断检查？,1
4176,巴斯德菌肺炎如何诊断检查,诊断巴斯德菌肺炎要怎么检查？,1
4177,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有哪些症状？,0
4178,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有什么治疗方法？,0
4200,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎有什么症状？,1
4201,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的症状表现是什么？,1
4212,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎是什么病？,0
4214,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎在饮食上要注意什么？,0
4219,呼吸道合胞病毒肺炎的症状有哪些,什么是呼吸道合胞病毒肺炎？,0
4222,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎是什么病？,0
4226,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎保健护理怎么做？,1
4229,手术后和创伤后肺炎如何保健护理,什么是手术后和创伤后肺炎？,0
4230,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎治疗方法是什么？,1
4231,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎有什么治疗方法？,1
4237,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎是什么病？,0
4240,消散延迟性肺炎如何诊断检查,要怎么诊断消散延迟性肺炎？,1
4242,消散延迟性肺炎如何诊断检查,什么是消散延迟性肺炎？,0
4249,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗会致命？,0
4250,肺炎球菌采取什么卧位？,肺炎球菌采取怎样的卧位？,1
4252,肺炎球菌采取什么卧位？,隐球菌肺炎应如何治疗？,0
4255,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红是什么原因？,1
4257,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗适合多大的人打？,0
4265,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人可以接种23价肺炎疫苗吗？,1
4281,宝宝有必要打肺炎疫苗吗？,宝宝要不要打肺炎疫苗？,1
4283,宝宝有必要打肺炎疫苗吗？,宝宝肺炎有什么症状？,0
4285,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎食疗怎么治？,1
4286,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎该怎么食疗？,1
4303,摩根菌肺炎的症状有哪些,什么是摩根菌肺炎？,0
4309,布氏菌肺炎如何诊断检查,布氏菌肺炎有怎样的治疗办法？,0
4310,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有哪些症状？,1
4319,铜绿假单胞菌肺炎的治疗方法有哪些,请问铜绿假单胞菌肺炎症状是什么？,0
4323,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎有哪些症状？,0
4326,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌肺炎是怎么引发的？,1
4329,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么诊断？,0
4330,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎有什么症状？,1
4335,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染怎么治疗管用？,1
4336,肺炎双球菌感染怎么治疗效果好？,治疗肺炎双球菌感染怎样能效果好？,1
4338,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染有什么症状？,0
4344,肺炎怎么治疗怎样医法?,什么是肺炎？,0
4348,肺炎发热高烧，好治吗？,孩子支气管肺炎反复发烧怎么办？,0
4349,肺炎发热高烧，好治吗？,肺炎感冒发烧可以中医治疗吗？,0
4354,宝宝轻微肺炎有什么症状,宝宝轻微肺炎怎么治疗？,0
4359,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕咳嗽怎么办,0
4363,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒能吃什么药,0
4375,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒能喝姜汤红糖水吗,1
4377,孕妇感冒喝姜汤红糖水行吗,老人感冒喝姜汤红糖水行吗,0
4384,怀孕21周，感冒了怎么办？,感冒发烧了必须化验血吗？,0
4387,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽是抵抗力弱的表现吗,0
4388,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽可以吃小儿氨酚黄那敏颗粒吗,0
4403,请问病毒性感冒症状有哪些？,病毒性感冒可以喝红糖姜糖水吗？,0
4404,请问病毒性感冒症状有哪些？,鼻塞流鼻涕是病毒性感冒症状吗？,0
4406,擤鼻涕把耳朵堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
4409,擤鼻涕把耳朵堵了怎么办,打喷嚏把耳朵堵了药物能治吗,0
4415,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了应该怎么办,1
4416,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了怎么解决,1
4418,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了会造成耳鸣吗,0
4419,擤鼻涕把耳朵堵了怎么办,应该采用什么姿势擤鼻涕,0
4421,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重，是感冒了吗,1
4427,孕妇能喝姜汤红糖水吗感冒了,怀孕3个月妈妈能喝姜汤红糖水吗,0
4428,孕妇能喝姜汤红糖水吗感冒了,喝姜汤红糖水预防感冒吗,0
4438,婴儿流鼻涕流眼泪是什么感冒,婴儿打喷嚏流鼻涕可以口服抗病毒的药吗,0
4440,怀孕感冒能吃阿莫西林吗,怀孕感冒可以吃阿莫西林吗,1
4444,怀孕感冒能吃阿莫西林吗,哺乳期的宝宝嗓子发炎能吃阿莫西林吗,0
4464,来月经感冒了能吃感冒药吗,来月经感冒了辛辣寒凉的食物能吃吗,0
4466,吃感冒药后多久可以怀孕？,感冒了停药多久可以怀孕？,1
4482,月子里感冒流鼻涕怎么办,月子里发烧怎么办,0
4486,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕有什么办法,1
4504,我经常感冒是怎么回事？,我经常感冒打流感疫苗可以吗,0
4509,我经常感冒是怎么回事？,我经常感冒可以长期服用感冒药吗？,0
4511,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒有什么法？,1
4515,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎样治？,1
4516,不到5岁小孩老是感冒怎么办？,如何预防不到5岁小孩老是感冒？,1
4524,不到5岁小孩老是感冒怎么办？,小孩感冒流鼻涕能吃感冒灵吗,0
4525,感冒打预防针有什么影响,感冒打预防针有什么危害吗,1
4527,感冒打预防针有什么影响,孩子感冒了要注意哪些方面？,0
4535,感冒打预防针有什么影响,感冒打预防针有什么危害,1
4538,感冒打预防针有什么影响,打预防针后感冒了能服药吗,0
4540,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕如何是好？,1
4547,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是不是感冒了？,0
4548,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕咳嗽以怎样服药？,0
4554,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是风寒感冒吗,0
4561,哺乳期感冒吃什么药能好？,哺乳期感冒的小妙招有什么,1
4562,哺乳期感冒吃什么药能好？,哺乳期感冒能吃中药吗,0
4566,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4572,哺乳期感冒吃什么药能好？,哺乳期宝宝可以喝蜂蜜水吗,0
4575,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4576,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药效果好？,1
4581,感冒流鼻涕吃什么药好？,感冒流鼻涕需要吃什么药？,1
4582,感冒流鼻涕吃什么药好？,1岁的宝宝感冒流鼻涕可不可以喝酸奶,0
4583,感冒流鼻涕吃什么药好？,怀孕的妈妈感冒流鼻涕可以喝中成药吗？,0
4584,感冒流鼻涕吃什么药好？,流鼻涕的孩子是不是上呼吸道感染？,0
4587,感冒流鼻涕吃什么药好？,感冒流鼻涕是否需要化验血？,0
4590,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果显著呢？,1
4593,感冒流鼻涕吃什么药好？,婴幼儿感冒流鼻涕可以用鼻贴吗,0
4595,一来月经就感冒是怎么回事,一来月经就感冒怎么办,1
4596,一来月经就感冒是怎么回事,一来月经就感冒是什么原因,1
4598,一来月经就感冒是怎么回事,一来月经就打好能打预防针吗,0
4600,一来月经就感冒是怎么回事,为啥一来月经就感冒,1
4613,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4615,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒的后果会怎样,1
4622,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4633,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大在那侧,0
4635,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大怎么治,1
4651,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，有什么办法？,1
4653,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐肠胃性感冒吗,0
4654,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐能吃消食片吗,0
4662,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是感冒了吗,0
4667,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是呼吸道感染吗,0
4668,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是病毒性感冒吗,0
4685,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是什么原因？,1
4686,小孩长期流鼻涕是怎么回事？,为什么小孩长期流鼻涕？,1
4691,小孩长期流鼻涕是怎么回事？,为啥小孩长期流鼻涕？,1
4695,小孩长期流鼻涕是怎么回事？,小孩老是流鼻涕是什么原因？,1
4698,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗,0
4703,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是受凉了吗？,0
4707,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕咳嗽用不用吃药,0
4752,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕能打针吗,0
4754,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以吃三九感冒灵吗,0
4755,孩子感冒流鼻涕怎么办好呢,小孩感冒一直流鼻涕怎么办,1
4766,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕可能是感冒了？,1
4769,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕感冒，吃什么药,0
4780,请问孕妇感冒能吃什么药？,请问孕妇感冒可以吃什么药？,1
4782,请问孕妇感冒能吃什么药？,孕妇感冒能吃营养品吗？,0
4787,请问：我为什么经常感冒？,我为什么总是感冒，是缺什么元素,0
4792,请问：我为什么经常感冒？,请问：我经常感冒可以长期服抗生素吗,0
4801,小孩细菌性感冒要几天才能好,一周的时间小孩细菌性感冒能好吗,1
4802,小孩细菌性感冒要几天才能好,小孩细菌性感冒必须吃头孢类药吗,0
4808,孕妇感冒了能喝板蓝根吗？,孕妇感冒喝板蓝根有副作用吗,0
4809,孕妇感冒了能喝板蓝根吗？,孕妇感冒能吃什么药,0
4814,孕妇感冒了能喝板蓝根吗？,孕妇早期感冒了是不是喝红糖姜茶水就可以？,0
4821,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒吗,1
4825,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒,1
4830,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒有什么好办法,1
4831,怀孕23周6天，感冒了怎么办？,怀孕感冒了要怎样做,1
4840,孕妇感冒可以喝红糖煮姜水吗,孕妇喝红糖煮姜水可以治感冒吗,1
4843,孕妇感冒可以喝红糖煮姜水吗,孕妇喝红糖煮姜水对胎儿有影响吗,0
4844,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝姜水可以放红糖吗,0
4845,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能喝红糖煮姜水吗,1
4846,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒可不可喝红糖煮姜水吗,1
4852,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是鼻咽癌吗,0
4868,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕和鼻炎有关吗?,0
4874,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕用葱白煮水喝有效吗?,0
4883,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕和鼻炎有关系吗,0
4885,孕妇感冒了能吃感冒灵颗粒吗,感冒灵颗粒孕妇能不能使用,1
4887,孕妇感冒了能吃感冒灵颗粒吗,孕妇喝了感冒灵颗粒怎么办,0
