id,query1,query2,label
6242,结合性胸膜炎如何治疗好？,结合性胸膜炎是什么病？,0
6245,胸膜炎有什么症状？,胸膜炎能吃什么食物？,0
6254,骨结核怎么治疗？,胸膜炎吃什么消炎药？,0
6263,肺气肿的后遗症有哪些？,肺气肿是怎么引起的？,0
6272,老年人肺气肿能根治吗？,老年人肺气肿吃什么最好？,0
6273,间质性肺炎的检查项目有哪些？,肺气肿的检查办法有哪些？,0
6277,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,间质性肺炎的检查项目有哪些？,0
6282,肺气肿的检查办法有哪些？,间质性肺炎的检查项目有哪些？,0
6288,肺气肿影响寿命吗？,肺气肿的患者的症状都是什么？,0
6304,肺气肿比肺大泡严重吗？,肺气肿病人最明显的表现有哪些呢?,0
6305,肺气肿如何医治？,肺气肿病人最明显的表现有哪些呢?,0
6306,肺气肿影响寿命吗？,肺气肿难治吗？,0
6307,肺气肿影响寿命吗？,肺气肿病有什么症状？,0
6308,肺气肿难治吗？,肺气肿病有什么症状？,0
6309,肺气肿病有什么症状？,诊断肺气肿花费多吗？,0
6312,肺气肿不能吃什么？,肺气肿吃什么中药？,0
6316,肺气肿常见症状有什么？,肺气肿常见的病因是什么？,0
6318,升主动脉增宽是怎么回事？,肺气肿患者为什么升主动脉增宽？,0
6321,慢支，肺气肿，左肺大泡有什么症状？,慢支，肺气肿，左肺大泡会传染吗？,0
6323,慢支，肺气肿，左肺大泡会传染吗？,慢支，肺气肿，左肺大泡有什么并发症？,0
6324,肺气肿好治吗？,肺气肿严不严重？,0
6326,肺气肿严不严重？,肺气肿的病因是什么？,0
6328,肺气肿的病因是什么？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
6329,肺气肿的病因是什么？,肺气肿可治愈吗？应吃什么药为好？,0
6339,肺气肿肺大泡会治命吗,肺气肿肺大泡能活多久,1
6346,肺气肿吃多少橄榄油,橄榄油对肺气肿的影响是什么,0
6353,肺气肿能不能喝牛奶？,肺气肿能不能吃羊肉,0
6361,闭塞性细支气管炎是什么病？,闭塞性细支气管炎有什么症状？,0
6362,闭塞性细支气管炎与肺气肿的区别是什么？,闭塞性细支气管炎有什么症状？,0
6370,肺气肿不戒烟以后会得肺癌吗？,肺气肿能抽烟吗？,0
6378,肺气肿不可治愈吗？,肺气肿如何治疗？,0
6379,肺气肿早期有哪些症状？,肺气肿如何治疗？,0
6380,肺气肿早期有哪些症状？,肺气肿可治愈吗？,0
6383,肺气肿可治愈吗？,肺气肿吃什么营养品？,0
6390,肺气肿感染怎么办？,肺气肿感染有什么症状？,0
6391,肺气肿感染怎么办？,肺气肿感染怎么治？,1
6395,肺气肿的病人吃什么？,肺气肿病人最明显的表现有哪些呢？,0
6404,人冠状病毒感染怎么诊断,人冠状病毒感染怎么办,0
6414,新型冠状肺炎症状,新型冠状肺炎潜伏期如何治疗,0
6416,新型冠状肺炎潜伏期如何治疗,新型冠状肺炎发烧吗,0
6419,新型隐球菌肺炎、新型隐球菌肺炎咨询,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
6431,肺炎不能吃什么,肺炎适合吃什么,1
6439,男性吃阿奇霉素后可以怀孕？,男性吃阿奇霉素后会不会怀孕,1
6451,两个月的宝宝得了肺炎怎么办,两个月宝宝前几天得了肺炎，是不是严重了？,0
6454,小孩肺炎治愈后爱发烧怎么回事,小孩肺炎治愈后有什么需要注意的,0
6455,小孩肺炎治愈后爱咳嗽怎么回事,小孩肺炎治愈后有什么需要注意的,0
6457,肺炎右胸痛吃中药好吗？,肺炎突发右侧胸痛咳嗽怎么办,0
6461,抽烟肺炎吃盐酸左氧氟沙星用量是多少,抽烟肺炎吃盐酸左氧氟沙星还是吃什么/,0
6464,23价肺炎疫苗打需要多少钱啊?,肠球菌肺炎的病因是什么,0
6477,我家孩子疑似肝炎怎么办啊？,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
6478,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
6482,宝宝有轻度肺炎怎么办？,宝宝肺炎有什么症状,0
6484,宝宝肺炎有什么症状,宝宝怎么打23价肺炎疫苗,0
6489,大人肺炎的症状有哪些,成人肺炎的症状及治疗方法有哪些？,0
6490,大人肺炎怎么办,成人肺炎的症状及治疗方法有哪些？,0
6493,成人肺炎的症状及治疗方法有哪些？,大人得了肺炎吃什么药副作用小,0
6497,小孩肺炎支原体阳性是怎么回事,小孩肺炎支原体阳性是什么意思,1
6499,小孩肺炎支原体阳性是什么意思,小孩肺炎支原体阳性严重吗,0
6500,肺炎支原体抗体阳性怎么办,肺炎支原体抗体阳性是什么病,0
6501,肺炎支原体抗体阳性怎么办,肺炎支原体抗体阳性是怎么感染的,0
6509,宝宝得了感冒应注意什么,宝宝容易感染肺炎吗,0
6513,肺炎支原体抗体阳性只吃药管用吗,肺炎支原体抗体呈阳性正常吗,0
6518,老人肝炎护理时需要注意什么,老人肺炎饮食不能吃什么,0
6522,23价肺炎有什么作用,什么年龄注射23价肺炎最好,0
6525,23价肺炎疫苗和13价是干什么的,23价肺炎疫苗和13价的哪个贵,0
6526,23价肺炎疫苗和13价是干什么的,23价肺炎疫苗的作用是啥,0
6538,淋巴管扩张的危害有多少,淋巴管扩张的症状是什么,0
6542,什么是双肺间质性肺炎,双肺间质性肺炎能治愈吗,0
6545,间质性肺炎是怎样引起 的,怎么确诊间质性肺炎,0
6550,加湿器可以引发肺炎吗,怎样预防加湿器肺炎,0
6551,加湿器肺炎能根治吗,怎样预防加湿器肺炎,0
6567,反复发烧的症状是什么,发烧有后遗症吗,0
6580,预防肺炎的疫苗什么时候打？,幼儿肺炎是否可以注射肺炎疫苗？,0
6582,嗜麦芽黄单胞菌肺炎有什么症状？,怎样治疗嗜麦芽黄单胞菌肺炎？,0
6584,怎样治疗嗜麦芽黄单胞菌肺炎？,嗜麦芽黄单胞菌肺炎是什么？,0
6585,米氏链球菌肺炎是什么病？,米氏链球菌肺炎该怎么治？,0
6590,氨曲南是什么？,氨曲南输液时血管会痛该怎么办？,0
6598,什么是沙雷菌肺炎？,沙雷菌肺炎是什么引发的？,0
6601,35天婴儿可以洗澡吗,35天婴儿感冒了能吃消炎药吗,0
6603,35天婴儿感冒了能吃消炎药吗,35天婴儿发烧可以喝白开水吗,0
6605,两个月的宝宝有点流鼻涕是感冒吗？,宝宝有点流鼻涕是受凉了吗？,0
6615,怀孕初期感冒了，多喝白开水可以吗？,怀孕初期感冒了，冰糖炖雪梨能吃吗？,0
6617,怀孕10周的妈妈感冒后必须注意什么,多喝白开水吃水果能预防感冒吗,0
6622,冬天怎样预防孩子感冒？,孩子感冒是病毒感染吗？,0
6623,孩子感冒了要注意哪些方面？,孩子感冒是病毒感染吗？,0
6625,孩子感冒是病毒感染吗？,孩子感冒的症状有哪些？,0
6629,流鼻涕是感冒了吗？,经常流鼻涕是过敏型鼻炎吗？,0
6637,体质差容易感冒的孩子应该注意哪些,体质差容易感冒应该怎样预防？,0
6647,怀孕两周吃药有影响吗,怀孕感冒可以吃什么药,0
6650,怀孕感冒可以吃什么药,怀孕期间感冒了不吃感冒药可以吗,0
6651,怀孕感冒可以吃什么药,怀孕期间感冒了服用中成药行吗,0
6653,怀孕期间感冒了不吃感冒药可以吗,怀孕期间感冒了是不是免疫力差,0
6661,6个月宝宝流鼻涕打疫苗会怎样,宝宝流鼻涕为什么不能打疫苗,0
6667,6个月宝宝流鼻涕可以打流感疫苗吗,6个月宝宝可以打那种疫苗,0
6670,哺乳期鼻塞最有效的办法是什么,哺乳期感冒需要怎么治疗,0
6674,哺乳期感冒应注意什么,哺乳期感冒最有效的办法是喝水吗,0
6676,哺乳期感冒最有效的办法是喝水吗,哺乳期感冒吃新鲜水果效果好吗,0
6699,孕妇喝可乐姜水胎儿会畸形吗,可乐姜汤治感冒吗,0
6701,孕妇感冒发烧能输液吗,孕妇感冒了吃感冒灵颗粒行吗,0
6702,可乐姜汤治感冒吗,孕妇感冒了吃感冒灵颗粒行吗,0
6707,打喷嚏流鼻涕是什么感冒,月子里的宝宝打喷嚏流鼻涕怎么办,0
6736,消炎药和感冒药一起吃的顺序是什么,感冒了咳嗽消炎药必须吃吗,0
6737,消炎药和感冒药一起吃能喝酒吗,感冒了咳嗽消炎药必须吃吗,0
6750,小孩感冒鼻子不通用抗病毒药物可以吗,小孩感冒咳嗽能吃头孢克肟吗,0
6754,拉肚子能喝藿香正气口服液吗,藿香正气口服液在夏季暑热感冒用可以吗,0
6757,孕妇感冒了吃药对胎儿有影响吗,孕妇感冒了喝白水不吃药行吗,0
6761,吃母乳，宝妈感冒了，可以用什么药？,妈妈感冒哺乳孩子也会感冒吗？,0
6764,小孩打完预防针可以吃感冒药吗？,宝宝打过预防针后几天就可以吃感冒药了？,0
6765,小孩吃了感冒药可以打预防针吗？,宝宝打过预防针后几天就可以吃感冒药了？,0
6769,小孩打完预防针就感冒了应该注意什么,小孩打完预防针能洗澡吗,0
6770,小孩打完预防针就感冒了应该注意什么,小孩打完预防针就感冒了需要看医生吗,0
6779,宝宝鼻塞要吃什么药？,宝宝咳嗽怎么办？,0
6786,病毒性感冒发烧怎么治？,病毒性感冒反复发烧正常吗？,0
6791,病毒性感冒会不会传染,病毒性感冒是什么引起的,0
6792,病毒性感冒跟流行感冒一样吗,病毒性感冒是什么引起的,0
6799,小孩子经常流鼻涕用查血吗,小孩子经常流鼻涕是不是抵抗力差了,0
6805,怀孕了吃什么感冒药比较好呀?,怀孕期间感冒是不是免疫力低,0
6807,孕38周感冒发热37.5，可以用药吗？,怀孕期间感冒怎么办,0
6823,宝宝感冒总是流鼻涕是什么原因呢？,鼻塞，流鼻涕，咳嗽吃什么药？,0
6827,宝宝流鼻涕，需要去医院吗？,九个月的宝宝一直流鼻涕是不是病毒性感冒,0
6838,喉咙哑，感冒了，喝什么好？,感冒了嗓子哑了该吃什么药？,1
6845,咳嗽流鼻涕，打喷嚏，怎么办？,打喷嚏流鼻涕，需要吃药吗？,0
6850,孕妇应该注意什么,怀孕期间感冒是不是抵抗力变差了,0
6853,怀孕45天，吃橙子能增强免疫力吗,怀孕45天，严重感冒会不会发烧,0
6856,怀孕45天，严重感冒会不会发烧,怀孕感冒，感觉头痛发热，怎么回事啊？,0
6859,怀孕感冒，感觉头痛发热，怎么回事啊？,怀孕感冒吃什么食物缓解？,0
6862,老公感冒了吃什么药好,老公感冒了可以洗澡吗,0
6866,哺乳期感冒对孩子有影响吗,感冒不吃药的妙招是什么,0
6870,感冒流清水鼻涕会不会引起鼻炎,感冒能喝清热解毒口服液吗,0
6876,妈妈感冒了戴口罩能预防传染宝宝吗,哺乳期妈妈感冒了能吃抗生素吗,0
6884,感冒鼻子闻不到味道是鼻炎吗,感冒鼻子闻不到味道能吃刺激性食物吗,0
6887,吃完感冒药会瞌睡吗,退热药发烧多少度能吃,0
6890,怀孕吃了阿莫西林胶囊有影响吗?,怀孕初期可以吃阿莫西林胶囊吗?,0
6893,小孩上呼吸道感染吃什么药好?,宝宝上呼吸道感染吃什么药好？,1
6895,宝宝上呼吸道感染吃什么药好？,呼吸道感染有哪些药可以吃？,0
6898,金莲花胶囊用量是多少呢？,服用金莲花胶囊有什么效果呢？,0
6904,上呼吸道感染应该吃什么食物好的比较快？,宝宝上呼吸道感染吃什么食物？,0
6906,玉屏风颗粒能治感冒吗,21个月的宝宝预防感冒可以服用玉屏风颗粒么,0
6910,孕25周，胎动突然减弱了,怀孕25周晚上突然胎动频繁肚子发胀怎么回事,0
6911,小孩经常上呼吸道感染吃什么好呢?,小孩经常上呼吸道感染吃什么药好呢,1
6933,孕妇吃阿莫西林胶囊会影响胎儿吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
6934,孕妇吃阿莫西林胶囊要配合什么药吃,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
6935,孕妇吃阿莫西林胶囊要配合什么药吃,阿莫西林胶囊孕妇吃几粒,0
6936,孕妇咳嗽吃阿莫西林胶囊效果怎样,阿莫西林胶囊孕妇吃几粒,0
6937,孕妇咳嗽吃阿莫西林胶囊效果怎样,阿莫西林有耐药性吗,0
6938,阿莫西林胶囊孕妇吃几粒,阿莫西林有耐药性吗,0
6943,六个月的孕妇怎样预防上呼道感染,六个月的孕妇上呼道感染的症状是什么,0
6944,儿童上呼吸道感染是呼吸道疾病吗,儿童上呼吸道感后咳嗽怎么办,0
6954,阿莫西林胶囊吃多了有什么副作用,阿莫西林和头孢作用一样吗,0
6955,阿莫西林过敏的症状是什么,阿莫西林和头孢作用一样吗,0
6956,喝酒不能吃什么药,氨基比林咖啡因片有副作用吗,0
6958,氨基比林咖啡因片有副作用吗,氨基比林咖啡因片属于特殊药品吗,0
6960,感冒了能喝酒吗,阿莫西林吸收时间的多久,0
6964,宝宝感冒怎么办,宝宝上呼吸道感染反复发烧影响智力吗,0
6966,上呼吸道感染需要及时治疗吗,上呼道感染和中耳炎有关系吗,0
6968,小儿上呼吸道感染如何预防？,小儿上呼吸道感染吃药没有效果怎么办？,0
6969,小儿上呼吸道感染如何预防？,小儿上呼吸道感染可以用哪些药？,0
6972,孩子上呼吸道感染如何预防？,孩子上呼吸道反复感染怎么办？,0
6974,上呼吸道感染引起耳聋耳鸣的原因有哪些？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
6976,上呼吸道感染引起耳聋耳鸣会自己好吗？,上呼吸道感染引起耳聋耳鸣该如何预防？,0
6987,一到半夜感觉心跳过速是正常的吗？,一到半夜感觉心跳过速是疾病吗？,0
6997,孕妇患上呼吸道感染应该注意什么,上呼吸道感染患者不能吃什么,0
6998,经常感冒吃什么药,经常感冒是什么症状,0
6999,经常感冒吃什么药,经常感冒喝中药可以吗,0
7009,刻康消炎片消炎效果好吗,刻康消炎片副作用大吗,0
7011,巨能清热解毒口服液有什么不良反应吗,巨能清热解毒口服液是中成药吗,0
7029,吃惠菲宣愈美片后有什么副作用,吃惠菲宣愈美片后会不会过敏,0
7031,鼻渊通窍颗粒可以治疗什么病,鼻渊通窍颗粒会不会过敏,0
7037,复方天仙胶囊成分是什么,复方天仙胶囊能长期吃吗,0
7038,复方天仙胶囊成分是什么,复方天仙胶囊有什么副作用,0
7039,复方天仙胶囊能长期吃吗,复方天仙胶囊有什么副作用,0
7061,洛索洛芬钠片是治疗类风湿性关节炎的常用药吗,强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗,0
7062,洛索洛芬钠片是治疗类风湿性关节炎的常用药吗,洛索洛芬钠片是消炎药吗,0
7068,哪个牌子的阿莫西林胶囊效果好,儿童服用阿莫西林胶囊一天需要几次呢,0
7074,上呼吸道感染可以吃金桥千里光胶囊吗,服用金桥千里光胶囊有哪些禁忌,0
7075,金桥千里光胶囊的功效作用是什么,服用金桥千里光胶囊有哪些禁忌,0
7082,阿莫西林克拉维酸钾胶囊的主要成分是什么,牙齿痛是怎么回事,0
7087,服用金莲花片会有什么不良反应,金莲花片是正品药吗,0
7100,恩替卡韦胶囊是专治什么病的,高血压患者可以用恩替卡韦胶囊吗,0
7113,干咳无痰喉咙痒是新型肺炎吗,干咳无痰并伴有哮鸣音怎么回事,0
7116,上呼吸道感染和肺炎的症状区别在哪里,上呼吸道感染主要症状表现是什么,1
7130,牙龈肿痛能不能吃盐酸左氧氟沙星胶囊？,盐酸左氧氟沙星片的功效是什么？,0
7137,复方甘草口服溶液有什么功效？,复方甘草口服溶液有副作用吗？,0
7139,请问拉米夫定片过量服用会怎样？,请问拉米夫定片有什么成分？,0
7141,请问拉米夫定片有什么成分？,请问拉米夫定片的适应症是什么？,0
7145,请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？,氢溴酸右美沙芬片有什么适应症吗？,0
7150,缬沙坦胶囊是治疗什么的？,一般情况下缬沙坦胶囊在哪可以买到？,0
7155,万托林硫酸沙丁胺醇气雾剂有副作用吗？,万托林硫酸沙丁胺醇气雾剂在哪买？,0
7169,哮喘发作有什么症状？,哮喘发作时怎么治疗？,0
7176,宝宝哮喘性支气管炎是什么原因？,哮喘性支气管炎有什么症状？,0
7184,服用布地奈德混悬液要注意什么？,布地奈德混悬液有副作用吗？,0
7185,服用布地奈德混悬液要注意什么？,布地奈德混悬液喝多了怎么办？,0
7186,布地奈德混悬液有副作用吗？,布地奈德混悬液喝多了怎么办？,0
7188,急性支气管炎的症状是什么？,急性支气管炎病因是什么？,0
7190,宝宝呼吸道感染有什么症状？,呼吸道感染怎么引起的？,0
7198,怎么运动才有利于哮喘病人身体呢？,哮喘病人怎么治疗对身体好？,0
7203,哮喘的典型三大症状是什么？,不典型哮喘该怎么治疗？,0
7210,变异性哮喘是不是很严重,变异性哮喘是怎样得的,0
7211,变异性哮喘不能吃什么食物?,变异性哮喘吃什么食疗,0
7217,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘的临床症状有哪些,0
7219,过敏性哮喘的临床症状有哪些,过敏性哮喘应该怎么预防,0
7221,过敏性哮喘喝什么药,轻微过敏性哮喘用吃药吗,0
7233,过敏性哮喘冬季应该吃什么,过敏性哮喘怎么治,0
7240,过敏性哮喘能预防吗,过敏性哮喘会遗传吗,0
7245,过敏性哮喘影响身高吗,哮喘是不是呼吸困难引起的,0
7246,过敏性哮喘影响身高吗,普通哮喘最佳治疗的方法是什么,0
7248,哮喘是不是呼吸困难引起的,什么是过敏性哮喘的过敏原,0
7257,什么是慢阻肺，和哮喘的区别是什么,哮喘和慢阻肺区别是什么,1
7263,过敏性哮喘吃什么比较好？,过敏性哮喘的症状有哪些,0
7267,咳嗽变异性哮喘会胸闷吗？,咳嗽变异性哮喘影响怀孕吗？,0
7283,过敏性哮喘患者有哪些症状？,过敏性哮喘好治吗？,0
7286,过敏性哮喘有哪些症状？,过敏性哮喘病的病因是什么？,0
7288,过敏性哮喘病的病因是什么？,过敏性哮喘发作时用什么药见效快？,0
7289,过敏性哮喘病因是什么？,过敏性哮喘有哪些症状？,0
7292,变应性哮喘的饮食禁忌有哪些？,变应性哮喘怎么治疗？,0
7293,变应性哮喘的饮食禁忌有哪些？,变应性哮喘能跑步吗？,0
2,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，应该怎么处理？,0
5,百令胶囊需要注意什么？,百令胶囊有什么注意事项？,1
14,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期能治好吗？,0
15,咳嗽咯血半年是什么病？,咳嗽咯血半年是怎么回事？,1
19,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么原因导致的？,0
30,大咯血的处理原则是什么?,大咯血该怎么处理?,1
33,大咯血的处理原则是什么?,大咯血的什么病?,0
36,咯血的话应该怎么抢救？,咯血的话应该如何进行抢救？,1
41,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是哪一种病呢？,1
48,请问肺癌造成咯血的原因是什么?,请问肺癌造成的咯血应该如何治疗？,0
50,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血有什么治疗的方法？,1
51,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血该怎么治疗？,1
60,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是说明变好了？,1
62,肺癌不咯血是不是情况好转了？,肺癌会不会咯血？,0
63,肺癌不咯血是不是情况好转了？,肺癌会导致咯血的情况吗？,0
74,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
79,肾囊肿可以服用百令胶囊吗？,肾囊肿可以治疗吗？,0
83,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸适应孕妇服用吗？,0
86,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏如何服用？,1
89,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏的效果怎么样？,0
93,你好百令胶囊是苦的还是咸的？,您好百令胶囊怎么服用?,0
97,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊适应什么样的症状？,0
101,请问百令胶囊一天吃多少？,请问百令胶囊是一日三次吗？,1
104,请问百令胶囊一天吃多少？,请问百令胶囊的注意事项是什么？,0
121,西黄胶囊可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
122,西黄胶囊可以治疗肺结节吗,肺结节是呼吸系统疾病吗,0
123,西黄胶囊可以治疗肺结节吗,那种中成药可以治肺结节,0
124,西黄胶囊可以治疗肺结节吗,治疗肺结节需要手术吗,0
127,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒有什么作用,0
133,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后是不是需要加强营养,0
135,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有什么,1
136,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
148,秦巴止血胶囊可以治疗什么病,鼻子出血可以吃秦巴止血胶囊吗,0
150,秦巴止血胶囊的功能大吗,秦巴止血胶囊的功能有哪些,1
157,肺癌能吃阿斯美复方甲氧那明胶囊吗,阿斯美复方甲氧那明胶囊能长期服用吗,0
161,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,1
164,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊还治那种病,0
182,同仁堂百补增力丸可以用来治疗哪些疾病,脾胃不好的人可以吃同仁堂百补增力丸吗,0
183,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸的成分有哪些,0
185,你好百令胶囊吃多久见效,百令胶囊吃多长时间见效,1
186,你好百令胶囊吃多久见效,百令胶囊服用几天可见成效,1
196,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是什么原因,1
200,孕妇可以吃百补增力丸吗,孕妇能吃百补增力丸吗,1
202,孕妇可以吃百补增力丸吗,百补增力丸适合儿童吃吧,0
204,孕妇可以吃百补增力丸吗,患有高血压可以吃百补增力丸吗,0
208,血热月经淋漓半月可以吃断血流片吗,断血流片是中药还是西药,0
212,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,0
216,鸦胆子油软胶囊对癌症晚期有用吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
217,鸦胆子油软胶囊对癌症晚期有用吗,感冒患者能用鸦胆子油软胶囊吗,0
218,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊是治疗什么病的,0
228,百令胶囊的服用时间是怎么样的呢,长期服用百令胶囊有什么危害,0
230,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些不良反应,1
236,大补阴丸饭前服用还是饭后服用呢,大补阴丸应该在餐前还是饭后吃,1
240,同仁堂二母宁嗽丸的疗效好不好,同仁堂二母宁嗽丸的疗效怎么样,1
244,同仁堂二母宁嗽丸的疗效好不好,服用同仁堂二母宁嗽丸有什么注意事项吗,0
247,大补阴丸多少钱可以买到一盒呢,大补阴丸各大药店有售吗,0
249,大补阴丸多少钱可以买到一盒呢,吃大补阴丸需要忌吃那种食物吗,0
252,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸有什么功效与作用,0
253,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸和大补阴丸的功效作用一样吗,0
255,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有危害吗,1
258,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
270,葵花胃康灵胶囊哪个牌子比较好,胃康灵胶囊哪个牌子比较好,1
272,葵花胃康灵胶囊哪个牌子比较好,葵花胃康灵胶囊是专治胃病的药吗,0
282,服用富露施可能会出现哪些不良反应,哮喘患者禁止服用富露施吗,0
284,服用富露施可能会出现哪些不良反应,富露施是一种祛痰药吗,0
291,你好请问达肺草有哪些作用,你好请问达肺草有哪些疗效,1
300,服用达肺草有什么注意事项呢,服用达肺草的注意事项有哪些,1
302,服用达肺草有什么注意事项呢,服用达肺草可以治什么病,0
303,服用达肺草有什么注意事项呢,患有三高的病人能服用达肺草吗,0
307,请问服用达肺草的不良反应有什么呢,哮喘病人可以服用达肺草吗,0
312,请问痰喘服用达肺草的效果怎么样呢,咳血能服用达肺草吗,0
318,近期在吃达肺草痰中带血用这个效果好吗,达肺草痰治疗哮喘效果怎么样,0
319,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草在饮食上有什么要求吗,0
325,治支原体肺炎红霉素好不好,治支原体肺炎用红霉素好吗？,1
335,支原体肺炎症状有哪些？,支原体肺炎的症状有什么？,1
336,支原体肺炎症状有哪些？,支原体肺炎表现有哪些？,1
339,支原体肺炎症状有哪些？,支原体肺炎检查有哪些？,0
342,支原体肺炎怎样治疗和食疗,肺炎支原体感染症状是什么？,0
343,支原体肺炎怎样治疗和食疗,什么是肺炎支原体感染？,0
348,小孩支原体肺炎会传染吗,小孩支原体肺炎严重吗？,0
349,小孩支原体肺炎会传染吗,小孩支原体肺炎多久能好？,0
353,得支原体肺炎怎么办啊？,支原体肺炎怎么诊断？,0
360,小儿支原体肺炎治愈后的咳嗽,支原体肺炎痊愈后还会咳嗽吗？,1
362,小儿支原体肺炎治愈后的咳嗽,支原体肺炎康复期咳嗽怎么办？,0
366,小儿推拿能治疗支原体肺炎吗,小儿推拿可以治支原体肺炎吗？,1
367,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽有什么按摩方法？,0
373,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎严重吗？,0
376,你家小孩子得了支原体肺炎怎么办？,你家小孩子得了支原体肺炎该怎么做？,1
378,你家小孩子得了支原体肺炎怎么办？,得了支原体肺炎有什么症状？,0
381,如何正规治疗小儿支原体肺炎,正规治疗小儿支原体肺炎怎么治？,1
382,如何正规治疗小儿支原体肺炎,小儿支原体肺炎的后果是什么？,0
386,支原体肺炎的症状及治疗方法是什么,支原体肺炎有哪些症状有什么治疗方法？,1
387,支原体肺炎的症状及治疗方法是什么,肺炎衣原体与肺炎支原体有什么区别？,0
390,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染的症状是什么？,1
391,宝宝支原体肺炎感染的症状有哪些？,宝宝支原体肺炎感染有什么症状？,1
393,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染要住院?,0
396,肺炎支原体肺炎怎么治疗,肺炎支原体肺炎如何治疗？,1
397,肺炎支原体肺炎怎么治疗,支原体肺炎表现有哪些？,0
432,小儿支原体肺炎的复查咨询,小儿支原体肺炎必须输液吗？,0
434,小儿支原体肺炎的复查咨询,支原体肺炎怎么检查呢？,0
438,儿童支原体肺炎阿奇霉素吃几个疗程,小孩支原体肺炎对阿奇霉素有依赖吗？,0
439,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎是用阿奇霉素吗？,0
441,儿童支原体肺炎阿奇霉素吃几个疗程,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
445,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,1
446,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
447,5岁宝宝支原体肺炎咳嗽厉害，不发烧,五岁宝宝咳嗽支原体肺炎吃什么药呢？,0
451,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎能否吃莫西沙星？,1
462,孩子支原体肺炎治好以后会复发吗,小孩支原体肺炎怎么办？,0
464,孩子支原体肺炎治好以后会复发吗,孩子支原体肺炎好了后如何增加营养？,0
